CBSA,MNAME,Year,TOT_POP,UBER_ARRIVAL,TNC_ARRIVAL_YEAR,TNC_FIRST_FULL_YEAR_OPERATION,TNC_FLAG,APTA_CLUSTER,_merge
34940,"Naples-Marco Island, FL Metro Area",2009,318537,12/1/14,2014,2015,0,Low,left_only
34940,"Naples-Marco Island, FL Metro Area",2010,322472,12/1/14,2014,2015,0,Low,left_only
34940,"Naples-Marco Island, FL Metro Area",2011,328134,12/1/14,2014,2015,0,Low,left_only
34940,"Naples-Marco Island, FL Metro Area",2012,332427,12/1/14,2014,2015,0,Low,left_only
34940,"Naples-Immokalee-Marco Island, FL Metro Area",2013,339642,12/1/14,2014,2015,0,Low,both
34940,"Naples-Immokalee-Marco Island, FL Metro Area",2014,348777,12/1/14,2014,2015,0,Low,both
34940,"Naples-Immokalee-Marco Island, FL Metro Area",2015,357305,12/1/14,2014,2015,1,Low,both
34940,"Naples-Immokalee-Marco Island, FL Metro Area",2016,365136,12/1/14,2014,2015,1,Low,both
34940,"Naples-Immokalee-Marco Island, FL Metro Area",2017,372880,12/1/14,2014,2015,1,Low,both
34980,"Nashville-Davidson-Murfreesboro, TN Metro Area",2005,1384347,12/1/13,2013,2014,0,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro, TN Metro Area",2006,1455296,12/1/13,2013,2014,0,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2007,1521751,12/1/13,2013,2014,0,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2008,1552922,12/1/13,2013,2014,0,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2009,1581908,12/1/13,2013,2014,0,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2010,1593050,12/1/13,2013,2014,0,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2011,1620403,12/1/13,2013,2014,0,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2012,1645638,12/1/13,2013,2014,0,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2013,1757424,12/1/13,2013,2014,0,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2014,1792468,12/1/13,2013,2014,1,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2015,1830298,12/1/13,2013,2014,1,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2016,1865535,12/1/13,2013,2014,1,Mid,left_only
34980,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",2017,1904226,12/1/13,2013,2014,1,Mid,left_only
35100,"New Bern, NC Metro Area",2013,128853,3/1/16,2016,2017,0,,left_only
35100,"New Bern, NC Metro Area",2014,127886,3/1/16,2016,2017,0,,left_only
35100,"New Bern, NC Metro Area",2015,125066,3/1/16,2016,2017,0,,left_only
35100,"New Bern, NC Metro Area",2016,124635,3/1/16,2016,2017,0,,left_only
35100,"New Bern, NC Metro Area",2017,125786,3/1/16,2016,2017,1,,left_only
35300,"New Haven-Milford, CT Metro Area",2005,817828,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2006,845244,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2007,845494,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2008,846101,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2009,848006,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2010,862989,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2011,861113,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2012,862813,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2013,862287,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2014,861277,5/1/14,2014,2015,0,Mid,both
35300,"New Haven-Milford, CT Metro Area",2015,859470,5/1/14,2014,2015,1,Mid,both
35300,"New Haven-Milford, CT Metro Area",2016,856875,5/1/14,2014,2015,1,Mid,both
35300,"New Haven-Milford, CT Metro Area",2017,860435,5/1/14,2014,2015,1,Mid,both
35380,"New Orleans-Metairie-Kenner, LA Metro Area",2005,1292774,9/1/14,2014,2015,0,Mid,left_only
35380,"New Orleans-Metairie-Kenner, LA Metro Area",2006,1024678,9/1/14,2014,2015,0,Mid,left_only
35380,"New Orleans-Metairie-Kenner, LA Metro Area",2007,1030363,9/1/14,2014,2015,0,Mid,left_only
35380,"New Orleans-Metairie-Kenner, LA Metro Area",2008,1134029,9/1/14,2014,2015,0,Mid,left_only
35380,"New Orleans-Metairie-Kenner, LA Metro Area",2009,1189981,9/1/14,2014,2015,0,Mid,left_only
35380,"New Orleans-Metairie-Kenner, LA Metro Area",2010,1173327,9/1/14,2014,2015,0,Mid,left_only
35380,"New Orleans-Metairie-Kenner, LA Metro Area",2011,1191089,9/1/14,2014,2015,0,Mid,left_only
35380,"New Orleans-Metairie-Kenner, LA Metro Area",2012,1205374,9/1/14,2014,2015,0,Mid,left_only
35380,"New Orleans-Metairie, LA Metro Area",2013,1240977,9/1/14,2014,2015,0,Mid,both
35380,"New Orleans-Metairie, LA Metro Area",2014,1251849,9/1/14,2014,2015,0,Mid,both
35380,"New Orleans-Metairie, LA Metro Area",2015,1262888,9/1/14,2014,2015,1,Mid,both
35380,"New Orleans-Metairie, LA Metro Area",2016,1268883,9/1/14,2014,2015,1,Mid,both
35380,"New Orleans-Metairie, LA Metro Area",2017,1275762,9/1/14,2014,2015,1,Mid,both
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2005,18351099,5/1/11,2011,2012,0,High,left_only
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2006,18818536,5/1/11,2011,2012,0,High,left_only
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2007,18815988,5/1/11,2011,2012,0,High,left_only
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2008,19006798,5/1/11,2011,2012,0,High,left_only
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2009,19069796,5/1/11,2011,2012,0,High,left_only
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2010,18919983,5/1/11,2011,2012,0,High,left_only
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2011,19015900,5/1/11,2011,2012,0,High,left_only
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2012,19160024,5/1/11,2011,2012,1,High,left_only
35620,"New York-Newark-Jersey City, NY-NJ-PA Metro Area",2013,19949502,5/1/11,2011,2012,1,High,both
35620,"New York-Newark-Jersey City, NY-NJ-PA Metro Area",2014,20092883,5/1/11,2011,2012,1,High,both
35620,"New York-Newark-Jersey City, NY-NJ-PA Metro Area",2015,20182305,5/1/11,2011,2012,1,High,both
35620,"New York-Newark-Jersey City, NY-NJ-PA Metro Area",2016,20153634,5/1/11,2011,2012,1,High,both
35620,"New York-Newark-Jersey City, NY-NJ-PA Metro Area",2017,20320876,5/1/11,2011,2012,1,High,both
35660,"Niles-Benton Harbor, MI Metro Area",2005,158224,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2006,161705,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2007,159589,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2008,159481,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2009,160472,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2010,156805,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2011,156941,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2012,156067,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2013,155252,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2014,155233,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2015,154636,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2016,154010,7/1/18,2018,2019,0,Low,both
35660,"Niles-Benton Harbor, MI Metro Area",2017,154259,7/1/18,2018,2019,0,Low,both
35840,"North Port-Bradenton-Sarasota, FL Metro Area",2010,703309,12/1/14,2014,2015,0,Mid,left_only
35840,"North Port-Bradenton-Sarasota, FL Metro Area",2011,709355,12/1/14,2014,2015,0,Mid,left_only
35840,"North Port-Bradenton-Sarasota, FL Metro Area",2012,720042,12/1/14,2014,2015,0,Mid,left_only
35840,"North Port-Sarasota-Bradenton, FL Metro Area",2013,732535,12/1/14,2014,2015,0,Mid,both
35840,"North Port-Sarasota-Bradenton, FL Metro Area",2014,748708,12/1/14,2014,2015,0,Mid,both
35840,"North Port-Sarasota-Bradenton, FL Metro Area",2015,768918,12/1/14,2014,2015,1,Mid,both
35840,"North Port-Sarasota-Bradenton, FL Metro Area",2016,788457,12/1/14,2014,2015,1,Mid,both
35840,"North Port-Sarasota-Bradenton, FL Metro Area",2017,804690,12/1/14,2014,2015,1,Mid,both
35980,"Norwich-New London, CT Metro Area",2005,253468,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2006,263293,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2007,267376,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2008,264519,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2009,266830,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2010,274055,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2011,273502,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2012,274170,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2013,274150,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2014,273676,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2015,271863,2/1/15,2015,2016,0,Low,both
35980,"Norwich-New London, CT Metro Area",2016,269801,2/1/15,2015,2016,1,Low,both
35980,"Norwich-New London, CT Metro Area",2017,269033,2/1/15,2015,2016,1,Low,both
36100,"Ocala, FL Metro Area",2005,295555,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2006,316183,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2007,324857,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2008,329628,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2009,328547,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2010,331290,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2011,332529,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2012,335125,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2013,337362,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2014,339167,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2015,343254,9/1/15,2015,2016,0,Low,both
36100,"Ocala, FL Metro Area",2016,349020,9/1/15,2015,2016,1,Low,both
36100,"Ocala, FL Metro Area",2017,354353,9/1/15,2015,2016,1,Low,both
36140,"Ocean City, NJ Metro Area",2005,96630,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2006,97724,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2007,96422,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2008,95838,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2009,96092,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2010,97253,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2011,96601,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2012,96304,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2013,95897,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2014,95344,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2015,94727,5/1/15,2015,2016,0,Low,both
36140,"Ocean City, NJ Metro Area",2016,94430,5/1/15,2015,2016,1,Low,both
36140,"Ocean City, NJ Metro Area",2017,93553,5/1/15,2015,2016,1,Low,both
36220,"Odessa, TX Metro Area",2005,123331,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2006,127462,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2007,129570,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2008,131941,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2009,134625,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2010,137145,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2011,140111,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2012,144325,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2013,149378,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2014,153904,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2015,159436,10/1/15,2015,2016,0,Low,both
36220,"Odessa, TX Metro Area",2016,157462,10/1/15,2015,2016,1,Low,both
36220,"Odessa, TX Metro Area",2017,157087,10/1/15,2015,2016,1,Low,both
36260,"Ogden-Clearfield, UT Metro Area",2005,481703,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2006,495815,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2007,518405,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2008,531580,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2009,542642,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2010,551173,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2011,555437,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2012,562356,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2013,621853,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2014,631146,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2015,644030,3/1/15,2015,2016,0,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2016,656061,3/1/15,2015,2016,1,Mid,left_only
36260,"Ogden-Clearfield, UT Metro Area",2017,666547,3/1/15,2015,2016,1,Mid,left_only
36420,"Oklahoma City, OK Metro Area",2005,1124533,11/1/13,2013,2014,0,Mid,both
36420,"Oklahoma City, OK Metro Area",2006,1173632,11/1/13,2013,2014,0,Mid,both
36420,"Oklahoma City, OK Metro Area",2007,1193698,11/1/13,2013,2014,0,Mid,both
36420,"Oklahoma City, OK Metro Area",2008,1202714,11/1/13,2013,2014,0,Mid,both
36420,"Oklahoma City, OK Metro Area",2009,1227278,11/1/13,2013,2014,0,Mid,both
36420,"Oklahoma City, OK Metro Area",2010,1257845,11/1/13,2013,2014,0,Mid,both
36420,"Oklahoma City, OK Metro Area",2011,1278053,11/1/13,2013,2014,0,Mid,both
36420,"Oklahoma City, OK Metro Area",2012,1296565,11/1/13,2013,2014,0,Mid,both
36420,"Oklahoma City, OK Metro Area",2013,1319677,11/1/13,2013,2014,0,Mid,both
36420,"Oklahoma City, OK Metro Area",2014,1336767,11/1/13,2013,2014,1,Mid,both
36420,"Oklahoma City, OK Metro Area",2015,1358452,11/1/13,2013,2014,1,Mid,both
36420,"Oklahoma City, OK Metro Area",2016,1373211,11/1/13,2013,2014,1,Mid,both
36420,"Oklahoma City, OK Metro Area",2017,1383737,11/1/13,2013,2014,1,Mid,both
36500,"Olympia, WA Metro Area",2005,225469,6/1/15,2015,2016,0,Mid,left_only
36500,"Olympia, WA Metro Area",2006,234670,6/1/15,2015,2016,0,Mid,left_only
36500,"Olympia, WA Metro Area",2007,238555,6/1/15,2015,2016,0,Mid,left_only
36500,"Olympia, WA Metro Area",2008,245181,6/1/15,2015,2016,0,Mid,left_only
36500,"Olympia, WA Metro Area",2009,250979,6/1/15,2015,2016,0,Mid,left_only
36500,"Olympia, WA Metro Area",2010,253087,6/1/15,2015,2016,0,Mid,left_only
36500,"Olympia, WA Metro Area",2011,256591,6/1/15,2015,2016,0,Mid,left_only
36500,"Olympia, WA Metro Area",2012,258332,6/1/15,2015,2016,0,Mid,left_only
36500,"Olympia-Tumwater, WA Metro Area",2013,262388,6/1/15,2015,2016,0,Mid,both
36500,"Olympia-Tumwater, WA Metro Area",2014,265851,6/1/15,2015,2016,0,Mid,both
36500,"Olympia-Tumwater, WA Metro Area",2015,269536,6/1/15,2015,2016,0,Mid,both
36500,"Olympia-Tumwater, WA Metro Area",2016,275222,6/1/15,2015,2016,1,Mid,both
36500,"Olympia-Tumwater, WA Metro Area",2017,280588,6/1/15,2015,2016,1,Mid,both
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2005,795707,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2006,821356,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2007,831712,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2008,837779,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2009,849491,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2010,868238,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2011,875074,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2012,886348,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2013,895999,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2014,904491,6/1/14,2014,2015,0,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2015,915557,6/1/14,2014,2015,1,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2016,924495,6/1/14,2014,2015,1,Low,left_only
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2017,934184,6/1/14,2014,2015,1,Low,left_only
36740,"Orlando-Kissimmee, FL Metro Area",2005,1903273,6/1/14,2014,2015,0,Mid,left_only
36740,"Orlando-Kissimmee, FL Metro Area",2006,1984855,6/1/14,2014,2015,0,Mid,left_only
36740,"Orlando-Kissimmee, FL Metro Area",2007,2032496,6/1/14,2014,2015,0,Mid,left_only
36740,"Orlando-Kissimmee, FL Metro Area",2008,2054574,6/1/14,2014,2015,0,Mid,left_only
36740,"Orlando-Kissimmee, FL Metro Area",2009,2082421,6/1/14,2014,2015,0,Mid,left_only
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",2010,2140795,6/1/14,2014,2015,0,Mid,both
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",2011,2171360,6/1/14,2014,2015,0,Mid,both
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",2012,2223674,6/1/14,2014,2015,0,Mid,both
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",2013,2267846,6/1/14,2014,2015,0,Mid,both
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",2014,2321418,6/1/14,2014,2015,0,Mid,both
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",2015,2387138,6/1/14,2014,2015,1,Mid,both
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",2016,2441257,6/1/14,2014,2015,1,Mid,both
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",2017,2509831,6/1/14,2014,2015,1,Mid,both
36780,"Oshkosh-Neenah, WI Metro Area",2005,150687,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2006,160593,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2007,162154,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2008,162111,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2009,163370,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2010,167059,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2011,167699,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2012,168794,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2013,169541,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2014,169511,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2015,169546,11/1/15,2015,2016,0,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2016,169886,11/1/15,2015,2016,1,Low,both
36780,"Oshkosh-Neenah, WI Metro Area",2017,170414,11/1/15,2015,2016,1,Low,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2005,782759,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2006,799720,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2007,798364,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2008,797740,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2009,802983,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2010,825706,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2011,831771,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2012,835981,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2013,839620,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2014,846178,5/1/14,2014,2015,0,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2015,850536,5/1/14,2014,2015,1,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2016,849738,5/1/14,2014,2015,1,Mid,both
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2017,854223,5/1/14,2014,2015,1,Mid,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2005,521226,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2006,534359,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2007,536161,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2008,536521,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2009,536357,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2010,543573,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2011,543566,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2012,547307,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2013,550823,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2014,556885,12/1/14,2014,2015,0,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2015,568088,12/1/14,2014,2015,1,Low,both
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",2016,579130,12/1/14,2014,2015,1,Low,both
