ID,Year,CBSA,CLUSTER_APTA,CLUSTER_APTA_EXTENDED,TSD_POP_EMP_PCT,CLUSTER_APTA4,RAIL_FLAG,BUS_FLAG
"Visalia-Porterville, CA Metro Area-Bus",2012,47300,31,31,0.2941055105223771,3.0,0,1
"Visalia-Porterville, CA Metro Area-Bus",2013,47300,31,31,0.2947261239269844,3.0,0,1
"Visalia-Porterville, CA Metro Area-Bus",2014,47300,31,31,0.29623597002991087,3.0,0,1
"Visalia-Porterville, CA Metro Area-Bus",2015,47300,31,31,0.2970479884135732,3.0,0,1
"Visalia-Porterville, CA Metro Area-Bus",2016,47300,31,31,0.300245929046189,3.0,0,1
"Visalia-Porterville, CA Metro Area-Bus",2017,47300,31,31,0.3012700453787307,3.0,0,1
"Visalia-Porterville, CA Metro Area-Bus",2018,47300,31,31,0.29955449424314,3.0,0,1
"Waco, TX Metro Area-Bus",2012,47380,34,34,0.17760930148931708,3.0,0,1
"Waco, TX Metro Area-Bus",2013,47380,34,34,0.17588564929794462,3.0,0,1
"Waco, TX Metro Area-Bus",2014,47380,34,34,0.1756574349744876,3.0,0,1
"Waco, TX Metro Area-Bus",2015,47380,34,34,0.1778144911663565,3.0,0,1
"Waco, TX Metro Area-Bus",2016,47380,34,34,0.17433417342142907,3.0,0,1
"Waco, TX Metro Area-Bus",2017,47380,34,34,0.1735485529862392,3.0,0,1
"Waco, TX Metro Area-Bus",2018,47380,34,34,0.17520029761094627,3.0,0,1
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Bus",2012,47900,10,11,0.5327521602634463,1.0,0,1
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Bus",2013,47900,10,11,0.5321916692536801,1.0,0,1
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Bus",2014,47900,10,11,0.5291644754280156,1.0,0,1
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Bus",2015,47900,10,11,0.5310673937714675,1.0,0,1
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Bus",2016,47900,10,11,0.5299770178427579,1.0,0,1
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Bus",2017,47900,10,11,0.5270936941385325,1.0,0,1
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Bus",2018,47900,10,11,0.5293434255203039,1.0,0,1
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Rail",2012,47900,10,11,0.5327521602634463,1.0,1,0
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Rail",2013,47900,10,11,0.5321916692536801,1.0,1,0
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Rail",2014,47900,10,11,0.5291644754280156,1.0,1,0
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Rail",2015,47900,10,11,0.5310673937714675,1.0,1,0
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Rail",2016,47900,10,11,0.5299770178427579,1.0,1,0
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Rail",2017,47900,10,11,0.5270936941385325,1.0,1,0
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area-Rail",2018,47900,10,11,0.5293434255203039,1.0,1,0
"Wenatchee-East Wenatchee, WA Metro Area-Bus",2012,48300,33,33,0.08573163997791275,3.0,0,1
"Wenatchee-East Wenatchee, WA Metro Area-Bus",2013,48300,33,33,0.08705621380656307,3.0,0,1
"Wenatchee-East Wenatchee, WA Metro Area-Bus",2014,48300,33,33,0.08947634420801832,3.0,0,1
"Wenatchee-East Wenatchee, WA Metro Area-Bus",2015,48300,33,33,0.08703940257443255,3.0,0,1
"Wenatchee-East Wenatchee, WA Metro Area-Bus",2016,48300,33,33,0.08677307266409562,3.0,0,1
"Wenatchee-East Wenatchee, WA Metro Area-Bus",2017,48300,33,33,0.09205056578760476,3.0,0,1
"Wenatchee-East Wenatchee, WA Metro Area-Bus",2018,48300,33,33,0.08864547257401538,3.0,0,1
"Wheeling, WV-OH Metro Area-Bus",2012,48540,34,34,0.23750247770069374,3.0,0,1
"Wheeling, WV-OH Metro Area-Bus",2013,48540,34,34,0.2323950173705137,3.0,0,1
"Wheeling, WV-OH Metro Area-Bus",2014,48540,34,34,0.22767544882256938,3.0,0,1
"Wheeling, WV-OH Metro Area-Bus",2015,48540,34,34,0.2338965494918107,3.0,0,1
"Wheeling, WV-OH Metro Area-Bus",2016,48540,34,34,0.2419827793031749,3.0,0,1
"Wheeling, WV-OH Metro Area-Bus",2017,48540,34,34,0.23863923839957393,3.0,0,1
"Wheeling, WV-OH Metro Area-Bus",2018,48540,34,34,0.23813147084436542,3.0,0,1
"Wichita, KS Metro Area-Bus",2012,48620,32,32,0.14327423312441986,3.0,0,1
"Wichita, KS Metro Area-Bus",2013,48620,32,32,0.14183172525183832,3.0,0,1
"Wichita, KS Metro Area-Bus",2014,48620,32,32,0.13917563755280776,3.0,0,1
"Wichita, KS Metro Area-Bus",2015,48620,32,32,0.1396402405326228,3.0,0,1
"Wichita, KS Metro Area-Bus",2016,48620,32,32,0.1398887521603397,3.0,0,1
"Wichita, KS Metro Area-Bus",2017,48620,32,32,0.1401549610003286,3.0,0,1
"Wichita, KS Metro Area-Bus",2018,48620,32,32,0.13989478117383894,3.0,0,1
"Williamsport, PA Metro Area-Bus",2012,48700,33,33,0.18807534343577398,3.0,0,1
"Williamsport, PA Metro Area-Bus",2013,48700,33,33,0.17895437696886585,3.0,0,1
"Williamsport, PA Metro Area-Bus",2014,48700,33,33,0.19374650494610385,3.0,0,1
"Williamsport, PA Metro Area-Bus",2015,48700,33,33,0.1945269757021567,3.0,0,1
"Williamsport, PA Metro Area-Bus",2016,48700,33,33,0.19668083939103004,3.0,0,1
"Williamsport, PA Metro Area-Bus",2017,48700,33,33,0.19771105505442624,3.0,0,1
"Williamsport, PA Metro Area-Bus",2018,48700,33,33,0.19629427580563455,3.0,0,1
"Winston-Salem, NC Metro Area-Bus",2012,49180,33,33,0.09612644528360649,3.0,0,1
"Winston-Salem, NC Metro Area-Bus",2013,49180,33,33,0.09381541352440594,3.0,0,1
"Winston-Salem, NC Metro Area-Bus",2014,49180,33,33,0.10084588043262703,3.0,0,1
"Winston-Salem, NC Metro Area-Bus",2015,49180,33,33,0.09749503204679671,3.0,0,1
"Winston-Salem, NC Metro Area-Bus",2016,49180,33,33,0.07772543060709024,3.0,0,1
"Winston-Salem, NC Metro Area-Bus",2017,49180,33,33,0.07545430222215795,3.0,0,1
"Winston-Salem, NC Metro Area-Bus",2018,49180,33,33,0.08344541870931546,3.0,0,1
"Worcester, MA Metro Area-Bus",2012,49340,24,24,0.11211637395777896,2.0,0,1
"Worcester, MA Metro Area-Bus",2013,49340,24,24,0.11439611009811583,2.0,0,1
"Worcester, MA Metro Area-Bus",2014,49340,24,24,0.10686101871779821,2.0,0,1
"Worcester, MA Metro Area-Bus",2015,49340,24,24,0.11684021701085054,2.0,0,1
"Worcester, MA Metro Area-Bus",2016,49340,24,24,0.11715756640367823,2.0,0,1
"Worcester, MA Metro Area-Bus",2017,49340,24,24,0.1160334313166323,2.0,0,1
"Worcester, MA Metro Area-Bus",2018,49340,24,24,0.11667980628449151,2.0,0,1
"York-Hanover, PA Metro Area-Bus",2012,49620,32,32,0.17044248493795636,3.0,0,1
"York-Hanover, PA Metro Area-Bus",2013,49620,32,32,0.17097138653143804,3.0,0,1
"York-Hanover, PA Metro Area-Bus",2014,49620,32,32,0.17502770652013858,3.0,0,1
"York-Hanover, PA Metro Area-Bus",2015,49620,32,32,0.17709378747407373,3.0,0,1
"York-Hanover, PA Metro Area-Bus",2016,49620,32,32,0.17803991874634345,3.0,0,1
"York-Hanover, PA Metro Area-Bus",2017,49620,32,32,0.1775003483765652,3.0,0,1
"York-Hanover, PA Metro Area-Bus",2018,49620,32,32,0.17754821342194363,3.0,0,1
"Youngstown-Warren-Boardman, OH-PA Metro Area-Bus",2012,49660,34,34,0.04171465389701211,3.0,0,1
"Youngstown-Warren-Boardman, OH-PA Metro Area-Bus",2013,49660,34,34,0.04069703245171453,3.0,0,1
"Youngstown-Warren-Boardman, OH-PA Metro Area-Bus",2014,49660,34,34,0.04036424464755003,3.0,0,1
"Youngstown-Warren-Boardman, OH-PA Metro Area-Bus",2015,49660,34,34,0.04011979672217876,3.0,0,1
"Youngstown-Warren-Boardman, OH-PA Metro Area-Bus",2016,49660,34,34,0.037266160898803795,3.0,0,1
"Youngstown-Warren-Boardman, OH-PA Metro Area-Bus",2017,49660,34,34,0.03782504297525171,3.0,0,1
"Youngstown-Warren-Boardman, OH-PA Metro Area-Bus",2018,49660,34,34,0.038406772329099635,3.0,0,1
"Yuba City, CA Metro Area-Bus",2012,49700,31,31,0.15893820677678774,3.0,0,1
"Yuba City, CA Metro Area-Bus",2013,49700,31,31,0.16262616067823982,3.0,0,1
"Yuba City, CA Metro Area-Bus",2014,49700,31,31,0.16386616953309663,3.0,0,1
"Yuba City, CA Metro Area-Bus",2015,49700,31,31,0.1618385589358773,3.0,0,1
"Yuba City, CA Metro Area-Bus",2016,49700,31,31,0.16103968958907952,3.0,0,1
"Yuba City, CA Metro Area-Bus",2017,49700,31,31,0.15716865884317624,3.0,0,1
"Yuba City, CA Metro Area-Bus",2018,49700,31,31,0.15996528059647433,3.0,0,1
