,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED,NOTE
5164,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2005,11477971,4672080,78,7348403,both,2002,2019,6295638,7912169,7348403,
5165,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2006,12029595,4697261,78,7912169,both,2002,2019,7348403,8721876,7912169,
5166,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2007,12670501,4707817,78,8721876,both,2002,2019,7912169,9083451,8721876,
5167,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2008,13433149,4706453,78,9083451,both,2002,2019,8721876,9992237,9083451,
5168,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2009,13578254,4698619,78,9992237,both,2002,2019,9083451,10737634,9992237,
5169,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2010,13587020,4840823,78,10737634,both,2002,2019,9992237,11712963,10737634,
5170,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2011,14796823,4816397,78,11712963,both,2002,2019,10737634,11970811,11712963,
5171,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2012,14594687,4822865,78,11970811,both,2002,2019,11712963,223305,11970811,
5172,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2012,14594687,4822865,78,223305,both,2002,2019,11970811,12596966,223305,
5173,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2013,14740736,4922011,78,12596966,both,2002,2019,223305,93070,12596966,
5174,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2013,14740736,4922011,78,93070,both,2002,2019,12596966,13012124,93070,
5175,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2014,15223961,5040007,78,13012124,both,2002,2019,93070,12953527,13012124,
5176,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2015,14358261,5070758,78,12953527,both,2002,2019,13012124,12799840,12953527,
5177,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2016,13305291,5050916,78,12799840,both,2002,2019,12953527,12847443,12799840,
5178,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2017,12817077,5075010,78,12847443,both,2002,2019,12799840,12794401,12847443,
5179,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2018,13230698,5032186,78,12794401,both,2002,2019,12847443,,12794401,
5180,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2019,3348661,1261098,6,,left_only,2002,2019,12794401,0,,
5181,50006,5006,Belle Urban System - Racine,239,"Racine, WI",CB,PT,2012,85040,240383,78,281398,both,2012,2019,0,275109,281398,
5182,50006,5006,Belle Urban System - Racine,239,"Racine, WI",CB,PT,2013,78874,215639,78,275109,both,2012,2019,281398,225114,275109,
5183,50006,5006,Belle Urban System - Racine,239,"Racine, WI",CB,PT,2014,73442,215907,78,225114,both,2012,2019,275109,194365,225114,
5184,50006,5006,Belle Urban System - Racine,239,"Racine, WI",CB,PT,2015,64046,215279,78,194365,both,2012,2019,225114,170981,194365,
5185,50006,5006,Belle Urban System - Racine,239,"Racine, WI",CB,PT,2016,57060,216268,78,170981,both,2012,2019,194365,159478,170981,
5186,50006,5006,Belle Urban System - Racine,239,"Racine, WI",CB,PT,2017,52383,211310,78,159478,both,2012,2019,170981,142034.5,159478,
5187,50006,5006,Belle Urban System - Racine,239,"Racine, WI",CB,PT,2018,49615,194102,78,142034.5,both,2012,2019,159478,,142034.5,
5188,50006,5006,Belle Urban System - Racine,239,"Racine, WI",CB,PT,2019,11645,47940,6,,left_only,2012,2019,142034.5,0,,
5189,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2002,479905,331394,6,925170,both,2002,2019,0,972810,925170,
5190,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2003,1525408,1443635,78,972810,both,2002,2019,925170,888582,972810,
5191,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2004,1478807,1184894,78,888582,both,2002,2019,972810,859917,888582,
5192,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2005,1503416,1144181,78,859917,both,2002,2019,888582,901485,859917,
5193,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2006,1519382,1106681,78,901485,both,2002,2019,859917,1073195,901485,
5194,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2007,1458662,1066880,78,1073195,both,2002,2019,901485,1064930,1073195,
5195,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2008,1488076,1163193,78,1064930,both,2002,2019,1073195,976656,1064930,
5196,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2009,1384411,1145124,78,976656,both,2002,2019,1064930,1007898,976656,
5197,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2010,1415706,1131026,78,1007898,both,2002,2019,976656,1057071,1007898,
5198,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2011,1539880,1120212,78,1057071,both,2002,2019,1007898,1144875,1057071,
5199,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2012,1331989,1102111,78,1144875,both,2002,2019,1057071,1118502,1144875,
5200,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2013,1281850,1035103,78,1118502,both,2002,2019,1144875,1155259,1118502,
5201,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2014,1372762,948160,78,1155259,both,2002,2019,1118502,1153093,1155259,
5202,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2015,1270615,955820,78,1153093,both,2002,2019,1155259,1079727,1153093,
5203,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2016,1172205,957132,78,1079727,both,2002,2019,1153093,1024246,1079727,
5204,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2017,1128650,953544,78,1024246,both,2002,2019,1079727,959822.5,1024246,
5205,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2018,1074596,953388,78,959822.5,both,2002,2019,1024246,,959822.5,
5206,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2019,262870,238073,6,,left_only,2002,2019,959822.5,0,,
5207,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,PT,2002,3231,20067,6,,left_only,2002,2002,0,0,,No fare data
5208,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2002,56691629,18799885,78,36288713,both,2002,2017,0,319462,36288713,
5209,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2002,56691629,18799885,78,319462,both,2002,2017,0,35502334,319462,
5210,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2003,55825185,17902041,78,35502334,both,2002,2017,319462,320046,35502334,
5211,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2003,55825185,17902041,78,320046,both,2002,2017,35502334,37813177,320046,
5212,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2004,54052394,17543370,78,37813177,both,2002,2017,320046,325925,37813177,
5213,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2004,54052394,17543370,78,325925,both,2002,2017,37813177,39550607,325925,
5214,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2005,54949479,17419327,78,39550607,both,2002,2017,325925,343710,39550607,
5215,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2005,54949479,17419327,78,343710,both,2002,2017,39550607,43334746,343710,
5216,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2006,54447055,17027436,78,43334746,both,2002,2017,343710,354487,43334746,
5217,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2006,54447055,17027436,78,354487,both,2002,2017,43334746,42883851,354487,
5218,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2007,50716496,16742027,78,42883851,both,2002,2017,354487,407962,42883851,
5219,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2007,50716496,16742027,78,407962,both,2002,2017,42883851,45350770,407962,
5220,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2008,50950787,16427281,78,45350770,both,2002,2017,407962,413307,45350770,
5221,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2008,50950787,16427281,78,413307,both,2002,2017,45350770,41306023,413307,
5222,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2009,46371665,16297025,78,41306023,both,2002,2017,413307,385161,41306023,
5223,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2009,46371665,16297025,78,385161,both,2002,2017,41306023,41223694,385161,
5224,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2010,44065885,15640873,78,41223694,both,2002,2017,385161,409763,41223694,
5225,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2010,44065885,15640873,78,409763,both,2002,2017,41223694,42666298,409763,
5226,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2011,44753412,15291630,78,42666298,both,2002,2017,409763,439912,42666298,
5227,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2011,44753412,15291630,78,439912,both,2002,2017,42666298,41360502,439912,
5228,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2012,45217284,15509682,78,41360502,both,2002,2017,439912,510902,41360502,
5229,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2012,45217284,15509682,78,510902,both,2002,2017,41360502,40398652,510902,
5230,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2013,42136449,15337220,78,40398652,both,2002,2017,510902,595367,40398652,
5231,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2013,42136449,15337220,78,595367,both,2002,2017,40398652,39500567,595367,
5232,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2014,41014263,15448077,78,39500567,both,2002,2017,595367,35091772,39500567,
5233,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2015,39313138,16403462,78,35091772,both,2002,2017,39500567,31710797,35091772,
5234,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2016,40256308,16595750,78,31710797,both,2002,2017,35091772,32183979,31710797,
5235,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2017,34606043,16297617,78,32183979,both,2002,2017,31710797,0,32183979,
5236,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2002,853463,459558,78,259644,both,2002,2019,0,144336,259644,
5237,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2002,853463,459558,78,144336,both,2002,2019,0,243233,144336,
5238,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2003,853953,463513,78,243233,both,2002,2019,144336,153545,243233,
5239,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2003,853953,463513,78,153545,both,2002,2019,243233,253314,153545,
5240,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2004,876416,468330,78,253314,both,2002,2019,153545,154170,253314,
5241,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2004,876416,468330,78,154170,both,2002,2019,253314,281643,154170,
5242,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2005,935180,461661,78,281643,both,2002,2019,154170,151053,281643,
5243,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2005,935180,461661,78,151053,both,2002,2019,281643,341104,151053,
5244,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2006,967634,457894,78,341104,both,2002,2019,151053,178614,341104,
5245,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2006,967634,457894,78,178614,both,2002,2019,341104,362871,178614,
5246,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2007,1016145,463572,78,362871,both,2002,2019,178614,207330,362871,
5247,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2007,1016145,463572,78,207330,both,2002,2019,362871,391390,207330,
5248,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2008,1039046,472228,78,391390,both,2002,2019,207330,212088,391390,
5249,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2008,1039046,472228,78,212088,both,2002,2019,391390,457197,212088,
5250,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2009,883423,465125,78,457197,both,2002,2019,212088,198110,457197,
5251,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2009,883423,465125,78,198110,both,2002,2019,457197,560336,198110,
5252,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2010,855667,462406,78,560336,both,2002,2019,198110,260801,560336,
5253,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2010,855667,462406,78,260801,both,2002,2019,560336,664111,260801,
5254,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2011,890720,468124,78,664111,both,2002,2019,260801,184808,664111,
5255,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2011,890720,468124,78,184808,both,2002,2019,664111,517390,184808,
5256,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2012,950148,472368,78,517390,both,2002,2019,184808,204981,517390,
5257,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2012,950148,472368,78,204981,both,2002,2019,517390,472667,204981,
5258,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2013,892001,477698,78,472667,both,2002,2019,204981,204153,472667,
5259,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2013,892001,477698,78,204153,both,2002,2019,472667,468910,204153,
5260,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2014,891985,481897,78,468910,both,2002,2019,204153,448543,468910,
5261,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2015,883847,483492,78,448543,both,2002,2019,468910,449810,448543,
5262,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2016,897656,483085,78,449810,both,2002,2019,448543,462296,449810,
5263,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2017,883937,479522,78,462296,both,2002,2019,449810,469172.5,462296,
5264,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2018,852959,477265,78,469172.5,both,2002,2019,462296,,469172.5,
5265,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2019,179423,116732,6,,left_only,2002,2019,469172.5,0,,
5266,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2002,38670,129351,78,20508,both,2002,2019,0,14713,20508,
5267,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2003,37799,112623,78,14713,both,2002,2019,20508,17065,14713,
5268,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2004,34849,112745,78,17065,both,2002,2019,14713,21158,17065,
5269,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2005,51828,139101,78,21158,both,2002,2019,17065,19878,21158,
5270,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2006,36975,111147,78,19878,both,2002,2019,21158,21078,19878,
5271,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2007,40563,111248,78,21078,both,2002,2019,19878,19407,21078,
5272,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2008,36053,74155,78,19407,both,2002,2019,21078,18878,19407,
5273,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2009,29803,73204,78,18878,both,2002,2019,19407,17733,18878,
5274,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2010,27385,73632,78,17733,both,2002,2019,18878,19750,17733,
5275,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2011,30575,74709,78,19750,both,2002,2019,17733,19884,19750,
5276,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2012,37201,71271,78,19884,both,2002,2019,19750,4435,19884,
5277,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2012,37201,71271,78,4435,both,2002,2019,19884,16610,4435,
5278,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2013,21184,66635,78,16610,both,2002,2019,4435,17348,16610,
5279,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2013,21184,66635,78,17348,both,2002,2019,16610,15477,17348,
5280,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2014,15264,70523,78,15477,both,2002,2019,17348,12383,15477,
5281,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2015,14660,68816,78,12383,both,2002,2019,15477,13002,12383,
5282,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2016,16708,68104,78,13002,both,2002,2019,12383,13709,13002,
5283,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2017,17773,67587,78,13709,both,2002,2019,13002,14372,13709,
5284,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2018,14639,67544,78,14372,both,2002,2019,13709,,14372,
5285,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2019,2624,16929,6,,left_only,2002,2019,14372,0,,
5286,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2012,89699,177525,78,208117,both,2012,2016,0,211026,208117,
5287,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2013,106203,266469,78,211026,both,2012,2016,208117,217511,211026,
5288,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2014,103451,261778,78,217511,both,2012,2016,211026,191122,217511,
5289,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2015,106287,272258,78,191122,both,2012,2016,217511,173645,191122,
5290,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2016,100779,274406,78,173645,both,2012,2016,191122,0,173645,
5291,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2002,5723964,4207801,78,615735,both,2002,2019,0,2516838,615735,
5292,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2003,5855149,4026008,78,2516838,both,2002,2019,615735,2384814,2516838,
5293,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2004,5721408,4146368,78,2384814,both,2002,2019,2516838,2941705,2384814,
5294,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2005,5565016,3840046,78,2941705,both,2002,2019,2384814,3064344,2941705,
5295,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2006,5611492,3770077,78,3064344,both,2002,2019,2941705,3343425,3064344,
5296,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2007,5266215,4349468,78,3343425,both,2002,2019,3064344,3469604,3343425,
5297,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2008,5503179,3520548,78,3469604,both,2002,2019,3343425,3255262,3469604,
5298,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2009,4790095,3034406,78,3255262,both,2002,2019,3469604,3456866,3255262,
5299,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2010,4813227,3057428,78,3456866,both,2002,2019,3255262,3476233,3456866,
5300,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2011,5044830,3478285,78,3476233,both,2002,2019,3456866,3954224,3476233,
5301,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2012,5140419,3268449,78,3954224,both,2002,2019,3476233,4009495,3954224,
5302,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2013,5082892,3451206,78,4009495,both,2002,2019,3954224,4132714,4009495,
5303,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2014,5100392,3636065,78,4132714,both,2002,2019,4009495,3631317,4132714,
5304,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2015,4946568,3900456,78,3631317,both,2002,2019,4132714,3299256,3631317,
5305,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2016,4807620,3778856,78,3299256,both,2002,2019,3631317,3537154,3299256,
5306,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2017,4885178,4082524,78,3537154,both,2002,2019,3299256,3490072.5,3537154,
5307,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2018,4872140,4077986,78,3490072.5,both,2002,2019,3537154,,3490072.5,
5308,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2019,1146726,1002916,6,,left_only,2002,2019,3490072.5,0,,
