,CBSA Code,CBSA Title,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
3173,29020,"Kokomo, IN",2013,138570123.76065186,82795.0,1673.653285351191
3174,29020,"Kokomo, IN",2014,141575061.0977781,82914.0,1707.4928371297744
3175,29020,"Kokomo, IN",2015,139503022.02853012,82765.0,1685.531589784693
3176,29020,"Kokomo, IN",2016,138793822.36257458,82728.0,1677.7127739408008
3177,29020,"Kokomo, IN",2017,138010828.65325114,82457.0,1673.730897961982
3178,29020,"Kokomo, IN",2018,137490248.51659858,82264.55555555555,1671.3181951581514
3179,29100,"La Crosse-Onalaska, WI-MN",2002,252811225.33966345,133390.78353881836,1895.267563715092
3180,29100,"La Crosse-Onalaska, WI-MN",2003,252808581.3107515,133388.66442871094,1895.2778513339422
3181,29100,"La Crosse-Onalaska, WI-MN",2004,252844450.6303735,133388.87255859375,1895.5438019712362
3182,29100,"La Crosse-Onalaska, WI-MN",2005,252747519.7416119,133396.724609375,1894.7055895242652
3183,29100,"La Crosse-Onalaska, WI-MN",2006,252895289.4072461,133372.3359375,1896.1600067180057
3184,29100,"La Crosse-Onalaska, WI-MN",2007,252840544.47219986,133414.09375,1895.156181519989
3185,29100,"La Crosse-Onalaska, WI-MN",2008,252415278.67735153,133386.375,1892.3617849075779
3186,29100,"La Crosse-Onalaska, WI-MN",2009,253930209.76021725,133302.5,1904.9170852775999
3187,29100,"La Crosse-Onalaska, WI-MN",2010,251209480.6665266,133665.0,1879.3961071823333
3188,29100,"La Crosse-Onalaska, WI-MN",2011,253624865.33416912,132913.0,1908.202097117431
3189,29100,"La Crosse-Onalaska, WI-MN",2012,257656070.10659516,133719.0,1926.8471205034075
3190,29100,"La Crosse-Onalaska, WI-MN",2013,256488124.36663207,134335.0,1909.3171873795516
3191,29100,"La Crosse-Onalaska, WI-MN",2014,265055168.1004422,135329.0,1958.5984386232235
3192,29100,"La Crosse-Onalaska, WI-MN",2015,263309601.5641003,135860.0,1938.0951094074805
3193,29100,"La Crosse-Onalaska, WI-MN",2016,272763617.4323735,136329.0,2000.7747246174588
3194,29100,"La Crosse-Onalaska, WI-MN",2017,271826266.6716799,136291.0,1994.455001956695
3195,29100,"La Crosse-Onalaska, WI-MN",2018,274562386.9411707,136457.05555555553,2012.0790810218573
3196,29180,"Lafayette, LA",2002,564981467.1387949,465465.89736938477,1213.7977676384667
3197,29180,"Lafayette, LA",2003,564957398.3035938,465455.69201660156,1213.772670511124
3198,29180,"Lafayette, LA",2004,564971618.2255013,465457.33447265625,1213.7989379103685
3199,29180,"Lafayette, LA",2005,565026118.6467372,465493.228515625,1213.8224232573798
3200,29180,"Lafayette, LA",2006,564809243.7754085,465378.9765625,1213.6544025846322
3201,29180,"Lafayette, LA",2007,565247472.8649594,465578.15625,1214.0764451187874
3202,29180,"Lafayette, LA",2008,564814824.4377532,465437.625,1213.5134636735766
3203,29180,"Lafayette, LA",2009,564544816.0521969,465062.5,1213.911713054045
3204,29180,"Lafayette, LA",2010,568078255.5227975,466750.0,1217.093209475731
3205,29180,"Lafayette, LA",2011,560753338.6505784,463188.0,1210.6387442044663
3206,29180,"Lafayette, LA",2012,571552371.4952959,467124.0,1223.5559968986734
3207,29180,"Lafayette, LA",2013,576324881.3911244,471070.0,1223.4378784280984
3208,29180,"Lafayette, LA",2014,589735763.278481,475457.0,1240.3556226503786
3209,29180,"Lafayette, LA",2015,602572398.9865762,480148.0,1254.9722147891405
3210,29180,"Lafayette, LA",2016,601171952.7278222,484043.0,1241.9804701810008
3211,29180,"Lafayette, LA",2017,605640167.0788295,487633.0,1241.9999611979285
3212,29180,"Lafayette, LA",2018,611588141.8198963,491430.7499999997,1244.5052366379123
3213,29140,"Lafayette-West Lafayette, IN",2002,649675419.2585155,209646.22160339355,3098.9130845752343
3214,29140,"Lafayette-West Lafayette, IN",2003,649723850.181788,209640.48748779297,3099.2288654147515
3215,29140,"Lafayette-West Lafayette, IN",2004,649594817.3996228,209642.65112304688,3098.5813903791554
3216,29140,"Lafayette-West Lafayette, IN",2005,649789003.8751441,209659.0966796875,3099.264540225876
3217,29140,"Lafayette-West Lafayette, IN",2006,649725826.580675,209601.10546875,3099.820609856203
3218,29140,"Lafayette-West Lafayette, IN",2007,649144376.7926648,209709.296875,3095.448730532895
3219,29140,"Lafayette-West Lafayette, IN",2008,651157193.034601,209616.6875,3106.418676874669
3220,29140,"Lafayette-West Lafayette, IN",2009,647616111.5674155,209461.75,3091.8108512289978
3221,29140,"Lafayette-West Lafayette, IN",2010,651099688.2963195,210297.0,3096.0959419122455
3222,29140,"Lafayette-West Lafayette, IN",2011,656948401.1240084,208411.0,3152.177193737415
3223,29140,"Lafayette-West Lafayette, IN",2012,628891954.3731083,210728.0,2984.3777493883504
3224,29140,"Lafayette-West Lafayette, IN",2013,612459953.3621941,213024.0,2875.0748899757496
3225,29140,"Lafayette-West Lafayette, IN",2014,641328689.8764869,215434.0,2976.914924647395
3226,29140,"Lafayette-West Lafayette, IN",2015,658691080.809101,218085.0,3020.3410633885915
3227,29140,"Lafayette-West Lafayette, IN",2016,678931672.2859792,220422.0,3080.144778134574
3228,29140,"Lafayette-West Lafayette, IN",2017,710118355.9438546,223029.0,3183.9731870916094
3229,29140,"Lafayette-West Lafayette, IN",2018,739302760.6513817,225565.88888888882,3277.5468147825927
3230,29340,"Lake Charles, LA",2002,260495541.3609149,198951.11199951172,1309.3444854007864
3231,29340,"Lake Charles, LA",2003,260479920.28681633,198947.19604492188,1309.2917390401446
3232,29340,"Lake Charles, LA",2004,260506559.02914837,198944.9638671875,1309.440329452413
3233,29340,"Lake Charles, LA",2005,260489644.00420552,198967.32421875,1309.2081578069383
3234,29340,"Lake Charles, LA",2006,260436072.13748744,198909.171875,1309.3215847339238
3235,29340,"Lake Charles, LA",2007,260668382.81551537,198994.1875,1309.9296320678482
3236,29340,"Lake Charles, LA",2008,260193734.54535997,198971.75,1307.6918434167662
3237,29340,"Lake Charles, LA",2009,260792952.34496415,198699.0,1312.502591079795
3238,29340,"Lake Charles, LA",2010,261508383.1904525,199607.0,1310.1162944708979
3239,29340,"Lake Charles, LA",2011,258459124.26055896,197974.0,1305.5205444177466
3240,29340,"Lake Charles, LA",2012,266613883.2996563,199241.0,1338.147686970334
3241,29340,"Lake Charles, LA",2013,269920848.5671133,200317.0,1347.4685052547377
3242,29340,"Lake Charles, LA",2014,271139057.1246289,201656.0,1344.5623096988381
3243,29340,"Lake Charles, LA",2015,273001023.65577394,202593.0,1347.5343356175877
3244,29340,"Lake Charles, LA",2016,275732964.73712826,203972.0,1351.8177236930965
3245,29340,"Lake Charles, LA",2017,275668573.4071357,205559.0,1341.0678851674493
3246,29340,"Lake Charles, LA",2018,277374485.368934,207016.0,1339.869794455182
3247,29420,"Lake Havasu City-Kingman, AZ",2002,235683370.21328524,200503.07357788086,1175.460136384091
3248,29420,"Lake Havasu City-Kingman, AZ",2003,235724898.53649735,200502.98083496094,1175.667800822016
3249,29420,"Lake Havasu City-Kingman, AZ",2004,235753556.82747915,200508.76318359375,1175.776824335672
3250,29420,"Lake Havasu City-Kingman, AZ",2005,235502102.27333528,200491.787109375,1174.6221911068155
3251,29420,"Lake Havasu City-Kingman, AZ",2006,236144477.3283739,200519.5859375,1177.6629012288995
3252,29420,"Lake Havasu City-Kingman, AZ",2007,235227684.4236047,200504.09375,1173.181454922811
3253,29420,"Lake Havasu City-Kingman, AZ",2008,235418793.15150174,200439.375,1174.5137059597284
3254,29420,"Lake Havasu City-Kingman, AZ",2009,238642760.49836236,200695.5,1189.0787810307772
3255,29420,"Lake Havasu City-Kingman, AZ",2010,228941327.2300441,200186.0,1143.643048115473
3256,29420,"Lake Havasu City-Kingman, AZ",2011,246876572.79694122,200690.0,1230.1388848320355
3257,29420,"Lake Havasu City-Kingman, AZ",2012,234140373.57381648,201216.0,1163.6270156141484
3258,29420,"Lake Havasu City-Kingman, AZ",2013,231365238.7911354,201680.0,1147.1897996387117
3259,29420,"Lake Havasu City-Kingman, AZ",2014,228517562.1435032,202482.0,1128.5821067724696
3260,29420,"Lake Havasu City-Kingman, AZ",2015,224796774.34655553,203362.0,1105.4020630528591
3261,29420,"Lake Havasu City-Kingman, AZ",2016,232333238.08903167,203629.0,1140.9634093819234
3262,29420,"Lake Havasu City-Kingman, AZ",2017,241141308.80013126,204691.0,1178.0747995765873
3263,29420,"Lake Havasu City-Kingman, AZ",2018,248932108.15814722,205511.94444444444,1211.2780540862452
3264,29460,"Lakeland-Winter Haven, FL",2002,882618305.1572489,601013.8949127197,1468.5489181334556
3265,29460,"Lakeland-Winter Haven, FL",2003,882621979.792386,601000.2930297852,1468.588268639403
3266,29460,"Lakeland-Winter Haven, FL",2004,882671143.8800714,601013.5412597656,1468.6376982953363
3267,29460,"Lakeland-Winter Haven, FL",2005,882511116.1897527,601028.2041015625,1468.3356124842103
3268,29460,"Lakeland-Winter Haven, FL",2006,882803282.1153183,600931.22265625,1469.0587688440135
3269,29460,"Lakeland-Winter Haven, FL",2007,882580604.8061622,601163.515625,1468.120705709472
3270,29460,"Lakeland-Winter Haven, FL",2008,882112176.7060437,600854.5625,1468.0959948707116
3271,29460,"Lakeland-Winter Haven, FL",2009,884854303.6336242,600852.25,1472.665374280656
3272,29460,"Lakeland-Winter Haven, FL",2010,880965649.9117007,602095.0,1463.167191077323
3273,29460,"Lakeland-Winter Haven, FL",2011,887121544.0360361,598376.0,1482.5486717983945
3274,29460,"Lakeland-Winter Haven, FL",2012,890772923.6867976,604562.0,1473.4186463700953
3275,29460,"Lakeland-Winter Haven, FL",2013,910194269.4727155,610295.0,1491.4005021714343
3276,29460,"Lakeland-Winter Haven, FL",2014,933471753.543485,617323.0,1512.1285834862545
3277,29460,"Lakeland-Winter Haven, FL",2015,960319777.5968485,626676.0,1532.4023540024646
3278,29460,"Lakeland-Winter Haven, FL",2016,985297641.5336903,637691.0,1545.1020032173737
3279,29460,"Lakeland-Winter Haven, FL",2017,1032721188.518798,652256.0,1583.3065368793816
3280,29460,"Lakeland-Winter Haven, FL",2018,1076136805.357945,665251.3888888889,1617.6393215132132
3281,29540,"Lancaster, PA",2002,1530013864.724467,518147.98944091797,2952.851107992049
3282,29540,"Lancaster, PA",2003,1530022345.9424334,518137.4714355469,2952.927418477123
3283,29540,"Lancaster, PA",2004,1530115471.6856995,518139.6279296875,2953.0948593905637
3284,29540,"Lancaster, PA",2005,1529806950.049344,518175.23046875,2952.296559342397
3285,29540,"Lancaster, PA",2006,1530379121.9539597,518059.796875,2954.0588387390676
3286,29540,"Lancaster, PA",2007,1529925060.464607,518263.6875,2952.0205589642183
3287,29540,"Lancaster, PA",2008,1529064146.1171165,518113.75,2951.2132154707656
3288,29540,"Lancaster, PA",2009,1534446763.5418737,517748.0,2963.694236466145
3289,29540,"Lancaster, PA",2010,1527164466.1840484,519445.0,2939.992619399645
3290,29540,"Lancaster, PA",2011,1539115491.0800903,515817.0,2983.840181847613
3291,29540,"Lancaster, PA",2012,1545078887.0934122,519913.0,2971.802757564077
3292,29540,"Lancaster, PA",2013,1546862270.0949616,523306.0,2955.9421640397045
3293,29540,"Lancaster, PA",2014,1553325462.6411355,526839.0,2948.3873871166247
3294,29540,"Lancaster, PA",2015,1558891868.0794475,530216.0,2940.107179110867
3295,29540,"Lancaster, PA",2016,1547570231.1791577,533110.0,2902.90977693001
3296,29540,"Lancaster, PA",2017,1543622132.8503153,536494.0,2877.2402540388434
3297,29540,"Lancaster, PA",2018,1543179678.1310983,539741.111111111,2859.1108706807763
3298,29620,"Lansing-East Lansing, MI",2002,1647662807.2414045,534813.9808044434,3080.8147624769713
3299,29620,"Lansing-East Lansing, MI",2003,1647926798.4708602,534814.5159912109,3081.3052922032916
3300,29620,"Lansing-East Lansing, MI",2004,1648669842.6821494,534815.5288085938,3082.6888036607393
3301,29620,"Lansing-East Lansing, MI",2005,1645392378.8801734,534810.349609375,3076.5903840155047
3302,29620,"Lansing-East Lansing, MI",2006,1652285992.1768458,534821.8359375,3089.413859253746
3303,29620,"Lansing-East Lansing, MI",2007,1644769226.498546,534808.09375,3075.4381725333524
3304,29620,"Lansing-East Lansing, MI",2008,1639836750.6296487,534803.375,3066.2423374378454
3305,29620,"Lansing-East Lansing, MI",2009,1686212781.3852692,534872.5,3152.5509002337362
3306,29620,"Lansing-East Lansing, MI",2010,1576008705.3586552,534684.0,2947.5516479989215
3307,29620,"Lansing-East Lansing, MI",2011,1742724103.6299977,534973.0,3257.592632955304
3308,29620,"Lansing-East Lansing, MI",2012,1704287011.5858393,534860.0,3186.4170279808536
3309,29620,"Lansing-East Lansing, MI",2013,1650412124.9361963,535163.0,3083.942882703394
3310,29620,"Lansing-East Lansing, MI",2014,1624702433.6667893,536675.0,3027.3488306084487
3311,29620,"Lansing-East Lansing, MI",2015,1578857373.7859862,537850.0,2935.4975807120686
3312,29620,"Lansing-East Lansing, MI",2016,1611387074.7413197,539148.0,2988.765746587801
3313,29620,"Lansing-East Lansing, MI",2017,1603676221.9768639,540709.0,2965.8766951851435
3314,29620,"Lansing-East Lansing, MI",2018,1605954018.4726002,542152.5000000002,2962.1813391483015
3315,29700,"Laredo, TX",2002,1335602818.3186662,248608.9877319336,5372.303030970063
3316,29700,"Laredo, TX",2003,1335611955.3403602,248596.62866210938,5372.606871333374
3317,29700,"Laredo, TX",2004,1335740824.5581791,248596.1630859375,5373.13532106457
3318,29700,"Laredo, TX",2005,1335319841.1791835,248646.99609375,5370.3437489979315
3319,29700,"Laredo, TX",2006,1336076074.8645546,248496.359375,5376.642451523057
3320,29700,"Laredo, TX",2007,1335507287.268212,248744.9375,5368.982784898736
3321,29700,"Laredo, TX",2008,1334232437.7604988,248601.75,5366.947086094522
3322,29700,"Laredo, TX",2009,1340791816.8751311,248037.0,5405.612133976508
3323,29700,"Laredo, TX",2010,1328659746.1004543,250304.0,5308.184232375249
3324,29700,"Laredo, TX",2011,1344656416.9990227,245762.0,5471.376441431233
3325,29700,"Laredo, TX",2012,1354870724.991741,250320.0,5412.554829784839
3326,29700,"Laredo, TX",2013,1367958584.9734704,254829.0,5368.143284215967
3327,29700,"Laredo, TX",2014,1384478600.9084985,259471.0,5335.773943556307
3328,29700,"Laredo, TX",2015,1388471675.1438897,263251.0,5274.326308898692
3329,29700,"Laredo, TX",2016,1400656333.8349035,266006.0,5265.506544344502
3330,29700,"Laredo, TX",2017,1409483708.8045607,269624.0,5227.589935630956
3331,29700,"Laredo, TX",2018,1423276694.7531447,273020.27777777775,5213.080531372132
3332,29740,"Las Cruces, NM",2002,361888502.4408036,207834.5566558838,1741.2335477973006
3333,29740,"Las Cruces, NM",2003,361860033.4348212,207825.4126586914,1741.173174182979
3334,29740,"Las Cruces, NM",2004,361749233.3675665,207822.53540039062,1740.6641328411326
3335,29740,"Las Cruces, NM",2005,362196459.0720137,207867.7431640625,1742.4370590589667
3336,29740,"Las Cruces, NM",2006,361301819.7732508,207743.62890625,1739.1716014371643
3337,29740,"Las Cruces, NM",2007,362202728.06250083,207935.140625,1741.902436374207
3338,29740,"Las Cruces, NM",2008,363092042.17260426,207857.0625,1746.8352424763257
3339,29740,"Las Cruces, NM",2009,357015614.3001146,207325.25,1722.0073980381771
3340,29740,"Las Cruces, NM",2010,372770909.38320655,209233.0,1781.6066747750428
3341,29740,"Las Cruces, NM",2011,352186956.9569939,205637.0,1712.6633677645261
3342,29740,"Las Cruces, NM",2012,353622829.7965875,208794.0,1693.64459609274
3343,29740,"Las Cruces, NM",2013,365116037.62621343,211175.0,1728.9737782702186
3344,29740,"Las Cruces, NM",2014,369008653.19899285,212942.0,1732.9068628969055
3345,29740,"Las Cruces, NM",2015,373527958.8078135,213963.0,1745.7595883765582
3346,29740,"Las Cruces, NM",2016,379814872.877078,213825.0,1776.288426877484
3347,29740,"Las Cruces, NM",2017,375781250.16116947,213849.0,1757.2270628395245
3348,29740,"Las Cruces, NM",2018,377249465.2807112,213938.7777777778,1763.35243754906
3349,29820,"Las Vegas-Henderson-Paradise, NV",2002,12653672956.62937,1943272.8041381836,6511.526806572642
3350,29820,"Las Vegas-Henderson-Paradise, NV",2003,12653231944.699694,1943206.5192871094,6511.521971088126
3351,29820,"Las Vegas-Henderson-Paradise, NV",2004,12653698839.121721,1943223.2255859375,6511.706258197006
3352,29820,"Las Vegas-Henderson-Paradise, NV",2005,12654114105.486162,1943438.24609375,6511.199484172206
3353,29820,"Las Vegas-Henderson-Paradise, NV",2006,12651224697.566858,1942726.359375,6512.098132871847
3354,29820,"Las Vegas-Henderson-Paradise, NV",2007,12658602147.460148,1944001.9375,6511.620129216125
3355,29820,"Las Vegas-Henderson-Paradise, NV",2008,12648721232.535378,1943022.75,6509.816332585595
3356,29820,"Las Vegas-Henderson-Paradise, NV",2009,12659251368.43744,1940858.0,6522.502608865481
3357,29820,"Las Vegas-Henderson-Paradise, NV",2010,12728993174.341797,1951269.0,6523.443551013108
3358,29820,"Las Vegas-Henderson-Paradise, NV",2011,12623149565.543392,1928695.0,6544.917452237597
3359,29820,"Las Vegas-Henderson-Paradise, NV",2012,12818474057.567019,1954773.0,6557.5256347243485
3360,29820,"Las Vegas-Henderson-Paradise, NV",2013,12887124702.900867,1976925.0,6518.7726913771985
3361,29820,"Las Vegas-Henderson-Paradise, NV",2014,13160788442.257359,2003613.0,6568.528174980577
3362,29820,"Las Vegas-Henderson-Paradise, NV",2015,13514737840.693316,2035572.0,6639.282639323647
3363,29820,"Las Vegas-Henderson-Paradise, NV",2016,13902142593.701523,2070153.0,6715.514550712688
3364,29820,"Las Vegas-Henderson-Paradise, NV",2017,14279711870.412878,2112436.0,6759.83171580719
3365,29820,"Las Vegas-Henderson-Paradise, NV",2018,14732759267.059668,2151432.4444444436,6847.8837460611285
3366,29940,"Lawrence, KS",2002,308359626.40511733,110576.28511047363,2788.6596669172236
3367,29940,"Lawrence, KS",2003,308346173.11122113,110573.89483642578,2788.598281424055
3368,29940,"Lawrence, KS",2004,308362352.6495226,110575.17504882812,2788.71231732941
3369,29940,"Lawrence, KS",2005,308368112.5006847,110580.8955078125,2788.6201417033976
3370,29940,"Lawrence, KS",2006,308288136.8437478,110558.61328125,2788.458788457248
3371,29940,"Lawrence, KS",2007,308508195.78597325,110602.578125,2789.3400046905394
3372,29940,"Lawrence, KS",2008,308174396.0630961,110559.8125,2787.3997711699817
3373,29940,"Lawrence, KS",2009,308393915.5061417,110512.25,2790.5857993674163
3374,29940,"Lawrence, KS",2010,309635814.8321369,110826.0,2793.891458972957
3375,29940,"Lawrence, KS",2011,306305578.5010573,110075.0,2782.6988735049495
