,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT
3213,33540,Bus,"Missoula, MT Metro Area",2009,1173164.0,795074.0,1173164.0,795074.0,"Missoula, MT Metro Area",Bus,1173164.0,795074.0,1173164.0,795074.0,100.0
3214,33540,Bus,"Missoula, MT Metro Area",2010,1188403.0,818961.0,1188403.0,818961.0,"Missoula, MT Metro Area",Bus,1188403.0,818961.0,1188403.0,818961.0,100.0
3215,33540,Bus,"Missoula, MT Metro Area",2011,1334016.0,794735.0,1334016.0,794735.0,"Missoula, MT Metro Area",Bus,1334016.0,794735.0,1334016.0,794735.0,100.0
3216,33540,Bus,"Missoula, MT Metro Area",2012,1335761.0,768700.0,1335761.0,768700.0,"Missoula, MT Metro Area",Bus,1335761.0,768700.0,1335761.0,768700.0,100.0
3217,33540,Bus,"Missoula, MT Metro Area",2013,1302863.0,714613.0,1302863.0,714613.0,"Missoula, MT Metro Area",Bus,1302863.0,714613.0,1302863.0,714613.0,100.0
3218,33540,Bus,"Missoula, MT Metro Area",2014,1306627.0,703665.0,1306627.0,703665.0,"Missoula, MT Metro Area",Bus,1306627.0,703665.0,1306627.0,703665.0,100.0
3219,33540,Bus,"Missoula, MT Metro Area",2015,1763151.0,852945.0,1763151.0,852945.0,"Missoula, MT Metro Area",Bus,1763151.0,852945.0,1763151.0,852945.0,100.0
3220,33540,Bus,"Missoula, MT Metro Area",2016,1914283.0,828503.0,1914283.0,828503.0,"Missoula, MT Metro Area",Bus,1914283.0,828503.0,1914283.0,828503.0,100.0
3221,33540,Bus,"Missoula, MT Metro Area",2017,1870001.0,805048.0,1870001.0,805048.0,"Missoula, MT Metro Area",Bus,1870001.0,805048.0,1870001.0,805048.0,100.0
3222,33540,Bus,"Missoula, MT Metro Area",2018,1826064.0,783701.0,1826064.0,783701.0,"Missoula, MT Metro Area",Bus,1826064.0,783701.0,1826064.0,783701.0,100.0
3223,33660,Bus,"Mobile, AL Metro Area",2005,802368.0,1320467.0,802368.0,1320467.0,"Mobile, AL Metro Area",Bus,802368.0,1320467.0,802368.0,1320467.0,100.0
3224,33660,Bus,"Mobile, AL Metro Area",2006,914634.0,1368692.0,914634.0,1368692.0,"Mobile, AL Metro Area",Bus,914634.0,1368692.0,914634.0,1368692.0,100.0
3225,33660,Bus,"Mobile, AL Metro Area",2007,970640.0,1305009.0,970640.0,1305009.0,"Mobile, AL Metro Area",Bus,970640.0,1305009.0,970640.0,1305009.0,100.0
3226,33660,Bus,"Mobile, AL Metro Area",2008,1135077.0,1294890.0,1135077.0,1294890.0,"Mobile, AL Metro Area",Bus,1135077.0,1294890.0,1135077.0,1294890.0,100.0
3227,33660,Bus,"Mobile, AL Metro Area",2009,1081929.0,1287173.0,1081929.0,1287173.0,"Mobile, AL Metro Area",Bus,1081929.0,1287173.0,1081929.0,1287173.0,100.0
3228,33660,Bus,"Mobile, AL Metro Area",2010,1082703.0,1373355.0,1082703.0,1373355.0,"Mobile, AL Metro Area",Bus,1082703.0,1373355.0,1082703.0,1373355.0,100.0
3229,33660,Bus,"Mobile, AL Metro Area",2011,1077236.0,1374507.0,1077236.0,1374507.0,"Mobile, AL Metro Area",Bus,1077236.0,1374507.0,1077236.0,1374507.0,100.0
3230,33660,Bus,"Mobile, AL Metro Area",2012,1137564.0,1281669.0,1137564.0,1281669.0,"Mobile, AL Metro Area",Bus,1137564.0,1281669.0,1137564.0,1281669.0,100.0
3231,33660,Bus,"Mobile, AL Metro Area",2013,1272429.0,1307791.0,1272429.0,1307791.0,"Mobile, AL Metro Area",Bus,1272429.0,1307791.0,1272429.0,1307791.0,100.0
3232,33660,Bus,"Mobile, AL Metro Area",2014,1182093.0,1319381.0,1182093.0,1319381.0,"Mobile, AL Metro Area",Bus,1182093.0,1319381.0,1182093.0,1319381.0,100.0
3233,33660,Bus,"Mobile, AL Metro Area",2015,1112634.0,1306652.0,1112634.0,1306652.0,"Mobile, AL Metro Area",Bus,1112634.0,1306652.0,1112634.0,1306652.0,100.0
3234,33660,Bus,"Mobile, AL Metro Area",2016,975058.0,1220714.0,975058.0,1220714.0,"Mobile, AL Metro Area",Bus,975058.0,1220714.0,975058.0,1220714.0,100.0
3235,33660,Bus,"Mobile, AL Metro Area",2017,848714.0,1173877.0,848714.0,1173877.0,"Mobile, AL Metro Area",Bus,848714.0,1173877.0,848714.0,1173877.0,100.0
3236,33660,Bus,"Mobile, AL Metro Area",2018,844255.0,1032902.0,844255.0,1032902.0,"Mobile, AL Metro Area",Bus,844255.0,1032902.0,844255.0,1032902.0,100.0
3237,33700,Bus,"Modesto, CA Metro Area",2002,1570121.0,767156.0,1570121.0,767156.0,"Modesto, CA Metro Area",Bus,1570121.0,767156.0,1570121.0,767156.0,87.595
3238,33700,Bus,"Modesto, CA Metro Area",2002,1570121.0,767156.0,1570121.0,767156.0,"Modesto, CA Metro Area",Bus,1570121.0,767156.0,1570121.0,767156.0,87.595
3239,33700,Bus,"Modesto, CA Metro Area",2003,2919116.0,1470749.0,2919116.0,1470749.0,"Modesto, CA Metro Area",Bus,2919116.0,1470749.0,2919116.0,1470749.0,87.595
3240,33700,Bus,"Modesto, CA Metro Area",2003,2919116.0,1470749.0,2919116.0,1470749.0,"Modesto, CA Metro Area",Bus,2919116.0,1470749.0,2919116.0,1470749.0,87.595
3241,33700,Bus,"Modesto, CA Metro Area",2004,3000010.0,1423502.0,3000010.0,1423502.0,"Modesto, CA Metro Area",Bus,3000010.0,1423502.0,3000010.0,1423502.0,87.595
3242,33700,Bus,"Modesto, CA Metro Area",2004,3000010.0,1423502.0,3000010.0,1423502.0,"Modesto, CA Metro Area",Bus,3000010.0,1423502.0,3000010.0,1423502.0,87.595
3243,33700,Bus,"Modesto, CA Metro Area",2005,2703289.0,1412692.0,2703289.0,1412692.0,"Modesto, CA Metro Area",Bus,2703289.0,1412692.0,2703289.0,1412692.0,87.595
3244,33700,Bus,"Modesto, CA Metro Area",2005,2703289.0,1412692.0,2703289.0,1412692.0,"Modesto, CA Metro Area",Bus,2703289.0,1412692.0,2703289.0,1412692.0,87.595
3245,33700,Bus,"Modesto, CA Metro Area",2006,3026805.208,1719394.39,3026805.208,1719394.39,"Modesto, CA Metro Area",Bus,3063623.0,1765507.0,3026805.2081,1719394.3897,87.595
3246,33700,Bus,"Modesto, CA Metro Area",2006,3026805.208,1719394.39,3026805.208,1719394.39,"Modesto, CA Metro Area",Bus,3063623.0,1765507.0,3026805.2081,1719394.3897,87.595
3247,33700,Bus,"Modesto, CA Metro Area",2007,3100902.883,1742589.635,3100902.883,1742589.635,"Modesto, CA Metro Area",Bus,3135948.0,1791705.0,3100902.8826,1742589.6354,87.595
3248,33700,Bus,"Modesto, CA Metro Area",2007,3100902.883,1742589.635,3100902.883,1742589.635,"Modesto, CA Metro Area",Bus,3135948.0,1791705.0,3100902.8826,1742589.6354,87.595
3249,33700,Bus,"Modesto, CA Metro Area",2008,3271633.89,1733170.095,3271633.89,1733170.095,"Modesto, CA Metro Area",Bus,3298780.0,1777612.0,3271633.8904,1733170.0951,87.595
3250,33700,Bus,"Modesto, CA Metro Area",2008,3271633.89,1733170.095,3271633.89,1733170.095,"Modesto, CA Metro Area",Bus,3298780.0,1777612.0,3271633.8904,1733170.0951,87.595
3251,33700,Bus,"Modesto, CA Metro Area",2009,2941942.3060000013,1769853.04,2941942.3060000013,1769853.04,"Modesto, CA Metro Area",Bus,2967739.0,1812884.0,2941942.3063,1769853.0398,87.595
3252,33700,Bus,"Modesto, CA Metro Area",2009,2941942.3060000013,1769853.04,2941942.3060000013,1769853.04,"Modesto, CA Metro Area",Bus,2967739.0,1812884.0,2941942.3063,1769853.0398,87.595
3253,33700,Bus,"Modesto, CA Metro Area",2010,3043381.05,1820913.95,3043381.05,1820913.95,"Modesto, CA Metro Area",Bus,3068622.0,1863770.0,3043381.0503,1820913.9503,87.595
3254,33700,Bus,"Modesto, CA Metro Area",2010,3043381.05,1820913.95,3043381.05,1820913.95,"Modesto, CA Metro Area",Bus,3068622.0,1863770.0,3043381.0503,1820913.9503,87.595
3255,33700,Bus,"Modesto, CA Metro Area",2011,3520847.907,1945086.45,3520847.907,1945086.45,"Modesto, CA Metro Area",Bus,3545711.0,1983568.0,3520847.9066,1945086.4495,87.595
3256,33700,Bus,"Modesto, CA Metro Area",2011,3520847.907,1945086.45,3520847.907,1945086.45,"Modesto, CA Metro Area",Bus,3545711.0,1983568.0,3520847.9066,1945086.4495,87.595
3257,33700,Bus,"Modesto, CA Metro Area",2012,3565537.786000001,1942535.175,3565537.786000001,1942535.175,"Modesto, CA Metro Area",Bus,3591495.0,1980785.0,3565537.7856,1942535.1749,87.595
3258,33700,Bus,"Modesto, CA Metro Area",2012,3565537.786000001,1942535.175,3565537.786000001,1942535.175,"Modesto, CA Metro Area",Bus,3591495.0,1980785.0,3565537.7856,1942535.1749,87.595
3259,33700,Bus,"Modesto, CA Metro Area",2013,3763218.834,1962529.51,3763218.834,1962529.51,"Modesto, CA Metro Area",Bus,3790227.0,1999909.0,3763218.834,1962529.5097,87.595
3260,33700,Bus,"Modesto, CA Metro Area",2013,3763218.834,1962529.51,3763218.834,1962529.51,"Modesto, CA Metro Area",Bus,3790227.0,1999909.0,3763218.834,1962529.5097,87.595
3261,33700,Bus,"Modesto, CA Metro Area",2014,3746481.694,2009465.975,3746481.694,2009465.975,"Modesto, CA Metro Area",Bus,3773341.0,2048310.0,3746481.6939999997,2009465.9754,87.595
3262,33700,Bus,"Modesto, CA Metro Area",2014,3746481.694,2009465.975,3746481.694,2009465.975,"Modesto, CA Metro Area",Bus,3773341.0,2048310.0,3746481.6939999997,2009465.9754,87.595
3263,33700,Bus,"Modesto, CA Metro Area",2015,3474104.879,2059807.633,3474104.879,2059807.633,"Modesto, CA Metro Area",Bus,3500466.0,2099978.0,3474104.8788,2059807.6328,87.595
3264,33700,Bus,"Modesto, CA Metro Area",2015,3474104.879,2059807.633,3474104.879,2059807.633,"Modesto, CA Metro Area",Bus,3500466.0,2099978.0,3474104.8788,2059807.6328,87.595
3265,33700,Bus,"Modesto, CA Metro Area",2016,3017304.4260000004,2092627.852,3017304.4260000004,2092627.852,"Modesto, CA Metro Area",Bus,3045206.0,2134002.0,3017304.4259,2092627.8516,87.595
3266,33700,Bus,"Modesto, CA Metro Area",2016,3017304.4260000004,2092627.852,3017304.4260000004,2092627.852,"Modesto, CA Metro Area",Bus,3045206.0,2134002.0,3017304.4259,2092627.8516,87.595
3267,33700,Bus,"Modesto, CA Metro Area",2017,2775226.267,2143631.903,2775226.267,2143631.903,"Modesto, CA Metro Area",Bus,2807710.0,2201988.0,2775226.267,2143631.9028,87.595
3268,33700,Bus,"Modesto, CA Metro Area",2017,2775226.267,2143631.903,2775226.267,2143631.903,"Modesto, CA Metro Area",Bus,2807710.0,2201988.0,2775226.267,2143631.9028,87.595
3269,33700,Bus,"Modesto, CA Metro Area",2018,2742487.315,2074092.773,2742487.315,2074092.773,"Modesto, CA Metro Area",Bus,2783367.0,2145751.0,2742487.3149,2074092.7732,87.595
3270,33700,Bus,"Modesto, CA Metro Area",2018,2742487.315,2074092.773,2742487.315,2074092.773,"Modesto, CA Metro Area",Bus,2783367.0,2145751.0,2742487.3149,2074092.7732,87.595
3271,33860,Bus,"Montgomery, AL Metro Area",2005,746001.0,985486.0,746001.0,985486.0,"Montgomery, AL Metro Area",Bus,746001.0,985486.0,746001.0,985486.0,100.0
3272,33860,Bus,"Montgomery, AL Metro Area",2006,907609.0,1105248.0,907609.0,1105248.0,"Montgomery, AL Metro Area",Bus,907609.0,1105248.0,907609.0,1105248.0,100.0
3273,33860,Bus,"Montgomery, AL Metro Area",2007,1125238.0,1248938.0,1125238.0,1248938.0,"Montgomery, AL Metro Area",Bus,1125238.0,1248938.0,1125238.0,1248938.0,100.0
3274,33860,Bus,"Montgomery, AL Metro Area",2008,1322997.0,1267720.0,1322997.0,1267720.0,"Montgomery, AL Metro Area",Bus,1322997.0,1267720.0,1322997.0,1267720.0,100.0
3275,33860,Bus,"Montgomery, AL Metro Area",2009,1311367.0,1295281.0,1311367.0,1295281.0,"Montgomery, AL Metro Area",Bus,1311367.0,1295281.0,1311367.0,1295281.0,100.0
3276,33860,Bus,"Montgomery, AL Metro Area",2010,1270638.0,1287804.0,1270638.0,1287804.0,"Montgomery, AL Metro Area",Bus,1270638.0,1287804.0,1270638.0,1287804.0,100.0
3277,33860,Bus,"Montgomery, AL Metro Area",2011,1158176.0,1166376.0,1158176.0,1166376.0,"Montgomery, AL Metro Area",Bus,1158176.0,1166376.0,1158176.0,1166376.0,100.0
3278,33860,Bus,"Montgomery, AL Metro Area",2012,936718.0,1102733.0,936718.0,1102733.0,"Montgomery, AL Metro Area",Bus,936718.0,1102733.0,936718.0,1102733.0,100.0
3279,33860,Bus,"Montgomery, AL Metro Area",2013,919659.0,1070967.0,919659.0,1070967.0,"Montgomery, AL Metro Area",Bus,919659.0,1070967.0,919659.0,1070967.0,100.0
3280,33860,Bus,"Montgomery, AL Metro Area",2014,902301.0,1044856.0,902301.0,1044856.0,"Montgomery, AL Metro Area",Bus,902301.0,1044856.0,902301.0,1044856.0,100.0
3281,33860,Bus,"Montgomery, AL Metro Area",2015,811686.0,1062673.0,811686.0,1062673.0,"Montgomery, AL Metro Area",Bus,811686.0,1062673.0,811686.0,1062673.0,100.0
3282,33860,Bus,"Montgomery, AL Metro Area",2016,737160.0,1063350.0,737160.0,1063350.0,"Montgomery, AL Metro Area",Bus,737160.0,1063350.0,737160.0,1063350.0,100.0
3283,33860,Bus,"Montgomery, AL Metro Area",2017,630949.0,1186209.0,630949.0,1186209.0,"Montgomery, AL Metro Area",Bus,630949.0,1186209.0,630949.0,1186209.0,100.0
3284,33860,Bus,"Montgomery, AL Metro Area",2018,593910.0,1179308.0,593910.0,1179308.0,"Montgomery, AL Metro Area",Bus,593910.0,1179308.0,593910.0,1179308.0,100.0
3285,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2005,269053.0,415611.0,269053.0,415611.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,269053.0,415611.0,269053.0,415611.0,100.0
3286,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2006,372486.0,573026.0,372486.0,573026.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,372486.0,573026.0,372486.0,573026.0,100.0
3287,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2007,422258.0,657845.0,422258.0,657845.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,422258.0,657845.0,422258.0,657845.0,100.0
3288,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2008,503321.0,657841.0,503321.0,657841.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,503321.0,657841.0,503321.0,657841.0,100.0
3289,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2009,508212.0,706147.0,508212.0,706147.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,508212.0,706147.0,508212.0,706147.0,100.0
3290,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2010,554281.0,733855.0,554281.0,733855.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,554281.0,733855.0,554281.0,733855.0,100.0
3291,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2011,624704.0,827326.0,624704.0,827326.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,624704.0,827326.0,624704.0,827326.0,100.0
3292,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2012,697473.0,918503.0,697473.0,918503.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,697473.0,918503.0,697473.0,918503.0,100.0
3293,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2013,754865.0,1105296.0,754865.0,1105296.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,754865.0,1105296.0,754865.0,1105296.0,100.0
3294,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2014,835739.0,1211027.0,835739.0,1211027.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,835739.0,1211027.0,835739.0,1211027.0,100.0
3295,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2015,810724.0,1225544.0,810724.0,1225544.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,810724.0,1225544.0,810724.0,1225544.0,100.0
3296,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2016,695011.0,1191778.0,695011.0,1191778.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,695011.0,1191778.0,695011.0,1191778.0,100.0
3297,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2017,666966.0,1266628.0,666966.0,1266628.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,666966.0,1266628.0,666966.0,1266628.0,100.0
3298,34580,Bus,"Mount Vernon-Anacortes, WA Metro Area",2018,730270.0,1338799.0,730270.0,1338799.0,"Mount Vernon-Anacortes, WA Metro Area",Bus,730270.0,1338799.0,730270.0,1338799.0,100.0
3299,34620,Bus,"Muncie, IN Metro Area",2004,1279847.085,819182.7617,1279847.085,819182.7617,"Muncie, IN Metro Area",Bus,1299733.0,831911.0,1279847.0851,819182.7617,98.47
3300,34620,Bus,"Muncie, IN Metro Area",2005,1488252.9319999998,864032.8926,1488252.9319999998,864032.8926,"Muncie, IN Metro Area",Bus,1511377.0,877458.0,1488252.9319,864032.8926,98.47
3301,34620,Bus,"Muncie, IN Metro Area",2006,1948935.965,880073.6556,1948935.965,880073.6556,"Muncie, IN Metro Area",Bus,1979218.0,893748.0,1948935.9646,880073.6556,98.47
3302,34620,Bus,"Muncie, IN Metro Area",2007,1922247.641,865599.5503,1922247.641,865599.5503,"Muncie, IN Metro Area",Bus,1952115.0,879049.0,1922247.6405,865599.5503,98.47
3303,34620,Bus,"Muncie, IN Metro Area",2008,1927958.901,849355.9391,1927958.901,849355.9391,"Muncie, IN Metro Area",Bus,1957915.0,862553.0,1927958.9005,849355.9391,98.47
3304,34620,Bus,"Muncie, IN Metro Area",2009,1779921.072,795183.6533,1779921.072,795183.6533,"Muncie, IN Metro Area",Bus,1807577.0,807539.0,1779921.0719,795183.6533,98.47
3305,34620,Bus,"Muncie, IN Metro Area",2010,1819733.478,796593.7437,1819733.478,796593.7437,"Muncie, IN Metro Area",Bus,1848008.0,808971.0,1819733.4776,796593.7437,98.47
3306,34620,Bus,"Muncie, IN Metro Area",2011,1859702.451,789761.8951,1859702.451,789761.8951,"Muncie, IN Metro Area",Bus,1888598.0,802033.0,1859702.4506,789761.8951000002,98.47
3307,34620,Bus,"Muncie, IN Metro Area",2012,1836874.151,783723.7147,1836874.151,783723.7147,"Muncie, IN Metro Area",Bus,1865415.0,795901.0,1836874.1505,783723.7147,98.47
3308,34620,Bus,"Muncie, IN Metro Area",2013,1815943.367,787821.0514,1815943.367,787821.0514,"Muncie, IN Metro Area",Bus,1844159.0,800062.0,1815943.3673,787821.0514,98.47
3309,34620,Bus,"Muncie, IN Metro Area",2014,1826407.774,784939.8192,1826407.774,784939.8192,"Muncie, IN Metro Area",Bus,1854786.0,797136.0,1826407.7742,784939.8192,98.47
3310,34620,Bus,"Muncie, IN Metro Area",2015,1749288.04,790350.7457,1749288.04,790350.7457,"Muncie, IN Metro Area",Bus,1776468.0,802631.0,1749288.0396,790350.7457,98.47
3311,34620,Bus,"Muncie, IN Metro Area",2016,1526052.611,792536.7797,1526052.611,792536.7797,"Muncie, IN Metro Area",Bus,1549764.0,804851.0,1526052.6108,792536.7797,98.47
3312,34620,Bus,"Muncie, IN Metro Area",2017,1356341.535,760123.4098,1356341.535,760123.4098,"Muncie, IN Metro Area",Bus,1377416.0,771934.0,1356341.5352,760123.4098,98.47
3313,34620,Bus,"Muncie, IN Metro Area",2018,1316717.207,738403.8819,1316717.207,738403.8819,"Muncie, IN Metro Area",Bus,1337176.0,749877.0,1316717.2072,738403.8818999998,98.47
3314,34900,Bus,"Napa, CA Metro Area",2002,938670.1982,513316.0,938670.1982,513316.0,"Napa, CA Metro Area",Bus,3354264.0,513316.0,938670.1982,513316.0,55.895
3315,34900,Bus,"Napa, CA Metro Area",2002,938670.1982,513316.0,938670.1982,513316.0,"Napa, CA Metro Area",Bus,3354264.0,513316.0,938670.1982,513316.0,55.895
3316,34900,Bus,"Napa, CA Metro Area",2003,1103031.078,1090183.5,1103031.078,1090183.5,"Napa, CA Metro Area",Bus,3446612.0,3285075.0,1103031.078,1090183.5003,55.895
3317,34900,Bus,"Napa, CA Metro Area",2003,1103031.078,1090183.5,1103031.078,1090183.5,"Napa, CA Metro Area",Bus,3446612.0,3285075.0,1103031.078,1090183.5003,55.895
3318,34900,Bus,"Napa, CA Metro Area",2004,1015485.756,1081440.4840000002,1015485.756,1081440.4840000002,"Napa, CA Metro Area",Bus,2965718.0,3078110.0,1015485.7563,1081440.4839,55.895
3319,34900,Bus,"Napa, CA Metro Area",2004,1015485.756,1081440.4840000002,1015485.756,1081440.4840000002,"Napa, CA Metro Area",Bus,2965718.0,3078110.0,1015485.7563,1081440.4839,55.895
3320,34900,Bus,"Napa, CA Metro Area",2005,1025162.621,1164557.772,1025162.621,1164557.772,"Napa, CA Metro Area",Bus,3074415.0,3558152.0,1025162.6208,1164557.7722,55.895
3321,34900,Bus,"Napa, CA Metro Area",2005,1025162.621,1164557.772,1025162.621,1164557.772,"Napa, CA Metro Area",Bus,3074415.0,3558152.0,1025162.6208,1164557.7722,55.895
3322,34900,Bus,"Napa, CA Metro Area",2006,401637.831,557148.9142,401637.831,557148.9142,"Napa, CA Metro Area",Bus,2520345.0,3113914.0,401637.831,557148.9142,55.895
3323,34900,Bus,"Napa, CA Metro Area",2006,401637.831,557148.9142,401637.831,557148.9142,"Napa, CA Metro Area",Bus,2520345.0,3113914.0,401637.831,557148.9142,55.895
3324,34900,Bus,"Napa, CA Metro Area",2007,1030957.078,1176409.419,1030957.078,1176409.419,"Napa, CA Metro Area",Bus,2784556.0,3222907.0,1030957.0778,1176409.4191,55.895
3325,34900,Bus,"Napa, CA Metro Area",2007,1030957.078,1176409.419,1030957.078,1176409.419,"Napa, CA Metro Area",Bus,2784556.0,3222907.0,1030957.0778,1176409.4191,55.895
3326,34900,Bus,"Napa, CA Metro Area",2008,971803.5529,1135108.4640000002,971803.5529,1135108.4640000002,"Napa, CA Metro Area",Bus,2579564.0,2998161.0,971803.5529,1135108.4635,55.895
3327,34900,Bus,"Napa, CA Metro Area",2008,971803.5529,1135108.4640000002,971803.5529,1135108.4640000002,"Napa, CA Metro Area",Bus,2579564.0,2998161.0,971803.5529,1135108.4635,55.895
3328,34900,Bus,"Napa, CA Metro Area",2009,902142.8172,1264486.967,902142.8172,1264486.967,"Napa, CA Metro Area",Bus,2324148.0,3082114.0,902142.8172,1264486.9672,55.895
3329,34900,Bus,"Napa, CA Metro Area",2009,902142.8172,1264486.967,902142.8172,1264486.967,"Napa, CA Metro Area",Bus,2324148.0,3082114.0,902142.8172,1264486.9672,55.895
3330,34900,Bus,"Napa, CA Metro Area",2010,802043.975,1363449.421,802043.975,1363449.421,"Napa, CA Metro Area",Bus,2085720.0,3126246.0,802043.975,1363449.4211,55.895
3331,34900,Bus,"Napa, CA Metro Area",2010,802043.975,1363449.421,802043.975,1363449.421,"Napa, CA Metro Area",Bus,2085720.0,3126246.0,802043.975,1363449.4211,55.895
3332,34900,Bus,"Napa, CA Metro Area",2011,872746.055,1285962.668,872746.055,1285962.668,"Napa, CA Metro Area",Bus,2813763.0,3875511.0,872746.0549999998,1285962.6677,55.895
3333,34900,Bus,"Napa, CA Metro Area",2011,872746.055,1285962.668,872746.055,1285962.668,"Napa, CA Metro Area",Bus,2813763.0,3875511.0,872746.0549999998,1285962.6677,55.895
3334,34900,Bus,"Napa, CA Metro Area",2012,655165.6049,1112458.61,655165.6049,1112458.61,"Napa, CA Metro Area",Bus,1890574.0,2694774.0,655165.6048999999,1112458.6095,55.895
3335,34900,Bus,"Napa, CA Metro Area",2012,655165.6049,1112458.61,655165.6049,1112458.61,"Napa, CA Metro Area",Bus,1890574.0,2694774.0,655165.6048999999,1112458.6095,55.895
