,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year
2896,162,"Visalia, CA",Bus,2004,1165703,915857,468624.0,468624.0,1,2004,2018
2897,162,"Visalia, CA",Bus,2005,1380877,1062548,521498.99999999994,521499.0,1,2004,2018
2898,162,"Visalia, CA",Bus,2006,1406594,1020465,563828.0,563828.0,1,2004,2018
2899,162,"Visalia, CA",Bus,2007,1415832,1039177,704367.0,704367.0,1,2004,2018
2900,162,"Visalia, CA",Bus,2008,1552641,1252444,827764.0,827764.0,1,2004,2018
2901,162,"Visalia, CA",Bus,2009,1494151,1455482,878768.0,878768.0,1,2004,2018
2902,162,"Visalia, CA",Bus,2010,1528326,1565994,949632.0,949632.0,1,2004,2018
2903,162,"Visalia, CA",Bus,2011,1712465,1617430,976194.0000000001,976194.0,1,2004,2018
2904,162,"Visalia, CA",Bus,2012,1785496,1572882,1183177.0,1183177.0,1,2004,2018
2905,162,"Visalia, CA",Bus,2013,2190201,2191295,1531684.0,1531684.0,1,2004,2018
2906,162,"Visalia, CA",Bus,2014,2150834,2231902,1914267.0,1914267.0,1,2004,2018
2907,162,"Visalia, CA",Bus,2015,2031433,2213125,1846450.0,1846450.0,1,2004,2018
2908,162,"Visalia, CA",Bus,2016,1816974,2495942,1564398.0,1564398.0,1,2004,2018
2909,162,"Visalia, CA",Bus,2017,1733652,2618570,1678951.0,1678951.0,1,2004,2018
2910,162,"Visalia, CA",Bus,2018,1653923,2569540,1595201.5,1595201.5,1,2004,2018
2911,163,"Killeen, TX",Bus,2002,270438,667178,149741.0,149741.0,0,2002,2018
2912,163,"Killeen, TX",Bus,2003,315570,725128,175293.0,175293.0,0,2002,2018
2913,163,"Killeen, TX",Bus,2004,303750,690413,181895.0,181895.0,0,2002,2018
2914,163,"Killeen, TX",Bus,2005,360619,640247,190478.0,190478.0,0,2002,2018
2915,163,"Killeen, TX",Bus,2006,288617,404455,135385.0,135385.0,0,2002,2018
2916,163,"Killeen, TX",Bus,2007,276474,391846,128345.0,128345.0,0,2002,2018
2917,163,"Killeen, TX",Bus,2008,293595,397740,128929.0,128929.0,0,2002,2018
2918,163,"Killeen, TX",Bus,2009,341556,468873,171838.0,171838.0,0,2002,2018
2919,163,"Killeen, TX",Bus,2010,392631,495166,223889.0,223889.0,0,2002,2018
2920,163,"Killeen, TX",Bus,2011,523305,613587,299816.0,299816.0,0,2002,2018
2921,163,"Killeen, TX",Bus,2012,624855,635061,350862.0,350862.0,0,2002,2018
2922,163,"Killeen, TX",Bus,2013,663887,706007,371526.0,371526.0,0,2002,2018
2923,163,"Killeen, TX",Bus,2014,653996,702432,367595.0,367595.0,0,2002,2018
2924,163,"Killeen, TX",Bus,2015,634583,706563,276172.0,276172.0,0,2002,2018
2925,163,"Killeen, TX",Bus,2016,603876,708855,353033.0,353033.0,0,2002,2018
2926,163,"Killeen, TX",Bus,2017,547649,603592,339107.0,339107.0,0,2002,2018
2927,163,"Killeen, TX",Bus,2018,442325,476521,370574.5,370574.5,0,2002,2018
2928,164,"Brownsville, TX",Bus,2003,1492891,664594,1063994.0,1063994.0,1,2003,2018
2929,164,"Brownsville, TX",Bus,2004,377385,160151,308242.443604037,1088560.0,1,2003,2018
2930,164,"Brownsville, TX",Bus,2005,1220202,496837,1123639.0,1123639.0,1,2003,2018
2931,164,"Brownsville, TX",Bus,2006,1843429,778020,1230133.0,1230133.0,1,2003,2018
2932,164,"Brownsville, TX",Bus,2007,1712610,792580,1178232.0,1178232.0,1,2003,2018
2933,164,"Brownsville, TX",Bus,2008,1586956,727041,1166596.0,1166596.0,1,2003,2018
2934,164,"Brownsville, TX",Bus,2009,1575285,794673,1069971.0,1069971.0,1,2003,2018
2935,164,"Brownsville, TX",Bus,2010,1450251,737504,945708.9999999999,945709.0,1,2003,2018
2936,164,"Brownsville, TX",Bus,2011,1733965,849691,1033085.0,1033085.0,1,2003,2018
2937,164,"Brownsville, TX",Bus,2012,1824049,821566,1102522.0,1102522.0,1,2003,2018
2938,164,"Brownsville, TX",Bus,2013,1713792,797451,1126521.0,1126521.0,1,2003,2018
2939,164,"Brownsville, TX",Bus,2014,1699366,1449130,1103626.0,1103626.0,1,2003,2018
2940,164,"Brownsville, TX",Bus,2015,1499882,1452643,1017074.9999999999,1017075.0,1,2003,2018
2941,164,"Brownsville, TX",Bus,2016,1495048,1390957,1117221.0,1117221.0,1,2003,2018
2942,164,"Brownsville, TX",Bus,2017,1554064,1372368,1267775.0,1267775.0,1,2003,2018
2943,164,"Brownsville, TX",Bus,2018,1526470,1216867,1393125.0,1393125.0,1,2003,2018
2944,165,"Appleton, WI",Bus,2002,970079,892089,435571.0,435571.0,0,2002,2018
2945,165,"Appleton, WI",Bus,2003,881529,876681,516637.0,516637.0,0,2002,2018
2946,165,"Appleton, WI",Bus,2004,937410,857829,530521.0,530521.0,0,2002,2018
2947,165,"Appleton, WI",Bus,2005,928884,859762,603582.0,603582.0,0,2002,2018
2948,165,"Appleton, WI",Bus,2006,936696,844553,677587.0,677587.0,0,2002,2018
2949,165,"Appleton, WI",Bus,2007,958359,856435,677421.0,677421.0,0,2002,2018
2950,165,"Appleton, WI",Bus,2008,1001326,845645,720674.0,720674.0,0,2002,2018
2951,165,"Appleton, WI",Bus,2009,909109,869611,839303.0,839303.0,0,2002,2018
2952,165,"Appleton, WI",Bus,2010,956265,882500,775081.0,775081.0,0,2002,2018
2953,165,"Appleton, WI",Bus,2011,1073655,877805,855377.0000000001,855377.0,0,2002,2018
2954,165,"Appleton, WI",Bus,2012,1095650,879225,847730.0,847730.0,0,2002,2018
2955,165,"Appleton, WI",Bus,2013,1093202,909137,864964.0,864964.0,0,2002,2018
2956,165,"Appleton, WI",Bus,2014,1081882,902835,841274.0,841274.0,0,2002,2018
2957,165,"Appleton, WI",Bus,2015,1055622,898336,814025.0,814025.0,0,2002,2018
2958,165,"Appleton, WI",Bus,2016,1006034,902746,847420.0,847420.0,0,2002,2018
2959,165,"Appleton, WI",Bus,2017,961596,900996,788481.0,788481.0,0,2002,2018
2960,165,"Appleton, WI",Bus,2018,977635,897901,775709.0,775709.0,0,2002,2018
2961,170,"Hickory, NC",Bus,2009,145230,242918,70995.0,70995.0,1,2009,2018
2962,170,"Hickory, NC",Bus,2010,134222,244375,103985.0,103985.0,1,2009,2018
2963,170,"Hickory, NC",Bus,2011,148127,342009,82962.0,82962.0,1,2009,2018
2964,170,"Hickory, NC",Bus,2012,148031,390828,85689.0,85689.0,1,2009,2018
2965,170,"Hickory, NC",Bus,2013,125083,316018,106298.0,106298.0,1,2009,2018
2966,170,"Hickory, NC",Bus,2014,116807,244338,79393.0,79393.0,1,2009,2018
2967,170,"Hickory, NC",Bus,2015,123714,257214,85731.0,85731.0,1,2009,2018
2968,170,"Hickory, NC",Bus,2016,132058,274285,79088.0,79088.0,1,2009,2018
2969,170,"Hickory, NC",Bus,2017,138370,282265,74131.0,74131.0,1,2009,2018
2970,170,"Hickory, NC",Bus,2018,127570,312949,68331.0,68331.0,1,2009,2018
2971,171,"Kennewick-Pasco, WA",Bus,2002,2745850,2222640,637622.0,637622.0,0,2002,2018
2972,171,"Kennewick-Pasco, WA",Bus,2003,2832367,4032841,607601.0,607601.0,0,2002,2018
2973,171,"Kennewick-Pasco, WA",Bus,2004,2939267,2308549,637848.0,637848.0,0,2002,2018
2974,171,"Kennewick-Pasco, WA",Bus,2005,3066207,2397242,668095.0,668095.0,0,2002,2018
2975,171,"Kennewick-Pasco, WA",Bus,2006,3376832,2485890,708239.0,708239.0,0,2002,2018
2976,171,"Kennewick-Pasco, WA",Bus,2007,3347886,2488128,1013458.9999999999,1013459.0,0,2002,2018
2977,171,"Kennewick-Pasco, WA",Bus,2008,3805453,2450110,1125487.0,1125487.0,0,2002,2018
2978,171,"Kennewick-Pasco, WA",Bus,2009,3678714,2543932,1194936.0,1194936.0,0,2002,2018
2979,171,"Kennewick-Pasco, WA",Bus,2010,3289127,2340187,1303603.0,1303603.0,0,2002,2018
2980,171,"Kennewick-Pasco, WA",Bus,2011,3177236,2269732,1374355.0,1374355.0,0,2002,2018
2981,171,"Kennewick-Pasco, WA",Bus,2012,3020031,2089388,1376351.0,1376351.0,0,2002,2018
2982,171,"Kennewick-Pasco, WA",Bus,2013,2789196,2117992,1277604.0,1277604.0,0,2002,2018
2983,171,"Kennewick-Pasco, WA",Bus,2014,2824121,2140416,1461663.9999999998,1461664.0,0,2002,2018
2984,171,"Kennewick-Pasco, WA",Bus,2015,2652058,2148656,1285120.0,1285120.0,0,2002,2018
2985,171,"Kennewick-Pasco, WA",Bus,2016,2419818,2161030,1316704.0,1316704.0,0,2002,2018
2986,171,"Kennewick-Pasco, WA",Bus,2017,2184099,2245140,1483642.0,1483642.0,0,2002,2018
2987,171,"Kennewick-Pasco, WA",Bus,2018,2032773,2558423,1582903.0,1582903.0,0,2002,2018
2988,172,"Roanoke, VA",Bus,2002,1907335,1209971,1198745.0,1198745.0,0,2002,2018
2989,172,"Roanoke, VA",Bus,2003,1888342,1211407,1189281.0,1189281.0,0,2002,2018
2990,172,"Roanoke, VA",Bus,2004,1913221,1373055,1215286.0,1215286.0,0,2002,2018
2991,172,"Roanoke, VA",Bus,2005,1986046,1515097,1312784.0,1312784.0,0,2002,2018
2992,172,"Roanoke, VA",Bus,2006,2105422,1546467,1475613.0,1475613.0,0,2002,2018
2993,172,"Roanoke, VA",Bus,2007,2237439,1510330,1519471.0,1519471.0,0,2002,2018
2994,172,"Roanoke, VA",Bus,2008,2565679,1513510,1707702.0,1707702.0,0,2002,2018
2995,172,"Roanoke, VA",Bus,2009,2442461,1552555,1813228.0,1813228.0,0,2002,2018
2996,172,"Roanoke, VA",Bus,2010,2381756,1558019,1751822.0,1751822.0,0,2002,2018
2997,172,"Roanoke, VA",Bus,2011,2325990,1601174,1856995.0,1856995.0,0,2002,2018
2998,172,"Roanoke, VA",Bus,2012,2414974,1611854,1968956.9999999998,1968957.0,0,2002,2018
2999,172,"Roanoke, VA",Bus,2013,2372334,1560415,2033978.0,2033978.0,0,2002,2018
3000,172,"Roanoke, VA",Bus,2014,2338520,1563061,2072414.0,2072414.0,0,2002,2018
3001,172,"Roanoke, VA",Bus,2015,2235820,1569211,2015767.9999999998,2015768.0,0,2002,2018
3002,172,"Roanoke, VA",Bus,2016,2161143,1609928,1887026.0,1887026.0,0,2002,2018
3003,172,"Roanoke, VA",Bus,2017,2068155,1615341,1777929.0,1777929.0,0,2002,2018
3004,172,"Roanoke, VA",Bus,2018,1901946,1703378,1659009.5,1659009.5,0,2002,2018
3005,173,"Kalamazoo, MI",Bus,2002,2579214,1551588,863595.0,863595.0,0,2002,2018
3006,173,"Kalamazoo, MI",Bus,2003,3061900,1673165,804.0,804.0,0,2002,2018
3007,173,"Kalamazoo, MI",Bus,2004,3026627,1697064,892964.8161757804,1124461.0,0,2002,2018
3008,173,"Kalamazoo, MI",Bus,2005,2092033,1234025,1233902.0,1233902.0,0,2002,2018
3009,173,"Kalamazoo, MI",Bus,2006,2923728,1569073,1502367.0000000002,1502367.0,0,2002,2018
3010,173,"Kalamazoo, MI",Bus,2007,2882778,1537857,1569013.0,1569013.0,0,2002,2018
3011,173,"Kalamazoo, MI",Bus,2008,2964530,1531046,1722075.0,1722075.0,0,2002,2018
3012,173,"Kalamazoo, MI",Bus,2009,2837484,1525923,1642928.0,1642928.0,0,2002,2018
3013,173,"Kalamazoo, MI",Bus,2010,2545622,1523629,2141064.0,2141064.0,0,2002,2018
3014,173,"Kalamazoo, MI",Bus,2011,2643541,1485834,2370657.0,2370657.0,0,2002,2018
3015,173,"Kalamazoo, MI",Bus,2012,2891508,1501936,2428587.0,2428587.0,0,2002,2018
3016,173,"Kalamazoo, MI",Bus,2013,2987541,1496605,2417646.0,2417646.0,0,2002,2018
3017,173,"Kalamazoo, MI",Bus,2014,3027465,1504805,2469103.0,2469103.0,0,2002,2018
3018,173,"Kalamazoo, MI",Bus,2015,2782638,1502613,2431551.0,2431551.0,0,2002,2018
3019,173,"Kalamazoo, MI",Bus,2016,2646847,1581472,1958209.0,1958209.0,0,2002,2018
3020,173,"Kalamazoo, MI",Bus,2017,2716984,1725745,2630545.0,2630545.0,0,2002,2018
3021,173,"Kalamazoo, MI",Bus,2018,2648426,1739318,2730042.0,2730042.0,0,2002,2018
3022,174,"Norwich-New London, CT-RI",Bus,2013,1156224,1071640,1227066.0,1227066.0,1,2003,2018
3023,174,"Norwich-New London, CT-RI",Bus,2014,1178398,1034136,1250664.0,1250664.0,1,2003,2018
3024,174,"Norwich-New London, CT-RI",Bus,2015,1114376,957053,1214275.0,1214275.0,1,2003,2018
3025,174,"Norwich-New London, CT-RI",Bus,2016,1063364,992391,1221942.0,1221942.0,1,2003,2018
3026,174,"Norwich-New London, CT-RI",Bus,2017,965728,988193,1166879.0,1166879.0,1,2003,2018
3027,174,"Norwich-New London, CT-RI",Bus,2018,947920,997830,1143181.0,1143181.0,1,2003,2018
3028,175,"Gulfport, MS",Bus,2002,197563,338919,362622.0,362622.0,0,2002,2018
3029,175,"Gulfport, MS",Bus,2003,543873,830190,425254.0,425254.0,0,2002,2018
3030,175,"Gulfport, MS",Bus,2004,533834,781902,410079.00000000006,410079.0,0,2002,2018
3031,175,"Gulfport, MS",Bus,2005,457029,724951,352864.0,352864.0,0,2002,2018
3032,175,"Gulfport, MS",Bus,2006,358507,605274,166277.0,166277.0,0,2002,2018
3033,175,"Gulfport, MS",Bus,2007,501463,712739,371442.0,371442.0,0,2002,2018
3034,175,"Gulfport, MS",Bus,2008,640078,786150,500410.0,500410.0,0,2002,2018
3035,175,"Gulfport, MS",Bus,2009,707066,1031497,590769.0,590769.0,0,2002,2018
3036,175,"Gulfport, MS",Bus,2010,750328,1181602,656415.0,656415.0,0,2002,2018
3037,175,"Gulfport, MS",Bus,2011,799424,1067312,672503.0,672503.0,0,2002,2018
3038,175,"Gulfport, MS",Bus,2012,867926,1030818,705517.0,705517.0,0,2002,2018
3039,175,"Gulfport, MS",Bus,2013,913790,1025105,765203.0,765203.0,0,2002,2018
3040,175,"Gulfport, MS",Bus,2014,777659,966450,734680.0,734680.0,0,2002,2018
3041,175,"Gulfport, MS",Bus,2015,669248,832580,642396.0,642396.0,0,2002,2018
3042,175,"Gulfport, MS",Bus,2016,825919,891853,574792.0,574792.0,0,2002,2018
3043,175,"Gulfport, MS",Bus,2017,688358,873822,615837.0,615837.0,0,2002,2018
3044,175,"Gulfport, MS",Bus,2018,670959,848729,602557.5,602557.5,0,2002,2018
3045,176,"Green Bay, WI",Bus,2006,1702113,1298904,836604.0,836604.0,1,2006,2018
3046,176,"Green Bay, WI",Bus,2007,1697819,1298384,866396.0,866396.0,1,2006,2018
3047,176,"Green Bay, WI",Bus,2008,1752106,1298530,960750.0000000001,960750.0,1,2006,2018
3048,176,"Green Bay, WI",Bus,2009,1354368,1122206,972465.9999999999,972466.0,1,2006,2018
3049,176,"Green Bay, WI",Bus,2010,1370835,1112714,1016801.0,1016801.0,1,2006,2018
3050,176,"Green Bay, WI",Bus,2011,1542287,1122861,983724.0,983724.0,1,2006,2018
3051,176,"Green Bay, WI",Bus,2012,1523838,1082316,947843.0,947843.0,1,2006,2018
3052,176,"Green Bay, WI",Bus,2013,1482429,1071304,914787.9999999999,914788.0,1,2006,2018
3053,176,"Green Bay, WI",Bus,2014,1429205,1045705,1017708.0,1017708.0,1,2006,2018
3054,176,"Green Bay, WI",Bus,2015,1394851,1110014,899771.0,899771.0,1,2006,2018
3055,176,"Green Bay, WI",Bus,2016,1323000,1136885,896921.0,896921.0,1,2006,2018
3056,176,"Green Bay, WI",Bus,2017,1242910,1119880,709595.0,709595.0,1,2006,2018
3057,176,"Green Bay, WI",Bus,2018,1275835,1183482,614507.0,614507.0,1,2006,2018
3058,177,"Portland, ME",Bus,2002,1306124,790701,1004376.0,1004376.0,0,2002,2018
3059,177,"Portland, ME",Bus,2003,1317167,786985,1057569.0,1057569.0,0,2002,2018
3060,177,"Portland, ME",Bus,2004,1347652,817074,1091473.0,1091473.0,0,2002,2018
3061,177,"Portland, ME",Bus,2005,1360010,866902,1120592.0,1120592.0,0,2002,2018
3062,177,"Portland, ME",Bus,2006,1379444,861329,1316819.0,1316819.0,0,2002,2018
3063,177,"Portland, ME",Bus,2007,1429809,854760,1334131.0,1334131.0,0,2002,2018
3064,177,"Portland, ME",Bus,2008,1501242,861444,1418225.0,1418225.0,0,2002,2018
3065,177,"Portland, ME",Bus,2009,1411842,836370,1452551.0,1452551.0,0,2002,2018
3066,177,"Portland, ME",Bus,2010,1440200,839905,1523929.0,1523929.0,0,2002,2018
3067,177,"Portland, ME",Bus,2011,1433664,824764,1744712.9999999998,1744713.0,0,2002,2018
3068,177,"Portland, ME",Bus,2012,1464676,829846,1779927.0,1779927.0,0,2002,2018
3069,177,"Portland, ME",Bus,2013,1452363,819570,1809031.0,1809031.0,0,2002,2018
3070,177,"Portland, ME",Bus,2014,1489116,791213,1876643.0,1876643.0,0,2002,2018
3071,177,"Portland, ME",Bus,2015,1568136,811450,1738823.0,1738823.0,0,2002,2018
3072,177,"Portland, ME",Bus,2016,1810825,929732,1903211.0,1903211.0,0,2002,2018
3073,177,"Portland, ME",Bus,2017,1850686,1025084,1942610.0,1942610.0,0,2002,2018
3074,177,"Portland, ME",Bus,2018,1947038,1149490,2044503.5,2044503.5,0,2002,2018
3075,177,"Portland, ME",Rail,2007,193230,573128,4565294.0,4565294.0,1,2007,2018
3076,177,"Portland, ME",Rail,2008,357902,1351333,6089045.0,6089045.0,1,2007,2018
3077,177,"Portland, ME",Rail,2009,342621,1342882,6630944.0,6630944.0,1,2007,2018
3078,177,"Portland, ME",Rail,2010,488042,1836272,6665907.0,6665907.0,1,2007,2018
3079,177,"Portland, ME",Rail,2011,518483,1909547,7100404.0,7100404.0,1,2007,2018
3080,177,"Portland, ME",Rail,2012,555196,1962446,7416871.0,7416871.0,1,2007,2018
3081,177,"Portland, ME",Rail,2013,555947,2137111,8117252.0,8117252.0,1,2007,2018
3082,177,"Portland, ME",Rail,2014,496643,1999141,8623681.0,8623681.0,1,2007,2018
3083,177,"Portland, ME",Rail,2015,426828,1849002,7855393.0,7855393.0,1,2007,2018
3084,177,"Portland, ME",Rail,2016,493452,2034185,8307124.999999999,8307125.0,1,2007,2018
3085,177,"Portland, ME",Rail,2017,546056,2355963,8882104.0,8882104.0,1,2007,2018
3086,177,"Portland, ME",Rail,2018,534058,2143066,9395459.5,9395459.5,1,2007,2018
3087,178,"Huntington, WV-KY-OH",Bus,2002,701887,833674,342421.0,342421.0,0,2002,2018
3088,178,"Huntington, WV-KY-OH",Bus,2003,687085,818538,323991.0,323991.0,0,2002,2018
3089,178,"Huntington, WV-KY-OH",Bus,2004,670724,763582,316695.0,316695.0,0,2002,2018
3090,178,"Huntington, WV-KY-OH",Bus,2005,719411,768516,320168.0,320168.0,0,2002,2018
3091,178,"Huntington, WV-KY-OH",Bus,2006,731075,782150,408526.0,408526.0,0,2002,2018
3092,178,"Huntington, WV-KY-OH",Bus,2007,782030,783164,449677.0,449677.0,0,2002,2018
3093,178,"Huntington, WV-KY-OH",Bus,2008,765720,829654,458099.0,458099.0,0,2002,2018
3094,178,"Huntington, WV-KY-OH",Bus,2009,777390,908281,584587.0,584587.0,0,2002,2018
3095,178,"Huntington, WV-KY-OH",Bus,2010,790811,941269,575392.0,575392.0,0,2002,2018
3096,178,"Huntington, WV-KY-OH",Bus,2011,871919,959752,604834.0,604834.0,0,2002,2018
3097,178,"Huntington, WV-KY-OH",Bus,2012,875530,971879,697552.0,697552.0,0,2002,2018
3098,178,"Huntington, WV-KY-OH",Bus,2013,894938,976533,750000.0,750000.0,0,2002,2018
3099,178,"Huntington, WV-KY-OH",Bus,2014,889176,1005593,754833.0,754833.0,0,2002,2018
3100,178,"Huntington, WV-KY-OH",Bus,2015,903436,997476,762417.0,762417.0,0,2002,2018
3101,178,"Huntington, WV-KY-OH",Bus,2016,860377,1001824,745824.0,745824.0,0,2002,2018
3102,178,"Huntington, WV-KY-OH",Bus,2017,858731,957005,970988.9999999999,970989.0,0,2002,2018
3103,178,"Huntington, WV-KY-OH",Bus,2018,885809,879979,1075275.0,1075275.0,0,2002,2018
3104,180,"Bremerton, WA",Bus,2002,3826229,2330423,1685603.0,1685603.0,0,2002,2018
3105,180,"Bremerton, WA",Bus,2003,4026104,2533690,1672997.0,1672997.0,0,2002,2018
3106,180,"Bremerton, WA",Bus,2004,4022324,2561675,1783391.0,1783391.0,0,2002,2018
3107,180,"Bremerton, WA",Bus,2005,4069541,2578891,1897753.0,1897753.0,0,2002,2018
3108,180,"Bremerton, WA",Bus,2006,3858728,2454904,2657745.0,2657745.0,0,2002,2018
3109,180,"Bremerton, WA",Bus,2007,3823787,2448948,2769629.0,2769629.0,0,2002,2018
3110,180,"Bremerton, WA",Bus,2008,4055688,2365563,3414453.0,3414453.0,0,2002,2018
3111,180,"Bremerton, WA",Bus,2009,3466645,2201461,4649636.0,4649636.0,0,2002,2018
3112,180,"Bremerton, WA",Bus,2010,2877935,1950232,5935508.0,5935508.0,0,2002,2018
3113,180,"Bremerton, WA",Bus,2011,2914402,1952363,5758992.0,5758992.0,0,2002,2018
3114,180,"Bremerton, WA",Bus,2012,2875831,1964666,5314319.0,5314319.0,0,2002,2018
3115,180,"Bremerton, WA",Bus,2013,2967591,1980832,5145340.0,5145340.0,0,2002,2018
3116,180,"Bremerton, WA",Bus,2014,2818352,1935876,5027829.0,5027829.0,0,2002,2018
3117,180,"Bremerton, WA",Bus,2015,2809535,1981899,4866090.0,4866090.0,0,2002,2018
3118,180,"Bremerton, WA",Bus,2016,2596174,2059850,4147052.0,4147052.0,0,2002,2018
3119,180,"Bremerton, WA",Bus,2017,2533304,2137370,4023907.0,4023907.0,0,2002,2018
3120,180,"Bremerton, WA",Bus,2018,2510211,2178085,3602815.5,3602815.5,0,2002,2018
3121,183,"Erie, PA",Bus,2002,2515960,1384752,1989510.0,1989510.0,0,2002,2018
3122,183,"Erie, PA",Bus,2003,2476029,1427751,1956308.0,1956308.0,0,2002,2018
3123,183,"Erie, PA",Bus,2004,2593470,1426049,1970356.0,1970356.0,0,2002,2018
3124,183,"Erie, PA",Bus,2005,2501084,1409126,1993899.0,1993899.0,0,2002,2018
3125,183,"Erie, PA",Bus,2006,2543504,1447101,2110565.0,2110565.0,0,2002,2018
3126,183,"Erie, PA",Bus,2007,2616457,1606519,2156359.0,2156359.0,0,2002,2018
3127,183,"Erie, PA",Bus,2008,3105039,1727736,2152657.0,2152657.0,0,2002,2018
3128,183,"Erie, PA",Bus,2009,2943076,1745879,2234655.0,2234655.0,0,2002,2018
3129,183,"Erie, PA",Bus,2010,3044343,1928120,2185648.0,2185648.0,0,2002,2018
3130,183,"Erie, PA",Bus,2011,3271380,1944215,2286371.0,2286371.0,0,2002,2018
3131,183,"Erie, PA",Bus,2012,3468084,1970589,2356057.0,2356057.0,0,2002,2018
3132,183,"Erie, PA",Bus,2013,3408584,1944661,2616276.0,2616276.0,0,2002,2018
3133,183,"Erie, PA",Bus,2014,3211839,2011839,2792335.0,2792335.0,0,2002,2018
3134,183,"Erie, PA",Bus,2015,3167937,1989854,2885883.0,2885883.0,0,2002,2018
3135,183,"Erie, PA",Bus,2016,2819221,2094204,2899788.0000000005,2899788.0,0,2002,2018
3136,183,"Erie, PA",Bus,2017,2648762,2218423,2947165.0,2947165.0,0,2002,2018
3137,183,"Erie, PA",Bus,2018,2517894,2205719,2977806.0,2977806.0,0,2002,2018
3138,184,"Santa Barbara, CA",Bus,2002,5231370,2426513,5390086.0,5390086.0,0,2002,2018
3139,184,"Santa Barbara, CA",Bus,2003,7108440,2372578,5547712.0,5547712.0,0,2002,2018
3140,184,"Santa Barbara, CA",Bus,2004,7000399,2326720,6174973.0,6174973.0,0,2002,2018
3141,184,"Santa Barbara, CA",Bus,2005,7269014,2376834,6560969.0,6560969.0,0,2002,2018
3142,184,"Santa Barbara, CA",Bus,2006,7483165,2452595,6851139.0,6851139.0,0,2002,2018
3143,184,"Santa Barbara, CA",Bus,2007,7791890,2569329,7075226.0,7075226.0,0,2002,2018
3144,184,"Santa Barbara, CA",Bus,2008,8412661,2630053,7336528.0,7336528.0,0,2002,2018
3145,184,"Santa Barbara, CA",Bus,2009,8106725,2648506,7967940.0,7967940.0,0,2002,2018
3146,184,"Santa Barbara, CA",Bus,2010,7668518,2653738,8259939.000000001,8259939.0,0,2002,2018
3147,184,"Santa Barbara, CA",Bus,2011,7856486,2607917,8022954.0,8022954.0,0,2002,2018
3148,184,"Santa Barbara, CA",Bus,2012,7876676,2471592,8093892.999999999,8093893.0,0,2002,2018
3149,184,"Santa Barbara, CA",Bus,2013,7654002,2452024,7907404.999999999,7907405.0,0,2002,2018
3150,184,"Santa Barbara, CA",Bus,2014,7524791,2495545,7963966.000000001,7963966.0,0,2002,2018
3151,184,"Santa Barbara, CA",Bus,2015,7171437,2521689,8140469.000000001,8140469.0,0,2002,2018
3152,184,"Santa Barbara, CA",Bus,2016,6567908,2603922,7562307.0,7562307.0,0,2002,2018
3153,184,"Santa Barbara, CA",Bus,2017,6344354,2651021,7205297.000000001,7205297.0,0,2002,2018
3154,184,"Santa Barbara, CA",Bus,2018,6378979,2614549,6737711.0,6737711.0,0,2002,2018
3155,185,"Waterbury, CT",Bus,2012,2622020,1111501,1890201.0,1890201.0,1,2012,2018
3156,185,"Waterbury, CT",Bus,2013,2639314,1095646,1991799.0,1991799.0,1,2012,2018
3157,185,"Waterbury, CT",Bus,2014,2800733,1101291,2055977.0,2055977.0,1,2012,2018
3158,185,"Waterbury, CT",Bus,2015,2703608,1096224,2052713.0,2052713.0,1,2012,2018
3159,185,"Waterbury, CT",Bus,2016,2458492,1153562,1947872.0,1947872.0,1,2012,2018
3160,185,"Waterbury, CT",Bus,2017,2213969,1200756,1778515.0,1778515.0,1,2012,2018
3161,185,"Waterbury, CT",Bus,2018,1965944,1220842,1641416.0,1641416.0,1,2012,2018
3162,186,"Fort Walton Beach-Navarre-Wright, FL",Bus,2002,26647,132540,12693.0,12693.0,0,2002,2018
