,5 digit NTD ID,4 digit NTD ID,Agency,Active,Reporter Type,UZA,UZA Name,Modes,TOS,NYEAR,UPT,VRM,Year,month
6491,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2014,2127558.0,1252888.0,168,78
6492,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2015,1873416.0,1271031.0,180,78
6493,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2016,1676030.0,1283562.0,192,78
6494,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2017,1576792.0,1282349.0,204,78
6495,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2018,1523104.0,1346730.0,216,78
6496,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2019,363957.0,322839.0,57,6
6497,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2002,138084.0,201160.0,22,66
6498,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2003,144784.0,215724.0,36,78
6499,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2004,136896.0,222770.0,48,78
6500,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2005,152042.0,192828.0,60,78
6501,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2006,163267.0,261852.0,72,78
6502,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2007,210629.0,300422.0,84,78
6503,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2008,319926.0,412210.0,96,78
6504,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2009,282282.0,412205.0,108,78
6505,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2010,277568.0,415185.0,120,78
6506,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2011,328772.0,405340.0,132,78
6507,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2012,362702.0,360290.0,144,78
6508,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2013,393382.0,437752.0,156,78
6509,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2014,409048.0,440447.0,168,78
6510,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2015,376991.0,424950.0,180,78
6511,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2016,319676.0,436596.0,192,78
6512,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2017,259015.0,435804.0,204,78
6513,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2018,241250.0,426235.0,216,78
6514,50053,5053,Terre Haute Transit Utility,Active,Full Reporter,316,"Terre Haute, IN",MB,DO,2019,55614.0,100939.0,57,6
6515,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2004,1299733.0,831911.0,48,78
6516,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2005,1511377.0,877458.0,60,78
6517,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2006,1979218.0,893748.0,72,78
6518,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2007,1952115.0,879049.0,84,78
6519,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2008,1957915.0,862553.0,96,78
6520,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2009,1807577.0,807539.0,108,78
6521,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2010,1848008.0,808971.0,120,78
6522,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2011,1888598.0,802033.0,132,78
6523,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2012,1865415.0,795901.0,144,78
6524,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2013,1844159.0,800062.0,156,78
6525,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2014,1854786.0,797136.0,168,78
6526,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2015,1776468.0,802631.0,180,78
6527,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2016,1549764.0,804851.0,192,78
6528,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2017,1377416.0,771934.0,204,78
6529,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2018,1337176.0,749877.0,216,78
6530,50054,5054,Muncie Indiana Transit System,Active,Full Reporter,322,"Muncie, IN",MB,DO,2019,340448.0,183556.0,57,6
6531,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2002,1839692.0,1502884.0,24,78
6532,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2003,456367.0,400750.0,9,6
6533,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2006,2356310.0,1628860.0,72,78
6534,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2007,2367401.0,1817042.0,84,78
6535,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2008,2827127.0,1854650.0,96,78
6536,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2009,2728390.0,1852545.0,108,78
6537,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2010,2802219.0,1859360.0,120,78
6538,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2011,3010080.0,1862876.0,132,78
6539,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2012,3349766.0,1854445.0,144,78
6540,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2013,3229409.0,1834945.0,156,78
6541,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2014,3425943.0,1939643.0,168,78
6542,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2015,3249755.0,2017780.0,180,78
6543,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2016,2804879.0,2034607.0,192,78
6544,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2017,2662549.0,2009794.0,204,78
6545,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2018,2681837.0,2008600.0,216,78
6546,50056,5056,Greater Peoria Mass Transit District,Active,Full Reporter,139,"Peoria, IL",MB,DO,2019,188443.0,171424.0,19,1
6547,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2002,1801470.0,1765933.0,24,78
6548,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2003,1736727.0,1919153.0,36,78
6549,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2004,940854.0,2585443.0,24,21
6550,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2005,2377901.0,2247700.0,60,78
6551,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2006,2350953.0,2244990.0,72,78
6552,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2007,2521103.0,2012717.0,84,78
6553,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2008,2704461.0,2242584.0,96,78
6554,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2009,3032784.0,2177865.0,108,78
6555,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2010,3262356.0,2152889.0,120,78
6556,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2011,3429264.0,2205857.0,132,78
6557,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2012,3441841.0,2217480.0,144,78
6558,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2013,3489590.0,2199674.0,156,78
6559,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2014,3411516.0,2221964.0,168,78
6560,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2015,3412975.0,2201945.0,180,78
6561,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2016,3178437.0,2215955.0,192,78
6562,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2017,3208132.0,2285134.0,204,78
6563,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2018,3149496.0,2345320.0,216,78
6564,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,DO,2019,743912.0,591241.0,57,6
6565,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,PT,2003,994.0,68949.0,36,78
6566,50057,5057,Rock Island County Metropolitan Mass Transit District,Active,Full Reporter,134,"Davenport, IA-IL",MB,PT,2004,458.0,23407.0,16,10
6567,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2002,1475160.0,1242600.0,24,78
6568,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2003,1350373.0,1255724.0,36,78
6569,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2004,1273117.0,1243266.0,48,78
6570,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2005,1318215.0,1247425.0,60,78
6571,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2006,1445028.0,1247062.0,72,78
6572,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2007,1554541.0,1244220.0,84,78
6573,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2008,1788823.0,1287370.0,96,78
6574,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2009,1584178.0,1283373.0,108,78
6575,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2010,1595189.0,1292873.0,120,78
6576,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2011,1702918.0,1298624.0,132,78
6577,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2012,1817660.0,1350792.0,144,78
6578,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2013,1804937.0,1340203.0,156,78
6579,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2014,1761303.0,1284904.0,168,78
6580,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2015,1708638.0,1273725.0,180,78
6581,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2016,1633818.0,1226015.0,192,78
6582,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2017,1559308.0,1210819.0,204,78
6583,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2018,1561371.0,1215133.0,216,78
6584,50058,5058,Rockford Mass Transit District,Active,Full Reporter,127,"Rockford, IL",MB,DO,2019,342219.0,300002.0,57,6
6585,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2002,1326646.0,1066416.0,24,78
6586,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2003,771959.0,804742.0,27,45
6587,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2004,987294.0,1105696.0,48,78
6588,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2005,1332360.0,1084815.0,60,78
6589,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2006,1298959.0,1074239.0,72,78
6590,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2007,1301857.0,1184034.0,84,78
6591,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2008,1527641.0,1230040.0,96,78
6592,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2009,1603650.0,1202820.0,108,78
6593,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2010,1616601.0,1291029.0,120,78
6594,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2011,1785760.0,1371350.0,132,78
6595,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2012,1836455.0,1423554.0,144,78
6596,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2013,1799575.0,1430783.0,156,78
6597,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2014,1901435.0,1457888.0,168,78
6598,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2015,1829728.0,1418421.0,180,78
6599,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2016,1709619.0,1386585.0,192,78
6600,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2017,1580704.0,1355745.0,204,78
6601,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2018,1527980.0,1438259.0,216,78
6602,50059,5059,Springfield Mass Transit District,Active,Full Reporter,206,"Springfield, IL",MB,DO,2019,356294.0,402806.0,57,6
6603,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2002,9189452.0,2351500.0,24,78
6604,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2003,9989148.0,2218420.0,36,78
6605,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2004,9930155.0,2237510.0,48,78
6606,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2005,9734246.0,2507463.0,60,78
6607,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2006,9605867.0,2509279.0,72,78
6608,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2007,8834498.0,2043295.0,84,78
6609,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2008,9625883.0,2233605.0,96,78
6610,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2009,9814735.0,2297128.0,108,78
6611,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2010,10248572.0,2627395.0,120,78
6612,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2011,10680363.0,2918199.0,132,78
6613,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2012,11258845.0,2937724.0,144,78
6614,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2013,12532124.0,3069475.0,156,78
6615,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2014,13470668.0,3165732.0,168,78
6616,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2015,12970940.0,3091991.0,180,78
6617,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2016,12288130.0,3122202.0,192,78
6618,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2017,11466961.0,3098300.0,204,78
6619,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2018,11664375.0,3184744.0,216,78
6620,50060,5060,Champaign-Urbana Mass Transit District,Active,Full Reporter,224,"Champaign, IL",MB,DO,2019,3482169.0,834478.0,57,6
6621,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2002,814433.0,798449.0,24,78
6622,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2003,869829.0,1044341.0,36,78
6623,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2004,962587.0,1055259.0,48,78
6624,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2005,1039354.0,917580.0,60,78
6625,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2006,1121789.0,926940.0,72,78
6626,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2007,1173301.0,927046.0,84,78
6627,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2008,1257931.0,932033.0,96,78
6628,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2009,1242382.0,960576.0,108,78
6629,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2010,1265966.0,960952.0,120,78
6630,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2011,1314337.0,960544.0,132,78
6631,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2012,1407156.0,968335.0,144,78
6632,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2013,1438437.0,971191.0,156,78
6633,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2014,1489705.0,965641.0,168,78
6634,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2015,1354525.0,959326.0,180,78
6635,50061,5061,Decatur Public Transit System,Active,Full Reporter,313,"Decatur, IL",MB,DO,2016,1226109.0,970431.0,192,78
