,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG,PROBLEM_FLAG_NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64
2738,35300.0,Bus,2004,"New Haven-Milford, CT Metro Area",8290743.3063,3581075.7314,12318440.0,0,2002,2019,1.485806464498716,1.485806464498716,0,,,,,,,,,,,,,,,,
2739,35300.0,Bus,2005,"New Haven-Milford, CT Metro Area",8538676.3728,3590678.9811,13495692.0,1,2002,2019,1.580536773005076,1.580536773005076,0,,817828.0,510855.0,188122.0,26701.0,29641,30096,32655,20628,814499.0,11.2,7.2,81.6,24.2,62.5,13.3
2740,35300.0,Bus,2006,"New Haven-Milford, CT Metro Area",8982279.305,3609641.8735,14904692.0,1,2002,2019,1.659344081151349,1.659344081151349,0,,845244.0,542167.0,184376.0,29950.0,28314,29597,30870,18339,819687.0,9.9,6.1,84.0,23.1,63.2,13.7
2741,35300.0,Bus,2007,"New Haven-Milford, CT Metro Area",9193294.4381,3932724.9016,16673497.0,1,2002,2019,1.8136585434378791,1.8136585434378791,0,,845494.0,533173.0,186248.0,28610.0,29981,29874,35529,19516,816804.0,9.7,6.1,84.2,23.3,63.0,13.7
2742,35300.0,Bus,2008,"New Haven-Milford, CT Metro Area",9845885.673100002,4077023.962,17255296.0,1,2002,2019,1.752538732715868,1.752538732715868,0,,846101.0,529565.0,189788.0,33377.0,31373,31638,32902,17486,819236.0,11.2,5.9,82.9,23.0,63.1,13.9
2743,35300.0,Bus,2009,"New Haven-Milford, CT Metro Area",9592192.4076,4128947.8001000006,18256492.0,1,2002,2019,1.90326582539516,1.90326582539516,0,,848006.0,538873.0,185100.0,30126.0,29873,29968,35167,19059,824042.0,12.1,6.4,81.4,22.6,63.4,14.0
2744,35300.0,Bus,2010,"New Haven-Milford, CT Metro Area",9708642.8826,4208139.1754,18054533.0,1,2002,2019,1.8596350919815632,1.8596350919815632,0,,862989.0,535128.0,192228.0,32969.0,28817,29371,31542,17273,837756.0,,,,22.2,63.4,14.4
2745,35300.0,Bus,2011,"New Haven-Milford, CT Metro Area",10002719.7629,4259123.6667,19521841.0,1,2002,2019,1.9516532965770303,1.9516532965770303,0,,861113.0,536373.0,189893.0,35804.0,29961,30842,32196,16057,834385.0,,,,21.9,63.5,14.6
2746,35300.0,Bus,2012,"New Haven-Milford, CT Metro Area",12933131.4538,5082844.5254,22606518.0,1,2002,2019,1.7479539337209609,1.7479539337209609,0,,862813.0,531467.0,183594.0,38433.0,29835,30080,34155,19392,838123.0,,,,21.6,63.4,15.0
2747,35300.0,Bus,2013,"New Haven-Milford, CT Metro Area",12980246.594199998,5101350.1938000005,22835270.0,1,2002,2019,1.7592323716102245,1.7592323716102245,0,,862287.0,538961.0,188577.0,37613.0,30371,31531,31826,19273,836150.0,12.9,7.1,80.0,21.3,63.3,15.4
2748,35300.0,Bus,2014,"New Haven-Milford, CT Metro Area",13094395.72,5107659.4015,23643535.0,1,2002,2019,1.8056224590713683,1.8056224590713683,0,,861277.0,542573.0,183259.0,36972.0,31418,32320,34771,20837,834738.0,13.1,6.6,80.3,21.1,63.3,15.6
2749,35300.0,Bus,2015,"New Haven-Milford, CT Metro Area",12490947.1941,5118608.0686,22944978.0,1,2002,2019,1.8369285886372075,1.8369285886372075,0,,859470.0,527110.0,186538.0,37266.0,32351,33782,36596,21693,833098.0,13.7,6.0,80.3,20.7,63.4,15.9
2750,35300.0,Bus,2016,"New Haven-Milford, CT Metro Area",11523469.6589,5188841.7801,21742247.0,1,2002,2019,1.8867795588985357,1.8867795588985357,0,,856875.0,524966.0,183463.0,40126.0,33441,34964,36274,21471,830201.0,11.2,7.3,81.5,20.6,63.1,16.3
2751,35300.0,Bus,2017,"New Haven-Milford, CT Metro Area",10564929.3063,5198453.1862,20416042.0,1,2002,2019,1.9324352684334252,1.9324352684334252,0,,860435.0,525506.0,192145.0,40154.0,34790,35132,39951,22097,834225.0,10.7,6.6,82.6,20.3,62.8,16.9
2752,35300.0,Bus,2018,"New Haven-Milford, CT Metro Area",10295342.0396,5244026.8064,19151574.0,1,2002,2019,1.8602173610488504,1.8602173610488504,0,,,,,,,,,,,,,,,,
2753,35300.0,Bus,2019,"New Haven-Milford, CT Metro Area",2233241.3451,1219710.9379,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2754,35380.0,Bus,2002,"New Orleans-Metairie-Kenner, LA Metro Area",3695293.7934,2485378.8248,4689311.0,0,2002,2019,1.2689954472294922,1.2689954472294922,0,,,,,,,,,,,,,,,,
2755,35380.0,Bus,2003,"New Orleans-Metairie-Kenner, LA Metro Area",4113103.2148,2487002.5,4919815.0,0,2002,2019,1.1961321520688428,1.1961321520688428,0,,,,,,,,,,,,,,,,
2756,35380.0,Bus,2004,"New Orleans-Metairie-Kenner, LA Metro Area",4191245.5832,2521501.5988,4922452.0,0,2002,2019,1.1744604085551404,1.1744604085551404,0,,,,,,,,,,,,,,,,
2757,35380.0,Bus,2005,"New Orleans-Metairie-Kenner, LA Metro Area",3057843.309000001,2034931.9322,3573306.0,0,2002,2019,1.1685706685763997,0.7925577612717272,0,,1292774.0,1001787.0,217947.0,7633.0,21012,19378,29865,25900,1289430.0,17.8,9.5,72.7,25.4,63.6,11.0
2758,35380.0,Bus,2006,"New Orleans-Metairie-Kenner, LA Metro Area",2236896.5312,1235948.7608,918593.0,0,2002,2019,0.4106551139883139,0.4106551139883139,0,,1024678.0,786148.0,174029.0,7384.0,21476,20809,26244,25584,1000853.0,14.8,9.3,76.0,24.4,62.9,12.7
2759,35380.0,Bus,2007,"New Orleans-Metairie-Kenner, LA Metro Area",1942926.3370000003,1255630.8236,2311343.0,0,2002,2019,1.1896194703752163,0.8037197955448554,0,,1030363.0,772837.0,177495.0,6890.0,22806,21834,29605,21455,1009829.0,14.8,9.7,75.4,23.3,64.4,12.3
2760,35380.0,Bus,2008,"New Orleans-Metairie-Kenner, LA Metro Area",2044871.9438,1304333.0812,2447271.0,0,2002,2019,1.196784477101397,1.196784477101397,0,,1134029.0,866420.0,193346.0,7156.0,22590,21794,27847,27756,1113027.0,14.4,9.9,75.7,23.6,64.3,12.1
2761,35380.0,Bus,2009,"New Orleans-Metairie-Kenner, LA Metro Area",1981589.6028,1407326.4784,2354577.0,0,2002,2019,1.1882263596220763,1.1882263596220763,0,,1189981.0,879463.0,218830.0,8294.0,23562,22647,28566,34228,1171834.0,15.9,10.7,73.3,23.7,64.2,12.1
2762,35380.0,Bus,2010,"New Orleans-Metairie-Kenner, LA Metro Area",1911689.5856,1443209.3003999996,2936545.0,0,2002,2019,1.536099282080014,1.536099282080014,0,,1173327.0,876640.0,204614.0,8789.0,24168,22677,31070,25839,1158389.0,,,,23.3,64.5,12.2
2763,35380.0,Bus,2011,"New Orleans-Metairie-Kenner, LA Metro Area",1969273.0666,1441777.5868000004,2962881.0,0,2002,2019,1.5045556912609837,1.142403779153021,0,,1191089.0,882695.0,216250.0,7960.0,24248,23058,30294,24474,1170955.0,,,,23.2,64.4,12.4
2764,35380.0,Bus,2012,"New Orleans-Metairie-Kenner, LA Metro Area",17505416.2164,5481148.551,13106450.0,1,2002,2019,0.7487082762260279,0.7487082762260279,0,,1205374.0,886673.0,228070.0,8795.0,24083,23081,29226,26289,1185940.0,,,,23.0,64.2,12.8
2765,35380.0,Bus,2013,"New Orleans-Metairie-Kenner, LA Metro Area",15058821.6332,5748426.0848,13919438.0,1,2002,2019,0.924337796080404,0.924337796080404,0,,1240977.0,910383.0,231491.0,7691.0,25212,23812,30269,35457,1221794.0,19.3,9.8,70.9,22.7,64.0,13.3
2766,35380.0,Bus,2014,"New Orleans-Metairie-Kenner, LA Metro Area",13425568.3492,5762819.205600001,14223003.0,1,2002,2019,1.059396714541885,1.059396714541885,0,,1251849.0,912372.0,231097.0,11905.0,25975,24704,32246,36271,1231756.0,18.1,9.5,72.4,22.4,63.9,13.7
2767,35380.0,Bus,2015,"New Orleans-Metairie-Kenner, LA Metro Area",13244183.6334,6155316.690400002,14572965.0,1,2002,2019,1.1003294278742102,1.1003294278742102,0,,1262888.0,922499.0,235944.0,10081.0,26689,26218,30810,34286,1242945.0,18.0,9.7,72.3,22.5,63.5,14.0
2768,35380.0,Bus,2016,"New Orleans-Metairie-Kenner, LA Metro Area",12394606.5828,6681289.4748,13674879.0,1,2002,2019,1.1032927030517157,1.1032927030517157,0,,1268883.0,929061.0,233589.0,9682.0,26633,25538,32100,34848,1244120.0,17.0,9.4,73.5,22.4,63.0,14.6
2769,35380.0,Bus,2017,"New Orleans-Metairie-Kenner, LA Metro Area",12453107.8802,7058130.091600001,13939815.0,1,2002,2019,1.1193844246835611,1.1193844246835611,0,,1275762.0,930000.0,237772.0,12628.0,27192,26198,31893,27040,1253970.0,18.6,9.4,72.0,22.3,62.7,15.0
2770,35380.0,Bus,2018,"New Orleans-Metairie-Kenner, LA Metro Area",11867628.9994,6992217.276800001,13623240.0,1,2002,2019,1.1479327505678478,1.1479327505678478,0,,,,,,,,,,,,,,,,
2771,35380.0,Bus,2019,"New Orleans-Metairie-Kenner, LA Metro Area",2887261.4322,1779196.0896,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2772,35380.0,Rail,2012,"New Orleans-Metairie-Kenner, LA Metro Area",7227552.2004,821841.5988000002,5841686.0,1,2012,2019,0.8082523429822753,0.8082523429822753,0,,1205374.0,886673.0,228070.0,8795.0,24083,23081,29226,26289,1185940.0,,,,23.0,64.2,12.8
2773,35380.0,Rail,2013,"New Orleans-Metairie-Kenner, LA Metro Area",8648645.924800001,865125.9402000002,6859287.0,1,2012,2019,0.7931053091595515,0.7931053091595515,0,,1240977.0,910383.0,231491.0,7691.0,25212,23812,30269,35457,1221794.0,19.3,9.8,70.9,22.7,64.0,13.3
2774,35380.0,Rail,2014,"New Orleans-Metairie-Kenner, LA Metro Area",7455768.5479999995,1013524.2546,6690692.0,1,2012,2019,0.8973846166126991,0.8973846166126991,0,,1251849.0,912372.0,231097.0,11905.0,25975,24704,32246,36271,1231756.0,18.1,9.5,72.4,22.4,63.9,13.7
2775,35380.0,Rail,2015,"New Orleans-Metairie-Kenner, LA Metro Area",7280191.670400001,952473.4672,6676365.0,1,2012,2019,0.91705895974483,0.91705895974483,0,,1262888.0,922499.0,235944.0,10081.0,26689,26218,30810,34286,1242945.0,18.0,9.7,72.3,22.5,63.5,14.0
2776,35380.0,Rail,2016,"New Orleans-Metairie-Kenner, LA Metro Area",8073360.005,1192709.4104000002,7078497.0,1,2012,2019,0.8767721240742565,0.8767721240742565,0,,1268883.0,929061.0,233589.0,9682.0,26633,25538,32100,34848,1244120.0,17.0,9.4,73.5,22.4,63.0,14.6
2777,35380.0,Rail,2017,"New Orleans-Metairie-Kenner, LA Metro Area",8096079.4602,1244788.9924,6759176.0,1,2012,2019,0.8348702644567456,0.8348702644567456,0,,1275762.0,930000.0,237772.0,12628.0,27192,26198,31893,27040,1253970.0,18.6,9.4,72.0,22.3,62.7,15.0
2778,35380.0,Rail,2018,"New Orleans-Metairie-Kenner, LA Metro Area",7745941.501800002,1218968.1576,6800581.5,1,2012,2019,0.8779541516573139,0.8779541516573139,0,,,,,,,,,,,,,,,,
2779,35380.0,Rail,2019,"New Orleans-Metairie-Kenner, LA Metro Area",1640124.9094,289960.9962,0.0,1,2012,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2780,35620.0,Bus,2002,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1142776222.2552,208154310.8294,842068516.0,0,2002,2019,0.736862125410895,0.736862125410895,0,,,,,,,,,,,,,,,,
2781,35620.0,Bus,2003,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1209269782.0944,253109138.659,914645729.0,0,2002,2019,0.7563620149474631,0.7563620149474631,0,,,,,,,,,,,,,,,,
2782,35620.0,Bus,2004,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1198790935.1339998,274583661.417,971860852.0,1,2002,2019,0.8107008682805615,0.8107008682805615,0,,,,,,,,,,,,,,,,
2783,35620.0,Bus,2005,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1274230035.455,294878677.6923,1038584670.0,1,2002,2019,0.8150684265020828,0.8150684265020828,0,,18351099.0,10110924.0,2604834.0,518051.0,29548,31996,37483,16897,18300557.0,12.6,7.2,80.2,24.8,63.0,12.2
2784,35620.0,Bus,2006,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1259148525.0396,300330131.4962,2581567091.0,1,2002,2019,2.0502482746575192,0.9350093549419942,0,,18818536.0,10367662.0,2645851.0,500753.0,28823,31304,37040,16430,18477250.0,12.8,7.4,79.8,24.0,63.2,12.8
2785,35620.0,Bus,2007,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1160306892.4499,239228763.8195,1224066085.0,1,2002,2019,1.0549502833819056,1.0549502833819056,0,,18815988.0,10296149.0,2687534.0,503414.0,30298,32139,40437,17619,18497597.0,12.2,7.2,80.5,23.4,63.7,12.9
2786,35620.0,Bus,2008,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1182443028.9476998,243302009.05269995,1299333264.0,1,2002,2019,1.0988548557441495,1.0988548557441495,0,,19006798.0,10443837.0,2679657.0,555271.0,31382,33876,41181,18814,18688868.0,12.3,7.3,80.4,23.3,63.6,13.1
2787,35620.0,Bus,2009,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1150477385.9254,245083845.6976,1321024155.0,1,2002,2019,1.1482400012038645,1.1482400012038645,0,,19069796.0,10534633.0,2708515.0,555410.0,30337,32843,40464,17828,18732163.0,12.8,7.6,79.6,23.2,63.7,13.1
2788,35620.0,Bus,2010,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1128561692.284,218405495.9294,1352150248.0,1,2002,2019,1.1981181509568148,1.1981181509568148,0,,18919983.0,10253605.0,2681574.0,537673.0,30620,32461,40651,18839,18611761.0,,,,22.8,64.1,13.1
2789,35620.0,Bus,2011,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1098193360.5864,212173410.5413,1428860872.0,1,2002,2019,1.3011013572664782,1.3011013572664782,0,,19015900.0,10289807.0,2675022.0,537538.0,30489,32600,41075,17420,18696533.0,,,,22.6,64.2,13.2
2790,35620.0,Bus,2012,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1202919588.2171,241864028.3254,1541865903.0,1,2002,2019,1.2817697193586044,1.2817697193586044,0,,19160024.0,10393053.0,2643834.0,514909.0,31159,33448,42327,18550,18842228.0,,,,22.3,64.1,13.6
2791,35620.0,Bus,2013,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1224053241.372,276707911.1758,1810226484.0,1,2002,2019,1.4788788778264077,1.4788788778264077,0,,19949502.0,10926251.0,2789238.0,542354.0,31204,32750,42110,19267,19589817.0,14.6,8.3,77.1,22.2,63.9,13.9
2792,35620.0,Bus,2014,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1184294449.2132,275637167.364,1864889708.0,1,2002,2019,1.5746841583518032,1.5746841583518032,0,,20092883.0,10966134.0,2779034.0,556479.0,31680,33826,44628,21183,19735932.0,14.6,8.3,77.1,22.0,63.8,14.2
2793,35620.0,Bus,2015,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1158930668.1081998,276388185.0782,1886695875.0,1,2002,2019,1.627962678802676,1.627962678802676,0,,20182305.0,10989907.0,2770748.0,568602.0,32239,35089,45839,20801,19828215.0,14.1,8.1,77.8,21.9,63.7,14.4
2794,35620.0,Bus,2016,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1160880253.8658,276063583.1616,1913049426.0,1,2002,2019,1.6479300251937548,1.6479300251937548,0,,20153634.0,10884129.0,2827242.0,544607.0,33621,36099,47791,20434,19797373.0,13.5,7.7,78.8,21.8,63.5,14.7
2795,35620.0,Bus,2017,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1100306571.4511,274821215.5065,1917536885.0,1,2002,2019,1.7427296489478608,1.7427296489478608,0,,20320876.0,11010111.0,2813861.0,568436.0,35241,36549,50576,21897,19964088.0,12.8,7.5,79.7,21.5,63.3,15.2
2796,35620.0,Bus,2018,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1107464474.1602,274036302.3749,1932957390.0,1,2002,2019,1.7453899742163546,1.7453899742163546,0,,,,,,,,,,,,,,,,
2797,35620.0,Bus,2019,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",266259114.8152,67604095.9178,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2798,35620.0,Rail,2002,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1985477352.2493,473211853.3389,2558935423.0,0,2002,2019,1.2888262966591095,1.2888262966591095,0,,,,,,,,,,,,,,,,
2799,35620.0,Rail,2003,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1998183200.1235,502181365.4117,2824353146.0,0,2002,2019,1.4134605604858643,1.4134605604858643,0,,,,,,,,,,,,,,,,
2800,35620.0,Rail,2004,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2113450195.6217,520524200.4781,3033613046.0,0,2002,2019,1.4353842131149068,1.4353842131149068,0,,,,,,,,,,,,,,,,
2801,35620.0,Rail,2005,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2506224987.8809,527250221.2874,3135722874.0,0,2002,2019,1.2511737330698958,1.2511737330698958,0,,18351099.0,10110924.0,2604834.0,518051.0,29548,31996,37483,16897,18300557.0,12.6,7.2,80.2,24.8,63.0,12.2
2802,35620.0,Rail,2006,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2603647775.0894,539962610.1376,3316556416.0,0,2002,2019,1.2738114762416823,1.2738114762416823,0,,18818536.0,10367662.0,2645851.0,500753.0,28823,31304,37040,16430,18477250.0,12.8,7.4,79.8,24.0,63.2,12.8
2803,35620.0,Rail,2007,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2751026060.0069,543107372.8015,3474859124.0,0,2002,2019,1.263113852142602,1.263113852142602,0,,18815988.0,10296149.0,2687534.0,503414.0,30298,32139,40437,17619,18497597.0,12.2,7.2,80.5,23.4,63.7,12.9
2804,35620.0,Rail,2008,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2818659239.3375,558408346.9210999,3742403374.0,0,2002,2019,1.3277246577985131,1.3277246577985131,0,,19006798.0,10443837.0,2679657.0,555271.0,31382,33876,41181,18814,18688868.0,12.3,7.3,80.4,23.3,63.6,13.1
2805,35620.0,Rail,2009,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2717269400.0399995,562176551.3455,3802414536.0,0,2002,2019,1.3993513252473335,1.3993513252473335,0,,19069796.0,10534633.0,2708515.0,555410.0,30337,32843,40464,17828,18732163.0,12.8,7.6,79.6,23.2,63.7,13.1
2806,35620.0,Rail,2010,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2812782057.735,552453534.1039,4008107710.0,0,2002,2019,1.4249620581082414,1.4249620581082414,0,,18919983.0,10253605.0,2681574.0,537673.0,30620,32461,40651,18839,18611761.0,,,,22.8,64.1,13.1
2807,35620.0,Rail,2011,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2875478447.3948,542784230.6393,4475930083.0,0,2002,2019,1.5565862046558614,1.5565862046558614,0,,19015900.0,10289807.0,2675022.0,537538.0,30489,32600,41075,17420,18696533.0,,,,22.6,64.2,13.2
2808,35620.0,Rail,2012,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2926682200.6344,541132314.1301999,4570343524.0,0,2002,2019,1.5616125054538936,1.5616125054538936,0,,19160024.0,10393053.0,2643834.0,514909.0,31159,33448,42327,18550,18842228.0,,,,22.3,64.1,13.6
2809,35620.0,Rail,2013,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3025842522.3376994,553170967.4958999,4941275457.0,0,2002,2019,1.6330246602465217,1.6330246602465217,0,,19949502.0,10926251.0,2789238.0,542354.0,31204,32750,42110,19267,19589817.0,14.6,8.3,77.1,22.2,63.9,13.9
2810,35620.0,Rail,2014,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3134495496.2841,560050466.9226999,5188093563.0,0,2002,2019,1.6551606372222938,1.6551606372222938,0,,20092883.0,10966134.0,2779034.0,556479.0,31680,33826,44628,21183,19735932.0,14.6,8.3,77.1,22.0,63.8,14.2
2811,35620.0,Rail,2015,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3047199074.2063003,561246899.1779,5434481737.0,0,2002,2019,1.78343508404206,1.78343508404206,0,,20182305.0,10989907.0,2770748.0,568602.0,32239,35089,45839,20801,19828215.0,14.1,8.1,77.8,21.9,63.7,14.4
2812,35620.0,Rail,2016,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3069648696.9499,560737093.9131,5555433763.0,0,2002,2019,1.8097946414910784,1.8097946414910784,0,,20153634.0,10884129.0,2827242.0,544607.0,33621,36099,47791,20434,19797373.0,13.5,7.7,78.8,21.8,63.5,14.7
2813,35620.0,Rail,2017,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3090688329.5574,563993926.6285999,5769970983.0,0,2002,2019,1.8668886564263452,1.8668886564263452,0,,20320876.0,11010111.0,2813861.0,568436.0,35241,36549,50576,21897,19964088.0,12.8,7.5,79.7,21.5,63.3,15.2
2814,35620.0,Rail,2018,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3025899128.7018,559394026.1377,5937715606.0,0,2002,2019,1.9622979330931811,1.9622979330931811,0,,,,,,,,,,,,,,,,
2815,35620.0,Rail,2019,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",710350135.1881999,138234153.0258,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2816,35660.0,Bus,2002,"Niles-Benton Harbor, MI Metro Area",204406.98720000003,164465.8314,1096187.0,0,2002,2019,5.362766777279714,5.362766777279714,0,,,,,,,,,,,,,,,,
2817,35660.0,Bus,2003,"Niles-Benton Harbor, MI Metro Area",255242.4576,155238.2286,1111706.0,0,2002,2019,4.3554901110621485,4.3554901110621485,0,,,,,,,,,,,,,,,,
2818,35660.0,Bus,2004,"Niles-Benton Harbor, MI Metro Area",265695.0738,158635.6356,1035057.0,0,2002,2019,3.8956574737969416,3.8956574737969416,0,,,,,,,,,,,,,,,,
2819,35660.0,Bus,2005,"Niles-Benton Harbor, MI Metro Area",312161.5224,184285.4754,1145681.0,0,2002,2019,3.6701544482216426,3.6701544482216426,0,,158224.0,93941.0,56762.0,751.0,21594,21553,21827,24403,157006.0,18.9,7.0,74.1,25.5,60.3,14.2
2820,35660.0,Bus,2006,"Niles-Benton Harbor, MI Metro Area",344140.2432,172378.27620000002,1314757.0,0,2002,2019,3.820410504086027,3.820410504086027,0,,161705.0,92406.0,60278.0,992.0,21579,21830,21398,11972,157925.0,15.0,8.4,76.5,24.5,60.7,14.8
2821,35660.0,Bus,2007,"Niles-Benton Harbor, MI Metro Area",352923.714,168215.7048,1297009.0,0,2002,2019,3.6750406633202326,3.6750406633202326,0,,159589.0,91939.0,56308.0,606.0,22041,22192,22726,31111,156664.0,15.2,11.9,72.9,24.0,60.8,15.2
2822,35660.0,Bus,2008,"Niles-Benton Harbor, MI Metro Area",283172.0736,178509.73140000005,1460185.0,0,2002,2019,5.156528966421355,5.156528966421355,0,,159481.0,93262.0,56639.0,905.0,21634,20959,23681,16542,157948.0,17.5,8.5,74.0,24.0,60.3,15.7
2823,35660.0,Bus,2009,"Niles-Benton Harbor, MI Metro Area",250470.168,178049.5782,1143827.0,0,2002,2019,4.566719498507303,4.566719498507303,0,,160472.0,98148.0,52364.0,1171.0,20815,20370,22081,20163,157551.0,17.2,10.3,72.5,24.0,60.3,15.7
2824,35660.0,Bus,2010,"Niles-Benton Harbor, MI Metro Area",213460.68899999998,162416.03040000002,1299165.0,0,2002,2019,6.08620259817488,6.08620259817488,0,,156805.0,95471.0,52381.0,907.0,20815,20661,20828,19516,153815.0,,,,23.3,60.4,16.3
2825,35660.0,Bus,2011,"Niles-Benton Harbor, MI Metro Area",223510.64580000003,161367.453,1301173.0,0,2002,2019,5.821525839821987,5.821525839821987,0,,156941.0,96860.0,50297.0,806.0,20456,20983,20170,"2,500-",152853.0,,,,23.2,59.9,16.9
2826,35660.0,Bus,2012,"Niles-Benton Harbor, MI Metro Area",228158.4162,136258.3794,1328171.0,0,2002,2019,5.821266741419464,5.821266741419464,0,,156067.0,89205.0,55306.0,671.0,21844,22652,21970,32500,151403.0,,,,23.0,60.0,17.0
2827,35660.0,Bus,2013,"Niles-Benton Harbor, MI Metro Area",227042.3064,126322.1934,1320662.0,0,2002,2019,5.816810183707683,5.816810183707683,0,,155252.0,92943.0,53366.0,1001.0,22732,22734,23575,11908,150975.0,16.3,11.3,72.4,22.7,59.9,17.4
2828,35660.0,Bus,2014,"Niles-Benton Harbor, MI Metro Area",215734.3812,127042.8432,1293001.0,0,2002,2019,5.993486030403763,5.993486030403763,0,,155233.0,92735.0,51095.0,946.0,25262,25773,25905,19350,150704.0,17.4,11.9,70.7,22.5,60.1,17.4
2829,35660.0,Bus,2015,"Niles-Benton Harbor, MI Metro Area",189964.38240000003,128882.5434,1279177.0,0,2002,2019,6.733772846461768,6.733772846461768,0,,154636.0,91397.0,51028.0,1012.0,25539,25192,26200,33888,150386.0,17.0,11.8,71.1,22.3,59.6,18.1
2830,35660.0,Bus,2016,"Niles-Benton Harbor, MI Metro Area",169949.44199999998,130153.1868,1231064.0,0,2002,2019,7.243707219703611,7.243707219703611,0,,154010.0,91459.0,52237.0,1554.0,25226,25483,25310,41852,150113.0,16.5,10.0,73.4,22.2,59.3,18.5
