,MNAME,CBSA,RailBus,Year,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,AREALANDPT,UAPOP,UAAREALAND,MAREALAND,UAPOPPCT
8541,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2009,24380.0,128987.0,9124.0,52021.0,2.133757178014766,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8542,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2010,25251.0,120951.0,9287.0,80458.0,3.186329254286959,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8543,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2011,28838.0,154414.0,12394.0,68733.0,2.3834177127401346,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8544,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2012,27840.0,204784.0,18753.0,105920.0,3.8045977011494254,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8545,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2013,25042.0,160921.0,16280.0,88804.0,3.5462023800015974,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8546,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2014,22967.0,150198.0,15655.0,64800.0,2.8214394566116603,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8547,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2015,23251.0,156268.0,16832.0,68155.0,2.9312717732570643,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8548,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2016,26552.0,172964.0,17709.0,67888.0,2.556794215125038,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8549,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2017,24762.0,176762.0,17502.0,62463.0,2.522534528713351,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8550,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2018,19823.0,149513.0,14405.0,58327.5,2.942415376078293,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8551,"Macon, GA Metro Area",31420.0,Bus,2002,0.0,0.0,0.0,847844.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8552,"Macon, GA Metro Area",31420.0,Bus,2003,306058.0,45180.0,3288.0,709972.0,2.3197302472080454,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8553,"Macon, GA Metro Area",31420.0,Bus,2004,262849.0,45667.0,3288.0,885584.0,3.369173936366507,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8554,"Macon, GA Metro Area",31420.0,Bus,2005,24490.0,3801.0,274.0,888866.0,36.295059207839934,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8555,"Macon, GA Metro Area",31420.0,Bus,2006,0.0,0.0,0.0,931453.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8556,"Macon, GA Metro Area",31420.0,Bus,2007,1147198.0,950819.0,66655.0,942737.0,0.8217735735243611,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8557,"Macon, GA Metro Area",31420.0,Bus,2008,1076775.0,950424.0,66261.0,937167.0,0.8703461725987324,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8558,"Macon, GA Metro Area",31420.0,Bus,2009,785621.0,969662.0,59998.0,942176.0,1.199275477615797,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8559,"Macon, GA Metro Area",31420.0,Bus,2010,756166.0,951157.0,58853.0,794487.0,1.0506780257245103,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8560,"Macon, GA Metro Area",31420.0,Bus,2011,864112.0,1109255.0,73740.0,865964.0,1.0021432406910216,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8561,"Macon, GA Metro Area",31420.0,Bus,2012,973345.0,1315327.0,77156.0,904472.0,0.9292409166328486,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8562,"Macon, GA Metro Area",31420.0,Bus,2013,501018.0,707478.0,41664.0,1043327.0,2.082414204679273,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8563,"Macon, GA Metro Area",31420.0,Bus,2014,0.0,0.0,0.0,1012951.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8564,"Macon, GA Metro Area",31420.0,Bus,2015,0.0,0.0,0.0,973929.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8565,"Macon, GA Metro Area",31420.0,Bus,2016,0.0,0.0,0.0,900569.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8566,"Macon, GA Metro Area",31420.0,Bus,2017,0.0,0.0,0.0,743511.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8567,"Macon, GA Metro Area",31420.0,Bus,2018,0.0,0.0,0.0,607377.5,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8568,"Macon, GA Metro Area",31420.0,DemandResponse,2002,0.0,0.0,0.0,0.0,,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8569,"Macon, GA Metro Area",31420.0,DemandResponse,2003,0.0,0.0,0.0,0.0,,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8570,"Macon, GA Metro Area",31420.0,DemandResponse,2004,0.0,0.0,0.0,31392.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8571,"Macon, GA Metro Area",31420.0,DemandResponse,2005,0.0,0.0,0.0,0.0,,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8572,"Macon, GA Metro Area",31420.0,DemandResponse,2006,0.0,0.0,0.0,0.0,,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8573,"Macon, GA Metro Area",31420.0,DemandResponse,2007,8453.0,94569.0,8399.0,0.0,0.0,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8574,"Macon, GA Metro Area",31420.0,DemandResponse,2008,9283.0,90694.0,9766.0,15848.0,1.707206721964882,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8575,"Macon, GA Metro Area",31420.0,DemandResponse,2009,10035.0,75354.0,8984.0,20324.0,2.025311410064773,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8576,"Macon, GA Metro Area",31420.0,DemandResponse,2010,13665.0,121180.0,10458.0,27103.0,1.983388218075375,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8577,"Macon, GA Metro Area",31420.0,DemandResponse,2011,17457.0,181813.0,11038.0,34722.0,1.9890015466575013,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8578,"Macon, GA Metro Area",31420.0,DemandResponse,2012,23501.0,226460.0,17618.0,59789.0,2.5441045061912257,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8579,"Macon, GA Metro Area",31420.0,DemandResponse,2013,13053.0,127935.0,10057.0,55312.0,4.237493296560178,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8580,"Macon, GA Metro Area",31420.0,DemandResponse,2014,0.0,0.0,0.0,61290.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8581,"Macon, GA Metro Area",31420.0,DemandResponse,2015,0.0,0.0,0.0,65253.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8582,"Macon, GA Metro Area",31420.0,DemandResponse,2016,0.0,0.0,0.0,65014.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8583,"Macon, GA Metro Area",31420.0,DemandResponse,2017,0.0,0.0,0.0,61483.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8584,"Macon, GA Metro Area",31420.0,DemandResponse,2018,0.0,0.0,0.0,58775.0,inf,253854243.0,137570.0,253854243.0,4461614946.0,100.0
8585,"Madison, WI Metro Area",31540.0,Bus,2002,10791023.0,4560958.0,363137.0,6172079.0,0.5719642150702486,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8586,"Madison, WI Metro Area",31540.0,Bus,2003,10934125.0,4519239.0,356428.0,5910084.0,0.5405173253461067,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8587,"Madison, WI Metro Area",31540.0,Bus,2004,10962345.0,4686814.0,366882.0,6295638.0,0.5742966491202384,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8588,"Madison, WI Metro Area",31540.0,Bus,2005,11477971.0,4672080.0,364289.0,7348403.0,0.6402179444433167,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8589,"Madison, WI Metro Area",31540.0,Bus,2006,12029595.0,4697261.0,364835.0,7912169.0,0.6577253016414933,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8590,"Madison, WI Metro Area",31540.0,Bus,2007,12670501.0,4707817.0,365928.0,8721876.0,0.6883607838395657,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8591,"Madison, WI Metro Area",31540.0,Bus,2008,13433149.0,4706453.0,366738.0,9083451.0,0.67619669818298,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8592,"Madison, WI Metro Area",31540.0,Bus,2009,13578254.0,4698619.0,372011.0,9992237.0,0.7358999912654455,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8593,"Madison, WI Metro Area",31540.0,Bus,2010,13587020.0,4840823.0,384073.0,10737634.0,0.790286170183013,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8594,"Madison, WI Metro Area",31540.0,Bus,2011,14796823.0,4816397.0,383287.0,11712963.0,0.7915863425547498,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8595,"Madison, WI Metro Area",31540.0,Bus,2012,14594687.0,4822865.0,382455.0,11970811.0,0.820217041996173,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8596,"Madison, WI Metro Area",31540.0,Bus,2013,14740736.0,4922011.0,391100.0,12596966.0,0.8545683200621733,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8597,"Madison, WI Metro Area",31540.0,Bus,2014,15223961.0,5040007.0,403466.0,13012124.0,0.8547134349595352,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8598,"Madison, WI Metro Area",31540.0,Bus,2015,14358261.0,5070758.0,405802.0,12953527.0,0.9021654502589137,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8599,"Madison, WI Metro Area",31540.0,Bus,2016,13305291.0,5050916.0,403825.0,12799840.0,0.9620112780697544,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8600,"Madison, WI Metro Area",31540.0,Bus,2017,12817077.0,5075010.0,404395.0,12847443.0,1.0023691829268093,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8601,"Madison, WI Metro Area",31540.0,Bus,2018,13230698.0,5032186.0,406410.0,12844723.5,0.9708273516635328,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8602,"Madison, WI Metro Area",31540.0,DemandResponse,2002,228504.0,1567392.0,0.0,247022.0,1.0810401568462698,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8603,"Madison, WI Metro Area",31540.0,DemandResponse,2003,229287.0,428817.0,0.0,243477.0,1.0618875034345603,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8604,"Madison, WI Metro Area",31540.0,DemandResponse,2004,237625.0,449002.0,0.0,306436.0,1.2895781167806417,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8605,"Madison, WI Metro Area",31540.0,DemandResponse,2005,260949.0,1652159.0,100451.0,312434.0,1.1972990890940376,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8606,"Madison, WI Metro Area",31540.0,DemandResponse,2006,271824.0,1735678.0,106215.0,311177.0,1.1447738242392136,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8607,"Madison, WI Metro Area",31540.0,DemandResponse,2007,280519.0,1809174.0,111155.0,326067.0,1.1623704633197751,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8608,"Madison, WI Metro Area",31540.0,DemandResponse,2008,285859.0,1829084.0,116425.0,265225.0,0.9278175604056546,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8609,"Madison, WI Metro Area",31540.0,DemandResponse,2009,288642.0,1852741.0,117505.0,326341.0,1.1306081582028948,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8610,"Madison, WI Metro Area",31540.0,DemandResponse,2010,291722.0,1885600.0,116955.0,335877.0,1.1513598563015475,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8611,"Madison, WI Metro Area",31540.0,DemandResponse,2011,268970.0,1757031.0,107950.0,319496.0,1.187849946090642,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8612,"Madison, WI Metro Area",31540.0,DemandResponse,2012,259945.0,1711664.0,95309.0,309782.0,1.1917213256650445,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8613,"Madison, WI Metro Area",31540.0,DemandResponse,2013,261024.0,1747881.0,98050.0,303067.0,1.1610694802010544,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8614,"Madison, WI Metro Area",31540.0,DemandResponse,2014,268356.0,1771803.0,111987.0,306867.0,1.1435071323167731,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8615,"Madison, WI Metro Area",31540.0,DemandResponse,2015,273968.0,1669829.0,101229.0,311713.0,1.1377715645622846,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8616,"Madison, WI Metro Area",31540.0,DemandResponse,2016,279226.0,1701539.0,103793.0,309417.0,1.1081238853115398,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8617,"Madison, WI Metro Area",31540.0,DemandResponse,2017,291018.0,1741048.0,107356.0,314090.0,1.0792803194304132,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8618,"Madison, WI Metro Area",31540.0,DemandResponse,2018,156035.0,850592.0,71929.0,317020.75,2.0317284583587014,391086803.0,401661.0,391086803.0,7058620055.0,100.0
8620,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2002,0.0,0.0,0.0,235087.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8622,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2003,401063.0,446278.0,34036.0,232951.0,0.580833933820871,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8624,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2004,368024.0,19860.0,1608.0,258007.0,0.7010602569397648,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8626,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2005,416304.0,20220.0,1500.0,469597.0,1.1280146239286675,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8628,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2006,450855.0,477551.0,36323.0,312072.0,0.6921781947632831,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8630,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2007,454699.0,476133.0,40657.0,346149.0,0.76127064277687,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8632,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2008,516665.0,478153.0,42655.0,361027.0,0.6987641895619018,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8634,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2009,495343.0,478088.0,43417.0,486181.0,0.9815037257011808,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8636,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2010,453679.0,467991.0,43414.0,524925.0,1.15704055069774,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8638,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2011,432146.0,456939.0,40029.0,542229.0,1.2547356680381168,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8640,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2012,223152.0,228634.0,18892.0,565564.0,2.5344339284433928,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8642,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2013,0.0,0.0,0.0,566814.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8644,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2014,6453.0,745122.0,20305.0,697615.0,108.10708197737486,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8646,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2015,0.0,0.0,0.0,694994.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8648,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2016,0.0,0.0,0.0,646223.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8650,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2017,0.0,0.0,0.0,613478.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8652,"Manchester-Nashua, NH Metro Area",31700.0,Bus,2018,0.0,0.0,0.0,576726.5,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8654,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2002,0.0,0.0,0.0,9676.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8656,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2003,6904.0,36667.0,2970.0,10321.0,1.4949304750869061,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8658,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2004,10672.0,51350.0,168.0,11780.0,1.103823088455772,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8660,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2005,9925.0,64853.0,9499.0,15444.0,1.5560705289672545,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8662,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2006,10521.0,58929.0,9113.0,20113.0,1.9117004087063967,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8664,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2007,12211.0,62485.0,9375.0,22632.0,1.853410859061502,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8666,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2008,11580.0,59313.0,7098.0,23214.0,2.0046632124352333,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8668,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2009,12405.0,58833.0,7541.0,29013.0,2.338814993954051,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8670,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2010,14873.0,79635.0,9821.0,40185.0,2.701875882471593,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8672,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2011,13901.0,78435.0,10333.0,41955.0,3.018128192216387,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8674,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2012,6861.0,31746.0,4392.0,34938.0,5.0922606034105815,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8676,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2013,0.0,0.0,0.0,37737.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8678,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2014,0.0,0.0,0.0,52872.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8680,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2015,0.0,0.0,0.0,32796.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8682,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2016,0.0,0.0,0.0,36364.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8684,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2017,0.0,0.0,0.0,37456.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8686,"Manchester-Nashua, NH Metro Area",31700.0,DemandResponse,2018,0.0,0.0,0.0,39167.0,inf,177171328.0,158377.0,223121681.0,2269188527.0,89.22
8687,"Mansfield, OH Metro Area",31900.0,Bus,2002,335036.0,289652.0,23602.0,191588.0,0.5718430258240905,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8688,"Mansfield, OH Metro Area",31900.0,Bus,2003,312619.0,255146.0,20618.0,203273.0,0.650225993941507,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8689,"Mansfield, OH Metro Area",31900.0,Bus,2004,284087.0,211150.0,17439.0,156061.0,0.5493422789497584,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8690,"Mansfield, OH Metro Area",31900.0,Bus,2005,292449.0,210961.0,17685.0,152927.0,0.522918525965211,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8691,"Mansfield, OH Metro Area",31900.0,Bus,2006,281988.0,220329.0,18536.0,146598.0,0.5198731860930252,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8692,"Mansfield, OH Metro Area",31900.0,Bus,2007,293329.0,226549.0,18777.0,147425.0,0.5025926519369036,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8693,"Mansfield, OH Metro Area",31900.0,Bus,2008,297266.0,232296.0,18968.0,165954.0,0.5582676794520732,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8694,"Mansfield, OH Metro Area",31900.0,Bus,2009,263394.0,230973.0,18057.0,170977.0,0.6491302003842153,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8695,"Mansfield, OH Metro Area",31900.0,Bus,2010,239744.0,242694.0,18226.0,174796.0,0.7290943673251469,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8696,"Mansfield, OH Metro Area",31900.0,Bus,2011,249912.0,259485.0,18987.0,180105.0,0.7206736771343513,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8697,"Mansfield, OH Metro Area",31900.0,Bus,2012,0.0,0.0,0.0,183415.0,inf,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8698,"Mansfield, OH Metro Area",31900.0,Bus,2013,0.0,0.0,0.0,192349.0,inf,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8699,"Mansfield, OH Metro Area",31900.0,Bus,2014,0.0,0.0,0.0,222100.0,inf,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8700,"Mansfield, OH Metro Area",31900.0,Bus,2015,0.0,0.0,0.0,224263.0,inf,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8701,"Mansfield, OH Metro Area",31900.0,Bus,2016,0.0,0.0,0.0,216908.0,inf,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8702,"Mansfield, OH Metro Area",31900.0,Bus,2017,0.0,0.0,0.0,220722.0,inf,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8703,"Mansfield, OH Metro Area",31900.0,Bus,2018,0.0,0.0,0.0,221743.75,inf,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8704,"Mansfield, OH Metro Area",31900.0,DemandResponse,2002,43476.0,149598.0,9290.0,89261.0,2.0531097617076086,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8705,"Mansfield, OH Metro Area",31900.0,DemandResponse,2003,33674.0,117177.0,9372.0,38017.0,1.1289719071093425,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8706,"Mansfield, OH Metro Area",31900.0,DemandResponse,2004,31641.0,92191.0,11968.0,63085.0,1.9937739009512974,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8707,"Mansfield, OH Metro Area",31900.0,DemandResponse,2005,33491.0,96528.0,11141.0,59487.0,1.7762085336359021,130315995.0,75250.0,130315995.0,1282739691.0,100.0
8708,"Mansfield, OH Metro Area",31900.0,DemandResponse,2006,38168.0,108885.0,12378.0,52124.0,1.365646614965416,130315995.0,75250.0,130315995.0,1282739691.0,100.0
