,CBSA,RailBus,YEAR,MNAME,UPT,VRM,UPT_ADJ,VRM_ADJ,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE
2699,36780.0,Bus,2007,"Oshkosh-Neenah, WI Metro Area",1056708,574820,1056708.0,574820.0,383949.0,383949.0,0,2002,2018,0.3633444622355466,0.3633444622355466
2700,36780.0,Bus,2008,"Oshkosh-Neenah, WI Metro Area",1075099,546383,1075099.0,546383.0,410797.0,410797.0,0,2002,2018,0.3821015552986283,0.3821015552986283
2701,36780.0,Bus,2009,"Oshkosh-Neenah, WI Metro Area",913226,538329,913226.0,538329.0,476074.99999999994,476075.0,0,2002,2018,0.5213112635864506,0.5213112635864506
2702,36780.0,Bus,2010,"Oshkosh-Neenah, WI Metro Area",883052,536038,883052.0,536038.0,578069.0,578069.0,0,2002,2018,0.6546262281269959,0.6546262281269959
2703,36780.0,Bus,2011,"Oshkosh-Neenah, WI Metro Area",921295,542833,921295.0,542833.0,683861.0,683861.0,0,2002,2018,0.7422823308495108,0.7422823308495108
2704,36780.0,Bus,2012,"Oshkosh-Neenah, WI Metro Area",987349,543639,987349.0,543639.0,537274.0,537274.0,0,2002,2018,0.5441581446884536,0.5441581446884536
2705,36780.0,Bus,2013,"Oshkosh-Neenah, WI Metro Area",913185,544333,913185.0,544333.0,489277.0,489277.0,0,2002,2018,0.5357917618007304,0.5357917618007304
2706,36780.0,Bus,2014,"Oshkosh-Neenah, WI Metro Area",907249,552420,907249.0,552420.0,484386.99999999994,484387.0,0,2002,2018,0.5339074498842103,0.5339074498842103
2707,36780.0,Bus,2015,"Oshkosh-Neenah, WI Metro Area",898507,552308,898507.0,552308.0,460926.0,460926.0,0,2002,2018,0.5129909950618081,0.5129909950618081
2708,36780.0,Bus,2016,"Oshkosh-Neenah, WI Metro Area",914364,551189,914364.0,551189.0,462812.00000000006,462812.0,0,2002,2018,0.5061572852824477,0.5061572852824477
2709,36780.0,Bus,2017,"Oshkosh-Neenah, WI Metro Area",901710,547109,901710.0,547109.0,476005.00000000006,476005.0,0,2002,2018,0.527891450688137,0.527891450688137
2710,36780.0,Bus,2018,"Oshkosh-Neenah, WI Metro Area",867598,544809,867598.0,544809.0,483544.5,483544.5,0,2002,2018,0.5573370385823849,0.5573370385823849
2711,37100.0,Bus,2003,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",1624569,710083,1624569.0,710083.0,2054251.0,2054251.0,1,2003,2018,1.2644898431522453,1.2644898431522453
2712,37100.0,Bus,2004,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",3122504,1436930,3122504.0,1436930.0,2536038.0,2536038.0,1,2003,2018,0.8121808651005731,0.8121808651005731
2713,37100.0,Bus,2005,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",3033771,1402032,3033771.0,1402032.0,2275562.0,2275562.0,1,2003,2018,0.7500770493224439,0.7500770493224439
2714,37100.0,Bus,2006,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",3333075,1534936,3333075.0,1534936.0,2499831.0,2499831.0,1,2003,2018,0.7500074255754821,0.7500074255754821
2715,37100.0,Bus,2007,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",3410472,1551386,3410472.0,1551386.0,2641230.0,2641230.0,1,2003,2018,0.7744470560086698,0.7744470560086698
2716,37100.0,Bus,2008,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",3636901,1649738,3636901.0,1649738.0,2681149.0,2681149.0,1,2003,2018,0.7372070342305166,0.7372070342305166
2717,37100.0,Bus,2009,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",3581122,1733350,3581122.0,1733350.0,2709665.0,2709665.0,1,2003,2018,0.7566525239854995,0.7566525239854995
2718,37100.0,Bus,2010,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",3432665,1644513,3432665.0,1644513.0,2575992.0,2575992.0,1,2003,2018,0.7504350118639599,0.7504350118639599
2719,37100.0,Bus,2011,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",3391317,1613747,3391317.0,1613747.0,2581811.0,2581811.0,1,2003,2018,0.7613004033536234,0.7613004033536234
2720,37100.0,Bus,2012,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",3531967,1833000,3531967.0,1833000.0,2689740.0,2689740.0,1,2003,2018,0.7615416565330311,0.7615416565330311
2721,37100.0,Bus,2013,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",4543701,3588210,4543701.0,3588210.0,3925407.0,3925407.0,1,2003,2018,0.8639228241470994,0.8639228241470994
2722,37100.0,Bus,2014,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",4671368,3603364,4671368.0,3603364.0,4208431.0,4208431.0,1,2003,2018,0.9008990514127767,0.9008990514127767
2723,37100.0,Bus,2015,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",4755877,3889125,4755877.0,3889125.0,4417283.0,4417283.0,1,2002,2018,0.9288051394096188,0.9288051394096188
2724,37100.0,Bus,2016,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",4541150,3975838,4541150.0,3975838.0,4384294.0,4384294.0,1,2002,2018,0.9654589696442532,0.9654589696442532
2725,37100.0,Bus,2017,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",4261569,3820643,4261569.0,3820643.0,4154002.0,4154002.0,1,2002,2018,0.9747588270892715,0.9747588270892715
2726,37100.0,Bus,2018,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",4236638,3807064,4236638.0,3807064.0,4022361.5,4022361.5,1,2002,2018,0.9494229858675677,0.9494229858675677
2727,37340.0,Bus,2002,"Palm Bay-Melbourne-Titusville, FL Metro Area",29809,71946,29809.0,71946.0,159855.0,159855.0,0,2002,2018,5.362642155053843,5.362642155053843
2728,37340.0,Bus,2003,"Palm Bay-Melbourne-Titusville, FL Metro Area",622707,1033328,622707.0,1033328.0,227857.0,227857.0,0,2002,2018,0.3659136640506691,0.3659136640506691
2729,37340.0,Bus,2004,"Palm Bay-Melbourne-Titusville, FL Metro Area",770369,974853,770369.0,974853.0,273282.0,273282.0,0,2002,2018,0.3547416887231963,0.3547416887231963
2730,37340.0,Bus,2005,"Palm Bay-Melbourne-Titusville, FL Metro Area",862133,1008089,862133.0,1008089.0,324972.0,324972.0,0,2002,2018,0.37693952093238514,0.37693952093238514
2731,37340.0,Bus,2006,"Palm Bay-Melbourne-Titusville, FL Metro Area",942284,1084167,942284.0,1084167.0,260810.0,260810.0,0,2002,2018,0.27678491834733476,0.27678491834733476
2732,37340.0,Bus,2007,"Palm Bay-Melbourne-Titusville, FL Metro Area",1083950,1276899,1083950.0,1276899.0,456012.0,456012.0,0,2002,2018,0.4206946814889986,0.4206946814889986
2733,37340.0,Bus,2008,"Palm Bay-Melbourne-Titusville, FL Metro Area",1285746,1356688,1285746.0,1356688.0,535329.0,535329.0,0,2002,2018,0.41635672986732997,0.41635672986732997
2734,37340.0,Bus,2009,"Palm Bay-Melbourne-Titusville, FL Metro Area",1464837,1550719,1464837.0,1550719.0,582902.0,582902.0,0,2002,2018,0.3979295989929255,0.3979295989929255
2735,37340.0,Bus,2010,"Palm Bay-Melbourne-Titusville, FL Metro Area",1635021,1546608,1635021.0,1546608.0,608155.0,608155.0,0,2002,2018,0.3719554672386471,0.3719554672386471
2736,37340.0,Bus,2011,"Palm Bay-Melbourne-Titusville, FL Metro Area",1931947,1498489,1931947.0,1498489.0,773583.0,773583.0,0,2002,2018,0.40041626400724245,0.40041626400724245
2737,37340.0,Bus,2012,"Palm Bay-Melbourne-Titusville, FL Metro Area",2122677,1512369,2122677.0,1512369.0,895328.0,895328.0,0,2002,2018,0.42179191652804454,0.42179191652804454
2738,37340.0,Bus,2013,"Palm Bay-Melbourne-Titusville, FL Metro Area",2308691,1503898,2308691.0,1503898.0,969883.0,969883.0,0,2002,2018,0.42010082769846635,0.42010082769846635
2739,37340.0,Bus,2014,"Palm Bay-Melbourne-Titusville, FL Metro Area",2357596,1640472,2357596.0,1640472.0,1226770.0,1226770.0,0,2002,2018,0.520347845856542,0.520347845856542
2740,37340.0,Bus,2015,"Palm Bay-Melbourne-Titusville, FL Metro Area",2357316,1754093,2357316.0,1754093.0,1236012.0,1236012.0,0,2002,2018,0.5243302128352754,0.5243302128352754
2741,37340.0,Bus,2016,"Palm Bay-Melbourne-Titusville, FL Metro Area",2205260,1768108,2205260.0,1768108.0,788177.0,788177.0,0,2002,2018,0.35740774330464437,0.35740774330464437
2742,37340.0,Bus,2017,"Palm Bay-Melbourne-Titusville, FL Metro Area",2130513,1830134,2130513.0,1830134.0,834452.0,834452.0,0,2002,2018,0.39166717123997835,0.39166717123997835
2743,37340.0,Bus,2018,"Palm Bay-Melbourne-Titusville, FL Metro Area",2109362,1862794,2109362.0,1862794.0,633672.0,633672.0,0,2002,2018,0.30040931807816773,0.30040931807816773
2744,37460.0,Bus,2010,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",724141,644470,721606.5065,642214.355,451349.0,451349.0,1,2010,2018,0.6254780076598436,0.6254780076598436
2745,37460.0,Bus,2011,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",783758,661396,781014.8470000001,659081.1140000001,511778.0,511778.0,1,2010,2018,0.6552730744694792,0.6552730744694792
2746,37460.0,Bus,2012,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",777225,574692,774504.7125,572680.5780000001,538419.0,538419.0,1,2010,2018,0.6951784686526359,0.6951784686526359
2747,37460.0,Bus,2013,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",684600,556656,682203.9,554707.704,562733.0,562733.0,1,2010,2018,0.824875085000247,0.824875085000247
2748,37460.0,Bus,2014,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",676734,515723,674365.4310000001,513917.9695,568059.0,568059.0,1,2010,2018,0.8423607941433758,0.8423607941433758
2749,37460.0,Bus,2015,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",641449,523391,639203.9285,521559.1315000001,614404.0,614404.0,1,2010,2018,0.9612018521879281,0.9612018521879281
2750,37460.0,Bus,2016,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",630508,513148,628301.2220000001,511351.982,592907.0,592907.0,1,2010,2018,0.9436667942689437,0.9436667942689437
2751,37460.0,Bus,2017,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",478777,374174,477101.28050000005,372864.391,603016.0,603016.0,1,2010,2018,1.2639161214743375,1.2639161214743375
2752,37460.0,Bus,2018,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",60971,107035,60757.601500000004,106660.3775,597322.0,597322.0,1,2010,2018,9.831230747316448,9.831230747316448
2753,37900.0,Bus,2006,"Peoria, IL Metro Area",2356310,1628860,2356310.0,1628860.0,980289.0642922644,1417952.0,0,2002,2018,0.6017680186393132,0.6017680186393132
2754,37900.0,Bus,2007,"Peoria, IL Metro Area",2367401,1817042,2367401.0,1817042.0,1662176.0,1662176.0,0,2002,2018,0.7021100354354839,0.7021100354354839
2755,37900.0,Bus,2008,"Peoria, IL Metro Area",2827127,1854650,2827127.0,1854650.0,1822998.0,1822998.0,0,2002,2018,0.6448235257913776,0.6448235257913776
2756,37900.0,Bus,2009,"Peoria, IL Metro Area",2728390,1852545,2728390.0,1852545.0,2037712.0,2037712.0,0,2002,2018,0.7468551050253079,0.7468551050253079
2757,37900.0,Bus,2010,"Peoria, IL Metro Area",2802219,1859360,2802219.0,1859360.0,1729497.0,1729497.0,0,2002,2018,0.6171883782102684,0.6171883782102684
2758,37900.0,Bus,2011,"Peoria, IL Metro Area",3010080,1862876,3010080.0,1862876.0,1878024.0,1878024.0,0,2002,2018,0.623911656833041,0.623911656833041
2759,37900.0,Bus,2012,"Peoria, IL Metro Area",3349766,1854445,3349766.0,1854445.0,2454332.0,2454332.0,0,2002,2018,0.732687596685858,0.732687596685858
2760,37900.0,Bus,2013,"Peoria, IL Metro Area",3229409,1834945,3229409.0,1834945.0,2390253.0,2390253.0,0,2002,2018,0.740151835831262,0.740151835831262
2761,37900.0,Bus,2014,"Peoria, IL Metro Area",3425943,1939643,3425943.0,1939643.0,1582294.0,1582294.0,0,2002,2018,0.46185648739631685,0.46185648739631685
2762,37900.0,Bus,2015,"Peoria, IL Metro Area",3249755,2017780,3249755.0,2017780.0,1615991.0,1615991.0,0,2002,2018,0.4972654861674188,0.4972654861674188
2763,37900.0,Bus,2016,"Peoria, IL Metro Area",2804879,2034607,2804879.0,2034607.0,1700255.0,1700255.0,0,2002,2018,0.6061776639919226,0.6061776639919226
2764,37900.0,Bus,2017,"Peoria, IL Metro Area",2662549,2009794,2662549.0,2009794.0,1582189.0,1582189.0,0,2002,2018,0.5942384534519365,0.5942384534519365
2765,37900.0,Bus,2018,"Peoria, IL Metro Area",2681837,2008600,2681837.0,2008600.0,1565288.0,1565288.0,0,2002,2018,0.5836626163335057,0.5836626163335057
2766,37980.0,Bus,2002,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",163234299,44804504,162826213.2525,44692492.74,142691987.0,142691987.0,0,2002,2018,0.87634530183861,0.87634530183861
2767,37980.0,Bus,2003,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",169179602,45356577,168756652.995,45243185.5575,151367838.0,151367838.0,0,2002,2018,0.8969592327982755,0.8969592327982755
2768,37980.0,Bus,2004,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",195551820,45310019,195062940.45,45196743.9525,153198237.0,153198237.0,0,2002,2018,0.7853784867929279,0.7853784867929279
2769,37980.0,Bus,2005,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",190425295,45495425,189949231.7625,45381686.4375,152875170.0,152875170.0,0,2002,2018,0.8048212071273079,0.8048212071273079
2770,37980.0,Bus,2006,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",184418167,45813071,183957121.5825,45698538.3225,150454061.0,150454061.0,0,2002,2018,0.8178757076959657,0.8178757076959657
2771,37980.0,Bus,2007,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",173991749,45704951,173556769.6275,45590688.6225,157306986.0,157306986.0,0,2002,2018,0.9063719400725396,0.9063719400725396
2772,37980.0,Bus,2008,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",177513492,46864790,177069708.27,46747628.025,168811852.0,168811852.0,0,2002,2018,0.95336381162718,0.95336381162718
2773,37980.0,Bus,2009,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",171248066,47626371,170819945.835,47507305.0725,174975115.0,174975115.0,0,2002,2018,1.0243248476908755,1.0243248476908755
2774,37980.0,Bus,2010,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",177150356,48726205,176707480.11,48604389.4875,167718479.0,167718479.0,0,2002,2018,0.9491306134612729,0.9491306134612729
2775,37980.0,Bus,2011,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",178506191,47684809,178059925.5225,47565596.9775,183748591.0,183748591.0,0,2002,2018,1.0319480391829163,1.0319480391829163
2776,37980.0,Bus,2012,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",192780590,48224668,192220055.925,48015423.727,191283114.0,191283114.0,1,2002,2018,0.9951256807179081,0.9951256807179081
2777,37980.0,Bus,2013,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",200175430,48226856,199600750.206,48027439.337000005,185092336.0,185092336.0,1,2002,2018,0.9273128272763181,0.9273128272763181
2778,37980.0,Bus,2014,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",190257578,47971226,189712375.85500002,47777609.9,193000526.0,193000526.0,1,2002,2018,1.0173322912128473,1.0173322912128473
2779,37980.0,Bus,2015,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",193105498,48477798,192551125.055,48280912.815,195616295.0,195616295.0,1,2002,2018,1.0159187329813029,1.0159187329813029
2780,37980.0,Bus,2016,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",185557869,47976986,185021763.8915,47783027.633,190197732.49999997,190197732.5,1,2002,2018,1.0279749176509596,1.0279749176509596
2781,37980.0,Bus,2017,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",176717332,49005467,176206175.315,48806551.2385,185404344.0,185404344.0,1,2002,2018,1.0522011709780128,1.0522011709780128
2782,37980.0,Bus,2018,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",162385878,50325769,161912862.306,50123460.774500005,180298368.5,180298368.5,1,2002,2018,1.113551857043038,1.113551857043038
2783,37980.0,Rail,2002,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",123502867,35632184,123194109.8325,35543103.54,176643150.0,176643150.0,0,2002,2018,1.4338603545264592,1.4338603545264592
2784,37980.0,Rail,2003,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",123998950,37213729,123688952.625,37120694.6775,178132899.0,178132899.0,1,2002,2018,1.4401682221375347,1.4401682221375347
2785,37980.0,Rail,2004,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",127308056,36552599,126989785.86,36461217.5025,181299547.0,181299547.0,1,2002,2018,1.4276703104285398,1.4276703104285398
2786,37980.0,Rail,2005,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",129431254,36976776,129107675.865,36884334.06,185065326.0,185065326.0,1,2002,2018,1.4334184606770515,1.4334184606770515
2787,37980.0,Rail,2006,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",131193779,36967940,130865794.5525,36875520.15,189661795.0,189661795.0,1,2002,2018,1.4492847091828305,1.4492847091828305
2788,37980.0,Rail,2007,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",132657432,38656971,132325788.42,38560328.5725,198221373.0,198221373.0,1,2002,2018,1.4979799128107096,1.4979799128107096
2789,37980.0,Rail,2008,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",138019199,39666468,137674151.0025,39567301.83,230303501.0,230303501.0,1,2002,2018,1.672815843228392,1.672815843228392
2790,37980.0,Rail,2009,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",137514370,40646723,137170584.075,40545106.1925,237349230.0,237349230.0,1,2002,2018,1.7303216400261583,1.7303216400261583
2791,37980.0,Rail,2010,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",142749880,41850320,142393005.3,41745694.2,236942475.0,236942475.0,1,2002,2018,1.664003610997597,1.664003610997597
2792,37980.0,Rail,2011,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",144556533,41346982,144195141.6675,41243614.545,262767447.0,262767447.0,1,2002,2018,1.8223044407828681,1.8223044407828681
2793,37980.0,Rail,2012,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",176161323,45321933,175720919.6925,45208628.1675,297113728.0,297113728.0,1,2002,2018,1.690827298877842,1.690827298877842
2794,37980.0,Rail,2013,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",176846589,46563552,176404472.5275,46447143.12,300147775.0,300147775.0,1,2002,2018,1.7014748588826705,1.7014748588826705
2795,37980.0,Rail,2014,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",174389854,47976378,173953879.365,47856437.055,343214693.0,343214693.0,1,2002,2018,1.9730212068444144,1.9730212068444144
2796,37980.0,Rail,2015,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",176782987,48374778,176341029.5325,48253841.055,352247549.0,352247549.0,1,2002,2018,1.9975359672893374,1.9975359672893374
2797,37980.0,Rail,2016,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",169157443,48042643,168734549.3925,47922536.3925,354351216.0,354351216.0,1,2002,2018,2.1000513367047895,2.1000513367047895
2798,37980.0,Rail,2017,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",164146848,48781088,163736480.88,48659135.28,335065210.0,335065210.0,1,2002,2018,2.0463687029255517,2.0463687029255517
2799,37980.0,Rail,2018,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",164246666,49274844,163836049.335,49151656.89,326474040.49999994,326474040.5,1,2002,2018,1.9926874569127926,1.9926874569127926
2800,38060.0,Bus,2002,"Phoenix-Mesa-Glendale, AZ Metro Area",37204901,16757582,37204901.0,16757582.0,4815641.0,4815641.0,0,2002,2018,0.1294356622532069,0.1294356622532069
2801,38060.0,Bus,2003,"Phoenix-Mesa-Glendale, AZ Metro Area",43351302,20742892,43351302.0,20742892.0,19781870.822209418,27519631.0,1,2002,2018,0.6348051784004088,0.39114124162649483
2802,38060.0,Bus,2004,"Phoenix-Mesa-Glendale, AZ Metro Area",47554149,21739270,47554149.0,21739270.0,31045575.0,31045575.0,1,2002,2018,0.6528468209997828,0.6528468209997828
2803,38060.0,Bus,2005,"Phoenix-Mesa-Glendale, AZ Metro Area",50900969,22887514,50900969.0,22887514.0,30640650.999999996,30640651.0,1,2002,2018,0.6019659665025238,0.6019659665025238
2804,38060.0,Bus,2006,"Phoenix-Mesa-Glendale, AZ Metro Area",51522059,23293478,51522059.0,23293478.0,33317848.0,33317848.0,1,2002,2018,0.6466715159811451,0.6466715159811451
2805,38060.0,Bus,2007,"Phoenix-Mesa-Glendale, AZ Metro Area",51370969,24979821,51370969.0,24979821.0,35955659.0,35955659.0,1,2002,2018,0.6999217593111783,0.6999217593111783
2806,38060.0,Bus,2008,"Phoenix-Mesa-Glendale, AZ Metro Area",57541627,27477121,57541627.0,27477121.0,35763780.0,35763780.0,1,2002,2018,0.6215288281646955,0.6215288281646955
2807,38060.0,Bus,2009,"Phoenix-Mesa-Glendale, AZ Metro Area",49905029,25593662,49905029.0,25593662.0,39810978.0,39810978.0,1,2002,2018,0.7977347934213204,0.7977347934213204
2808,38060.0,Bus,2010,"Phoenix-Mesa-Glendale, AZ Metro Area",45379932,23944168,45379932.0,23944168.0,40253540.0,40253540.0,1,2002,2018,0.887033942668755,0.887033942668755
2809,38060.0,Bus,2011,"Phoenix-Mesa-Glendale, AZ Metro Area",47124560,23026636,47124560.0,23026636.0,40751286.0,40751286.0,1,2002,2018,0.8647568486581095,0.8647568486581095
2810,38060.0,Bus,2012,"Phoenix-Mesa-Glendale, AZ Metro Area",49379743,22411993,49379743.0,22411993.0,40865913.0,40865913.0,1,2002,2018,0.8275845623578884,0.8275845623578884
