,CBSA Code,CBSA Title,STATE,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
3294,27500,"Janesville-Beloit, WI",Wisconsin,2015,296648285.3152443,160727.0,1845.6655404209891
3295,27500,"Janesville-Beloit, WI",Wisconsin,2016,297570217.6255501,160986.0,1848.422953707466
3296,27500,"Janesville-Beloit, WI",Wisconsin,2017,302383520.48744196,161226.0,1875.5257867058785
3297,27500,"Janesville-Beloit, WI",Wisconsin,2018,306086498.1658603,161473.72222222222,1895.580865749909
3298,27620,"Jefferson City, MO",Missouri,2002,79421186.6733116,149353.9785308838,531.7647876175504
3299,27620,"Jefferson City, MO",Missouri,2003,79424559.9803003,149351.6001586914,531.7958421329861
3300,27620,"Jefferson City, MO",Missouri,2004,79436845.21583408,149349.28540039062,531.8863428296411
3301,27620,"Jefferson City, MO",Missouri,2005,79386632.04075344,149365.7431640625,531.4915613117233
3302,27620,"Jefferson City, MO",Missouri,2006,79488687.10072018,149325.62890625,532.3177788229841
3303,27620,"Jefferson City, MO",Missouri,2007,79384340.38787659,149380.140625,531.4249943515648
3304,27620,"Jefferson City, MO",Missouri,2008,79291548.18944857,149377.0625,530.8147506880352
3305,27620,"Jefferson City, MO",Missouri,2009,80015550.33500753,149168.25,536.4114034656003
3306,27620,"Jefferson City, MO",Missouri,2010,78369957.19936836,149807.0,523.1394874696667
3307,27620,"Jefferson City, MO",Missouri,2011,80775002.36878027,148726.0,543.1128543010656
3308,27620,"Jefferson City, MO",Missouri,2012,80665997.70987406,149414.0,539.8824588718197
3309,27620,"Jefferson City, MO",Missouri,2013,81668400.0329796,150003.0,544.4451113176376
3310,27620,"Jefferson City, MO",Missouri,2014,81908086.3250834,150440.0,544.456835449903
3311,27620,"Jefferson City, MO",Missouri,2015,81511880.86073652,150658.0,541.0391805329722
3312,27620,"Jefferson City, MO",Missouri,2016,80639105.4752529,150840.0,534.6002749618993
3313,27620,"Jefferson City, MO",Missouri,2017,80684342.09000772,151056.0,534.1353014114483
3314,27620,"Jefferson City, MO",Missouri,2018,80562870.89465007,151262.77777777778,532.6020854450134
3315,27740,"Johnson City, TN",Tennessee,2002,171500305.7165506,198183.05633544922,865.3631086719402
3316,27740,"Johnson City, TN",Tennessee,2003,171484285.63163307,198179.31713867188,865.2985998112027
3317,27740,"Johnson City, TN",Tennessee,2004,171467827.35446188,198178.8232421875,865.2177086797865
3318,27740,"Johnson City, TN",Tennessee,2005,171581476.10990703,198195.26171875,865.7193649431973
3319,27740,"Johnson City, TN",Tennessee,2006,171307199.58201483,198147.921875,864.5419944907753
3320,27740,"Johnson City, TN",Tennessee,2007,171676896.42915964,198224.1875,866.0744109704556
3321,27740,"Johnson City, TN",Tennessee,2008,171667880.22311512,198184.75,866.2012603044135
3322,27740,"Johnson City, TN",Tennessee,2009,170255281.17135715,197998.0,859.8838431264819
3323,27740,"Johnson City, TN",Tennessee,2010,174759063.52373046,198716.0,879.4413309634375
3324,27740,"Johnson City, TN",Tennessee,2011,167454886.4890514,197309.0,848.6936048991754
3325,27740,"Johnson City, TN",Tennessee,2012,172042691.79821628,198658.0,866.0244832738489
3326,27740,"Johnson City, TN",Tennessee,2013,176001164.99612045,199583.0,881.844470702016
3327,27740,"Johnson City, TN",Tennessee,2014,176763175.52444637,200271.0,882.6199276203063
3328,27740,"Johnson City, TN",Tennessee,2015,178998289.18559122,200327.0,893.5305235219977
3329,27740,"Johnson City, TN",Tennessee,2016,177659834.8090339,200696.0,885.2186132709865
3330,27740,"Johnson City, TN",Tennessee,2017,172562624.90797693,200767.0,859.5168773153802
3331,27740,"Johnson City, TN",Tennessee,2018,169733854.5698699,200919.11111111115,844.7870072250352
3332,27780,"Johnstown, PA",Pennsylvania,2002,192046827.911284,143934.88192749023,1334.2618921800417
3333,27780,"Johnstown, PA",Pennsylvania,2003,192057385.37637535,143937.61267089844,1334.3099264505577
3334,27780,"Johnstown, PA",Pennsylvania,2004,192062568.10207155,143935.63427734375,1334.3642737697182
3335,27780,"Johnstown, PA",Pennsylvania,2005,192004849.17096296,143930.646484375,1334.0094959679548
3336,27780,"Johnstown, PA",Pennsylvania,2006,192157520.4574639,143953.5234375,1334.8580560509345
3337,27780,"Johnstown, PA",Pennsylvania,2007,191930871.558772,143904.84375,1333.734616273276
3338,27780,"Johnstown, PA",Pennsylvania,2008,192001454.17762128,143959.375,1333.719698196948
3339,27780,"Johnstown, PA",Pennsylvania,2009,192708827.87364233,143990.5,1338.3440426531079
3340,27780,"Johnstown, PA",Pennsylvania,2010,190371895.8517579,143679.0,1324.9806572411967
3341,27780,"Johnstown, PA",Pennsylvania,2011,194724824.08691657,144489.0,1347.6792287780838
3342,27780,"Johnstown, PA",Pennsylvania,2012,191323172.7046914,143305.0,1335.0767433424612
3343,27780,"Johnstown, PA",Pennsylvania,2013,189117652.84770906,142448.0,1327.6258904843105
3344,27780,"Johnstown, PA",Pennsylvania,2014,186254108.1835877,140835.0,1322.4987267624363
3345,27780,"Johnstown, PA",Pennsylvania,2015,181905612.45778665,139381.0,1305.0961928655029
3346,27780,"Johnstown, PA",Pennsylvania,2016,178934126.76189697,137762.0,1298.8641770727556
3347,27780,"Johnstown, PA",Pennsylvania,2017,174114040.27324626,135871.0,1281.465804132201
3348,27780,"Johnstown, PA",Pennsylvania,2018,170257648.43824917,134104.11111111112,1269.593057420762
3349,27860,"Jonesboro, AR",Arkansas,2002,101754782.98965608,120537.75929260254,844.1735070140865
3350,27860,"Jonesboro, AR",Arkansas,2003,101744187.89295614,120533.7700805664,844.1135444859059
3351,27860,"Jonesboro, AR",Arkansas,2004,101735873.98531772,120534.65258789062,844.0383889697998
3352,27860,"Jonesboro, AR",Arkansas,2005,101803241.27146363,120547.9619140625,844.5040434946399
3353,27860,"Jonesboro, AR",Arkansas,2006,101634597.67722024,120504.50390625,843.409120677264
3354,27860,"Jonesboro, AR",Arkansas,2007,101871440.90549566,120581.640625,844.833760574782
3355,27860,"Jonesboro, AR",Arkansas,2008,101836232.16705702,120524.0625,844.9452337955919
3356,27860,"Jonesboro, AR",Arkansas,2009,101003555.0667688,120388.25,838.981836406533
3357,27860,"Jonesboro, AR",Arkansas,2010,103697259.68883844,121026.0,856.8180365280059
3358,27860,"Jonesboro, AR",Arkansas,2011,99087434.5535772,119656.0,828.1025151565922
3359,27860,"Jonesboro, AR",Arkansas,2012,102328680.0108946,121215.0,844.1915605403176
3360,27860,"Jonesboro, AR",Arkansas,2013,105301275.6102547,122801.0,857.4952615227457
3361,27860,"Jonesboro, AR",Arkansas,2014,110019571.54809095,124194.0,885.8686534622522
3362,27860,"Jonesboro, AR",Arkansas,2015,113965643.97015302,125619.0,907.2325362417549
3363,27860,"Jonesboro, AR",Arkansas,2016,113341687.3771103,127015.0,892.3488357840437
3364,27860,"Jonesboro, AR",Arkansas,2017,116603876.34452148,128344.0,908.52611999409
3365,27860,"Jonesboro, AR",Arkansas,2018,119122057.66371533,129702.27777777777,918.4268750299836
3366,27900,"Joplin, MO",Missouri,2002,151753110.4160649,174941.90492248535,867.4485994839536
3367,27900,"Joplin, MO",Missouri,2003,151760642.62246063,174939.37213134766,867.5042145945052
3368,27900,"Joplin, MO",Missouri,2004,151722119.9005953,174935.26391601562,867.3043759400924
3369,27900,"Joplin, MO",Missouri,2005,151807957.93715668,174957.7197265625,867.6836790878044
3370,27900,"Joplin, MO",Missouri,2006,151706109.35460085,174906.78515625,867.3540550132276
3371,27900,"Joplin, MO",Missouri,2007,151670721.2713909,174969.765625,866.8395978563276
3372,27900,"Joplin, MO",Missouri,2008,152190395.21384257,174984.5625,869.736124372929
3373,27900,"Joplin, MO",Missouri,2009,150855913.16364086,174688.25,863.5721816644271
3374,27900,"Joplin, MO",Missouri,2010,153228065.69759747,175518.0,873.0048524800732
3375,27900,"Joplin, MO",Missouri,2011,152418181.38236868,174214.0,874.8905448607384
3376,27900,"Joplin, MO",Missouri,2012,146565602.99429736,174807.0,838.4424136006988
3377,27900,"Joplin, MO",Missouri,2013,148946449.1969133,175355.0,849.3994992838145
3378,27900,"Joplin, MO",Missouri,2014,150684895.70722044,175679.0,857.7285600852716
3379,27900,"Joplin, MO",Missouri,2015,147267516.25615788,175961.0,836.932708135086
3380,27900,"Joplin, MO",Missouri,2016,151485644.56083754,176117.0,860.1420905468384
3381,27900,"Joplin, MO",Missouri,2017,157043494.38891146,176759.0,888.461093290364
3382,27900,"Joplin, MO",Missouri,2018,161904556.6854006,177226.00000000003,913.5485576913127
3383,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2002,363616995.52457047,154126.89790344238,2359.2053072551275
3384,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2003,363620866.8847072,154121.51788330078,2359.3127804518326
3385,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2004,363728426.82091683,154121.85473632812,2360.0055128014383
3386,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2005,363391395.6546284,154142.3642578125,2357.5050078175404
3387,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2006,363976822.85093385,154079.48828125,2362.266560663457
3388,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2007,363575737.4006078,154186.078125,2358.0322025303335
3389,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2008,362453754.7927629,154117.8125,2351.796647728587
3390,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2009,367657664.3866973,153896.25,2388.9969013975146
3391,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2010,357825143.6537028,154834.0,2311.024346420701
3392,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2011,369345125.0717502,152907.0,2415.4886635127905
3393,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2012,377431677.3971295,154937.0,2436.0332096086117
3394,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2013,386849523.04928935,156633.0,2469.7830153881323
3395,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2014,410342673.0827328,158814.0,2583.7940803879555
3396,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2015,405515617.4676568,160863.0,2520.875636210047
3397,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2016,428026203.1417602,162456.0,2634.7208052750293
3398,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2017,436717529.21974564,164094.0,2661.3863347821716
3399,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,2018,449804160.2713598,165765.1666666667,2713.5022955447603
3400,28020,"Kalamazoo-Portage, MI",Michigan,2002,504303094.2797047,249809.3444671631,2018.7519220122458
3401,28020,"Kalamazoo-Portage, MI",Michigan,2003,504306534.73372066,249804.6840209961,2018.8033571513563
3402,28020,"Kalamazoo-Portage, MI",Michigan,2004,504311710.1559383,249806.57006835938,2018.8088328418817
3403,28020,"Kalamazoo-Portage, MI",Michigan,2005,504283617.1946163,249819.5537109375,2018.5914581294762
3404,28020,"Kalamazoo-Portage, MI",Michigan,2006,504352265.4375479,249773.05859375,2019.242060281069
3405,28020,"Kalamazoo-Portage, MI",Michigan,2007,504266816.0807057,249860.609375,2018.1925327968904
3406,28020,"Kalamazoo-Portage, MI",Michigan,2008,504264255.62541497,249783.9375,2018.801771933053
3407,28020,"Kalamazoo-Portage, MI",Michigan,2009,504854233.1763973,249663.75,2022.1367065759339
3408,28020,"Kalamazoo-Portage, MI",Michigan,2010,504503252.921652,250331.0,2015.3446953100176
3409,28020,"Kalamazoo-Portage, MI",Michigan,2011,506433665.7505286,248810.0,2035.4232778044636
3410,28020,"Kalamazoo-Portage, MI",Michigan,2012,505450968.5803942,250704.0,2016.1264622040103
3411,28020,"Kalamazoo-Portage, MI",Michigan,2013,512896925.89965844,252763.0,2029.1614116767819
3412,28020,"Kalamazoo-Portage, MI",Michigan,2014,520251878.4304686,254870.0,2041.2440790617516
3413,28020,"Kalamazoo-Portage, MI",Michigan,2015,522154676.7375644,256752.0,2033.6927336011574
3414,28020,"Kalamazoo-Portage, MI",Michigan,2016,533756978.593279,258605.0,2063.9855323496413
3415,28020,"Kalamazoo-Portage, MI",Michigan,2017,536870015.98964787,259830.0,2066.2356771336945
3416,28020,"Kalamazoo-Portage, MI",Michigan,2018,543641829.996439,261302.4444444444,2080.508014964333
3417,28100,"Kankakee, IL",Illinois,2002,175771593.45201942,113207.13154602051,1552.6547758218346
3418,28100,"Kankakee, IL",Illinois,2003,175779392.93175027,113206.02276611328,1552.7388794049878
3419,28100,"Kankakee, IL",Illinois,2004,175800197.1214794,113204.40551757812,1552.944837417847
3420,28100,"Kankakee, IL",Illinois,2005,175706712.49205518,113213.6923828125,1551.9917140228351
3421,28100,"Kankakee, IL",Illinois,2006,175904451.85743624,113192.30078125,1554.031949552653
3422,28100,"Kankakee, IL",Illinois,2007,175686000.99044737,113219.328125,1551.7315276458887
3423,28100,"Kankakee, IL",Illinois,2008,175552549.922618,113223.8125,1550.4914208980376
3424,28100,"Kankakee, IL",Illinois,2009,176853044.43413904,113102.25,1563.656288306723
3425,28100,"Kankakee, IL",Illinois,2010,173627016.04999885,113449.0,1530.4411325793867
3426,28100,"Kankakee, IL",Illinois,2011,178422463.48492247,112895.0,1580.4283935065546
3427,28100,"Kankakee, IL",Illinois,2012,177389540.54249343,113170.0,1567.460815962653
3428,28100,"Kankakee, IL",Illinois,2013,173902453.64532337,112991.0,1539.0823485527465
3429,28100,"Kankakee, IL",Illinois,2014,168923937.75671324,112682.0,1499.120868964992
3430,28100,"Kankakee, IL",Illinois,2015,163842727.88798383,112221.0,1460.0006049490187
3431,28100,"Kankakee, IL",Illinois,2016,160245920.15293184,111493.0,1437.2733727940933
3432,28100,"Kankakee, IL",Illinois,2017,159491114.7114712,110801.0,1439.4375024726419
3433,28100,"Kankakee, IL",Illinois,2018,157720345.09071514,110124.66666666669,1432.1981610905984
3434,28140,"Kansas City, MO-KS",Kansas,2002,2173301369.4316635,817715.1192779541,2657.7732491368115
3435,28140,"Kansas City, MO-KS",Kansas,2003,2173257145.6182413,817692.6514282227,2657.7921934633046
3436,28140,"Kansas City, MO-KS",Kansas,2004,2173398360.852296,817699.5686035156,2657.942408559749
3437,28140,"Kansas City, MO-KS",Kansas,2005,2173155449.232374,817768.6884765625,2657.4207105933447
3438,28140,"Kansas City, MO-KS",Kansas,2006,2173335200.7165027,817533.66015625,2658.4045485064516
3439,28140,"Kansas City, MO-KS",Kansas,2007,2173792761.107904,817962.265625,2657.5709570745566
3440,28140,"Kansas City, MO-KS",Kansas,2008,2171755049.6335344,817616.5625,2656.2023682507465
3441,28140,"Kansas City, MO-KS",Kansas,2009,2176820617.268578,816939.25,2664.6052534121454
3442,28140,"Kansas City, MO-KS",Kansas,2010,2174219396.723944,820354.0,2650.34289675426
3443,28140,"Kansas City, MO-KS",Kansas,2011,2171784915.3079877,812819.0,2671.9170138837644
3444,28140,"Kansas City, MO-KS",Kansas,2012,2200812335.688268,821765.0,2678.1529216847493
3445,28140,"Kansas City, MO-KS",Kansas,2013,2228122614.393073,830559.0,2682.67830990101
3446,28140,"Kansas City, MO-KS",Kansas,2014,2258539710.5145426,839494.0,2690.3583712504706
3447,28140,"Kansas City, MO-KS",Kansas,2015,2304860167.4908943,848063.0,2717.7935689811893
3448,28140,"Kansas City, MO-KS",Kansas,2016,2329939751.5159016,855301.0,2724.1167162389634
3449,28140,"Kansas City, MO-KS",Kansas,2017,2354431530.430793,863961.0,2725.1595042262243
3450,28140,"Kansas City, MO-KS",Kansas,2018,2388230361.7530494,872216.1111111107,2738.1176881847523
3451,28140,"Kansas City, MO-KS",Missouri,2002,2536732881.3130565,1185427.000137329,2139.9317554089635
3452,28140,"Kansas City, MO-KS",Missouri,2003,2536723481.1826777,1185404.6123657227,2139.96424066557
3453,28140,"Kansas City, MO-KS",Missouri,2004,2536551923.8586974,1185395.1623535156,2139.836574684984
3454,28140,"Kansas City, MO-KS",Missouri,2005,2537109401.0769978,1185513.0634765625,2140.094005912366
3455,28140,"Kansas City, MO-KS",Missouri,2006,2536145973.995145,1185197.16015625,2139.8515447512486
3456,28140,"Kansas City, MO-KS",Missouri,2007,2536845810.683979,1185673.265625,2139.5825344402447
3457,28140,"Kansas City, MO-KS",Missouri,2008,2538674927.374958,1185508.5625,2141.422683629886
3458,28140,"Kansas City, MO-KS",Missouri,2009,2531431154.1038337,1184098.25,2137.8556670477587
3459,28140,"Kansas City, MO-KS",Missouri,2010,2552087972.5915422,1188988.0,2146.437115085722
3460,28140,"Kansas City, MO-KS",Missouri,2011,2534238745.7852964,1179960.0,2147.732758555626
3461,28140,"Kansas City, MO-KS",Missouri,2012,2522797629.007864,1187485.0,2124.487996907636
3462,28140,"Kansas City, MO-KS",Missouri,2013,2540530396.6820993,1194738.0,2126.433072926532
3463,28140,"Kansas City, MO-KS",Missouri,2014,2555901370.9372087,1201375.0,2127.4800715323763
3464,28140,"Kansas City, MO-KS",Missouri,2015,2587261266.5783052,1207612.0,2142.4607130256286
3465,28140,"Kansas City, MO-KS",Missouri,2016,2623854983.271843,1214846.0,2159.8251821809868
3466,28140,"Kansas City, MO-KS",Missouri,2017,2667546929.952904,1224869.0,2177.822224215736
3467,28140,"Kansas City, MO-KS",Missouri,2018,2716369804.290609,1233696.6111111108,2201.8134603159447
3468,28420,"Kennewick-Richland, WA",Washington,2002,546672366.8457303,250844.4104309082,2179.3284765908866
3469,28420,"Kennewick-Richland, WA",Washington,2003,546599538.7444441,250824.4903564453,2179.2112004998976
3470,28420,"Kennewick-Richland, WA",Washington,2004,546546802.5247592,250827.88720703125,2178.9714397811117
3471,28420,"Kennewick-Richland, WA",Washington,2005,546997594.2310327,250897.376953125,2180.1646588486574
3472,28420,"Kennewick-Richland, WA",Washington,2006,545861295.081383,250675.3203125,2177.5629703031577
3473,28420,"Kennewick-Richland, WA",Washington,2007,547475009.3428648,251063.53125,2180.6233928802226
3474,28420,"Kennewick-Richland, WA",Washington,2008,547197680.6292859,250787.125,2181.9209444236258
3475,28420,"Kennewick-Richland, WA",Washington,2009,541836614.1205194,250063.5,2166.796090275148
3476,28420,"Kennewick-Richland, WA",Washington,2010,560476753.8459889,253340.0,2212.3500191284
3477,28420,"Kennewick-Richland, WA",Washington,2011,529194157.7255482,246405.0,2147.6599814352317
3478,28420,"Kennewick-Richland, WA",Washington,2012,552252146.7635571,254104.0,2173.331182364532
3479,28420,"Kennewick-Richland, WA",Washington,2013,579476059.4380356,260827.0,2221.687399839877
3480,28420,"Kennewick-Richland, WA",Washington,2014,593670484.6689241,266561.0,2227.146824437649
3481,28420,"Kennewick-Richland, WA",Washington,2015,607222769.3010268,271373.0,2237.5946365372633
3482,28420,"Kennewick-Richland, WA",Washington,2016,609776748.5585499,275329.0,2214.72038382644
3483,28420,"Kennewick-Richland, WA",Washington,2017,633975314.1729281,279653.0,2267.007020031711
3484,28420,"Kennewick-Richland, WA",Washington,2018,652707715.3286353,283925.8888888888,2298.866503096747
3485,28660,"Killeen-Temple, TX",Texas,2002,816471323.5475568,402496.50384521484,2028.5178026329918
3486,28660,"Killeen-Temple, TX",Texas,2003,816449022.2174757,402475.1462402344,2028.5700367946283
3487,28660,"Killeen-Temple, TX",Texas,2004,816662670.4676512,402476.5458984375,2029.093816248689
3488,28660,"Killeen-Temple, TX",Texas,2005,816115923.3371108,402557.77734375,2027.3261858762137
3489,28660,"Killeen-Temple, TX",Texas,2006,816923560.3425486,402308.484375,2030.589937996628
