,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus_x,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT,Unnamed: 0,MNAME,RailBus_y,FARE_ADJ
4147,29540,Bus,"Lancaster, PA Metro Area",2004,1901815.234,1501943.1509999996,1901815.234,1501943.1509999996,"Lancaster, PA Metro Area",Bus,1927255.0,1522034.0,1901815.234,1501943.1512,98.68,1071.0,"Lancaster, PA Metro Area",Bus,3376178.312000001
4148,29540,Bus,"Lancaster, PA Metro Area",2005,1918885.887,1508979.035,1918885.887,1508979.035,"Lancaster, PA Metro Area",Bus,1944554.0,1529164.0,1918885.8872,1508979.0352,98.68,1505.0,"Lancaster, PA Metro Area",Bus,3448494.9632000006
4149,29540,Bus,"Lancaster, PA Metro Area",2006,1784090.981,1491237.358,1784090.981,1491237.358,"Lancaster, PA Metro Area",Bus,1807956.0,1511185.0,1784090.9808,1491237.358,98.68,1939.0,"Lancaster, PA Metro Area",Bus,3649772.5592
4150,29540,Bus,"Lancaster, PA Metro Area",2007,1921681.492,1485436.948,1921681.492,1485436.948,"Lancaster, PA Metro Area",Bus,1947387.0,1505307.0,1921681.4916000003,1485436.9476000003,98.68,2373.0,"Lancaster, PA Metro Area",Bus,3847906.2104
4151,29540,Bus,"Lancaster, PA Metro Area",2008,2074748.974,1533136.886,2074748.974,1533136.886,"Lancaster, PA Metro Area",Bus,2102502.0,1553645.0,2074748.9736,1533136.8860000004,98.68,2807.0,"Lancaster, PA Metro Area",Bus,4201338.4984
4152,29540,Bus,"Lancaster, PA Metro Area",2009,1839617.23,1555987.227,1839617.23,1555987.227,"Lancaster, PA Metro Area",Bus,1864225.0,1576801.0,1839617.23,1555987.2268,98.68,3241.0,"Lancaster, PA Metro Area",Bus,4280612.0896000005
4153,29540,Bus,"Lancaster, PA Metro Area",2010,1792999.811,1546129.095,1792999.811,1546129.095,"Lancaster, PA Metro Area",Bus,1816984.0,1566811.0,1792999.8112,1546129.0948,98.68,3675.0,"Lancaster, PA Metro Area",Bus,4096269.9552
4154,29540,Bus,"Lancaster, PA Metro Area",2011,1866591.408,1490212.073,1866591.408,1490212.073,"Lancaster, PA Metro Area",Bus,1891560.0,1510146.0,1866591.408,1490212.0728,98.68,4109.0,"Lancaster, PA Metro Area",Bus,4294182.563200002
4155,29540,Bus,"Lancaster, PA Metro Area",2012,1878240.582,1450666.063,1878240.582,1450666.063,"Lancaster, PA Metro Area",Bus,1903365.0,1470071.0,1878240.582,1450666.0628,98.68,4543.0,"Lancaster, PA Metro Area",Bus,4681173.9456
4156,29540,Bus,"Lancaster, PA Metro Area",2013,1873612.49,1444241.995,1873612.49,1444241.995,"Lancaster, PA Metro Area",Bus,1898675.0,1463561.0,1873612.49,1444241.9948000002,98.68,4977.0,"Lancaster, PA Metro Area",Bus,5294553.0368
4157,29540,Bus,"Lancaster, PA Metro Area",2014,1909642.532,1441400.998,1909642.532,1441400.998,"Lancaster, PA Metro Area",Bus,1935187.0,1460682.0,1909642.5316000003,1441400.9976,98.68,5411.0,"Lancaster, PA Metro Area",Bus,4768168.260000002
4158,29540,Bus,"Lancaster, PA Metro Area",2015,1889498.983,1495149.033,1889498.983,1495149.033,"Lancaster, PA Metro Area",Bus,1914774.0,1515149.0,1889498.9832,1495149.0332000004,98.68,5845.0,"Lancaster, PA Metro Area",Bus,4887778.288
4159,29540,Bus,"Lancaster, PA Metro Area",2016,3256689.66,2317005.413,3256689.66,2317005.413,"Lancaster, PA Metro Area",Bus,3300253.0,2347999.0,3256689.6604000004,2317005.4132000003,98.68,6279.0,"Lancaster, PA Metro Area",Bus,4797203.8632000005
4160,29540,Bus,"Lancaster, PA Metro Area",2017,4527954.496,3002726.812,4527954.496,3002726.812,"Lancaster, PA Metro Area",Bus,4588523.0,3042893.0,4527954.4964000005,3002726.8124,98.68,6713.0,"Lancaster, PA Metro Area",Bus,14905297.2372
4161,29540,Bus,"Lancaster, PA Metro Area",2018,4562718.4739999985,3113406.3,4562718.4739999985,3113406.3,"Lancaster, PA Metro Area",Bus,4623752.0,3155053.0,4562718.4736,3113406.3004,98.68,7147.0,"Lancaster, PA Metro Area",Bus,19914056.7118
4162,29620,Bus,"Lansing-East Lansing, MI Metro Area",2002,7508125.69,2259454.989,7508125.69,2259454.989,"Lansing-East Lansing, MI Metro Area",Bus,7514137.0,2261264.0,7508125.6904,2259454.9888,99.92,205.0,"Lansing-East Lansing, MI Metro Area",Bus,1110254.0856
4163,29620,Bus,"Lansing-East Lansing, MI Metro Area",2003,7439144.919,2783032.791,7439144.919,2783032.791,"Lansing-East Lansing, MI Metro Area",Bus,7445101.0,2785261.0,7439144.9191999985,2783032.7912,99.92,639.0,"Lansing-East Lansing, MI Metro Area",Bus,7760582.563200002
4164,29620,Bus,"Lansing-East Lansing, MI Metro Area",2004,8568326.85,3068830.97,8568326.85,3068830.97,"Lansing-East Lansing, MI Metro Area",Bus,8575187.0,3071288.0,8568326.850399999,3068830.9696,99.92,1073.0,"Lansing-East Lansing, MI Metro Area",Bus,7322549.2704
4165,29620,Bus,"Lansing-East Lansing, MI Metro Area",2005,9046013.395,3150175.842,9046013.395,3150175.842,"Lansing-East Lansing, MI Metro Area",Bus,9053256.0,3152698.0,9046013.3952,3150175.8416000004,99.92,1507.0,"Lansing-East Lansing, MI Metro Area",Bus,9238252.4808
4166,29620,Bus,"Lansing-East Lansing, MI Metro Area",2006,9750063.704,3212794.706,9750063.704,3212794.706,"Lansing-East Lansing, MI Metro Area",Bus,9757870.0,3215367.0,9750063.704,3212794.7064,99.92,1941.0,"Lansing-East Lansing, MI Metro Area",Bus,9978422.8704
4167,29620,Bus,"Lansing-East Lansing, MI Metro Area",2007,10268157.9,3440025.776,10268157.9,3440025.776,"Lansing-East Lansing, MI Metro Area",Bus,10276379.0,3442780.0,10268157.8968,3440025.776,99.92,2375.0,"Lansing-East Lansing, MI Metro Area",Bus,10312622.2968
4168,29620,Bus,"Lansing-East Lansing, MI Metro Area",2008,10947913.66,3136148.0730000013,10947913.66,3136148.0730000013,"Lansing-East Lansing, MI Metro Area",Bus,10956679.0,3138659.0,10947913.6568,3136148.0728,99.92,2809.0,"Lansing-East Lansing, MI Metro Area",Bus,19648800.3744
4169,29620,Bus,"Lansing-East Lansing, MI Metro Area",2009,11037980.55,3624254.275,11037980.55,3624254.275,"Lansing-East Lansing, MI Metro Area",Bus,11046818.0,3627156.0,11037980.5456,3624254.2752,99.92,3243.0,"Lansing-East Lansing, MI Metro Area",Bus,20185772.4528
4170,29620,Bus,"Lansing-East Lansing, MI Metro Area",2010,10824739.28,3218793.903,10824739.28,3218793.903,"Lansing-East Lansing, MI Metro Area",Bus,10833406.0,3221371.0,10824739.2752,3218793.9032,99.92,3677.0,"Lansing-East Lansing, MI Metro Area",Bus,20099708.3592
4171,29620,Bus,"Lansing-East Lansing, MI Metro Area",2011,11456433.52,3118981.817,11456433.52,3118981.817,"Lansing-East Lansing, MI Metro Area",Bus,11465606.0,3121479.0,11456433.5152,3118981.8168,99.92,4111.0,"Lansing-East Lansing, MI Metro Area",Bus,19728812.3136
4172,29620,Bus,"Lansing-East Lansing, MI Metro Area",2012,11284550.13,3157568.922,11284550.13,3157568.922,"Lansing-East Lansing, MI Metro Area",Bus,11293585.0,3160097.0,11284550.132,3157568.9224,99.92,4545.0,"Lansing-East Lansing, MI Metro Area",Bus,20736029.8944
4173,29620,Bus,"Lansing-East Lansing, MI Metro Area",2013,11227883.5,3095956.252,11227883.5,3095956.252,"Lansing-East Lansing, MI Metro Area",Bus,11236873.0,3098435.0,11227883.5016,3095956.252,99.92,4979.0,"Lansing-East Lansing, MI Metro Area",Bus,19343569.7544
4174,29620,Bus,"Lansing-East Lansing, MI Metro Area",2014,11009525.33,3137166.258,11009525.33,3137166.258,"Lansing-East Lansing, MI Metro Area",Bus,11018340.0,3139678.0,11009525.328,3137166.2576,99.92,5413.0,"Lansing-East Lansing, MI Metro Area",Bus,22639985.5104
4175,29620,Bus,"Lansing-East Lansing, MI Metro Area",2015,10666477.99,3199754.147,10666477.99,3199754.147,"Lansing-East Lansing, MI Metro Area",Bus,10675018.0,3202316.0,10666477.9856,3199754.1472000005,99.92,5847.0,"Lansing-East Lansing, MI Metro Area",Bus,20171345.004
4176,29620,Bus,"Lansing-East Lansing, MI Metro Area",2016,10099805.69,3356847.372,10099805.69,3356847.372,"Lansing-East Lansing, MI Metro Area",Bus,10107892.0,3359535.0,10099805.6864,3356847.372,99.92,6281.0,"Lansing-East Lansing, MI Metro Area",Bus,18827326.08
4177,29620,Bus,"Lansing-East Lansing, MI Metro Area",2017,9720768.159,3275987.112,9720768.159,3275987.112,"Lansing-East Lansing, MI Metro Area",Bus,9728551.0,3278610.0,9720768.1592,3275987.112,99.92,6715.0,"Lansing-East Lansing, MI Metro Area",Bus,17392728.6768
4178,29620,Bus,"Lansing-East Lansing, MI Metro Area",2018,10114311.07,3392320.97,10114311.07,3392320.97,"Lansing-East Lansing, MI Metro Area",Bus,10122409.0,3395037.0,10114311.0728,3392320.9704,99.92,7149.0,"Lansing-East Lansing, MI Metro Area",Bus,16003420.5132
4179,29700,Bus,"Laredo, TX Metro Area",2004,3737392.0,1776989.0,3737392.0,1776989.0,"Laredo, TX Metro Area",Bus,3737392.0,1776989.0,3737392.0,1776989.0,100.0,1074.0,"Laredo, TX Metro Area",Bus,4811758.0
4180,29700,Bus,"Laredo, TX Metro Area",2005,3939505.0,1733182.0,3939505.0,1733182.0,"Laredo, TX Metro Area",Bus,3939505.0,1733182.0,3939505.0,1733182.0,100.0,1508.0,"Laredo, TX Metro Area",Bus,4968102.0
4181,29700,Bus,"Laredo, TX Metro Area",2006,4248933.0,1734340.0,4248933.0,1734340.0,"Laredo, TX Metro Area",Bus,4248933.0,1734340.0,4248933.0,1734340.0,100.0,1942.0,"Laredo, TX Metro Area",Bus,5347874.0
4182,29700,Bus,"Laredo, TX Metro Area",2007,4359029.0,1693025.0,4359029.0,1693025.0,"Laredo, TX Metro Area",Bus,4359029.0,1693025.0,4359029.0,1693025.0,100.0,2376.0,"Laredo, TX Metro Area",Bus,5550004.0
4183,29700,Bus,"Laredo, TX Metro Area",2008,4249930.0,1658138.0,4249930.0,1658138.0,"Laredo, TX Metro Area",Bus,4249930.0,1658138.0,4249930.0,1658138.0,100.0,2810.0,"Laredo, TX Metro Area",Bus,6973610.0
4184,29700,Bus,"Laredo, TX Metro Area",2009,3842544.0,1750982.0,3842544.0,1750982.0,"Laredo, TX Metro Area",Bus,3842544.0,1750982.0,3842544.0,1750982.0,100.0,3244.0,"Laredo, TX Metro Area",Bus,6402074.0
4185,29700,Bus,"Laredo, TX Metro Area",2010,3252641.0,1708409.0,3252641.0,1708409.0,"Laredo, TX Metro Area",Bus,3252641.0,1708409.0,3252641.0,1708409.0,100.0,3678.0,"Laredo, TX Metro Area",Bus,6279584.0
4186,29700,Bus,"Laredo, TX Metro Area",2011,3121580.0,1695662.0,3121580.0,1695662.0,"Laredo, TX Metro Area",Bus,3121580.0,1695662.0,3121580.0,1695662.0,100.0,4112.0,"Laredo, TX Metro Area",Bus,6488262.0
4187,29700,Bus,"Laredo, TX Metro Area",2012,3219490.0,1674333.0,3219490.0,1674333.0,"Laredo, TX Metro Area",Bus,3219490.0,1674333.0,3219490.0,1674333.0,100.0,4546.0,"Laredo, TX Metro Area",Bus,6596968.0
4188,29700,Bus,"Laredo, TX Metro Area",2013,3211810.0,1674881.0,3211810.0,1674881.0,"Laredo, TX Metro Area",Bus,3211810.0,1674881.0,3211810.0,1674881.0,100.0,4980.0,"Laredo, TX Metro Area",Bus,6735594.0
4189,29700,Bus,"Laredo, TX Metro Area",2014,3203095.0,1633517.0,3203095.0,1633517.0,"Laredo, TX Metro Area",Bus,3203095.0,1633517.0,3203095.0,1633517.0,100.0,5414.0,"Laredo, TX Metro Area",Bus,6676100.0
4190,29700,Bus,"Laredo, TX Metro Area",2015,3050630.0,1688146.0,3050630.0,1688146.0,"Laredo, TX Metro Area",Bus,3050630.0,1688146.0,3050630.0,1688146.0,100.0,5848.0,"Laredo, TX Metro Area",Bus,6480192.0
4191,29700,Bus,"Laredo, TX Metro Area",2016,2993315.0,1703697.0,2993315.0,1703697.0,"Laredo, TX Metro Area",Bus,2993315.0,1703697.0,2993315.0,1703697.0,100.0,6282.0,"Laredo, TX Metro Area",Bus,6259218.0
4192,29700,Bus,"Laredo, TX Metro Area",2017,2978688.0,1700035.0,2978688.0,1700035.0,"Laredo, TX Metro Area",Bus,2978688.0,1700035.0,2978688.0,1700035.0,100.0,6716.0,"Laredo, TX Metro Area",Bus,6234910.0
4193,29700,Bus,"Laredo, TX Metro Area",2018,2639258.0,1695137.0,2639258.0,1695137.0,"Laredo, TX Metro Area",Bus,2639258.0,1695137.0,2639258.0,1695137.0,100.0,7150.0,"Laredo, TX Metro Area",Bus,6112269.0
4194,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2002,45783824.0,16057966.0,45783824.0,16057966.0,"Las Vegas-Paradise, NV Metro Area",Bus,45783824.0,16057966.0,45783824.0,16057966.0,100.0,208.0,"Las Vegas-Paradise, NV Metro Area",Bus,166158650.0
4195,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2003,48726745.0,14425365.0,48726745.0,14425365.0,"Las Vegas-Paradise, NV Metro Area",Bus,48726745.0,14425365.0,48726745.0,14425365.0,100.0,642.0,"Las Vegas-Paradise, NV Metro Area",Bus,163392200.0
4196,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2004,51946030.0,15308804.0,51946030.0,15308804.0,"Las Vegas-Paradise, NV Metro Area",Bus,51946030.0,15308804.0,51946030.0,15308804.0,100.0,1076.0,"Las Vegas-Paradise, NV Metro Area",Bus,181744545.0
4197,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2005,55786925.0,16302409.0,55786925.0,16302409.0,"Las Vegas-Paradise, NV Metro Area",Bus,55786925.0,16302409.0,55786925.0,16302409.0,100.0,1510.0,"Las Vegas-Paradise, NV Metro Area",Bus,189587740.0
4198,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2006,61515553.0,17235041.0,61515553.0,17235041.0,"Las Vegas-Paradise, NV Metro Area",Bus,61515553.0,17235041.0,61515553.0,17235041.0,100.0,1944.0,"Las Vegas-Paradise, NV Metro Area",Bus,217865505.0
4199,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2007,64280105.0,16518668.0,64280105.0,16518668.0,"Las Vegas-Paradise, NV Metro Area",Bus,64280105.0,16518668.0,64280105.0,16518668.0,100.0,2378.0,"Las Vegas-Paradise, NV Metro Area",Bus,230152915.0
4200,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2008,67339542.0,17129447.0,67339542.0,17129447.0,"Las Vegas-Paradise, NV Metro Area",Bus,67339542.0,17129447.0,67339542.0,17129447.0,100.0,2812.0,"Las Vegas-Paradise, NV Metro Area",Bus,247877035.0
4201,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2009,58089997.0,16733232.0,58089997.0,16733232.0,"Las Vegas-Paradise, NV Metro Area",Bus,58089997.0,16733232.0,58089997.0,16733232.0,100.0,3246.0,"Las Vegas-Paradise, NV Metro Area",Bus,268973445.0
4202,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2010,55190260.0,16340035.0,55190260.0,16340035.0,"Las Vegas-Paradise, NV Metro Area",Bus,55190260.0,16340035.0,55190260.0,16340035.0,100.0,3680.0,"Las Vegas-Paradise, NV Metro Area",Bus,301432400.0
4203,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2011,57776926.0,15479565.0,57776926.0,15479565.0,"Las Vegas-Paradise, NV Metro Area",Bus,57776926.0,15479565.0,57776926.0,15479565.0,100.0,4114.0,"Las Vegas-Paradise, NV Metro Area",Bus,309517490.0
4204,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2012,60397551.0,15185731.0,60397551.0,15185731.0,"Las Vegas-Paradise, NV Metro Area",Bus,60397551.0,15185731.0,60397551.0,15185731.0,100.0,4548.0,"Las Vegas-Paradise, NV Metro Area",Bus,329558730.0
4205,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2013,59508657.0,15411054.0,59508657.0,15411054.0,"Las Vegas-Paradise, NV Metro Area",Bus,59508657.0,15411054.0,59508657.0,15411054.0,100.0,4982.0,"Las Vegas-Paradise, NV Metro Area",Bus,331820865.0
4206,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2014,63053060.0,15679895.0,63053060.0,15679895.0,"Las Vegas-Paradise, NV Metro Area",Bus,63053060.0,15679895.0,63053060.0,15679895.0,100.0,5416.0,"Las Vegas-Paradise, NV Metro Area",Bus,344646250.0
4207,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2015,66962609.0,16283415.0,66962609.0,16283415.0,"Las Vegas-Paradise, NV Metro Area",Bus,66962609.0,16283415.0,66962609.0,16283415.0,100.0,5850.0,"Las Vegas-Paradise, NV Metro Area",Bus,357226830.0
4208,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2016,64471650.0,17457521.0,64471650.0,17457521.0,"Las Vegas-Paradise, NV Metro Area",Bus,64471650.0,17457521.0,64471650.0,17457521.0,100.0,6284.0,"Las Vegas-Paradise, NV Metro Area",Bus,350025820.0
4209,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2017,63916242.0,18291983.0,63916242.0,18291983.0,"Las Vegas-Paradise, NV Metro Area",Bus,63916242.0,18291983.0,63916242.0,18291983.0,100.0,6718.0,"Las Vegas-Paradise, NV Metro Area",Bus,335365340.0
4210,29820,Bus,"Las Vegas-Paradise, NV Metro Area",2018,64861790.0,18877340.0,64861790.0,18877340.0,"Las Vegas-Paradise, NV Metro Area",Bus,64861790.0,18877340.0,64861790.0,18877340.0,100.0,7152.0,"Las Vegas-Paradise, NV Metro Area",Bus,324434595.0
4211,29940,Bus,"Lawrence, KS Metro Area",2002,234713.0,559366.0,234713.0,559366.0,"Lawrence, KS Metro Area",Bus,234713.0,559366.0,234713.0,559366.0,100.0,210.0,"Lawrence, KS Metro Area",Bus,163782.0
4212,29940,Bus,"Lawrence, KS Metro Area",2003,267862.0,553576.0,267862.0,553576.0,"Lawrence, KS Metro Area",Bus,267862.0,553576.0,267862.0,553576.0,100.0,644.0,"Lawrence, KS Metro Area",Bus,184058.0
4213,29940,Bus,"Lawrence, KS Metro Area",2004,327780.0,563426.0,327780.0,563426.0,"Lawrence, KS Metro Area",Bus,327780.0,563426.0,327780.0,563426.0,100.0,1078.0,"Lawrence, KS Metro Area",Bus,211464.0
4214,29940,Bus,"Lawrence, KS Metro Area",2005,387410.0,564784.0,387410.0,564784.0,"Lawrence, KS Metro Area",Bus,387410.0,564784.0,387410.0,564784.0,100.0,1512.0,"Lawrence, KS Metro Area",Bus,231032.0
4215,29940,Bus,"Lawrence, KS Metro Area",2006,421864.0,560301.0,421864.0,560301.0,"Lawrence, KS Metro Area",Bus,421864.0,560301.0,421864.0,560301.0,100.0,1946.0,"Lawrence, KS Metro Area",Bus,248458.0
4216,29940,Bus,"Lawrence, KS Metro Area",2007,649705.0,637329.0,649705.0,637329.0,"Lawrence, KS Metro Area",Bus,649705.0,637329.0,649705.0,637329.0,100.0,2380.0,"Lawrence, KS Metro Area",Bus,310742.0
4217,29940,Bus,"Lawrence, KS Metro Area",2008,762975.0,654418.0,762975.0,654418.0,"Lawrence, KS Metro Area",Bus,762975.0,654418.0,762975.0,654418.0,100.0,2814.0,"Lawrence, KS Metro Area",Bus,402052.0
4218,29940,Bus,"Lawrence, KS Metro Area",2009,923956.0,657382.0,923956.0,657382.0,"Lawrence, KS Metro Area",Bus,923956.0,657382.0,923956.0,657382.0,100.0,3248.0,"Lawrence, KS Metro Area",Bus,361930.0
4219,29940,Bus,"Lawrence, KS Metro Area",2010,2862331.0,917900.0,2862331.0,917900.0,"Lawrence, KS Metro Area",Bus,2862331.0,917900.0,2862331.0,917900.0,100.0,3682.0,"Lawrence, KS Metro Area",Bus,6666092.0
4220,29940,Bus,"Lawrence, KS Metro Area",2011,2765404.0,867924.0,2765404.0,867924.0,"Lawrence, KS Metro Area",Bus,2765404.0,867924.0,2765404.0,867924.0,100.0,4116.0,"Lawrence, KS Metro Area",Bus,6441970.0
4221,29940,Bus,"Lawrence, KS Metro Area",2012,2753356.0,897869.0,2753356.0,897869.0,"Lawrence, KS Metro Area",Bus,2753356.0,897869.0,2753356.0,897869.0,100.0,4550.0,"Lawrence, KS Metro Area",Bus,5984128.0
4222,29940,Bus,"Lawrence, KS Metro Area",2013,2916833.0,917845.0,2916833.0,917845.0,"Lawrence, KS Metro Area",Bus,2916833.0,917845.0,2916833.0,917845.0,100.0,4984.0,"Lawrence, KS Metro Area",Bus,6195756.0
4223,29940,Bus,"Lawrence, KS Metro Area",2014,3025683.0,923498.0,3025683.0,923498.0,"Lawrence, KS Metro Area",Bus,3025683.0,923498.0,3025683.0,923498.0,100.0,5418.0,"Lawrence, KS Metro Area",Bus,6129278.0
4224,29940,Bus,"Lawrence, KS Metro Area",2015,2913606.0,986460.0,2913606.0,986460.0,"Lawrence, KS Metro Area",Bus,2913606.0,986460.0,2913606.0,986460.0,100.0,5852.0,"Lawrence, KS Metro Area",Bus,4991000.0
4225,29940,Bus,"Lawrence, KS Metro Area",2016,3282744.0,1138201.0,3282744.0,1138201.0,"Lawrence, KS Metro Area",Bus,3282744.0,1138201.0,3282744.0,1138201.0,100.0,6286.0,"Lawrence, KS Metro Area",Bus,2638440.0
4226,29940,Bus,"Lawrence, KS Metro Area",2017,3235137.0,1239960.0,3235137.0,1239960.0,"Lawrence, KS Metro Area",Bus,3235137.0,1239960.0,3235137.0,1239960.0,100.0,6720.0,"Lawrence, KS Metro Area",Bus,7254960.0
4227,29940,Bus,"Lawrence, KS Metro Area",2018,2852653.0,1205707.0,2852653.0,1205707.0,"Lawrence, KS Metro Area",Bus,2852653.0,1205707.0,2852653.0,1205707.0,100.0,7154.0,"Lawrence, KS Metro Area",Bus,8386940.0
4228,30140,Bus,"Lebanon, PA Metro Area",2007,268717.2103,415066.4266,268717.2103,415066.4266,"Lebanon, PA Metro Area",Bus,270149.0,417278.0,268717.21030000004,415066.4266,99.47,2382.0,"Lebanon, PA Metro Area",Bus,921654.2055
4229,30140,Bus,"Lebanon, PA Metro Area",2008,328435.0195,486999.1518,328435.0195,486999.1518,"Lebanon, PA Metro Area",Bus,330185.0,489594.0,328435.0195,486999.1518,99.47,2816.0,"Lebanon, PA Metro Area",Bus,965878.5675
4230,30140,Bus,"Lebanon, PA Metro Area",2009,286829.7026,501503.8672,286829.7026,501503.8672,"Lebanon, PA Metro Area",Bus,288358.0,504176.0,286829.7026,501503.8672,99.47,3250.0,"Lebanon, PA Metro Area",Bus,982201.5945
4231,30140,Bus,"Lebanon, PA Metro Area",2010,297193.4819,531064.3618,297193.4819,531064.3618,"Lebanon, PA Metro Area",Bus,298777.0,533894.0,297193.4819,531064.3618,99.47,3684.0,"Lebanon, PA Metro Area",Bus,900219.4151999998
4232,30140,Bus,"Lebanon, PA Metro Area",2011,308043.6695,588500.3292,308043.6695,588500.3292,"Lebanon, PA Metro Area",Bus,309685.0,591636.0,308043.6695,588500.3292,99.47,4118.0,"Lebanon, PA Metro Area",Bus,952784.3367
4233,30140,Bus,"Lebanon, PA Metro Area",2012,290317.1208,493148.3872,290317.1208,493148.3872,"Lebanon, PA Metro Area",Bus,291864.0,495776.0,290317.1208,493148.3872,99.47,4552.0,"Lebanon, PA Metro Area",Bus,1067943.7398
4234,30140,Bus,"Lebanon, PA Metro Area",2013,302248.5473,504120.9229,302248.5473,504120.9229,"Lebanon, PA Metro Area",Bus,303859.0,506807.0,302248.5473,504120.9229,99.47,4986.0,"Lebanon, PA Metro Area",Bus,1038642.8619
4235,30140,Bus,"Lebanon, PA Metro Area",2014,321580.5418,494682.2146,321580.5418,494682.2146,"Lebanon, PA Metro Area",Bus,323294.0,497318.0,321580.5418,494682.2146,99.47,5420.0,"Lebanon, PA Metro Area",Bus,1081595.9973
4236,30140,Bus,"Lebanon, PA Metro Area",2015,332795.7843,493584.0658,332795.7843,493584.0658,"Lebanon, PA Metro Area",Bus,334569.0,496214.0,332795.7843,493584.0658,99.47,5854.0,"Lebanon, PA Metro Area",Bus,1162629.2328
4237,30140,Bus,"Lebanon, PA Metro Area",2016,326909.1497,494060.5271,326909.1497,494060.5271,"Lebanon, PA Metro Area",Bus,328651.0,496693.0,326909.1497,494060.5271,99.47,6288.0,"Lebanon, PA Metro Area",Bus,1168663.083
4238,30140,Bus,"Lebanon, PA Metro Area",2017,302512.1428,493060.8536,302512.1428,493060.8536,"Lebanon, PA Metro Area",Bus,304124.0,495688.0,302512.14280000003,493060.8536,99.47,6722.0,"Lebanon, PA Metro Area",Bus,1117646.9094
4239,30140,Bus,"Lebanon, PA Metro Area",2018,312840.1129,505845.7327,312840.1129,505845.7327,"Lebanon, PA Metro Area",Bus,314507.0,508541.0,312840.1129,505845.73269999993,99.47,7156.0,"Lebanon, PA Metro Area",Bus,1095155.7477
