,CBSA,MNAME,Year,TOT_POP
2761,32580,"McAllen-Edinburg-Mission, TX Metro Area",2005,671967
2762,32580,"McAllen-Edinburg-Mission, TX Metro Area",2006,700634
2763,32580,"McAllen-Edinburg-Mission, TX Metro Area",2007,710514
2764,32580,"McAllen-Edinburg-Mission, TX Metro Area",2008,726604
2765,32580,"McAllen-Edinburg-Mission, TX Metro Area",2009,741152
2766,32580,"McAllen-Edinburg-Mission, TX Metro Area",2010,780087
2767,32580,"McAllen-Edinburg-Mission, TX Metro Area",2011,797810
2768,32580,"McAllen-Edinburg-Mission, TX Metro Area",2012,806552
2769,32580,"McAllen-Edinburg-Mission, TX Metro Area",2013,815996
2770,32580,"McAllen-Edinburg-Mission, TX Metro Area",2014,831073
2771,32580,"McAllen-Edinburg-Mission, TX Metro Area",2015,842304
2772,32580,"McAllen-Edinburg-Mission, TX Metro Area",2016,849843
2773,32580,"McAllen-Edinburg-Mission, TX Metro Area",2017,860661
2774,32780,"Medford, OR Metro Area",2005,191465
2775,32780,"Medford, OR Metro Area",2006,197071
2776,32780,"Medford, OR Metro Area",2007,199295
2777,32780,"Medford, OR Metro Area",2008,201138
2778,32780,"Medford, OR Metro Area",2009,201286
2779,32780,"Medford, OR Metro Area",2010,203462
2780,32780,"Medford, OR Metro Area",2011,204822
2781,32780,"Medford, OR Metro Area",2012,206412
2782,32780,"Medford, OR Metro Area",2013,208545
2783,32780,"Medford, OR Metro Area",2014,210287
2784,32780,"Medford, OR Metro Area",2015,212567
2785,32780,"Medford, OR Metro Area",2016,216527
2786,32780,"Medford, OR Metro Area",2017,217479
2787,32820,"Memphis, TN-MS-AR Metro Area",2005,1236181
2788,32820,"Memphis, TN-MS-AR Metro Area",2006,1268328
2789,32820,"Memphis, TN-MS-AR Metro Area",2007,1283579
2790,32820,"Memphis, TN-MS-AR Metro Area",2008,1288506
2791,32820,"Memphis, TN-MS-AR Metro Area",2009,1304905
2792,32820,"Memphis, TN-MS-AR Metro Area",2010,1316579
2793,32820,"Memphis, TN-MS-AR Metro Area",2011,1324108
2794,32820,"Memphis, TN-MS-AR Metro Area",2012,1333315
2795,32820,"Memphis, TN-MS-AR Metro Area",2013,1343850
2796,32820,"Memphis, TN-MS-AR Metro Area",2014,1344121
2797,32820,"Memphis, TN-MS-AR Metro Area",2015,1343572
2798,32820,"Memphis, TN-MS-AR Metro Area",2016,1346437
2799,32820,"Memphis, TN-MS-AR Metro Area",2017,1346626
2800,32900,"Merced, CA Metro Area",2005,237278
2801,32900,"Merced, CA Metro Area",2006,245658
2802,32900,"Merced, CA Metro Area",2007,245514
2803,32900,"Merced, CA Metro Area",2008,246117
2804,32900,"Merced, CA Metro Area",2009,245321
2805,32900,"Merced, CA Metro Area",2010,256778
2806,32900,"Merced, CA Metro Area",2011,259898
2807,32900,"Merced, CA Metro Area",2012,262305
2808,32900,"Merced, CA Metro Area",2013,263228
2809,32900,"Merced, CA Metro Area",2014,266353
2810,32900,"Merced, CA Metro Area",2015,268455
2811,32900,"Merced, CA Metro Area",2016,268672
2812,32900,"Merced, CA Metro Area",2017,272673
2813,33100,"Miami-Fort Lauderdale-Miami Beach, FL Metro Area",2005,5334685
2814,33100,"Miami-Fort Lauderdale-Miami Beach, FL Metro Area",2006,5463857
2815,33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2007,5413212
2816,33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2008,5414772
2817,33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2009,5547051
2818,33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2010,5582351
2819,33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2011,5670125
2820,33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2012,5762717
2821,33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2013,5828191
2822,33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2014,5929819
2823,33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2015,6012331
2824,33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2016,6066387
2825,33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2017,6158824
2826,33140,"Michigan City-La Porte, IN Metro Area",2005,104164
2827,33140,"Michigan City-La Porte, IN Metro Area",2006,110479
2828,33140,"Michigan City-La Porte, IN Metro Area",2007,109787
2829,33140,"Michigan City-La Porte, IN Metro Area",2008,110888
2830,33140,"Michigan City-La Porte, IN Metro Area",2009,111063
2831,33140,"Michigan City-La Porte, IN Metro Area",2010,111465
2832,33140,"Michigan City-La Porte, IN Metro Area",2011,111374
2833,33140,"Michigan City-La Porte, IN Metro Area",2012,111246
2834,33140,"Michigan City-La Porte, IN Metro Area",2013,111281
2835,33140,"Michigan City-La Porte, IN Metro Area",2014,111444
2836,33140,"Michigan City-La Porte, IN Metro Area",2015,110884
2837,33140,"Michigan City-La Porte, IN Metro Area",2016,110015
2838,33140,"Michigan City-La Porte, IN Metro Area",2017,110029
2839,33220,"Midland, MI Metro Area",2013,83919
2840,33220,"Midland, MI Metro Area",2014,83427
2841,33220,"Midland, MI Metro Area",2015,83632
2842,33220,"Midland, MI Metro Area",2016,83462
2843,33220,"Midland, MI Metro Area",2017,83411
2844,33260,"Midland, TX Metro Area",2005,119720
2845,33260,"Midland, TX Metro Area",2006,124380
2846,33260,"Midland, TX Metro Area",2007,126408
2847,33260,"Midland, TX Metro Area",2008,129494
2848,33260,"Midland, TX Metro Area",2009,132316
2849,33260,"Midland, TX Metro Area",2010,136975
2850,33260,"Midland, TX Metro Area",2011,140308
2851,33260,"Midland, TX Metro Area",2012,146645
2852,33260,"Midland, TX Metro Area",2013,155723
2853,33260,"Midland, TX Metro Area",2014,163470
2854,33260,"Midland, TX Metro Area",2015,165427
2855,33260,"Midland, TX Metro Area",2016,168323
2856,33260,"Midland, TX Metro Area",2017,169643
2857,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2005,1480517
2858,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2006,1509981
2859,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2007,1544398
2860,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2008,1549308
2861,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2009,1559667
2862,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2010,1557244
2863,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2011,1562216
2864,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2012,1566981
2865,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2013,1569659
2866,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2014,1572245
2867,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2015,1575747
2868,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2016,1572482
2869,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2017,1576236
2870,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2005,3076239
2871,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2006,3175041
2872,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2007,3208212
2873,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2008,3229878
2874,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2009,3269814
2875,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2010,3286195
2876,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2011,3318486
2877,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2012,3353724
2878,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2013,3459146
2879,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2014,3495176
2880,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2015,3524583
2881,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2016,3551036
2882,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2017,3600618
2883,33540,"Missoula, MT Metro Area",2005,96467
2884,33540,"Missoula, MT Metro Area",2006,101417
2885,33540,"Missoula, MT Metro Area",2007,105650
2886,33540,"Missoula, MT Metro Area",2008,107320
2887,33540,"Missoula, MT Metro Area",2009,108623
2888,33540,"Missoula, MT Metro Area",2010,109494
2889,33540,"Missoula, MT Metro Area",2011,110138
2890,33540,"Missoula, MT Metro Area",2012,110977
2891,33540,"Missoula, MT Metro Area",2013,111807
2892,33540,"Missoula, MT Metro Area",2014,112684
2893,33540,"Missoula, MT Metro Area",2015,114181
2894,33540,"Missoula, MT Metro Area",2016,116130
2895,33540,"Missoula, MT Metro Area",2017,117441
2896,33660,"Mobile, AL Metro Area",2005,393585
2897,33660,"Mobile, AL Metro Area",2006,404157
2898,33660,"Mobile, AL Metro Area",2007,404406
2899,33660,"Mobile, AL Metro Area",2008,406309
2900,33660,"Mobile, AL Metro Area",2009,411721
2901,33660,"Mobile, AL Metro Area",2010,413277
2902,33660,"Mobile, AL Metro Area",2011,412577
2903,33660,"Mobile, AL Metro Area",2012,413936
2904,33660,"Mobile, AL Metro Area",2013,414079
2905,33660,"Mobile, AL Metro Area",2014,415123
2906,33660,"Mobile, AL Metro Area",2015,415395
2907,33660,"Mobile, AL Metro Area",2016,414836
2908,33660,"Mobile, AL Metro Area",2017,413955
2909,33700,"Modesto, CA Metro Area",2005,497804
2910,33700,"Modesto, CA Metro Area",2006,512138
2911,33700,"Modesto, CA Metro Area",2007,511263
2912,33700,"Modesto, CA Metro Area",2008,510694
2913,33700,"Modesto, CA Metro Area",2009,510385
2914,33700,"Modesto, CA Metro Area",2010,515358
2915,33700,"Modesto, CA Metro Area",2011,518522
2916,33700,"Modesto, CA Metro Area",2012,521726
2917,33700,"Modesto, CA Metro Area",2013,525491
2918,33700,"Modesto, CA Metro Area",2014,531997
2919,33700,"Modesto, CA Metro Area",2015,538388
2920,33700,"Modesto, CA Metro Area",2016,541560
2921,33700,"Modesto, CA Metro Area",2017,547899
2922,33740,"Monroe, LA Metro Area",2005,165220
2923,33740,"Monroe, LA Metro Area",2006,168991
2924,33740,"Monroe, LA Metro Area",2007,169586
2925,33740,"Monroe, LA Metro Area",2008,171708
2926,33740,"Monroe, LA Metro Area",2009,174086
2927,33740,"Monroe, LA Metro Area",2010,176664
2928,33740,"Monroe, LA Metro Area",2011,177651
2929,33740,"Monroe, LA Metro Area",2012,177781
2930,33740,"Monroe, LA Metro Area",2013,178565
2931,33740,"Monroe, LA Metro Area",2014,178864
2932,33740,"Monroe, LA Metro Area",2015,179238
2933,33740,"Monroe, LA Metro Area",2016,179470
2934,33740,"Monroe, LA Metro Area",2017,178445
2935,33780,"Monroe, MI Metro Area",2005,152392
2936,33780,"Monroe, MI Metro Area",2006,155035
2937,33780,"Monroe, MI Metro Area",2007,153608
2938,33780,"Monroe, MI Metro Area",2008,152949
2939,33780,"Monroe, MI Metro Area",2009,152721
2940,33780,"Monroe, MI Metro Area",2010,151932
2941,33780,"Monroe, MI Metro Area",2011,151560
2942,33780,"Monroe, MI Metro Area",2012,151048
2943,33780,"Monroe, MI Metro Area",2013,150376
2944,33780,"Monroe, MI Metro Area",2014,149824
2945,33780,"Monroe, MI Metro Area",2015,149568
2946,33780,"Monroe, MI Metro Area",2016,149208
2947,33780,"Monroe, MI Metro Area",2017,149649
2948,33860,"Montgomery, AL Metro Area",2005,339638
2949,33860,"Montgomery, AL Metro Area",2006,362319
2950,33860,"Montgomery, AL Metro Area",2007,366267
2951,33860,"Montgomery, AL Metro Area",2008,369407
2952,33860,"Montgomery, AL Metro Area",2009,367475
2953,33860,"Montgomery, AL Metro Area",2010,376208
2954,33860,"Montgomery, AL Metro Area",2011,378582
2955,33860,"Montgomery, AL Metro Area",2012,377844
2956,33860,"Montgomery, AL Metro Area",2013,376066
2957,33860,"Montgomery, AL Metro Area",2014,374430
2958,33860,"Montgomery, AL Metro Area",2015,375435
2959,33860,"Montgomery, AL Metro Area",2016,376163
2960,33860,"Montgomery, AL Metro Area",2017,373889
2961,34060,"Morgantown, WV Metro Area",2005,106899
2962,34060,"Morgantown, WV Metro Area",2006,115665
2963,34060,"Morgantown, WV Metro Area",2007,116566
2964,34060,"Morgantown, WV Metro Area",2008,119145
2965,34060,"Morgantown, WV Metro Area",2009,120327
2966,34060,"Morgantown, WV Metro Area",2010,130288
2967,34060,"Morgantown, WV Metro Area",2011,132251
2968,34060,"Morgantown, WV Metro Area",2012,134164
2969,34060,"Morgantown, WV Metro Area",2013,136133
2970,34060,"Morgantown, WV Metro Area",2014,137251
2971,34060,"Morgantown, WV Metro Area",2015,138176
2972,34060,"Morgantown, WV Metro Area",2016,138380
2973,34060,"Morgantown, WV Metro Area",2017,138709
2974,34100,"Morristown, TN Metro Area",2005,131585
2975,34100,"Morristown, TN Metro Area",2006,132399
2976,34100,"Morristown, TN Metro Area",2007,133594
2977,34100,"Morristown, TN Metro Area",2008,137887
2978,34100,"Morristown, TN Metro Area",2009,137612
2979,34100,"Morristown, TN Metro Area",2010,136787
2980,34100,"Morristown, TN Metro Area",2011,137494
2981,34100,"Morristown, TN Metro Area",2012,137643
2982,34100,"Morristown, TN Metro Area",2013,115197
2983,34100,"Morristown, TN Metro Area",2014,115713
2984,34100,"Morristown, TN Metro Area",2015,116642
2985,34100,"Morristown, TN Metro Area",2016,117320
2986,34100,"Morristown, TN Metro Area",2017,118081
2987,34580,"Mount Vernon-Anacortes, WA Metro Area",2005,111330
2988,34580,"Mount Vernon-Anacortes, WA Metro Area",2006,115700
2989,34580,"Mount Vernon-Anacortes, WA Metro Area",2007,116397
2990,34580,"Mount Vernon-Anacortes, WA Metro Area",2008,118000
2991,34580,"Mount Vernon-Anacortes, WA Metro Area",2009,119534
2992,34580,"Mount Vernon-Anacortes, WA Metro Area",2010,117102
2993,34580,"Mount Vernon-Anacortes, WA Metro Area",2011,118109
2994,34580,"Mount Vernon-Anacortes, WA Metro Area",2012,118222
2995,34580,"Mount Vernon-Anacortes, WA Metro Area",2013,118837
2996,34580,"Mount Vernon-Anacortes, WA Metro Area",2014,120365
2997,34580,"Mount Vernon-Anacortes, WA Metro Area",2015,121846
2998,34580,"Mount Vernon-Anacortes, WA Metro Area",2016,123681
2999,34580,"Mount Vernon-Anacortes, WA Metro Area",2017,125619
3000,34620,"Muncie, IN Metro Area",2005,108356
3001,34620,"Muncie, IN Metro Area",2006,114879
3002,34620,"Muncie, IN Metro Area",2007,115419
3003,34620,"Muncie, IN Metro Area",2008,114685
3004,34620,"Muncie, IN Metro Area",2009,115192
3005,34620,"Muncie, IN Metro Area",2010,117669
3006,34620,"Muncie, IN Metro Area",2011,117660
3007,34620,"Muncie, IN Metro Area",2012,117364
3008,34620,"Muncie, IN Metro Area",2013,117484
3009,34620,"Muncie, IN Metro Area",2014,117074
3010,34620,"Muncie, IN Metro Area",2015,116852
3011,34620,"Muncie, IN Metro Area",2016,115603
3012,34620,"Muncie, IN Metro Area",2017,115184
3018,34740,"Muskegon-Norton Shores, MI Metro Area",2005,169500
3019,34740,"Muskegon-Norton Shores, MI Metro Area",2006,175231
3020,34740,"Muskegon-Norton Shores, MI Metro Area",2007,174386
3021,34740,"Muskegon-Norton Shores, MI Metro Area",2008,174344
3022,34740,"Muskegon-Norton Shores, MI Metro Area",2009,173951
3023,34740,"Muskegon-Norton Shores, MI Metro Area",2010,172068
3024,34740,"Muskegon-Norton Shores, MI Metro Area",2011,171302
3025,34740,"Muskegon-Norton Shores, MI Metro Area",2012,170182
3013,34740,"Muskegon, MI Metro Area",2013,171008
3014,34740,"Muskegon, MI Metro Area",2014,172344
3015,34740,"Muskegon, MI Metro Area",2015,172790
3016,34740,"Muskegon, MI Metro Area",2016,173408
3017,34740,"Muskegon, MI Metro Area",2017,173693
3026,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC Metro Area",2005,224487
3027,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC Metro Area",2006,238493
3028,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC Metro Area",2007,249925
3034,34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2008,257380
3035,34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2009,263868
3036,34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2010,270430
3037,34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2011,276340
3038,34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2012,282285
3029,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2013,404951
3030,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2014,417668
3031,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2015,431964
3032,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2016,449295
3033,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2017,464165
3039,34900,"Napa, CA Metro Area",2005,127445
3040,34900,"Napa, CA Metro Area",2006,133522
3041,34900,"Napa, CA Metro Area",2007,132565
3042,34900,"Napa, CA Metro Area",2008,133433
3043,34900,"Napa, CA Metro Area",2009,134650
3044,34900,"Napa, CA Metro Area",2010,136858
3045,34900,"Napa, CA Metro Area",2011,138088
3046,34900,"Napa, CA Metro Area",2012,139045
3047,34900,"Napa, CA Metro Area",2013,140326
3048,34900,"Napa, CA Metro Area",2014,141667
3049,34900,"Napa, CA Metro Area",2015,142456
3050,34900,"Napa, CA Metro Area",2016,142166
3051,34900,"Napa, CA Metro Area",2017,140973
3057,34940,"Naples-Marco Island, FL Metro Area",2005,302514
3058,34940,"Naples-Marco Island, FL Metro Area",2006,314649
3059,34940,"Naples-Marco Island, FL Metro Area",2007,315839
3060,34940,"Naples-Marco Island, FL Metro Area",2008,315258
3061,34940,"Naples-Marco Island, FL Metro Area",2009,318537
3062,34940,"Naples-Marco Island, FL Metro Area",2010,322472
3063,34940,"Naples-Marco Island, FL Metro Area",2011,328134
3064,34940,"Naples-Marco Island, FL Metro Area",2012,332427
3052,34940,"Naples-Immokalee-Marco Island, FL Metro Area",2013,339642
3053,34940,"Naples-Immokalee-Marco Island, FL Metro Area",2014,348777
3054,34940,"Naples-Immokalee-Marco Island, FL Metro Area",2015,357305
3055,34940,"Naples-Immokalee-Marco Island, FL Metro Area",2016,365136
3056,34940,"Naples-Immokalee-Marco Island, FL Metro Area",2017,372880
3065,34980,"Nashville-Davidson--Murfreesboro, TN Metro Area",2005,1384347
3066,34980,"Nashville-Davidson--Murfreesboro, TN Metro Area",2006,1455296
3067,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2007,1521751
3068,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2008,1552922
3069,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2009,1581908
3070,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2010,1593050
3071,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2011,1620403
3072,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2012,1645638
3073,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2013,1757424
3074,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2014,1792468
3075,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2015,1830298
3076,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2016,1865535
3077,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2017,1904226
3078,35100,"New Bern, NC Metro Area",2013,128853
3079,35100,"New Bern, NC Metro Area",2014,127886
3080,35100,"New Bern, NC Metro Area",2015,125066
3081,35100,"New Bern, NC Metro Area",2016,124635
3082,35100,"New Bern, NC Metro Area",2017,125786
3083,35300,"New Haven-Milford, CT Metro Area",2005,817828
3084,35300,"New Haven-Milford, CT Metro Area",2006,845244
3085,35300,"New Haven-Milford, CT Metro Area",2007,845494
3086,35300,"New Haven-Milford, CT Metro Area",2008,846101
3087,35300,"New Haven-Milford, CT Metro Area",2009,848006
3088,35300,"New Haven-Milford, CT Metro Area",2010,862989
3089,35300,"New Haven-Milford, CT Metro Area",2011,861113
3090,35300,"New Haven-Milford, CT Metro Area",2012,862813
3091,35300,"New Haven-Milford, CT Metro Area",2013,862287
3092,35300,"New Haven-Milford, CT Metro Area",2014,861277
3093,35300,"New Haven-Milford, CT Metro Area",2015,859470
3094,35300,"New Haven-Milford, CT Metro Area",2016,856875
3095,35300,"New Haven-Milford, CT Metro Area",2017,860435
3101,35380,"New Orleans-Metairie-Kenner, LA Metro Area",2005,1292774
3102,35380,"New Orleans-Metairie-Kenner, LA Metro Area",2006,1024678
3103,35380,"New Orleans-Metairie-Kenner, LA Metro Area",2007,1030363
