5 digit NTD ID,Agency,UZA Name,RailBus,VARIABLE,Keep,StartYear,Jan-02,Feb-02,Mar-02,Apr-02,May-02,Jun-02,Jul-02,Aug-02,Sep-02,Oct-02,Nov-02,Dec-02,Jan-03,Feb-03,Mar-03,Apr-03,May-03,Jun-03,Jul-03,Aug-03,Sep-03,Oct-03,Nov-03,Dec-03,Jan-04,Feb-04,Mar-04,Apr-04,May-04,Jun-04,Jul-04,Aug-04,Sep-04,Oct-04,Nov-04,Dec-04,Jan-05,Feb-05,Mar-05,Apr-05,May-05,Jun-05,Jul-05,Aug-05,Sep-05,Oct-05,Nov-05,Dec-05,Jan-06,Feb-06,Mar-06,Apr-06,May-06,Jun-06,Jul-06,Aug-06,Sep-06,Oct-06,Nov-06,Dec-06,Jan-07,Feb-07,Mar-07,Apr-07,May-07,Jun-07,Jul-07,Aug-07,Sep-07,Oct-07,Nov-07,Dec-07,Jan-08,Feb-08,Mar-08,Apr-08,May-08,Jun-08,Jul-08,Aug-08,Sep-08,Oct-08,Nov-08,Dec-08,Jan-09,Feb-09,Mar-09,Apr-09,May-09,Jun-09,Jul-09,Aug-09,Sep-09,Oct-09,Nov-09,Dec-09,Jan-10,Feb-10,Mar-10,Apr-10,May-10,Jun-10,Jul-10,Aug-10,Sep-10,Oct-10,Nov-10,Dec-10,Jan-11,Feb-11,Mar-11,Apr-11,May-11,Jun-11,Jul-11,Aug-11,Sep-11,Oct-11,Nov-11,Dec-11,Jan-12,Feb-12,Mar-12,Apr-12,May-12,Jun-12,Jul-12,Aug-12,Sep-12,Oct-12,Nov-12,Dec-12,Jan-13,Feb-13,Mar-13,Apr-13,May-13,Jun-13,Jul-13,Aug-13,Sep-13,Oct-13,Nov-13,Dec-13,Jan-14,Feb-14,Mar-14,Apr-14,May-14,Jun-14,Jul-14,Aug-14,Sep-14,Oct-14,Nov-14,Dec-14,Jan-15,Feb-15,Mar-15,Apr-15,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19
60013,Port Arthur Transit,"Port Arthur, TX",Bus,UPT,0,,"14,120","13,225","12,637","13,745","13,757","11,747","11,299","11,657","10,817","10,871","10,044","9,367","11,081","9,880","9,934","10,233","10,000","9,254","9,362","10,251","10,103","11,640","9,616","10,322", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"8,416", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"8,416","8,588","10,180","7,800","9,478","9,434","7,712","10,463","8,188","10,411","9,519", -   ,"9,838","9,486","10,449","9,630","10,428","9,132","9,948","11,800","9,287","12,070","10,905","9,366","9,804","10,129","8,920","9,688","10,061","10,758","11,089","9,843","4,965","8,551","7,098","7,237","6,985","6,897","7,017","7,025","8,800","9,461","8,882","8,662","8,528","8,729","7,559","8,206","8,704","9,259","10,686","9,825","9,509","10,129","9,576","10,401","10,153","9,873","8,431","8,300","8,590","7,904","10,368","9,182","9,909","10,673","8,924","11,964","11,025","11,302","10,582","10,235", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
60013,Port Arthur Transit,"Port Arthur, TX",Bus,VRM,,,"20,971","21,450","20,064","22,096","22,091","20,070","22,605","22,032","20,024","21,973","19,021","19,526","19,698","18,760","21,248","19,698","19,738","19,782","20,724","19,788","19,782","21,666","16,956","20,006", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"18,515", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"18,575","18,577","21,785","17,976","20,831","20,422","18,961","21,779","18,929","20,810","18,940", -   ,"19,887","18,904","20,828","18,926","20,834","19,881","20,123","21,769","17,039","21,731","18,857","17,974","19,845","19,855","18,936","20,758","19,819","19,849","20,876","20,792","10,525","22,080","17,285","19,951","19,354","20,601","22,078","20,364","19,151","21,123","21,153","20,207","20,311","21,340","18,408","20,115","18,196","19,202","22,019","20,359","19,435","21,118","20,153","21,230","20,168","20,132","19,138","19,120","19,862","18,204","21,959","19,166","20,262","21,035","22,806","21,966","20,229","20,308","19,403","19,099", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
50148,Blue Water Area Transportation Commission,"Port Huron, MI",Bus,UPT,1,2002,"36,353","33,250","37,197","32,917","33,872","28,595","33,127","35,693","32,162","38,058","35,803","32,916","35,941","33,770","38,119","33,053","34,849","24,245","29,686","29,457","31,891","35,315","29,371","34,174","36,479","36,110","45,114","36,305","35,182","39,020","34,902","35,398","36,921","38,931","34,590","36,648","37,976","36,811","41,929","38,816","36,964","37,953","35,358","38,229","37,589","40,214","41,618","42,636","40,717","39,849","49,538","38,419","43,040","40,974","35,405","46,548","36,111","40,334","38,947","41,422","39,185","37,255","48,165","42,015","46,079","45,632","39,156","44,026","39,564","46,357","46,849","49,770","50,892","50,140","57,853","50,760","51,875","57,276","52,266","50,134","44,529","54,610","51,958","54,878","53,335","53,166","64,898","55,835","55,457","55,985","54,276","51,324","55,160","61,441","59,371","61,077","58,100","59,594","73,157","61,909","59,467","66,784","61,851","63,320","60,661","65,496","66,047","68,055","66,037","63,112","74,524","69,317","66,669","72,058","66,485","78,356","70,174","75,850","72,425","73,238","75,708","76,406","80,490","76,930","78,821","80,636","69,686","80,708","71,869","82,409","76,913","70,876","74,988","74,846","79,955","79,973","83,553","79,661","79,731","82,105","74,478","87,733","77,331","76,986","73,400","84,103","86,699","88,689","87,199","85,704","79,099","80,656","81,095","89,770","73,960","80,011","74,656","66,327","80,456","80,756","78,211","79,855","77,734","74,148","75,501","80,441","72,005","78,753","72,914","76,807","80,011","74,817","75,418","79,076","72,699","78,724","75,500","79,975","76,266","74,953","76,602","82,656","90,316","78,400","84,656","84,708","74,393","84,358","78,721","84,923","81,004","78,547","78,005","77,989","85,249","77,234","83,885","83,844","79,487","87,238","75,500","88,223","79,492","79,788","68,471","68,211","79,128"
50148,Blue Water Area Transportation Commission,"Port Huron, MI",Bus,VRM,,,"33,333","29,153","31,272","29,107","30,868","27,745","33,201","34,469","29,306","32,912","29,836","31,136","33,281","28,908","30,627","29,001","28,787","28,142","29,777","26,562","28,649","29,226","24,688","29,530","32,678","29,282","33,300","31,858","29,928","32,935","32,595","32,291","31,424","31,613","29,606","33,349","30,706","28,848","33,420","32,263","32,605","35,180","33,142","35,310","31,976","33,014","30,726","31,625","31,324","30,571","33,899","30,700","36,361","36,612","29,371","35,890","31,240","33,894","33,057","32,006","33,533","31,221","35,821","32,311","34,901","33,967","33,603","35,836","30,752","35,899","39,562","40,426","41,634","48,941","49,366","32,847","33,801","32,662","41,295","33,181","39,745","34,260","44,541","41,789","41,211","38,245","32,301","33,464","37,911","43,947","43,402","41,850","43,827","46,921","42,393","46,135","43,337","41,789","48,881","46,786","43,642","47,532","47,472","47,964","45,565","46,203","45,865","47,163","44,746","41,985","48,995","46,007","44,126","46,621","43,254","48,264","43,041","34,305","33,513","34,000","41,136","41,260","43,690","41,660","43,328","44,314","42,124","46,373","38,859","44,350","41,015","40,352","42,694","39,228","42,305","43,443","50,675","42,483","45,293","44,942","39,948","44,670","39,802","41,453","40,616","39,000","41,357","43,139","42,960","42,393","43,925","42,761","41,079","44,292","37,957","42,396","42,108","37,547","43,832","43,586","40,895","43,994","45,242","42,607","40,859","43,121","38,277","41,748","39,342","40,379","43,973","41,446","41,180","43,592","40,534","44,523","40,428","46,053","40,988","40,830","40,064","38,467","43,412","39,150","42,903","43,424","39,260","44,325","40,136","41,128","39,566","38,961","41,448","37,847","42,528","39,716","41,605","41,854","41,611","49,268","37,882","43,565","39,861","39,889","38,591","38,294","40,801"
40113,"Council on Aging of Martin County, Inc.","Port St. Lucie, FL",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"1,136","1,094","1,249","1,418","1,679","1,326","1,695","1,599",823,"1,474","1,477","1,007","1,613","1,351","1,986","1,663","1,547","1,545","1,167","1,801","1,623","1,740","1,544","1,460","1,615","1,579","1,758","1,587","2,036","2,069","1,968","2,219","2,493","2,778","2,498","1,919","2,195","2,242","1,642","1,391","1,243",930,778,871,703,"1,519","1,078","1,107","1,122",915,958,799,271,295,238,241,317,354,272,438,441,440,506,480,415,484,903,"1,092","1,026","1,023",825,986,"1,076","1,065","1,091", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
40113,"Council on Aging of Martin County, Inc.","Port St. Lucie, FL",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"1,929","1,880","2,129","2,195","2,279","2,148","2,057","2,271","1,083","2,073","2,029","1,869","2,316","1,817","2,193","2,026","2,119","2,120","1,882","2,198","2,063","2,253","1,794","2,139","2,180","1,951","2,162","2,098","2,259","2,066","2,111","2,258","1,968","3,172","1,967","1,771","2,148","2,097","1,819","1,583","1,536","1,527","1,441","1,328","1,466","3,058","1,722","2,078","3,027","3,206","4,034","5,059",618,607,628,628,706,706,549,"9,702","8,908","8,984","10,820","9,324","8,375","9,238","11,989","9,245","12,025","8,239","7,442","8,169","8,036","7,657","8,502", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
40097,"Council on Aging of St. Lucie, Inc.","Port St. Lucie, FL",Bus,UPT,1,2002, -   , -   , -   , -   , -   ,699,960,"1,075","1,011","1,260","1,221","2,110","1,492","1,348","1,751","2,247","2,282","2,290","2,345","2,019","2,171","2,708","1,956","2,266","2,285","2,164","2,745","2,641","2,299","2,549","2,505","2,748","1,207","2,216","2,124","2,575","2,236","2,669","3,675","3,796","3,841","3,915","3,842","4,185","4,173","3,867","4,703","6,579","5,274","5,365","6,565","5,529","6,059","5,552","5,231","5,661","5,235","5,508","5,656","9,363","7,346","6,512","7,402","7,092","7,784","6,932","7,279","8,189","6,724","8,430","7,585","11,351","8,436","7,960","8,269","8,644","8,895","9,566","10,180","8,140","9,003","10,575","8,368","9,763","8,765","8,968","10,052","11,172","10,526","13,125","13,546","13,132","13,632","15,004","12,723","14,755","14,151","14,097","16,011","15,553","15,092","16,555","15,000","15,784","12,221","12,012","11,344","11,050","10,992","10,814","12,187","10,939","11,793","11,733","9,927","11,808","11,735","11,955","12,292","13,131","13,473","14,017","14,209","13,053","13,580","13,381","13,271","14,334","12,831","15,632","14,476","13,425","15,458","14,689","14,577","14,777","14,191","13,162","13,669","15,820","15,043","18,238","13,885","15,765","15,497","15,547","15,885","15,896","15,715","15,133","14,888","15,589","16,140","16,837","14,313","15,702","15,344","15,179","17,048","16,735","13,663","15,704","15,998","14,594","15,212","14,745","13,888","16,522","13,028","14,699","16,446","14,750","14,375","15,892","14,932","17,008","15,720","15,274","17,494","18,755","18,110","16,289","18,793","17,289","17,132","17,930","17,820","20,775","23,820","35,731","36,171","37,653","40,365","38,735","41,099","47,659","45,191","49,179","50,113","56,685","48,883","60,566","55,271","50,772","57,128","52,055","54,792"
40097,"Council on Aging of St. Lucie, Inc.","Port St. Lucie, FL",Bus,VRM,,, -   , -   , -   , -   , -   ,"10,006","11,719","11,813","10,738","12,192","9,484","11,178","11,161","10,066","11,228","11,705","11,148","11,279","11,805","11,100","11,102","12,079","9,445","11,016","10,449","9,890","11,932","11,217","10,104","11,108","10,497","10,977","6,730","10,509","9,412","10,470","9,902","13,255","17,085","15,695","15,858","16,711","15,079","16,446","15,709","13,611","14,386","15,437","16,614","16,842","20,460","17,496","19,413","19,733","17,944","19,791","17,903","19,723","17,042","17,953","18,869","17,049","19,740","18,846","19,484","18,688","18,618","20,256","16,723","20,246","17,614","16,930","18,819","17,901","18,698","19,676","18,760","18,817","19,577","16,378","18,778","20,498","16,340","19,392","17,385","17,088","25,304","29,138","26,703","29,140","29,682","27,864","27,580","28,796","24,056","29,502","25,682","25,753","31,183","29,673","27,085","29,621","26,412","27,623","26,557","24,382","22,084","24,312","23,148","21,994","26,295","24,291","24,136","25,303","22,876","26,317","24,118","26,350","23,832","26,318","24,860","24,973","27,443","26,216","27,355","26,156","26,163","28,248","23,796","28,742","25,044","25,032","26,215","23,794","26,391","27,526","27,479","24,993","27,299","27,379","24,901","28,709","22,372","26,065","25,819","23,691","26,172","27,430","26,146","25,993","27,162","25,897","25,947","28,628","23,694","26,061","24,917","23,607","27,257","27,183","25,258","27,357","27,277","26,191","26,665","30,252","26,242","30,498","26,280","27,831","37,648","35,088","34,487","36,138","33,384","37,766","34,549","36,024","37,816","40,601","38,371","36,123","43,332","38,240","41,648","41,349","40,648","47,771","40,621","46,317","41,564","42,921","43,426","38,991","45,957","43,219","45,726","44,225","43,714","47,318","39,313","46,917","42,324","40,553","43,769","39,715","49,747"
40192,Martin County,"Port St. Lucie, FL",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"3,084","3,327","3,781","3,499","4,541","4,101","4,309","4,499","4,975","4,978","4,361","6,618","6,218","6,251","6,593","6,425","6,494","5,452","6,170","6,123","5,408","6,477","5,886","6,341","5,618","4,940","2,808","2,895","2,765","2,594","3,104","2,535","2,833","2,942","3,111","2,898","2,959","2,646","3,229","3,511","3,236","3,142","3,492","3,092","3,447","3,186","2,910","3,434","3,270","2,792","3,071","3,286","2,963","3,377","3,697","3,417","3,900","3,352","4,052","4,317","3,889","3,629","4,364","3,951","4,589","4,789","4,571","4,908","4,862","4,961","5,015","5,964","5,185","5,794","6,443","5,569","6,716","4,895","6,406","6,328","6,378","6,825","7,185","7,317","7,169","6,940","7,354","7,316","7,536","6,713","8,408","8,340","7,546","8,559","8,008","8,636"
40192,Martin County,"Port St. Lucie, FL",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"16,188","8,662","9,075","10,651","12,588","11,473","11,474","10,183","10,501","10,465","10,460","13,141","10,646","11,009","10,826","10,336","11,790","9,291","9,680","11,312","10,785","11,824","10,707","14,521","11,184","11,942","11,250","12,115","12,686","9,864","12,863","11,202","11,972","12,541","11,371","11,940","12,538","17,652","17,772","17,873","17,396","17,665","19,267","15,916","18,407","17,591","16,751","18,429","18,401","16,753","21,565","21,599","20,617","20,588","21,590","28,204","31,074","28,269","29,687","32,378","29,596","29,555","31,107","28,222","32,470","29,692","26,707","29,647","29,636","29,636","28,083","32,212","28,196","35,952","35,915","32,710","37,602","30,220","35,950","34,304","39,990","43,760","39,782","43,791","41,781","43,771","41,758","41,781","47,892","39,621","50,235","45,111","43,042","47,327","43,073","44,841"
90198,City of Porterville,"Porterville, CA",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"35,753","38,429","38,696","35,504","42,057","37,290","32,632","38,060","39,218","39,131","36,757","34,159","36,970","35,018","41,042","39,289","40,575","36,687","33,737","40,696","39,288","45,416","39,562","36,426","38,065","41,211","43,856","46,840","45,763","41,839","42,034","44,379","50,925","53,493","42,763","42,110","45,423","45,588","50,352","48,882","45,337","44,344","41,645","46,290","49,466","51,684","42,653","40,564","40,346","39,659","40,849","36,908","35,865","32,591","30,616","35,223","40,266","41,858","37,707","29,885","34,194","36,852","39,387","39,419","37,304","34,330","31,296","44,969","44,119","46,265","41,033","40,292", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
90198,City of Porterville,"Porterville, CA",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"27,226","24,599","28,718","26,125","28,395","28,001","26,284","29,301","27,666","28,022","26,383","27,536","27,845","25,639","28,064","26,109","28,095","26,783","26,416","28,401","26,158","29,275","25,802","27,290","28,356","26,073","27,048","27,478","27,426","25,926","27,760","30,416","30,680","32,883","27,519","31,763","31,141","28,554","31,602","31,667","30,543","31,491","31,922","30,520","30,650","31,813","28,090","30,978","29,451","23,897","26,508","25,468","24,597","25,519","25,277","25,675","25,188","25,169","24,153","25,183","24,508","23,136","26,612","25,253","26,151","25,557","24,312","26,766","25,316","25,320","24,032","25,975", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
