,CBSA,MNAME,Mode,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier
2221,16300,"Cedar Rapids, IA Metro Area",Bus,2008,1286976,947677,1286976.0,947677.0,69353.0,764346.0,0.593908511,216136838,255452.0,192777.0,54502.0,885.0,28173.0,28084.0,29660.0,26847,247654.0,9.5,8.1,82.4,24.4,62.5,13.1,104111.0,6539.0,31839.0,40630.0,17116.0,7987.0,53696.0,67738.0,31.4,49.8,18.8,108611,13241,1240,20,6014.583333,140155.4167,146170.0,4.112550842,95.88744875,3.2295,5337.6,26915.0,13.66454227,1.166
2222,16580,"Champaign-Urbana, IL Metro Area",Bus,2008,9625883,2233605,9625883.0,2233605.0,191805.0,4918350.0,0.510950528,121467169,222716.0,152333.0,48789.0,831.0,22462.0,20815.0,27969.0,31357,203043.0,18.3,7.1,74.6,20.2,69.0,10.8,89513.0,9866.0,33011.0,32075.0,9945.0,4616.0,46599.0,59747.0,39.0,44.6,16.4,77414,12127,4882,17.8,6721.416667,115077.6667,121799.0833,5.522976308,94.47702408,3.2295,5145.6,55097.0,11.64518652,1.166
2223,16620,"Charleston, WV Metro Area",Bus,2008,3321022,3209962,2640526.636,2472648.49,145901.6507,2236176.0,0.647048727,254369516,300975.0,240054.0,54240.0,1092.0,23173.0,22364.0,26732.0,21887,297001.0,15.7,9.6,74.7,21.8,62.4,15.8,128267.0,12684.0,47300.0,47500.0,16058.0,4725.0,42932.0,55422.0,42.1,45.5,12.4,103609,13370,1560,23.4,5149.333333,136594.75,141744.0833,3.635885117,96.36411592,3.30325,2681.6,18751.0,16.94736474,1.166
2224,16700,"Charleston-North Charleston-Summerville, SC Metro Area",Bus,2008,4015599,3029178,4015599.0,3029178.0,228314.0,2599049.0,0.647238183,759769589,644506.0,347160.0,260326.0,7662.0,26052.0,21671.0,31731.0,43484,628998.0,13.9,9.2,76.9,24.5,64.3,11.2,237004.0,17720.0,81101.0,94645.0,32267.0,11271.0,52302.0,70143.0,34.5,46.7,18.8,251012,32502,3113,24.7,17733.41667,299908.6667,317642.0833,5.575621892000001,94.42437792,3.30325,3116.8,27771.0,13.26759638,1.166
2225,16740,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Bus,2008,20801544,12526432,18731790.37,11280052.02,779680.8155,13743705.0,0.6607060029999999,1603967675,1701600.0,822125.0,702034.0,13902.0,29707.0,25086.0,35433.0,35955,1675343.0,11.3,8.2,80.5,26.1,64.4,9.5,661392.0,37170.0,220658.0,266160.0,103117.0,34287.0,54967.0,74987.0,29.9,47.6,22.5,679053,100454,19922,25,53754.5,811309.0833,865063.5833,6.2052865,93.79471342,3.30325,11552.0,89184.0,14.46752542,1.166
2226,16740,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,2008,4982386,587191,4486638.593,528765.4955,35731.84,1622813.0,0.325710011,1603967675,1701600.0,822125.0,702034.0,13902.0,29707.0,25086.0,35433.0,35955,1675343.0,11.3,8.2,80.5,26.1,64.4,9.5,661392.0,37170.0,220658.0,266160.0,103117.0,34287.0,54967.0,74987.0,29.9,47.6,22.5,679053,100454,19922,25,53754.5,811309.0833,865063.5833,6.2052865,93.79471342,3.30325,11552.0,89184.0,14.79816028,1.166
2227,16820,"Charlottesville, VA Metro Area",Bus,2008,1825240,904450,1825240.0,904450.0,81007.0,589980.0,0.323234205,89501576,193684.0,102970.0,76097.0,1956.0,27902.0,25810.0,32619.0,18943,185052.0,10.2,9.3,80.5,21.0,66.3,12.7,76392.0,4629.0,24220.0,28660.0,12702.0,6181.0,56833.0,79929.0,30.4,44.1,25.5,71295,10789,2946,22.9,3519.0,103786.0833,107305.0833,3.28048225,96.71951867,3.30325,4825.6,37465.0,11.1650845,1.166
2228,16860,"Chattanooga, TN-GA Metro Area",Bus,2008,2709821,2064221,2709821.0,2064221.0,157923.0,1732701.0,0.639415297,777338402,518515.0,282440.0,216173.0,4086.0,23170.0,21706.0,24958.0,29473,508065.0,13.1,9.4,77.5,22.8,62.7,14.5,203326.0,13525.0,63226.0,77775.0,33803.0,14997.0,45321.0,61381.0,39.0,46.5,14.5,198092,30428,1439,23.3,15538.083330000001,249341.1667,264879.25,5.8676095,94.13239033,3.30325,2758.4,16370.0,13.07105995,1.166
2229,16860,"Chattanooga, TN-GA Metro Area",Rail,2008,385743,19059,385743.0,19059.0,3238.0,2147909.0,5.568238439,777338402,518515.0,282440.0,216173.0,4086.0,23170.0,21706.0,24958.0,29473,508065.0,13.1,9.4,77.5,22.8,62.7,14.5,203326.0,13525.0,63226.0,77775.0,33803.0,14997.0,45321.0,61381.0,39.0,46.5,14.5,198092,30428,1439,23.3,15538.083330000001,249341.1667,264879.25,5.8676095,94.13239033,3.30325,2758.4,16370.0,5.886040766,1.166
2230,16940,"Cheyenne, WY Metro Area",Bus,2008,252116,303608,252116.0,303608.0,21715.0,92519.0,0.36696996600000004,90991601,87542.0,35340.0,47881.0,1433.0,27610.0,25410.0,30731.0,29330,85798.0,11.1,5.2,83.7,25.4,62.5,12.1,33025.0,1200.0,11018.0,10571.0,7050.0,3186.0,56820.0,73894.0,28.6,52.8,18.6,37715,4385,396,N,1660.75,40863.66667,42524.41667,3.905001042,96.09499925,3.2710000000000004,2656.0,13542.0,13.98148745,1.166
2231,16980,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2008,366587642,90974527,366587642.0,90974527.0,8376688.0,294881043.0,0.5612815870000001,6326686332,9568532.0,6001579.0,1761945.0,115391.0,30097.0,30444.0,34879.0,23992,9405379.0,11.8,7.3,80.8,25.6,63.3,11.1,3421890.0,398032.0,1207104.0,1247412.0,409882.0,159460.0,61295.0,82623.0,28.3,44.7,27.0,3280831,422827,523712,31.6,300526.5,4599924.166999999,4900450.666999999,6.13270045,93.8673,3.2295,334259.2,4662711.0,10.86044114,1.166
2232,16980,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Rail,2008,279550450,104585814,279550450.0,104585814.0,4987278.0,460648316.0,0.9490754379999999,6326686332,9568532.0,6001579.0,1761945.0,115391.0,30097.0,30444.0,34879.0,23992,9405379.0,11.8,7.3,80.8,25.6,63.3,11.1,3421890.0,398032.0,1207104.0,1247412.0,409882.0,159460.0,61295.0,82623.0,28.3,44.7,27.0,3280831,422827,523712,31.6,300526.5,4599924.166999999,4900450.666999999,6.13270045,93.8673,3.2295,334259.2,4662711.0,20.97052019,1.166
2233,17020,"Chico, CA Metro Area",Bus,2008,1259061,1053219,1259061.0,1053219.0,67073.0,854349.0,0.678560451,89120274,220337.0,152354.0,45900.0,2330.0,19003.0,17555.0,22213.0,25167,215621.0,21.5,12.2,66.3,20.8,64.1,15.1,86438.0,6123.0,26655.0,32482.0,14779.0,6399.0,40101.0,55241.0,44.8,41.8,13.4,67720,10548,942,21.3,8699.5,94115.75,102815.25,8.460527167,91.53947325,3.5060000000000002,3872.0,33119.0,15.70257779,1.166
2234,17140,"Cincinnati-Middletown, OH-KY-IN Metro Area",Bus,2008,25431889,14140336,25416534.48,14126757.73,1051201.768,33956848.0,0.971070512,2040237609,2155435.0,1487889.0,580616.0,11582.0,27303.0,26798.0,28927.0,25899,2100430.0,11.3,7.8,80.9,25.0,63.0,12.0,814608.0,69216.0,252522.0,315053.0,126702.0,51115.0,54059.0,70361.0,32.4,46.3,21.3,868417,94751,27133,24.2,65721.0,1062144.8329999999,1127865.8329999999,5.824062075,94.17593767,3.2295,40128.0,335034.0,13.43867387,1.166
2235,17140,"Cincinnati-Middletown, OH-KY-IN Metro Area",Rail,2008,0,0,0.0,0.0,0.0,0.0,0.0,2040237609,2155435.0,1487889.0,580616.0,11582.0,27303.0,26798.0,28927.0,25899,2100430.0,11.3,7.8,80.9,25.0,63.0,12.0,814608.0,69216.0,252522.0,315053.0,126702.0,51115.0,54059.0,70361.0,32.4,46.3,21.3,868417,94751,27133,24.2,65721.0,1062144.8329999999,1127865.8329999999,5.824062075,94.17593767,3.2295,40128.0,335034.0,0.0,1.166
2236,17300,"Clarksville, TN-KY Metro Area",Bus,2008,723870,906851,723870.0,906851.0,56444.0,416976.0,0.576037134,283776315,261068.0,109130.0,136744.0,6959.0,24321.0,20756.0,26462.0,19833,250869.0,16.7,12.1,71.2,28.6,61.1,10.3,97193.0,6465.0,29949.0,40417.0,13884.0,6478.0,44201.0,55122.0,39.2,49.6,11.2,89679,13919,410,23.8,7658.833333,101501.6667,109160.5,7.016175617000001,92.9838225,3.2295,812.8,7680.0,16.06638438,1.166
2237,17420,"Cleveland, TN Metro Area",Bus,2008,0,0,0.0,0.0,0.0,0.0,0.0,138174808,113081.0,69728.0,39925.0,1031.0,19884.0,20748.0,18508.0,18614,109635.0,13.0,14.4,72.5,22.8,63.6,13.6,43985.0,1380.0,13128.0,18019.0,7631.0,3827.0,38977.0,53070.0,44.5,46.5,9.0,41983,5377,0,21.6,3608.416667,50972.91667,54581.333329999994,6.608489017,93.39151067,3.2295,556.8,4521.0,0.0,1.166
2238,17460,"Cleveland-Elyria-Mentor, OH Metro Area",Bus,2008,50392134,20872444,47344976.62,19633378.22,1585424.971,39801731.0,0.761123265,1772838020,2088291.0,1550609.0,391757.0,26964.0,25630.0,26021.0,25339.0,16005,2048993.0,13.2,7.7,79.1,23.5,61.8,14.7,837158.0,87346.0,303226.0,303938.0,104282.0,38366.0,49206.0,66013.0,36.6,45.0,18.4,810338,80375,39183,24,64918.666670000006,1020191.083,1085109.75,5.980966058,94.01903283,3.2295,58924.8,574068.0,12.383669099999999,1.166
2239,17460,"Cleveland-Elyria-Mentor, OH Metro Area",Rail,2008,12035207,2446349,11303466.41,2297610.981,124462.784,8973715.0,0.7456219909999999,1772838020,2088291.0,1550609.0,391757.0,26964.0,25630.0,26021.0,25339.0,16005,2048993.0,13.2,7.7,79.1,23.5,61.8,14.7,837158.0,87346.0,303226.0,303938.0,104282.0,38366.0,49206.0,66013.0,36.6,45.0,18.4,810338,80375,39183,24,64918.666670000006,1020191.083,1085109.75,5.980966058,94.01903283,3.2295,58924.8,574068.0,18.46022487,1.166
2240,17660,"Coeur d'Alene, ID Metro Area",Bus,2008,0,0,0.0,0.0,0.0,0.0,0.0,122348737,137475.0,45012.0,86912.0,1397.0,23785.0,22114.0,24496.0,20597,135789.0,7.9,10.1,82.0,24.6,60.8,14.6,53060.0,1484.0,13203.0,21594.0,10827.0,5952.0,50047.0,64366.0,33.2,52.3,14.5,50812,8243,355,20.9,4116.25,66652.83333,70769.08333,5.816985217,94.18301583,3.2710000000000004,1587.2,3476.0,0.0,1.166
2241,17780,"College Station-Bryan, TX Metro Area",Bus,2008,800605,919245,800605.0,919245.0,44324.0,3034049.0,3.7896952930000003,184986507,211761.0,149887.0,33202.0,1479.0,16986.0,15194.0,26677.0,11250,197716.0,25.3,9.7,65.0,23.1,68.2,8.7,75403.0,5384.0,26970.0,28100.0,10498.0,4451.0,37723.0,55698.0,47.3,37.9,14.8,75759,11273,2083,17.9,4223.333333,102296.3333,106519.6667,3.9676555330000003,96.03234475,3.193333333,8147.2,65705.0,20.73921577,1.166
2242,17820,"Colorado Springs, CO Metro Area",Bus,2008,3598878,3663711,3598518.1119999997,3663344.6289999997,220461.9516,3633409.0,1.009594935,486318239,617321.0,190298.0,364107.0,20537.0,29084.0,22587.0,32375.0,30850,598376.0,10.6,6.5,82.9,25.5,64.8,9.7,229554.0,11622.0,66447.0,103056.0,34041.0,14388.0,58911.0,73931.0,27.4,50.1,22.5,238313,31888,4980,22.6,17666.83333,294818.75,312485.5833,5.6539458,94.34605408,3.2710000000000004,14022.4,128074.0,16.61667513,1.166
2243,17860,"Columbia, MO Metro Area",Bus,2008,1553757,432000,1553757.0,432000.0,24000.0,211265.0,0.135970425,160085068,164929.0,104370.0,51930.0,750.0,23006.0,22701.0,24502.0,55337,156091.0,18.0,8.0,73.9,22.0,68.5,9.5,67023.0,4228.0,21310.0,27385.0,10854.0,3246.0,46777.0,60722.0,37.9,47.7,14.4,66743,10378,504,18.5,4137.416667,87837.66667,91975.08333,4.499767008,95.50023275,3.2295,1747.2,14083.0,18.0,1.166
2244,17900,"Columbia, SC Metro Area",Bus,2008,2206388,1590509,2206388.0,1590509.0,113826.0,1847893.0,0.8375195120000001,984219467,721109.0,443214.0,237106.0,8587.0,25895.0,24562.0,28661.0,19395,688584.0,12.9,8.3,78.8,24.2,64.9,10.9,279991.0,17963.0,88332.0,110709.0,45433.0,17554.0,48841.0,65018.0,36.0,46.1,17.9,280305,32476,3811,23.5,21680.66667,348019.0,369699.6667,5.858499332999999,94.14150058,3.30325,7654.4,37235.0,13.97316079,1.166
2245,17980,"Columbus, GA-AL Metro Area",Bus,2008,982010,918998,877229.5329999999,820940.9134,48650.0113,894718.0,0.9111088479999999,308716647,291305.0,147282.0,125787.0,7337.0,24425.0,20625.0,27551.0,29333,266516.0,18.7,10.8,70.5,26.1,62.1,11.8,111089.0,12252.0,41831.0,35432.0,15391.0,6183.0,38559.0,52624.0,45.1,43.0,11.9,96946,14726,1630,20.7,8349.666667,121954.9167,130304.5833,6.411299382999999,93.58870067,3.193333333,2400.0,13947.0,16.874423899999996,1.166
2246,18140,"Columbus, OH Metro Area",Bus,2008,16429077,8034821,16429077.0,8034821.0,626631.0,13520467.0,0.8229596220000001,1322092399,1773120.0,1244153.0,402827.0,12800.0,29577.0,28459.0,31924.0,27232,1729731.0,12.7,6.9,80.4,25.5,64.3,10.2,690139.0,48398.0,238583.0,270378.0,95974.0,36806.0,54393.0,71075.0,31.8,47.0,21.2,728548,75124,14877,23,53956.166670000006,911248.25,965204.4167,5.5854392079999995,94.4145615,3.2295,50803.2,432413.0,12.82225265,1.166
2247,18580,"Corpus Christi, TX Metro Area",Bus,2008,5226909,2571282,5226909.0,2571282.0,188826.0,1447485.0,0.276929443,311528754,415527.0,304846.0,81415.0,4528.0,21488.0,20511.0,26097.0,31776,407791.0,17.3,12.3,70.4,26.8,61.0,12.2,150528.0,12066.0,50901.0,59420.0,22151.0,5990.0,45869.0,62546.0,38.6,45.9,15.5,147789,21453,1941,19,9337.5,194326.3333,203663.8333,4.583251517,95.41674883,3.193333333,15443.2,141604.0,13.61720314,1.166
2248,18700,"Corvallis, OR Metro Area",Bus,2008,0,0,0.0,0.0,0.0,0.0,0.0,54685518,81859.0,34680.0,38437.0,1525.0,23163.0,16722.0,27313.0,3083,75392.0,18.5,5.9,75.6,17.7,70.6,11.7,33918.0,2222.0,11015.0,13265.0,5493.0,1923.0,53505.0,70173.0,37.8,41.4,20.8,25851,3326,969,17.7,2023.8333329999998,41076.41667,43100.25,4.688285467,95.31171542,3.5060000000000002,2425.6,21927.0,0.0,1.166
2249,18880,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,2008,209829,490570,138319.2768,323383.744,23980.3776,66941.0,0.319026445,175676365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4591.583333,92268.75,96860.33333,4.7342321830000005,95.26576792,3.30325,,,13.48534829,1.166
2250,19060,"Cumberland, MD-WV Metro Area",Bus,2008,162690,264425,162592.386,264266.345,30009.9832,45403.0,0.279076772,84371310,99033.0,61664.0,35339.0,748.0,20810.0,20303.0,22467.0,13500,90133.0,12.2,7.1,80.7,19.4,63.5,17.1,39129.0,3303.0,13144.0,14699.0,5232.0,2751.0,41654.0,55918.0,42.0,47.7,10.3,35315,5121,174,25.7,2616.0,46277.58333,48893.58333,5.348728617,94.65127242,3.30325,486.4,3970.0,8.805947782,1.166
2251,19100,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,2008,53644731,32686215,53644731.0,32686215.0,2433412.0,37387454.0,1.01190882,4607936452,6303407.0,3446182.0,1667486.0,68418.0,28684.0,27859.0,37085.0,31956,6209649.0,12.7,9.8,77.4,27.9,63.8,8.3,2182455.0,107667.0,752918.0,911541.0,302255.0,108074.0,56377.0,77705.0,30.1,45.6,24.3,2476995,369641,51792,27,152453.3333,2966978.5,3119431.833,4.884972017,95.11502775,3.193333333,203865.6,1724804.0,13.43225685,1.166
2252,19100,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,2008,25842404,6463165,25842404.0,6463165.0,299226.0,16930766.0,0.655154451,4607936452,6303407.0,3446182.0,1667486.0,68418.0,28684.0,27859.0,37085.0,31956,6209649.0,12.7,9.8,77.4,27.9,63.8,8.3,2182455.0,107667.0,752918.0,911541.0,302255.0,108074.0,56377.0,77705.0,30.1,45.6,24.3,2476995,369641,51792,27,152453.3333,2966978.5,3119431.833,4.884972017,95.11502775,3.193333333,203865.6,1724804.0,21.59961033,1.166
2253,19340,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,2008,3932922,3269777,3932922.0,3269777.0,254879.0,1292751.0,0.328699883,358006564,378879.0,248386.0,108178.0,2710.0,26005.0,26331.0,26405.0,10163,369825.0,11.1,8.1,80.8,23.7,61.7,14.6,155411.0,10561.0,52308.0,62053.0,22064.0,8425.0,48977.0,63366.0,35.0,49.7,15.3,161237,18094,992,19.5,10442.83333,195866.0,206308.8333,5.06256895,94.93743133,3.2295,5676.8,46442.0,12.82874227,1.166
2254,19380,"Dayton, OH Metro Area",Bus,2008,12533805,6783821,11680252.88,6321842.79,426227.7625,9403693.0,0.750266419,816783777,836544.0,579650.0,224124.0,6776.0,25153.0,24547.0,26302.0,27547,804762.0,12.8,8.2,79.1,23.1,62.4,14.5,338958.0,25893.0,113826.0,130164.0,51290.0,17785.0,48164.0,61716.0,35.1,48.4,16.5,318911,41481,7903,20.8,29966.91667,394338.6667,424305.5833,7.061119757999999,92.93888158,3.2295,,,14.83207652,1.166
2255,19500,"Decatur, IL Metro Area",Bus,2008,1257931,932033,1257931.0,932033.0,66269.0,443472.0,0.35254079899999996,153326154,108328.0,85823.0,20640.0,269.0,26790.0,26822.0,26620.0,3632,104348.0,12.1,7.5,80.4,22.7,61.1,16.2,45959.0,3839.0,16436.0,18015.0,5488.0,2181.0,45649.0,60024.0,38.2,49.4,12.4,44169,3338,519,N,3709.833333,50876.33333,54586.166670000006,6.7913076420000005,93.20869183,3.2295,2700.8,17490.0,14.06438908,1.166
2256,19660,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",Bus,2008,3016046,2470678,2274400.289,1863138.28,124259.8439,2195259.0,0.72785992,328208933,498036.0,166968.0,280125.0,14336.0,23982.0,22444.0,25020.0,22259,484943.0,12.5,9.8,77.7,19.4,59.7,20.9,199936.0,11593.0,82471.0,74804.0,23208.0,7860.0,46139.0,57125.0,38.0,49.4,12.6,179573,19575,1575,25.5,17266.33333,237300.8333,254567.1667,6.774856057999999,93.22514475,3.30325,2419.2,10179.0,14.99388879,1.166
2257,19740,"Denver-Aurora-Broomfield, CO Metro Area",Bus,2008,81738110,35621016,81689067.13,35599643.39,2549513.374,64878541.0,0.79373674,1726616067,2502881.0,1080049.0,1080081.0,27873.0,31583.0,28437.0,38100.0,35362,2475659.0,11.3,7.8,80.9,25.4,64.8,9.8,968100.0,69066.0,321209.0,376386.0,139516.0,61923.0,60344.0,80753.0,28.8,44.6,26.6,984442,138794,64447,27,68884.16667,1324495.9170000001,1393380.083,4.942304342,95.05769658,3.2710000000000004,113683.2,1132216.0,13.96330914,1.166
2258,19740,"Denver-Aurora-Broomfield, CO Metro Area",Rail,2008,20635063,8571527,20622681.96,8566384.083999999,455292.6604,21945973.0,1.063528277,1726616067,2502881.0,1080049.0,1080081.0,27873.0,31583.0,28437.0,38100.0,35362,2475659.0,11.3,7.8,80.9,25.4,64.8,9.8,968100.0,69066.0,321209.0,376386.0,139516.0,61923.0,60344.0,80753.0,28.8,44.6,26.6,984442,138794,64447,27,68884.16667,1324495.9170000001,1393380.083,4.942304342,95.05769658,3.2710000000000004,113683.2,1132216.0,18.8151157,1.166
2259,19780,"Des Moines-West Des Moines, IA Metro Area",Bus,2008,4612776,2479067,4612776.0,2479067.0,177709.0,4051580.0,0.87833877,519530161,554247.0,392072.0,125155.0,3232.0,31167.0,31648.0,31679.0,26855,543538.0,9.2,6.7,84.1,26.2,62.5,11.3,217834.0,11391.0,67093.0,92725.0,31136.0,15489.0,57854.0,73938.0,28.7,49.5,21.8,242311,33843,4813,19.8,12557.16667,302222.8333,314780.0,3.989112017,96.01088767,3.2295,10336.0,78056.0,13.95014884,1.166
2260,19820,"Detroit-Warren-Livonia, MI Metro Area",Bus,2008,64299376,30114435,53589556.35,26951579.89,1847094.0659999999,43125600.0,0.427897398,3436574111,4425110.0,3335627.0,688727.0,35566.0,26975.0,27074.0,27054.0,23691,4368904.0,13.9,7.9,78.2,24.7,62.9,12.4,1654052.0,135812.0,596359.0,623179.0,210164.0,88538.0,52451.0,70511.0,33.2,45.0,21.8,1641060,173477,35182,26.4,171895.3333,1931466.0,2103361.333,8.168876842000001,91.83112333,3.2295,126572.8,1146382.0,14.59134128,1.166
2261,19820,"Detroit-Warren-Livonia, MI Metro Area",Rail,2008,2059714,544197,2054564.715,542836.5075,47242.5975,1084693.0,0.526623114,3436574111,4425110.0,3335627.0,688727.0,35566.0,26975.0,27074.0,27054.0,23691,4368904.0,13.9,7.9,78.2,24.7,62.9,12.4,1654052.0,135812.0,596359.0,623179.0,210164.0,88538.0,52451.0,70511.0,33.2,45.0,21.8,1641060,173477,35182,26.4,171895.3333,1931466.0,2103361.333,8.168876842000001,91.83112333,3.2295,126572.8,1146382.0,11.490403500000001,1.166
2262,20220,"Dubuque, IA Metro Area",Bus,2008,269337,295588,257216.835,282286.54,24203.52,121106.0,0.449644869,78493872,92724.0,75285.0,16062.0,323.0,25124.0,24960.0,25624.0,38062,89825.0,10.4,6.5,83.0,24.1,60.7,15.2,36773.0,2917.0,11248.0,15340.0,5188.0,2080.0,49023.0,63692.0,35.6,48.7,15.7,41036,4885,824,16.6,2301.0,49894.91667,52195.91667,4.407295992,95.59270358,3.2295,2611.2,22246.0,11.66303662,1.166
2263,20260,"Duluth, MN-WI Metro Area",Bus,2008,3219758,1765880,3219758.0,1765880.0,131422.0,2069661.0,0.6428001729999999,182534779,275336.0,204485.0,65165.0,1478.0,22763.0,22492.0,24015.0,13979,260917.0,13.3,8.9,77.8,20.1,64.4,15.5,118337.0,11513.0,37823.0,41434.0,18461.0,9106.0,44669.0,56178.0,40.3,46.8,12.9,101973,13339,2501,19.4,9009.083333,136249.8333,145258.9167,6.202499982999999,93.79749942,3.2295,2598.4,22526.0,13.43671531,1.166
2264,20500,"Durham-Chapel Hill, NC Metro Area",Bus,2008,12988905,6291125,12988905.0,6291125.0,425103.0,10850199.0,0.8353436259999999,470659543,489762.0,246354.0,177511.0,6340.0,26739.0,23941.0,34533.0,18417,462514.0,13.1,8.7,78.2,22.7,66.9,10.4,194357.0,14849.0,65256.0,73538.0,28159.0,12555.0,52367.0,73335.0,33.1,43.4,23.5,178576,34415,7572,23.6,12455.16667,251370.6667,263825.8333,4.715337575,95.28466167,3.30325,6188.8,53021.0,14.79906046,1.166
2265,20740,"Eau Claire, WI Metro Area",Bus,2008,960564,652355,960564.0,652355.0,43767.0,640702.0,0.667006051,178706416,158742.0,119148.0,34997.0,647.0,23914.0,23815.0,25943.0,33462,153425.0,11.0,8.8,80.2,21.7,65.3,13.0,63003.0,3319.0,18719.0,26053.0,10956.0,3956.0,49385.0,61459.0,36.1,49.3,14.6,68940,8042,601,19.6,4116.583333,86222.58333,90339.16667,4.555366767,95.44463475,3.2295,1619.2,11804.0,14.9051797,1.166
2266,20940,"El Centro, CA Metro Area",Bus,2008,0,0,0.0,0.0,0.0,0.0,0.0,77688228,163972.0,91922.0,15661.0,3840.0,15758.0,17266.0,21063.0,16793,153696.0,22.9,14.9,62.2,29.2,60.0,10.8,46834.0,6026.0,13381.0,16159.0,7271.0,3997.0,37936.0,52219.0,47.0,41.0,12.0,41542,8337,384,19.6,16336.666669999999,56096.916670000006,72433.58333,22.42106683,77.57893308,3.5060000000000002,3129.6,39119.0,0.0,1.166
2267,21060,"Elizabethtown, KY Metro Area",Bus,2008,0,0,0.0,0.0,0.0,0.0,0.0,140033056,112431.0,60973.0,45516.0,2280.0,24566.0,22081.0,27271.0,31720,107244.0,13.2,8.6,78.2,25.8,61.6,12.6,45145.0,2209.0,13845.0,17728.0,7314.0,4049.0,47383.0,54849.0,36.8,52.1,11.1,40704,5215,0,21.8,3403.916667,51080.25,54484.166670000006,6.24567485,93.75432458,3.2295,,,0.0,1.166
2268,21140,"Elkhart-Goshen, IN Metro Area",Bus,2008,200699,431264,199434.5963,428547.0368,26791.1457,150902.0,0.7518821720000001,234233443,199137.0,126485.0,54544.0,1126.0,24884.0,25124.0,25624.0,24105,194651.0,13.8,8.2,77.9,28.2,60.3,11.5,70908.0,6796.0,20551.0,27790.0,10922.0,4849.0,49507.0,65695.0,34.5,49.7,15.8,75277,12953,461,18.7,8394.583333,89437.0,97831.58333,8.643964175,91.3560365,3.2295,1945.6,13646.0,15.99584585,1.166
2269,21300,"Elmira, NY Metro Area",Bus,2008,693198,725090,686751.2586,718346.663,37905.1727,1975577.0,2.8499461910000004,94575446,87813.0,67071.0,17641.0,684.0,21670.0,22033.0,20351.0,32485,82119.0,16.7,9.2,74.1,22.0,62.9,15.1,34853.0,3248.0,12670.0,14119.0,3440.0,1376.0,41607.0,52685.0,42.5,47.7,9.8,30353,3677,330,N,2311.5,39147.41667,41458.91667,5.574857167,94.42514283,3.3544166669999997,1888.0,12111.0,18.9511513,1.166
2270,21340,"El Paso, TX Metro Area",Bus,2008,12858553,6576977,12367356.28,6325736.478999999,500709.2328,7287779.0,0.566765094,604907550,742062.0,409225.0,116309.0,13746.0,17403.0,20137.0,25394.0,20595,729401.0,25.5,15.3,59.2,31.0,58.4,10.6,237200.0,20252.0,77279.0,91768.0,33837.0,14064.0,36485.0,50885.0,48.5,40.3,11.2,244995,34092,5552,22.5,18161.5,279528.3333,297689.8333,6.098935608,93.901065,3.193333333,43193.6,391023.0,12.6335527,1.166
2271,21340,"El Paso, TX Metro Area",Rail,2008,0,0,0.0,0.0,0.0,0.0,0.0,604907550,742062.0,409225.0,116309.0,13746.0,17403.0,20137.0,25394.0,20595,729401.0,25.5,15.3,59.2,31.0,58.4,10.6,237200.0,20252.0,77279.0,91768.0,33837.0,14064.0,36485.0,50885.0,48.5,40.3,11.2,244995,34092,5552,22.5,18161.5,279528.3333,297689.8333,6.098935608,93.901065,3.193333333,43193.6,391023.0,0.0,1.166
2272,21500,"Erie, PA Metro Area",Bus,2008,3105039,1727736,3105039.0,1727736.0,137991.0,2152657.0,0.6932785709999999,213013051,279175.0,226378.0,39597.0,3304.0,21443.0,21897.0,20116.0,12302,265241.0,14.5,9.0,76.5,22.7,62.8,14.5,106435.0,9495.0,40349.0,39705.0,11818.0,5068.0,44247.0,57575.0,39.7,46.4,13.9,100499,14677,946,19,7977.833333,133934.0,141911.8333,5.622698282999999,94.3773015,3.3544166669999997,7136.0,78143.0,12.52064265,1.166
