,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge
5403,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",RB,DO,2019,943421.0,127061.0,6,,left_only
5404,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2002,16274593.0,8851033.0,78,13063762.0,both
5405,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2003,15614950.0,8000555.0,78,12387496.0,both
5406,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2004,14873604.0,8120077.0,78,11501354.0,both
5407,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2005,14859079.0,8093132.0,78,11447404.0,both
5408,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2006,14797951.0,7506553.0,78,12845245.0,both
5409,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2007,14880269.0,7452850.0,78,12694406.0,both
5410,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2008,16429077.0,8034821.0,78,13520467.0,both
5411,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2009,16640306.0,8558114.0,78,13300319.0,both
5412,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2010,17034878.0,9072925.0,78,15430002.0,both
5413,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2011,18764047.0,9452892.0,78,17253042.0,both
5414,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2012,18423352.0,9689684.0,78,19283371.0,both
5415,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2013,18472049.0,10241967.0,78,19547666.0,both
5416,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2014,19041382.0,10590852.0,78,20158510.0,both
5417,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2015,18920014.0,11443670.0,78,19165487.0,both
5418,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2016,18549436.0,12298599.0,78,18663499.0,both
5419,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2017,18401546.0,13036419.0,78,18816434.0,both
5420,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2018,18913789.0,13619995.0,78,18641907.5,both
5421,50016,5016,Central Ohio Transit Authority,36,"Columbus, OH",MB,DO,2019,4479731.0,3405248.0,6,,left_only
5422,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2002,10987051.0,6328721.0,78,4728249.0,both
5423,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2003,8808243.0,5973660.0,78,3978673.0,both
5424,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2005,8533561.0,5715653.0,78,5374481.0,both
5425,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2006,8759110.0,6063081.0,78,5927014.0,both
5426,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2007,8081771.0,5748656.0,78,6437198.0,both
5427,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2008,8309913.0,5668142.0,78,7811171.0,both
5428,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2009,8403035.0,5878707.0,78,6716734.0,both
5429,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2010,7285967.0,5126593.0,78,6873334.0,both
5430,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2011,7718170.0,5188875.0,78,7436409.0,both
5431,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2012,7358399.0,5205201.0,78,7578489.0,both
5432,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2013,7307141.0,5200980.0,78,8000460.0,both
5433,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2014,8093630.0,5368939.0,78,8021251.0,both
5434,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2015,7821464.0,5648474.0,78,7171101.0,both
5435,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2016,7616147.0,5884752.0,78,6688474.0,both
5436,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2017,6944925.0,5756115.0,78,5994070.0,both
5437,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2018,6805906.0,5525064.0,78,5405554.5,both
5438,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,DO,2019,1637054.0,1338435.0,6,,left_only
5439,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,PT,2004,8502222.0,5641533.0,78,,left_only
5440,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2002,2354652.0,1333413.0,78,1002775.0,both
5441,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2003,4050506.0,1616215.0,78,1318415.0,both
5442,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2004,4321642.0,1617003.0,78,1238093.0,both
5443,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2005,4337571.0,1574435.0,78,1462080.0,both
5444,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2006,4452218.0,1523549.0,78,1536819.0,both
5445,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2007,4107927.0,1170260.0,78,1312400.0,both
5446,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2008,4223892.0,1115679.0,78,1592522.0,both
5447,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2009,2351472.0,716897.0,78,1445052.0,both
5448,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2010,2391590.0,924957.0,78,1246226.0,both
5449,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2011,2450698.0,883351.0,78,1274688.0,both
5450,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2012,2476333.0,882340.0,78,1282831.0,both
5451,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2013,2217978.0,895137.0,78,1376868.0,both
5452,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2014,2406571.0,896873.0,78,1338338.0,both
5453,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2015,2315532.0,897787.0,78,1139802.0,both
5454,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2016,2138941.0,906749.0,78,1029209.0,both
5455,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2017,1932769.0,880108.0,78,917571.0,both
5456,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2018,2084109.0,881241.0,78,806455.5,both
5457,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",TB,DO,2019,487557.0,213481.0,6,,left_only
5458,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2002,65762.0,252565.0,78,45152.0,both
5459,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2003,122365.0,379186.0,78,51664.0,both
5460,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2004,822474.0,634171.0,78,140068.0,both
5461,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2005,1096866.0,649830.0,78,81175.0,both
5462,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2006,1113663.0,655298.0,78,98692.0,both
5463,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2007,1235110.0,714704.0,78,101588.0,both
5464,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2008,1299113.0,770295.0,78,132402.0,both
5465,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2009,1370151.0,766895.0,78,132228.0,both
5466,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2010,1408738.0,788199.0,78,140962.0,both
5467,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2011,1445646.0,862043.0,78,142821.0,both
5468,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2012,1412426.0,833398.0,78,2300649.0,both
5469,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2013,1431131.0,898173.0,78,2484412.0,both
5470,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2014,1421638.0,899180.0,78,2544730.0,both
5471,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2015,1432439.0,880670.0,78,2458149.0,both
5472,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2016,1185480.0,816175.0,78,2404967.0,both
5473,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2017,1164796.0,836997.0,78,2402502.0,both
5474,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2018,1140362.0,837681.0,78,2374678.5,both
5475,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",MB,DO,2019,306416.0,218002.0,6,,left_only
5476,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2002,4610821.0,4717825.0,78,4585151.0,both
5477,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2003,4553017.0,4676683.0,78,4689352.0,both
5478,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2004,4527990.0,4872334.0,78,4861550.0,both
5479,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2005,4727196.0,4506965.0,78,5078573.0,both
5480,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2006,4602996.0,4325439.0,78,5527670.0,both
5481,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2007,4599004.0,4345325.0,78,5429674.0,both
5482,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2008,4582600.0,4320434.0,78,5792102.0,both
5483,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2009,4050250.0,4352945.0,78,5814117.0,both
5484,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2010,3298806.0,3545516.0,78,4885299.0,both
5485,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2011,3004665.0,2701004.0,78,4083233.0,both
5486,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2012,3114541.0,2845487.0,78,3680651.0,both
5487,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2013,3128566.0,2733036.0,78,3553292.0,both
5488,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2014,2892705.0,2634529.0,78,3417997.0,both
5489,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2015,2764640.0,3015497.0,78,4966684.0,both
5490,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2016,2760116.0,3364305.0,78,5311335.0,both
5491,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2017,2534517.0,3170576.0,78,4611934.0,both
5492,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2018,2257703.0,2936051.0,78,4434559.0,both
5493,50022,5022,Toledo Area Regional Transit Authority,80,"Toledo, OH-MI",MB,DO,2019,467440.0,676853.0,6,,left_only
5494,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2002,1367292.0,1117195.0,78,695045.0,both
5495,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2003,1363707.0,1112654.0,78,744807.0,both
5496,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2004,1470260.0,1347688.0,78,783700.0,both
5497,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2005,1557755.0,1331682.0,78,819078.0,both
5498,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2006,133123.0,107708.0,1,952512.0,both
5499,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2007,1148206.0,816005.0,78,813004.0,both
5500,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2008,888226.0,555032.0,78,628842.0,both
5501,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2009,1004992.0,851399.0,78,675267.0,both
5502,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2010,1231484.0,1087581.0,78,658718.0,both
5503,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2011,1290911.0,1069399.0,78,755860.0,both
5504,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2012,1345930.0,1002959.0,78,867311.0,both
5505,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2013,1431696.0,1062652.0,78,929391.0,both
5506,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2014,1562484.0,1178312.0,78,945011.0,both
5507,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2015,1501210.0,1105888.0,78,921156.0,both
5508,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2016,1438864.0,1237431.0,78,901341.0,both
5509,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2017,1470971.0,1301918.0,78,893034.0,both
5510,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2018,1408417.0,1320878.0,78,878973.0,both
5511,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",MB,DO,2019,346621.0,346010.0,6,,left_only
5512,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2004,884940.0,553251.0,10,1564213.0,both
5513,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2005,2684804.0,1679944.0,78,1667891.0,both
5514,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2006,2692931.0,1644842.0,78,1904336.0,both
5515,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2007,2854467.0,1670152.0,78,1948545.0,both
5516,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2008,3219758.0,1765880.0,78,2069661.0,both
5517,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2009,3173484.0,1756924.0,78,2027708.0,both
5518,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2010,3171087.0,1791480.0,78,1952424.0,both
5519,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2011,3264479.0,1810641.0,78,2355897.0,both
5520,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2012,3261494.0,1803841.0,78,2452281.0,both
5521,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2013,3195020.0,1752637.0,78,2456584.0,both
5522,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2014,3100305.0,1721557.0,78,2614086.0,both
5523,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2015,3051665.0,1769627.0,78,2752477.0,both
5524,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2016,2804354.0,1815453.0,78,2479687.0,both
5525,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2017,2786702.0,1933805.0,78,2433944.0,both
5526,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2018,2760475.0,2162059.0,78,2274677.5,both
5527,50025,5025,Duluth Transit Authority,260,"Duluth, MN-WI",MB,DO,2019,654838.0,531113.0,6,,left_only
5528,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2002,288324.0,289937.0,78,113486.0,both
5529,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2003,281730.0,289405.0,78,123639.0,both
5530,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2004,278063.0,294705.0,78,128335.0,both
5531,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2005,316128.0,316417.0,78,160951.0,both
5532,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2006,346424.0,300230.0,78,183960.0,both
5533,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2007,355795.0,292937.0,78,198700.0,both
5534,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2008,396850.0,296133.0,78,,left_only
5535,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2009,392899.0,283823.0,78,243672.0,both
5536,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2010,375837.0,287366.0,78,225277.0,both
5537,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2011,432570.0,288196.0,78,253421.0,both
5538,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2012,434381.0,304267.0,78,279077.0,both
5539,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2013,452620.0,324426.0,78,294500.0,both
5540,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2014,481776.0,378738.0,78,310456.0,both
5541,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2015,459288.0,396894.0,78,302441.0,both
5542,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2016,445074.0,399666.0,78,300455.0,both
5543,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2017,451854.0,443855.0,78,312938.0,both
5544,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2018,521876.0,481196.0,78,318186.5,both
5545,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2019,118131.0,115506.0,6,,left_only
5546,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2009,82282.0,76200.0,23,269527.0,both
5547,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2010,710426.0,601995.0,78,2458233.0,both
5548,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2011,703427.0,536312.0,78,2670812.0,both
5549,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2012,700278.0,545535.0,78,2566862.0,both
5550,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2013,787239.0,536415.0,78,2602172.0,both
5551,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2014,721214.0,529778.0,78,2349875.0,both
5552,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2015,722637.0,533069.0,78,2475861.0,both
5553,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2016,711167.0,538172.0,78,2258760.0,both
5554,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2017,793798.0,556323.0,78,2516900.0,both
5555,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2018,787327.0,601818.0,78,2537419.5,both
5556,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",CR,PT,2019,174694.0,142946.0,6,,left_only
5557,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2004,2938807.0,505733.0,63,2568032.0,both
5558,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2005,7901668.0,1565408.0,78,7060690.0,both
5559,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2006,9356982.0,1817930.0,78,8008330.0,both
5560,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2007,9101036.0,1909040.0,78,8077906.0,both
5561,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2008,10221683.0,1969924.0,78,8989861.0,both
5562,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2009,9863042.0,1953510.0,78,9865515.0,both
5563,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2010,10423862.0,2013961.0,78,10361080.0,both
5564,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2011,10400854.0,2054648.0,78,10138583.0,both
5565,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2012,10498236.0,2038709.0,78,10307508.0,both
5566,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2013,10162919.0,2299249.0,78,9808579.0,both
5567,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2014,15999992.0,4005699.0,78,15405531.0,both
5568,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2015,23003457.0,5139497.0,78,22378852.0,both
5569,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2016,22963629.0,5228128.0,78,23077300.0,both
5570,50027,5027,Metro Transit,16,"Minneapolis-St. Paul, MN-WI",LR,DO,2017,23810995.0,5283542.0,78,24144349.0,both
