,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
5503,31900.0,"Mansfield, OH Metro Area",Bus,2006,281988.0,220329.0,281988.0,220329.0,18536.0,146598.0,0.5198731860930252,130315995.0,31900.0,"Mansfield, OH Metro Area",127010.0,99637.0,24870.0,617.0,21058,21515,19743,25021,119567.0,13.2,9.6,77.3,23.3,62.0,14.700000000000005,both
5504,31900.0,"Mansfield, OH Metro Area",Bus,2007,293329.0,226549.0,293329.0,226549.0,18777.0,147425.0,0.5025926519369036,130315995.0,31900.0,"Mansfield, OH Metro Area",125679.0,97684.0,25663.0,171.0,22470,23406,20930,45125,118462.0,10.4,10.7,78.9,22.6,62.0,15.400000000000004,both
5505,31900.0,"Mansfield, OH Metro Area",Bus,2008,297266.0,232296.0,297266.0,232296.0,18968.0,165954.0,0.5582676794520732,130315995.0,31900.0,"Mansfield, OH Metro Area",124999.0,100422.0,21192.0,391.0,22674,23589,20133,32083,118321.0,14.8,8.4,76.8,22.7,61.6,15.700000000000005,both
5506,31900.0,"Mansfield, OH Metro Area",Bus,2009,263394.0,230973.0,263394.0,230973.0,18057.0,170977.0,0.6491302003842153,130315995.0,31900.0,"Mansfield, OH Metro Area",124490.0,99399.0,22741.0,434.0,21901,21594,22819,32847,117242.0,14.1,10.3,75.6,22.8,61.1,16.1,both
5507,31900.0,"Mansfield, OH Metro Area",Bus,2010,239744.0,242694.0,239744.0,242694.0,18226.0,174796.0,0.7290943673251469,130315995.0,31900.0,"Mansfield, OH Metro Area",124177.0,98440.0,23337.0,552.0,21625,21914,21915,11355,117339.0,,,,22.5,61.1,16.400000000000006,both
5508,31900.0,"Mansfield, OH Metro Area",Bus,2011,249912.0,259485.0,249912.0,259485.0,18987.0,180105.0,0.7206736771343513,130315995.0,31900.0,"Mansfield, OH Metro Area",123510.0,100412.0,21181.0,501.0,22373,22812,19458,52767,116913.0,,,,22.200000000000006,61.2,16.599999999999994,both
5509,31900.0,"Mansfield, OH Metro Area",Bus,2012,0.0,0.0,0.0,0.0,0.0,183415.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",122673.0,99085.0,21616.0,470.0,19769,19696,20676,4310,114896.0,,,,22.200000000000006,60.8,17.0,both
5510,31900.0,"Mansfield, OH Metro Area",Bus,2013,0.0,0.0,0.0,0.0,0.0,192349.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",121773.0,96683.0,22486.0,361.0,21218,20806,22442,26019,114496.0,17.6,10.8,71.6,21.7,60.50000000000001,17.799999999999986,both
5511,31900.0,"Mansfield, OH Metro Area",Bus,2014,0.0,0.0,0.0,0.0,0.0,222100.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",121942.0,98760.0,21411.0,522.0,20398,20681,18098,55369,114158.0,15.1,12.5,72.3,21.9,59.90000000000001,18.19999999999999,both
5512,31900.0,"Mansfield, OH Metro Area",Bus,2015,0.0,0.0,0.0,0.0,0.0,224263.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",121707.0,98529.0,21469.0,86.0,23686,23874,23401,"2,500-",112774.0,14.2,11.4,74.4,21.7,59.90000000000001,18.399999999999988,both
5513,31900.0,"Mansfield, OH Metro Area",Bus,2016,0.0,0.0,0.0,0.0,0.0,216908.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",121107.0,96552.0,22223.0,315.0,22592,22441,22283,60302,113376.0,15.6,11.6,72.8,21.6,59.8,18.6,both
5514,31900.0,"Mansfield, OH Metro Area",Bus,2017,0.0,0.0,0.0,0.0,0.0,220722.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",120589.0,97648.0,21093.0,571.0,25921,25536,28280,10701,112756.0,12.3,11.5,76.2,21.8,58.8,19.400000000000006,both
5516,31900.0,"Mansfield, OH Metro Area",DemandResponse,2005,33491.0,96528.0,33491.0,96528.0,11141.0,59487.0,1.776208533635902,130315995.0,31900.0,"Mansfield, OH Metro Area",121365.0,93240.0,25958.0,464.0,20774,21389,17451,40192,121255.0,10.9,12.0,77.1,24.1,60.8,15.100000000000007,both
5517,31900.0,"Mansfield, OH Metro Area",DemandResponse,2006,38168.0,108885.0,38168.0,108885.0,12378.0,52124.0,1.3656466149654158,130315995.0,31900.0,"Mansfield, OH Metro Area",127010.0,99637.0,24870.0,617.0,21058,21515,19743,25021,119567.0,13.2,9.6,77.3,23.3,62.0,14.700000000000005,both
5518,31900.0,"Mansfield, OH Metro Area",DemandResponse,2007,39203.0,102088.0,39203.0,102088.0,11969.0,41720.0,1.0642042700813714,130315995.0,31900.0,"Mansfield, OH Metro Area",125679.0,97684.0,25663.0,171.0,22470,23406,20930,45125,118462.0,10.4,10.7,78.9,22.6,62.0,15.400000000000004,both
5519,31900.0,"Mansfield, OH Metro Area",DemandResponse,2008,27849.0,92319.0,27849.0,92319.0,9564.0,37222.0,1.3365650472189308,130315995.0,31900.0,"Mansfield, OH Metro Area",124999.0,100422.0,21192.0,391.0,22674,23589,20133,32083,118321.0,14.8,8.4,76.8,22.7,61.6,15.700000000000005,both
5520,31900.0,"Mansfield, OH Metro Area",DemandResponse,2009,23565.0,87356.0,23565.0,87356.0,8900.0,33846.0,1.4362826225334182,130315995.0,31900.0,"Mansfield, OH Metro Area",124490.0,99399.0,22741.0,434.0,21901,21594,22819,32847,117242.0,14.1,10.3,75.6,22.8,61.1,16.1,both
5521,31900.0,"Mansfield, OH Metro Area",DemandResponse,2010,25023.0,90349.0,25023.0,90349.0,8728.0,57311.0,2.2903328937377614,130315995.0,31900.0,"Mansfield, OH Metro Area",124177.0,98440.0,23337.0,552.0,21625,21914,21915,11355,117339.0,,,,22.5,61.1,16.400000000000006,both
5522,31900.0,"Mansfield, OH Metro Area",DemandResponse,2011,27052.0,102011.0,27052.0,102011.0,8950.0,72589.0,2.683313618216768,130315995.0,31900.0,"Mansfield, OH Metro Area",123510.0,100412.0,21181.0,501.0,22373,22812,19458,52767,116913.0,,,,22.200000000000006,61.2,16.599999999999994,both
5523,31900.0,"Mansfield, OH Metro Area",DemandResponse,2012,0.0,0.0,0.0,0.0,0.0,86141.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",122673.0,99085.0,21616.0,470.0,19769,19696,20676,4310,114896.0,,,,22.200000000000006,60.8,17.0,both
5524,31900.0,"Mansfield, OH Metro Area",DemandResponse,2013,0.0,0.0,0.0,0.0,0.0,90429.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",121773.0,96683.0,22486.0,361.0,21218,20806,22442,26019,114496.0,17.6,10.8,71.6,21.7,60.50000000000001,17.799999999999986,both
5525,31900.0,"Mansfield, OH Metro Area",DemandResponse,2014,0.0,0.0,0.0,0.0,0.0,97389.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",121942.0,98760.0,21411.0,522.0,20398,20681,18098,55369,114158.0,15.1,12.5,72.3,21.9,59.90000000000001,18.19999999999999,both
5526,31900.0,"Mansfield, OH Metro Area",DemandResponse,2015,0.0,0.0,0.0,0.0,0.0,109855.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",121707.0,98529.0,21469.0,86.0,23686,23874,23401,"2,500-",112774.0,14.2,11.4,74.4,21.7,59.90000000000001,18.399999999999988,both
5527,31900.0,"Mansfield, OH Metro Area",DemandResponse,2016,0.0,0.0,0.0,0.0,0.0,106091.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",121107.0,96552.0,22223.0,315.0,22592,22441,22283,60302,113376.0,15.6,11.6,72.8,21.6,59.8,18.6,both
5528,31900.0,"Mansfield, OH Metro Area",DemandResponse,2017,0.0,0.0,0.0,0.0,0.0,71566.0,inf,130315995.0,31900.0,"Mansfield, OH Metro Area",120589.0,97648.0,21093.0,571.0,25921,25536,28280,10701,112756.0,12.3,11.5,76.2,21.8,58.8,19.400000000000006,both
5530,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2005,29793.0,153231.0,29793.0,153231.0,9695.0,21570.0,0.7239955694290605,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",671967.0,402980.0,66582.0,7229.0,12392,14974,19258,11497,670333.0,41.0,15.1,43.9,35.5,55.3,9.199999999999996,both
5531,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2006,24244.0,118716.0,24244.0,118716.0,8641.0,17678.0,0.7291701039432437,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",700634.0,415710.0,82612.0,4767.0,12420,14626,15589,12172,694733.0,36.9,16.0,47.2,35.5,55.2,9.300000000000004,both
5532,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2007,387803.0,572378.0,387803.0,572378.0,37554.0,62064.0,0.16004002031959527,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",710514.0,428004.0,76179.0,3986.0,14382,16258,19897,13445,703361.0,34.3,14.9,50.8,36.0,54.6,9.4,both
5533,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2008,70433.0,545087.0,70433.0,545087.0,26223.0,99624.0,1.4144506126389618,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",726604.0,438162.0,70778.0,5563.0,14759,17016,19691,13201,720874.0,35.2,14.9,49.9,35.9,54.3,9.79999999999999,both
5534,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2009,81423.0,677308.0,81423.0,677308.0,31982.0,101202.0,1.242916620610884,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",741152.0,442151.0,76063.0,8180.0,14822,16837,21172,13582,735681.0,35.4,14.5,50.0,36.40000000000001,54.0,9.599999999999994,both
5535,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2010,88526.0,729939.0,88526.0,729939.0,34698.0,90551.0,1.0228746357002465,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",780087.0,475055.0,75549.0,4276.0,15537,16762,19881,25885,773729.0,,,,34.7,55.89999999999999,9.400000000000006,both
5536,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2011,119652.0,619037.0,119652.0,619037.0,32111.0,418221.0,3.4953114030689,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",797810.0,475319.0,71976.0,5960.0,14547,16805,20517,13869,790642.0,,,,34.4,56.2,9.4,both
5537,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2012,0.0,0.0,0.0,0.0,0.0,458481.0,inf,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",806552.0,485822.0,80109.0,7173.0,15773,18442,19460,9899,796479.0,,,,34.2,56.0,9.799999999999997,both
5538,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2013,0.0,0.0,0.0,0.0,0.0,598884.0,inf,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",815996.0,489602.0,82182.0,8018.0,16457,17985,21805,15463,803934.0,34.3,15.6,50.1,34.0,56.0,10.0,both
5539,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2014,0.0,0.0,0.0,0.0,0.0,584474.0,inf,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",831073.0,518841.0,73338.0,7713.0,16617,18722,21954,11719,820586.0,34.0,14.3,51.7,33.5,56.1,10.400000000000006,both
5540,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2015,447638.0,1484314.0,447638.0,1484314.0,74232.0,563163.0,1.258076838874269,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",842304.0,522568.0,74795.0,11704.0,17549,19248,22866,14966,831453.0,31.5,16.3,52.3,33.4,55.90000000000001,10.699999999999989,both
5541,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2016,502749.0,1977303.0,502749.0,1977303.0,81285.0,532984.0,1.0601393538326285,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",849843.0,530181.0,81458.0,11157.0,17488,20296,22221,24295,840303.0,31.4,15.2,53.4,33.3,55.6,11.1,both
5542,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",Bus,2017,605088.0,1964878.0,605088.0,1964878.0,90511.0,377319.0,0.6235770664762811,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",860661.0,546619.0,75486.0,12721.0,18151,19942,27482,23792,849416.0,30.0,14.9,55.1,33.0,56.2,10.799999999999995,both
5544,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2005,5266.0,31367.0,5266.0,31367.0,2207.0,13589.0,2.5805165210786174,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",671967.0,402980.0,66582.0,7229.0,12392,14974,19258,11497,670333.0,41.0,15.1,43.9,35.5,55.3,9.199999999999996,both
5545,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2006,28282.0,212045.0,28282.0,212045.0,11225.0,113257.0,4.004561205006718,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",700634.0,415710.0,82612.0,4767.0,12420,14626,15589,12172,694733.0,36.9,16.0,47.2,35.5,55.2,9.300000000000004,both
5546,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2007,35895.0,196453.0,35895.0,196453.0,11743.0,236010.0,6.575010447137483,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",710514.0,428004.0,76179.0,3986.0,14382,16258,19897,13445,703361.0,34.3,14.9,50.8,36.0,54.6,9.4,both
5547,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2008,37638.0,179008.0,37638.0,179008.0,9983.0,264380.0,7.024283968329879,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",726604.0,438162.0,70778.0,5563.0,14759,17016,19691,13201,720874.0,35.2,14.9,49.9,35.9,54.3,9.79999999999999,both
5548,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2009,28209.0,135901.0,28209.0,135901.0,7702.0,139730.0,4.953383671877769,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",741152.0,442151.0,76063.0,8180.0,14822,16837,21172,13582,735681.0,35.4,14.5,50.0,36.40000000000001,54.0,9.599999999999994,both
5549,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2010,28883.0,111665.0,28883.0,111665.0,6557.0,130549.0,4.519925215524704,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",780087.0,475055.0,75549.0,4276.0,15537,16762,19881,25885,773729.0,,,,34.7,55.89999999999999,9.400000000000006,both
5550,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2011,8286.0,61204.0,8286.0,61204.0,3307.0,4278.0,0.5162925416364953,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",797810.0,475319.0,71976.0,5960.0,14547,16805,20517,13869,790642.0,,,,34.4,56.2,9.4,both
5551,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2012,0.0,0.0,0.0,0.0,0.0,5356.0,inf,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",806552.0,485822.0,80109.0,7173.0,15773,18442,19460,9899,796479.0,,,,34.2,56.0,9.799999999999997,both
5552,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2013,0.0,0.0,0.0,0.0,0.0,6089.0,inf,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",815996.0,489602.0,82182.0,8018.0,16457,17985,21805,15463,803934.0,34.3,15.6,50.1,34.0,56.0,10.0,both
5553,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2014,0.0,0.0,0.0,0.0,0.0,5727.0,inf,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",831073.0,518841.0,73338.0,7713.0,16617,18722,21954,11719,820586.0,34.0,14.3,51.7,33.5,56.1,10.400000000000006,both
5554,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2015,51680.0,177350.0,51680.0,177350.0,12688.0,83067.0,1.6073335913312694,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",842304.0,522568.0,74795.0,11704.0,17549,19248,22866,14966,831453.0,31.5,16.3,52.3,33.4,55.90000000000001,10.699999999999989,both
5555,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2016,22533.0,144996.0,22533.0,144996.0,9936.0,32837.0,1.4572848710779744,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",849843.0,530181.0,81458.0,11157.0,17488,20296,22221,24295,840303.0,31.4,15.2,53.4,33.3,55.6,11.1,both
5556,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",DemandResponse,2017,14665.0,112503.0,14665.0,112503.0,6021.0,11071.0,0.754926696215479,927184088.0,32580.0,"McAllen-Edinburg-Mission, TX Metro Area",860661.0,546619.0,75486.0,12721.0,18151,19942,27482,23792,849416.0,30.0,14.9,55.1,33.0,56.2,10.799999999999995,both
5558,32780.0,"Medford, OR Metro Area",Bus,2005,0.0,0.0,0.0,0.0,0.0,750969.0,inf,167617526.0,32780.0,"Medford, OR Metro Area",191465.0,71451.0,110813.0,696.0,21308,23316,21124,31399,190475.0,13.0,9.8,77.3,22.6,61.8,15.6,both
5559,32780.0,"Medford, OR Metro Area",Bus,2006,1160241.0,613509.0,1160241.0,613509.0,41646.0,816634.0,0.7038485969725256,167617526.0,32780.0,"Medford, OR Metro Area",197071.0,76018.0,109977.0,710.0,21584,20121,23310,33549,195252.0,11.9,11.9,76.2,21.8,61.8,16.400000000000006,both
5560,32780.0,"Medford, OR Metro Area",Bus,2007,952563.0,596661.0,952563.0,596661.0,39911.0,1026636.0,1.0777617858346378,167617526.0,32780.0,"Medford, OR Metro Area",199295.0,73147.0,112322.0,1589.0,22009,23913,21523,25873,195581.0,13.1,12.7,74.1,21.8,61.60000000000001,16.599999999999994,both
5561,32780.0,"Medford, OR Metro Area",Bus,2008,1043411.0,589903.0,1043411.0,589903.0,39912.0,1080447.0,1.0354951212896932,167617526.0,32780.0,"Medford, OR Metro Area",201138.0,78717.0,109468.0,1682.0,21210,19985,22459,13956,199707.0,16.5,10.2,73.3,21.5,61.6,16.9,both
5562,32780.0,"Medford, OR Metro Area",Bus,2009,987949.0,590161.0,987949.0,590161.0,40938.0,1106141.0,1.119633705788457,167617526.0,32780.0,"Medford, OR Metro Area",201286.0,80768.0,107775.0,1140.0,22700,22347,23668,29850,198171.0,14.4,10.5,75.1,21.9,60.5,17.599999999999994,both
5563,32780.0,"Medford, OR Metro Area",Bus,2010,1016972.0,622739.0,1016972.0,622739.0,34476.0,1216994.0,1.196683881168803,167617526.0,32780.0,"Medford, OR Metro Area",203462.0,81239.0,110237.0,938.0,20891,18939,21865,23900,200897.0,,,,21.8,60.2,18.0,both
5564,32780.0,"Medford, OR Metro Area",Bus,2011,1092074.0,635726.0,1092074.0,635726.0,38955.0,1251472.0,1.1459589734761564,167617526.0,32780.0,"Medford, OR Metro Area",204822.0,79156.0,112101.0,2733.0,20719,17937,21786,15345,202247.0,,,,21.6,60.39999999999999,18.000000000000018,both
5565,32780.0,"Medford, OR Metro Area",Bus,2012,1356160.0,782394.0,1356160.0,782394.0,53687.0,1049229.0,0.773676409863143,167617526.0,32780.0,"Medford, OR Metro Area",206412.0,82899.0,109544.0,2108.0,21350,18056,22809,42755,204278.0,,,,21.6,59.8,18.600000000000012,both
5566,32780.0,"Medford, OR Metro Area",Bus,2013,1410881.0,784079.0,1410881.0,784079.0,55008.0,1326362.0,0.9400948768889792,167617526.0,32780.0,"Medford, OR Metro Area",208545.0,83847.0,109959.0,2531.0,22338,20427,24302,20248,205687.0,18.9,13.1,68.0,21.4,59.3,19.299999999999986,both
5567,32780.0,"Medford, OR Metro Area",Bus,2014,1404632.0,799471.0,1404632.0,799471.0,55231.0,1130203.0,0.8046256955558466,167617526.0,32780.0,"Medford, OR Metro Area",210287.0,83662.0,111440.0,2126.0,22420,20881,23863,23107,207992.0,18.1,11.3,70.6,21.1,58.7,20.200000000000006,both
5568,32780.0,"Medford, OR Metro Area",Bus,2015,1140382.0,643816.0,1140382.0,643816.0,41833.0,1256420.0,1.1017536229088147,167617526.0,32780.0,"Medford, OR Metro Area",212567.0,85174.0,114107.0,1980.0,23821,21429,25311,21094,210185.0,20.3,10.1,69.6,20.5,58.4,21.1,both
5569,32780.0,"Medford, OR Metro Area",Bus,2016,1077740.0,647471.0,1077740.0,647471.0,36793.0,1001600.0,0.9293521628593168,167617526.0,32780.0,"Medford, OR Metro Area",216527.0,84168.0,117351.0,2151.0,24717,22546,25943,6735,214580.0,14.3,11.1,74.5,20.8,58.3,20.900000000000006,both
5570,32780.0,"Medford, OR Metro Area",Bus,2017,1143968.0,840522.0,1143968.0,840522.0,55765.0,1101858.0,0.9631895297770569,167617526.0,32780.0,"Medford, OR Metro Area",217479.0,85708.0,115895.0,2234.0,27101,25055,28930,25244,215025.0,14.1,9.7,76.2,20.7,57.7,21.6,both
5572,32780.0,"Medford, OR Metro Area",DemandResponse,2005,0.0,0.0,0.0,0.0,0.0,136839.0,inf,167617526.0,32780.0,"Medford, OR Metro Area",191465.0,71451.0,110813.0,696.0,21308,23316,21124,31399,190475.0,13.0,9.8,77.3,22.6,61.8,15.6,both
5573,32780.0,"Medford, OR Metro Area",DemandResponse,2006,107756.0,530499.0,107756.0,530499.0,33824.0,112639.0,1.045315342069119,167617526.0,32780.0,"Medford, OR Metro Area",197071.0,76018.0,109977.0,710.0,21584,20121,23310,33549,195252.0,11.9,11.9,76.2,21.8,61.8,16.400000000000006,both
5574,32780.0,"Medford, OR Metro Area",DemandResponse,2007,49167.0,367136.0,49167.0,367136.0,26729.0,117108.0,2.3818414790408196,167617526.0,32780.0,"Medford, OR Metro Area",199295.0,73147.0,112322.0,1589.0,22009,23913,21523,25873,195581.0,13.1,12.7,74.1,21.8,61.60000000000001,16.599999999999994,both
5575,32780.0,"Medford, OR Metro Area",DemandResponse,2008,54049.0,385532.0,54049.0,385532.0,25582.0,110931.0,2.0524154008399784,167617526.0,32780.0,"Medford, OR Metro Area",201138.0,78717.0,109468.0,1682.0,21210,19985,22459,13956,199707.0,16.5,10.2,73.3,21.5,61.6,16.9,both
5576,32780.0,"Medford, OR Metro Area",DemandResponse,2009,51453.0,388413.0,51453.0,388413.0,24808.0,117420.0,2.282082677394904,167617526.0,32780.0,"Medford, OR Metro Area",201286.0,80768.0,107775.0,1140.0,22700,22347,23668,29850,198171.0,14.4,10.5,75.1,21.9,60.5,17.599999999999994,both
5577,32780.0,"Medford, OR Metro Area",DemandResponse,2010,50760.0,389910.0,50760.0,389910.0,25341.0,111183.0,2.190366430260047,167617526.0,32780.0,"Medford, OR Metro Area",203462.0,81239.0,110237.0,938.0,20891,18939,21865,23900,200897.0,,,,21.8,60.2,18.0,both
5578,32780.0,"Medford, OR Metro Area",DemandResponse,2011,51741.0,398257.0,51741.0,398257.0,25700.0,103746.0,2.005102336638256,167617526.0,32780.0,"Medford, OR Metro Area",204822.0,79156.0,112101.0,2733.0,20719,17937,21786,15345,202247.0,,,,21.6,60.39999999999999,18.000000000000018,both
5579,32780.0,"Medford, OR Metro Area",DemandResponse,2012,59049.0,445677.0,59049.0,445677.0,29458.0,174488.0,2.954969601517384,167617526.0,32780.0,"Medford, OR Metro Area",206412.0,82899.0,109544.0,2108.0,21350,18056,22809,42755,204278.0,,,,21.6,59.8,18.600000000000012,both
5580,32780.0,"Medford, OR Metro Area",DemandResponse,2013,63126.0,525741.0,63126.0,525741.0,34341.0,123970.0,1.9638500776225327,167617526.0,32780.0,"Medford, OR Metro Area",208545.0,83847.0,109959.0,2531.0,22338,20427,24302,20248,205687.0,18.9,13.1,68.0,21.4,59.3,19.299999999999986,both
5581,32780.0,"Medford, OR Metro Area",DemandResponse,2014,55564.0,446925.0,55564.0,446925.0,31090.0,133061.0,2.394734000431934,167617526.0,32780.0,"Medford, OR Metro Area",210287.0,83662.0,111440.0,2126.0,22420,20881,23863,23107,207992.0,18.1,11.3,70.6,21.1,58.7,20.200000000000006,both
5582,32780.0,"Medford, OR Metro Area",DemandResponse,2015,54767.0,486974.0,54767.0,486974.0,32932.0,119981.0,2.190753555973488,167617526.0,32780.0,"Medford, OR Metro Area",212567.0,85174.0,114107.0,1980.0,23821,21429,25311,21094,210185.0,20.3,10.1,69.6,20.5,58.4,21.1,both
