,5 digit NTD ID,4 digit NTD ID,UZA,UZA Name,MODE,SERVICE_ID,YEAR,FARE
20581,50036.0,5036,118.0,"Lansing, MI",DR,PT,2010,388006.0
20582,50036.0,5036,118.0,"Lansing, MI",MB,DO,2010,6705267.0
20583,50037.0,5037,207.0,"Muskegon, MI",DR,DO,2010,26257.0
20584,50037.0,5037,207.0,"Muskegon, MI",MB,DO,2010,482185.0
20587,50038.0,5038,136.0,"South Bend, IN-MI",DR,PT,2010,108632.0
20589,50039.0,5039,253.0,"Saginaw, MI",DR,DO,2010,82434.0
20590,50039.0,5039,253.0,"Saginaw, MI",MB,DO,2010,810542.0
20592,50040.0,5040,125.0,"Ann Arbor, MI",DR,PT,2010,174467.0
20593,50040.0,5040,125.0,"Ann Arbor, MI",MB,DO,2010,3706644.0
20594,50040.0,5040,125.0,"Ann Arbor, MI",MB,PT,2010,3375.0
20595,50040.0,5040,125.0,"Ann Arbor, MI",DT,PT,2010,371568.0
20599,50041.0,5041,330.0,"Anderson, IN",DR,DO,2010,49917.0
20600,50041.0,5041,330.0,"Anderson, IN",MB,DO,2010,106616.0
20601,50041.0,5041,330.0,"Anderson, IN",AG,DO,2010,900881.0
20606,50043.0,5043,159.0,"Evansville, IN-KY",DR,DO,2010,263673.0
20607,50043.0,5043,159.0,"Evansville, IN-KY",MB,DO,2010,1070791.0
20608,50043.0,5043,159.0,"Evansville, IN-KY",MB,PT,2010,9615.0
20609,50044.0,5044,119.0,"Fort Wayne, IN",DR,DO,2010,111017.0
20610,50044.0,5044,119.0,"Fort Wayne, IN",MB,DO,2010,1115442.0
20611,50045.0,5045,3.0,"Chicago, IL-IN",MB,DO,2010,743606.0
20613,50045.0,5045,3.0,"Chicago, IL-IN",DR,DO,2010,37164.0
20614,50047.0,5047,243.0,"Bloomington-Normal, IL",DR,DO,2010,53504.0
20615,50047.0,5047,243.0,"Bloomington-Normal, IL",MB,DO,2010,922362.0
20620,50050.0,5050,33.0,"Indianapolis, IN",DR,PT,2010,883779.0
20621,50050.0,5050,33.0,"Indianapolis, IN",MB,DO,2010,8670419.0
20622,50050.0,5050,33.0,"Indianapolis, IN",MB,PT,2010,308399.0
20623,50051.0,5051,223.0,"Lafayette, IN",DR,DO,2010,74349.0
20624,50051.0,5051,223.0,"Lafayette, IN",MB,DO,2010,2220201.0
20625,50052.0,5052,136.0,"South Bend, IN-MI",DR,DO,2010,91187.0
20626,50052.0,5052,136.0,"South Bend, IN-MI",MB,DO,2010,1299165.0
20628,50053.0,5053,316.0,"Terre Haute, IN",DR,DO,2010,39991.0
20629,50053.0,5053,316.0,"Terre Haute, IN",MB,DO,2010,139138.0
20630,50054.0,5054,322.0,"Muncie, IN",DR,DO,2010,38774.0
20631,50054.0,5054,322.0,"Muncie, IN",MB,DO,2010,159873.0
20632,50056.0,5056,139.0,"Peoria, IL",DR,PT,2010,414218.0
20633,50056.0,5056,139.0,"Peoria, IL",MB,DO,2010,1729497.0
20634,50057.0,5057,134.0,"Davenport, IA-IL",DR,DO,2010,196674.0
20635,50057.0,5057,134.0,"Davenport, IA-IL",DR,PT,2010,21606.0
20636,50057.0,5057,134.0,"Davenport, IA-IL",MB,DO,2010,982897.0
20640,50058.0,5058,127.0,"Rockford, IL",DR,DO,2010,316875.0
20641,50058.0,5058,127.0,"Rockford, IL",DR,PT,2010,17733.0
20642,50058.0,5058,127.0,"Rockford, IL",MB,DO,2010,1119708.0
20644,50059.0,5059,206.0,"Springfield, IL",DR,DO,2010,120057.0
20645,50059.0,5059,206.0,"Springfield, IL",MB,DO,2010,759728.0
20646,50060.0,5060,224.0,"Champaign, IL",DR,DO,2010,117320.0
20647,50060.0,5060,224.0,"Champaign, IL",DR,PT,2010,157575.0
20648,50060.0,5060,224.0,"Champaign, IL",MB,DO,2010,5585194.0
20649,50060.0,5060,224.0,"Champaign, IL",MB,PT,2010,320051.0
20650,50061.0,5061,313.0,"Decatur, IL",DR,DO,2010,35870.0
20652,50061.0,5061,313.0,"Decatur, IL",MB,DO,2010,382904.0
20654,50061.0,5061,313.0,"Decatur, IL",MB,DO,2010,265123.0
20655,50061.0,5061,313.0,"Decatur, IL",DT,PT,2010,19339.0
20657,50066.0,5066,3.0,"Chicago, IL-IN",HR,DO,2010,239349891.0
20658,50066.0,5066,3.0,"Chicago, IL-IN",MB,DO,2010,271642600.0
20660,50088.0,5088,388.0,"Sheboygan, WI",MB,DO,2010,413409.0
20661,50088.0,5088,388.0,"Sheboygan, WI",DR,DO,2010,296779.0
20662,50090.0,5090,372.0,"Mansfield, OH",DR,PT,2010,57311.0
20663,50090.0,5090,372.0,"Mansfield, OH",MB,PT,2010,174796.0
20665,50091.0,5091,375.0,"Wausau, WI",DR,PT,2010,176313.0
20666,50091.0,5091,375.0,"Wausau, WI",MB,DO,2010,410779.0
20668,50092.0,5092,288.0,"Rochester, MN",DR,PT,2010,133038.0
20669,50092.0,5092,288.0,"Rochester, MN",MB,PT,2010,1780100.0
20670,50092.0,5092,288.0,"Rochester, MN",DT,PT,2010,23455.0
20671,50092.0,5092,288.0,"Rochester, MN",MB,PT,2010,240551.0
20680,50095.0,5095,191.0,"Lorain-Elyria, OH",DR,PT,2010,19363.0
20681,50095.0,5095,191.0,"Lorain-Elyria, OH",MB,PT,2010,138005.0
20683,50096.0,5096,35.0,"Milwaukee, WI",DR,DO,2010,68700.0
20684,50096.0,5096,35.0,"Milwaukee, WI",MB,DO,2010,898342.0
20685,50096.0,5096,35.0,"Milwaukee, WI",DR,PT,2010,59342.0
20686,50096.0,5096,35.0,"Milwaukee, WI",MB,PT,2010,684953.0
20689,50099.0,5099,297.0,"Eau Claire, WI",DR,PT,2010,235153.0
20690,50099.0,5099,297.0,"Eau Claire, WI",MB,DO,2010,723574.0
20693,50104.0,5104,3.0,"Chicago, IL-IN",CR,DO,2010,17676916.0
20694,50110.0,5110,286.0,"Bloomington, IN",MB,DO,2010,1559494.0
20695,50110.0,5110,286.0,"Bloomington, IN",DR,DO,2010,48444.0
20696,50113.0,5113,3.0,"Chicago, IL-IN",DR,DO,2010,42959.0
20697,50113.0,5113,3.0,"Chicago, IL-IN",DR,PT,2010,1267694.0
20698,50113.0,5113,3.0,"Chicago, IL-IN",MB,DO,2010,23868557.0
20699,50113.0,5113,3.0,"Chicago, IL-IN",MB,PT,2010,3146910.0
20700,50113.0,5113,3.0,"Chicago, IL-IN",VP,DO,2010,3578691.0
20701,50113.0,5113,3.0,"Chicago, IL-IN",DT,PT,2010,356517.0
20702,50117.0,5117,25.0,"Cleveland, OH",DR,DO,2010,460195.0
20703,50117.0,5117,25.0,"Cleveland, OH",MB,DO,2010,982152.0
20705,50118.0,5118,3.0,"Chicago, IL-IN",CR,DO,2010,235643554.0
20706,50119.0,5119,11.0,"Detroit, MI",DR,PT,2010,235635.0
20707,50119.0,5119,11.0,"Detroit, MI",MB,DO,2010,25004975.0
20709,50131.0,5131,3.0,"Chicago, IL-IN",DR,DO,2010,48405.0
20712,50145.0,5145,437.0,"Kokomo, IN",DR,DO,2010,9051.0
20713,50145.0,5145,437.0,"Kokomo, IN",DT,PT,2010,394150.0
20715,50146.0,5146,20.0,"St. Louis, MO-IL",DR,PT,2010,225723.0
20716,50146.0,5146,20.0,"St. Louis, MO-IL",MB,PT,2010,1062423.0
20718,50148.0,5148,336.0,"Port Huron, MI",DR,DO,2010,1159807.0
20719,50148.0,5148,336.0,"Port Huron, MI",DR,PT,2010,1592300.0
20720,50148.0,5148,336.0,"Port Huron, MI",MB,DO,2010,105145.0
20722,50149.0,5149,227.0,"Elkhart, IN-MI",DR,PT,2010,205657.0
20723,50149.0,5149,227.0,"Elkhart, IN-MI",MB,PT,2010,189510.0
20724,50154.0,5154,16.0,"Minneapolis-St. Paul, MN-WI",DR,PT,2010,1303966.0
20725,50154.0,5154,16.0,"Minneapolis-St. Paul, MN-WI",MB,PT,2010,9806536.0
20726,50154.0,5154,16.0,"Minneapolis-St. Paul, MN-WI",VP,PT,2010,658152.0
20728,50155.0,5155,16.0,"Minneapolis-St. Paul, MN-WI",DR,PT,2010,5156973.0
20729,50157.0,5157,30.0,"Cincinnati, OH-KY-IN",DR,DO,2010,294358.0
20731,50157.0,5157,30.0,"Cincinnati, OH-KY-IN",MB,PT,2010,412191.0
20733,50158.0,5158,125.0,"Ann Arbor, MI",MB,DO,2010,1642653.0
20734,50159.0,5159,350.0,"Kankakee, IL",DR,PT,2010,19369.0
20735,50159.0,5159,350.0,"Kankakee, IL",MB,PT,2010,301187.0
20737,50160.0,5160,35.0,"Milwaukee, WI",DR,PT,2010,317355.0
20739,50161.0,5161,35.0,"Milwaukee, WI",DR,PT,2010,204427.0
20741,50163.0,5163,369.0,"Newark, OH",DR,PT,2010,1025960.0
20742,50165.0,5165,59.0,"Dayton, OH",DR,PT,2010,1824832.0
20743,50166.0,5166,30.0,"Cincinnati, OH-KY-IN",DR,DO,2010,71785.0
20745,50166.0,5166,30.0,"Cincinnati, OH-KY-IN",MB,PT,2010,139212.0
20746,50166.0,5166,30.0,"Cincinnati, OH-KY-IN",MB,DO,2010,155147.0
20747,50167.0,5167,3.0,"Chicago, IL-IN",DR,DO,2010,29602.0
20748,50169.0,5169,59.0,"Dayton, OH",DR,PT,2010,257972.0
20749,50176.0,5176,404.0,"DeKalb, IL",DR,PT,2010,79097.0
20751,50179.0,5179,3.0,"Chicago, IL-IN",DR,DO,2010,22436.0
20752,50182.0,5182,3.0,"Chicago, IL-IN",DR,PT,2010,7936956.0
20753,50182.0,5182,3.0,"Chicago, IL-IN",DT,PT,2010,560661.0
20754,50183.0,5183,3.0,"Chicago, IL-IN",MB,PT,2010,259761.0
20756,50184.0,5184,299.0,"Holland, MI",DR,DO,2010,23293.0
20757,50184.0,5184,299.0,"Holland, MI",MB,DO,2010,22224.0
20781,60001.0,6001,182.0,"Amarillo, TX",DR,DO,2010,45279.0
20782,60001.0,6001,182.0,"Amarillo, TX",MB,DO,2010,139295.0
20786,60006.0,6006,53.0,"El Paso, TX-NM",DR,DO,2010,508623.0
20788,60006.0,6006,53.0,"El Paso, TX-NM",MB,DO,2010,7897873.0
20789,60006.0,6006,53.0,"El Paso, TX-NM",DT,PT,2010,44535.0
20790,60007.0,6007,6.0,"Dallas-Fort Worth-Arlington, TX",CR,PT,2010,1534340.0
20791,60007.0,6007,6.0,"Dallas-Fort Worth-Arlington, TX",DR,DO,2010,768410.0
20792,60007.0,6007,6.0,"Dallas-Fort Worth-Arlington, TX",DR,PT,2010,121762.0
20793,60007.0,6007,6.0,"Dallas-Fort Worth-Arlington, TX",MB,DO,2010,3847371.0
20795,60007.0,6007,6.0,"Dallas-Fort Worth-Arlington, TX",VP,PT,2010,1392852.0
20796,60007.0,6007,6.0,"Dallas-Fort Worth-Arlington, TX",MB,PT,2010,51455.0
20797,60008.0,6008,7.0,"Houston, TX",DR,PT,2010,1136534.0
20798,60008.0,6008,7.0,"Houston, TX",MB,DO,2010,44790842.0
20799,60008.0,6008,7.0,"Houston, TX",MB,PT,2010,10767399.0
20800,60008.0,6008,7.0,"Houston, TX",VP,PT,2010,6628986.0
20801,60008.0,6008,7.0,"Houston, TX",LR,DO,2010,5787387.0
20803,60008.0,6008,7.0,"Houston, TX",MB,PT,2010,10274.0
20804,60008.0,6008,7.0,"Houston, TX",DT,PT,2010,314083.0
20805,60008.0,6008,7.0,"Houston, TX",DT,PT,2010,210915.0
20809,60009.0,6009,157.0,"Laredo, TX",DR,DO,2010,44983.0
20810,60009.0,6009,157.0,"Laredo, TX",MB,DO,2010,3139792.0
20813,60010.0,6010,155.0,"Lubbock, TX",DR,DO,2010,1015383.0
20814,60010.0,6010,155.0,"Lubbock, TX",MB,DO,2010,3116094.0
20815,60010.0,6010,155.0,"Lubbock, TX",DR,DO,2010,40266.0
20816,60010.0,6010,155.0,"Lubbock, TX",MB,DO,2010,19832.0
20817,60011.0,6011,26.0,"San Antonio, TX",DR,DO,2010,848803.0
20818,60011.0,6011,26.0,"San Antonio, TX",DR,PT,2010,864926.0
20819,60011.0,6011,26.0,"San Antonio, TX",MB,DO,2010,20795184.0
20820,60011.0,6011,26.0,"San Antonio, TX",VP,PT,2010,669895.0
20821,60012.0,6012,196.0,"Waco, TX",DR,DO,2010,81257.0
20822,60012.0,6012,196.0,"Waco, TX",MB,DO,2010,447385.0
20824,60013.0,6013,215.0,"Port Arthur, TX",DR,DO,2010,39692.0
20825,60013.0,6013,215.0,"Port Arthur, TX",MB,DO,2010,84965.0
20828,60014.0,6014,164.0,"Brownsville, TX",DR,DO,2010,46041.0
20829,60014.0,6014,164.0,"Brownsville, TX",MB,DO,2010,945709.0
20831,60015.0,6015,0.0,Texas Non-UZA,DR,DO,2010,11866.0
20833,60015.0,6015,0.0,Texas Non-UZA,MB,DO,2010,236360.0
20838,60016.0,6016,222.0,"Beaumont, TX",DR,DO,2010,63668.0
20839,60016.0,6016,222.0,"Beaumont, TX",MB,DO,2010,487606.0
20843,60017.0,6017,51.0,"Oklahoma City, OK",DR,DO,2010,77036.0
20845,60017.0,6017,51.0,"Oklahoma City, OK",MB,DO,2010,1850537.0
20846,60017.0,6017,51.0,"Oklahoma City, OK",MB,PT,2010,10373.0
20847,60017.0,6017,51.0,"Oklahoma City, OK",DT,PT,2010,146352.0
20850,60018.0,6018,62.0,"Tulsa, OK",DR,PT,2010,495383.0
20851,60018.0,6018,62.0,"Tulsa, OK",MB,DO,2010,1881460.0
20852,60018.0,6018,62.0,"Tulsa, OK",MB,PT,2010,23042.0
20857,60019.0,6019,56.0,"Albuquerque, NM",DR,DO,2010,388598.0
20858,60019.0,6019,56.0,"Albuquerque, NM",MB,DO,2010,3460174.0
20859,60020.0,6020,49.0,"New Orleans, LA",FB,DO,2010,251934.0
20861,60022.0,6022,68.0,"Baton Rouge, LA",DR,PT,2010,80926.0
20862,60022.0,6022,68.0,"Baton Rouge, LA",MB,DO,2010,2063349.0
20864,60024.0,6024,126.0,"Shreveport, LA",DR,PT,2010,87957.0
20865,60024.0,6024,126.0,"Shreveport, LA",MB,DO,2010,2491465.0
20867,60025.0,6025,346.0,"Alexandria, LA",DR,DO,2010,7147.0
20868,60025.0,6025,346.0,"Alexandria, LA",MB,DO,2010,367090.0
20870,60026.0,6026,272.0,"Monroe, LA",DR,DO,2010,11101.0
20871,60026.0,6026,272.0,"Monroe, LA",MB,DO,2010,561192.0
20873,60032.0,6032,49.0,"New Orleans, LA",DR,PT,2010,285676.0
20876,60032.0,6032,49.0,"New Orleans, LA",LR,PT,2010,5928544.0
20877,60032.0,6032,49.0,"New Orleans, LA",MB,PT,2010,7971674.0
20881,60033.0,6033,88.0,"Little Rock, AR",DR,DO,2010,174531.0
20882,60033.0,6033,88.0,"Little Rock, AR",MB,DO,2010,1726747.0
20883,60033.0,6033,88.0,"Little Rock, AR",LR,DO,2010,75477.0
20887,60038.0,6038,148.0,"Lafayette, LA",DR,PT,2010,34483.0
20888,60038.0,6038,148.0,"Lafayette, LA",MB,DO,2010,472200.0
20889,60038.0,6038,148.0,"Lafayette, LA",MB,PT,2010,26407.0
20890,60040.0,6040,282.0,"Abilene, TX",DR,DO,2010,50000.0
20891,60040.0,6040,282.0,"Abilene, TX",MB,DO,2010,295374.0
20892,60041.0,6041,6.0,"Dallas-Fort Worth-Arlington, TX",DR,DO,2010,95753.0
20894,60041.0,6041,6.0,"Dallas-Fort Worth-Arlington, TX",DT,PT,2010,103732.0
20897,60048.0,6048,37.0,"Austin, TX",DR,DO,2010,571007.0
20899,60048.0,6048,37.0,"Austin, TX",MB,DO,2010,7242227.0
20900,60048.0,6048,37.0,"Austin, TX",MB,PT,2010,6643126.0
20901,60048.0,6048,37.0,"Austin, TX",VP,DO,2010,554225.0
20902,60048.0,6048,37.0,"Austin, TX",CR,PT,2010,31431.0
20903,60048.0,6048,37.0,"Austin, TX",DT,PT,2010,77555.0
20908,60049.0,6049,250.0,"Las Cruces, NM",DR,DO,2010,22743.0
20909,60049.0,6049,250.0,"Las Cruces, NM",MB,DO,2010,527559.0
20910,60051.0,6051,116.0,"Corpus Christi, TX",DR,PT,2010,188543.0
20912,60051.0,6051,116.0,"Corpus Christi, TX",MB,DO,2010,1182131.0
20913,60051.0,6051,116.0,"Corpus Christi, TX",MB,PT,2010,147301.0
20914,60051.0,6051,116.0,"Corpus Christi, TX",VP,DO,2010,18439.0
20915,60051.0,6051,116.0,"Corpus Christi, TX",DR,DO,2010,1359.0
20919,60056.0,6056,6.0,"Dallas-Fort Worth-Arlington, TX",CR,PT,2010,9560912.0
20920,60056.0,6056,6.0,"Dallas-Fort Worth-Arlington, TX",DR,PT,2010,2493371.0
20921,60056.0,6056,6.0,"Dallas-Fort Worth-Arlington, TX",LR,DO,2010,14133759.0
20922,60056.0,6056,6.0,"Dallas-Fort Worth-Arlington, TX",MB,DO,2010,28366862.0
20924,60056.0,6056,6.0,"Dallas-Fort Worth-Arlington, TX",VP,DO,2010,594530.0
20929,60059.0,6059,197.0,"College Station-Bryan, TX",DR,DO,2010,304375.0
20930,60059.0,6059,197.0,"College Station-Bryan, TX",MB,DO,2010,259282.0
20931,60059.0,6059,197.0,"College Station-Bryan, TX",MB,PT,2010,3226107.0
20933,60062.0,6062,129.0,"Fayetteville-Springdale-Rogers, AR-MO",DR,DO,2010,223187.0
20934,60062.0,6062,129.0,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2010,892749.0
20935,60068.0,6068,6.0,"Dallas-Fort Worth-Arlington, TX",DR,DO,2010,3391.0
20936,60070.0,6070,6.0,"Dallas-Fort Worth-Arlington, TX",DR,DO,2010,27211.0
20939,60072.0,6072,129.0,"Fayetteville-Springdale-Rogers, AR-MO",DR,DO,2010,31893.0
20940,60072.0,6072,129.0,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2010,71960.0
20942,60077.0,6077,326.0,"Santa Fe, NM",MB,DO,2010,346621.0
20944,60077.0,6077,326.0,"Santa Fe, NM",DR,DO,2010,74312.0
20947,60082.0,6082,293.0,"Texas City, TX",DR,DO,2010,41655.0
20949,60082.0,6082,293.0,"Texas City, TX",MB,DO,2010,45462.0
20952,60084.0,6084,6.0,"Dallas-Fort Worth-Arlington, TX",VP,DO,2010,990143.0
20954,60086.0,6086,257.0,"Fort Smith, AR-OK",DR,DO,2010,52577.0
20955,60086.0,6086,257.0,"Fort Smith, AR-OK",MB,DO,2010,102358.0
20956,60088.0,6088,49.0,"New Orleans, LA",DR,PT,2010,195773.0
20957,60088.0,6088,49.0,"New Orleans, LA",MB,PT,2010,2936545.0
20960,60090.0,6090,57.0,"McAllen, TX",DR,DO,2010,130549.0
20961,60090.0,6090,57.0,"McAllen, TX",MB,DO,2010,90551.0
20963,60091.0,6091,163.0,"Killeen, TX",DR,DO,2010,173925.0
20964,60091.0,6091,163.0,"Killeen, TX",MB,DO,2010,223889.0
20968,60094.0,6094,312.0,"Lawton, OK",DR,DO,2010,69252.0
20969,60094.0,6094,312.0,"Lawton, OK",MB,DO,2010,200030.0
20970,60095.0,6095,434.0,"Victoria, TX",DR,DO,2010,97739.0
20971,60095.0,6095,434.0,"Victoria, TX",MB,DO,2010,133223.0
20972,60096.0,6096,296.0,"Norman, OK",DR,DO,2010,53954.0
20973,60096.0,6096,296.0,"Norman, OK",MB,DO,2010,74347.0
20974,60097.0,6097,252.0,"Odessa, TX",DR,DO,2010,60121.0
20975,60097.0,6097,252.0,"Odessa, TX",MB,DO,2010,261957.0
20979,60101.0,6101,104.0,"Denton-Lewisville, TX",DR,DO,2010,145983.0
20980,60101.0,6101,104.0,"Denton-Lewisville, TX",MB,DO,2010,2763521.0
20984,60102.0,6102,315.0,"San Angelo, TX",DR,DO,2010,74348.0
20985,60102.0,6102,315.0,"San Angelo, TX",MB,DO,2010,78932.0
20986,60103.0,6103,7.0,"Houston, TX",DR,PT,2010,40957.0
20987,60103.0,6103,7.0,"Houston, TX",MB,PT,2010,182477.0
20989,60107.0,6107,438.0,"Sherman, TX",DR,DO,2010,159489.0
20990,60107.0,6107,438.0,"Sherman, TX",MB,DO,2010,57692.0
20994,60111.0,6111,56.0,"Albuquerque, NM",CR,PT,2010,2846221.0
21011,70001.0,7001,145.0,"Lincoln, NE",DR,DO,2010,73103.0
21013,70001.0,7001,145.0,"Lincoln, NE",MB,DO,2010,1062360.0
21014,70001.0,7001,145.0,"Lincoln, NE",DT,PT,2010,79750.0
21015,70002.0,7002,58.0,"Omaha, NE-IA",DR,DO,2010,191662.0
21016,70002.0,7002,58.0,"Omaha, NE-IA",MB,DO,2010,3989687.0
21018,70003.0,7003,138.0,"Springfield, MO",DR,DO,2010,27791.0
21019,70003.0,7003,138.0,"Springfield, MO",MB,DO,2010,871039.0
21020,70005.0,7005,31.0,"Kansas City, MO-KS",DR,DO,2010,79512.0
21021,70005.0,7005,31.0,"Kansas City, MO-KS",DR,PT,2010,556724.0
21022,70005.0,7005,31.0,"Kansas City, MO-KS",MB,DO,2010,10638084.0
21023,70005.0,7005,31.0,"Kansas City, MO-KS",VP,DO,2010,215405.0
21024,70005.0,7005,31.0,"Kansas City, MO-KS",DT,PT,2010,15820.0
21027,70006.0,7006,20.0,"St. Louis, MO-IL",DR,DO,2010,820937.0
21028,70006.0,7006,20.0,"St. Louis, MO-IL",LR,DO,2010,17020608.0
21029,70006.0,7006,20.0,"St. Louis, MO-IL",MB,DO,2010,26789588.0
21030,70007.0,7007,134.0,"Davenport, IA-IL",DR,PT,2010,4549.0
21031,70007.0,7007,134.0,"Davenport, IA-IL",MB,DO,2010,80707.0
21032,70007.0,7007,134.0,"Davenport, IA-IL",MB,PT,2010,1705.0
21033,70008.0,7008,193.0,"Cedar Rapids, IA",DR,PT,2010,316407.0
21034,70008.0,7008,193.0,"Cedar Rapids, IA",MB,DO,2010,682339.0
21035,70009.0,7009,134.0,"Davenport, IA-IL",DR,PT,2010,55407.0
21036,70009.0,7009,134.0,"Davenport, IA-IL",MB,DO,2010,365834.0
21038,70010.0,7010,85.0,"Des Moines, IA",DR,DO,2010,2318976.0
21039,70010.0,7010,85.0,"Des Moines, IA",MB,DO,2010,5688831.0
21040,70010.0,7010,85.0,"Des Moines, IA",VP,DO,2010,985851.0
21042,70010.0,7010,85.0,"Des Moines, IA",DT,PT,2010,252480.0
21044,70011.0,7011,409.0,"Dubuque, IA-IL",MB,DO,2010,158077.0
21045,70011.0,7011,409.0,"Dubuque, IA-IL",DR,DO,2010,63351.0
21046,70012.0,7012,292.0,"Sioux City, IA-NE-SD",DR,PT,2010,121536.0
21047,70012.0,7012,292.0,"Sioux City, IA-NE-SD",MB,DO,2010,789190.0
21048,70013.0,7013,278.0,"Waterloo, IA",DR,DO,2010,360328.0
21049,70013.0,7013,278.0,"Waterloo, IA",DR,PT,2010,66585.0
21050,70013.0,7013,278.0,"Waterloo, IA",MB,DO,2010,500836.0
21051,70014.0,7014,217.0,"Topeka, KS",DR,DO,2010,122767.0
21052,70014.0,7014,217.0,"Topeka, KS",DR,PT,2010,50097.0
21053,70014.0,7014,217.0,"Topeka, KS",MB,DO,2010,829252.0
21055,70015.0,7015,83.0,"Wichita, KS",DR,DO,2010,207408.0
21056,70015.0,7015,83.0,"Wichita, KS",DR,PT,2010,629870.0
21057,70015.0,7015,83.0,"Wichita, KS",MB,DO,2010,1453918.0
21059,70016.0,7016,255.0,"Columbia, MO",DR,DO,2010,140007.0
21060,70016.0,7016,255.0,"Columbia, MO",MB,DO,2010,384513.0
21062,70018.0,7018,290.0,"Iowa City, IA",MB,DO,2010,1034518.0
21065,70030.0,7030,290.0,"Iowa City, IA",DR,PT,2010,18401.0
21066,70030.0,7030,290.0,"Iowa City, IA",MB,DO,2010,369883.0
21067,70032.0,7032,354.0,"St. Joseph, MO-KS",MB,DO,2010,265698.0
21070,70035.0,7035,31.0,"Kansas City, MO-KS",DR,PT,2010,412764.0
21071,70035.0,7035,31.0,"Kansas City, MO-KS",MB,PT,2010,1017171.0
21075,70041.0,7041,445.0,"Ames, IA",DR,DO,2010,9899.0
21076,70041.0,7041,445.0,"Ames, IA",MB,DO,2010,307692.0
21079,70043.0,7043,452.0,"Jefferson City, MO",DR,DO,2010,56171.0
21080,70043.0,7043,452.0,"Jefferson City, MO",MB,DO,2010,202633.0
21083,70045.0,7045,290.0,"Iowa City, IA",DR,DO,2010,87165.0
21087,70048.0,7048,332.0,"Lawrence, KS",DR,PT,2010,86818.0
21088,70048.0,7048,332.0,"Lawrence, KS",MB,PT,2010,3333046.0
21093,80001.0,8001,42.0,"Salt Lake City-West Valley City, UT",DR,DO,2010,1371955.0
21094,80001.0,8001,42.0,"Salt Lake City-West Valley City, UT",DR,PT,2010,68758.0
21095,80001.0,8001,42.0,"Salt Lake City-West Valley City, UT",LR,DO,2010,10413625.0
21096,80001.0,8001,42.0,"Salt Lake City-West Valley City, UT",MB,DO,2010,18768808.0
21097,80001.0,8001,42.0,"Salt Lake City-West Valley City, UT",VP,DO,2010,2528801.0
21098,80001.0,8001,42.0,"Salt Lake City-West Valley City, UT",CR,DO,2010,2076875.0
21099,80001.0,8001,42.0,"Salt Lake City-West Valley City, UT",DT,PT,2010,16070.0
21102,80002.0,8002,212.0,"Sioux Falls, SD",DR,DO,2010,245854.0
21103,80002.0,8002,212.0,"Sioux Falls, SD",MB,DO,2010,550031.0
21106,80003.0,8003,194.0,"Fargo, ND-MN",DR,PT,2010,305132.0
21107,80003.0,8003,194.0,"Fargo, ND-MN",MB,PT,2010,629167.0
21108,80004.0,8004,273.0,"Billings, MT",DR,DO,2010,265288.0
21109,80004.0,8004,273.0,"Billings, MT",MB,DO,2010,322726.0
21110,80005.0,8005,73.0,"Colorado Springs, CO",DR,PT,2010,472600.0
21112,80005.0,8005,73.0,"Colorado Springs, CO",MB,PT,2010,2453852.0
21113,80005.0,8005,73.0,"Colorado Springs, CO",VP,DO,2010,203635.0
21115,80006.0,8006,18.0,"Denver-Aurora, CO",DR,DO,2010,61550.0
21116,80006.0,8006,18.0,"Denver-Aurora, CO",DR,PT,2010,2304867.0
21117,80006.0,8006,18.0,"Denver-Aurora, CO",LR,DO,2010,22230716.0
21118,80006.0,8006,18.0,"Denver-Aurora, CO",MB,DO,2010,42871828.0
21119,80006.0,8006,18.0,"Denver-Aurora, CO",MB,PT,2010,32238690.0
21122,80007.0,8007,236.0,"Pueblo, CO",DR,PT,2010,90048.0
21123,80007.0,8007,236.0,"Pueblo, CO",MB,DO,2010,436154.0
21125,80008.0,8008,440.0,"Grand Forks, ND-MN",DR,PT,2010,176674.0
21126,80008.0,8008,440.0,"Grand Forks, ND-MN",MB,DO,2010,166726.0
21127,80008.0,8008,440.0,"Grand Forks, ND-MN",VP,PT,2010,288445.0
21128,80009.0,8009,348.0,"Missoula, MT",DR,DO,2010,150813.0
21129,80009.0,8009,348.0,"Missoula, MT",MB,DO,2010,419372.0
21130,80010.0,8010,264.0,"Greeley, CO",DR,DO,2010,40958.0
21131,80010.0,8010,264.0,"Greeley, CO",MB,DO,2010,460966.0
21133,80011.0,8011,141.0,"Fort Collins, CO",DR,DO,2010,92599.0
21134,80011.0,8011,141.0,"Fort Collins, CO",MB,DO,2010,956020.0
21135,80011.0,8011,141.0,"Fort Collins, CO",DR,PT,2010,16983.0
21141,80012.0,8012,422.0,"Great Falls, MT",MB,DO,2010,190600.0
21142,80012.0,8012,422.0,"Great Falls, MT",DR,DO,2010,52788.0
21145,80013.0,8013,424.0,"Casper, WY",DR,PT,2010,72322.0
21146,80013.0,8013,424.0,"Casper, WY",MB,PT,2010,279245.0
21147,80014.0,8014,352.0,"Rapid City, SD",DR,DO,2010,151479.0
21148,80014.0,8014,352.0,"Rapid City, SD",MB,DO,2010,214628.0
