,CBSA Code,CBSA Title,STATE,COUNTY,TRACTA,AREA_SQ_MILES,Year,POP_CENSUSTRACT,POP_DENSITY,TOT_POP_TRACT,POPxDENSITY
483164,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2006,0.0,,156923.9765625,
483115,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2007,0.0,,156907.15625,
483066,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2008,0.0,,156920.625,
483017,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2009,0.0,,156947.5,
482576,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2010,0.0,,156813.0,
482625,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2011,0.0,,157109.0,
482674,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2012,0.0,,156759.0,
482723,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2013,0.0,,156290.0,
482772,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2014,0.0,,155992.0,
482821,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2015,0.0,,155565.0,
482870,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2016,0.0,,155134.0,
482919,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2017,0.0,,154948.0,
482968,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2018,0.0,,154667.16666666672,
281713,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2002,0.0,,701695.7157287598,
281539,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2003,0.0,,701684.4029541016,
281365,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2004,0.0,,701700.9282226562,
281191,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2005,0.0,,701696.603515625,
281017,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2006,0.0,,701643.4765625,
280843,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2007,0.0,,701820.15625,
280669,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2008,0.0,,701502.625,
280495,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2009,0.0,,701748.5,
278929,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2010,0.0,,702281.0,
279103,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2011,0.0,,699700.0,
279277,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2012,0.0,,705313.0,
279451,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2013,0.0,,712581.0,
279625,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2014,0.0,,722784.0,
279799,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2015,0.0,,735767.0,
279973,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2016,0.0,,751422.0,
280147,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2017,0.0,,768381.0,
280321,35840,"North Port-Sarasota-Bradenton, FL",Florida,Manatee County,990000,0.0,2018,0.0,,784535.9999999998,
281808,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2002,0.0,,701695.7157287598,
281634,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2003,0.0,,701684.4029541016,
281460,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2004,0.0,,701700.9282226562,
281286,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2005,0.0,,701696.603515625,
281112,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2006,0.0,,701643.4765625,
280938,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2007,0.0,,701820.15625,
280764,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2008,0.0,,701502.625,
280590,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2009,0.0,,701748.5,
279024,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2010,0.0,,702281.0,
279198,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2011,0.0,,699700.0,
279372,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2012,0.0,,705313.0,
279546,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2013,0.0,,712581.0,
279720,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2014,0.0,,722784.0,
279894,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2015,0.0,,735767.0,
280068,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2016,0.0,,751422.0,
280242,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2017,0.0,,768381.0,
280416,35840,"North Port-Sarasota-Bradenton, FL",Florida,Sarasota County,990000,0.0,2018,0.0,,784535.9999999998,
211649,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2002,0.0,,273578.5934448242,
211583,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2003,0.0,,273575.9030761719,
211517,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2004,0.0,,273573.9169921875,
211451,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2005,0.0,,273590.63671875,
211385,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2006,0.0,,273548.421875,
211319,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2007,0.0,,273608.1875,
211253,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2008,0.0,,273597.75,
211187,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2009,0.0,,273390.0,
210593,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2010,0.0,,274055.0,
210659,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2011,0.0,,272891.0,
210725,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2012,0.0,,273723.0,
210791,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2013,0.0,,274090.0,
210857,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2014,0.0,,274071.0,
210923,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2015,0.0,,273185.0,
210989,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2016,0.0,,272033.0,
211055,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2017,0.0,,270772.0,
211121,35980,"Norwich-New London, CT",Connecticut,New London County,990100,0.0,2018,0.0,,269582.9444444444,
611489,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2002,0.0,,97230.24575805664,
611456,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2003,0.0,,97230.64025878906,
611423,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2004,0.0,,97229.09619140625,
611390,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2005,0.0,,97232.150390625,
611357,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2006,0.0,,97229.1640625,
611324,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2007,0.0,,97225.90625,
611291,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2008,0.0,,97247.625,
611258,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2009,0.0,,97195.5,
610961,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2010,0.0,,97265.0,
610994,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2011,0.0,,97265.0,
611027,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2012,0.0,,96987.0,
611060,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2013,0.0,,96684.0,
611093,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2014,0.0,,96286.0,
611126,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2015,0.0,,95805.0,
611159,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2016,0.0,,95404.0,
611192,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2017,0.0,,94549.0,
611225,36140,"Ocean City, NJ",New Jersey,Cape May County,990100,0.0,2018,0.0,,93861.66666666667,
1012927,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2002,0.0,,250811.28387451172,
1012877,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2003,0.0,,250800.38354492188,
1012827,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2004,0.0,,250800.7138671875,
1012777,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2005,0.0,,250843.32421875,
1012727,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2006,0.0,,250714.171875,
1012677,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2007,0.0,,250931.1875,
1012627,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2008,0.0,,250796.75,
1012577,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2009,0.0,,250332.0,
1012127,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2010,0.0,,252264.0,
1012177,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2011,0.0,,248327.0,
1012227,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2012,0.0,,252410.0,
1012277,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2013,0.0,,256080.0,
1012327,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2014,0.0,,259330.0,
1012377,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2015,0.0,,262723.0,
1012427,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2016,0.0,,266311.0,
1012477,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2017,0.0,,269885.0,
1012527,36500,"Olympia-Lacey-Tumwater, WA",Washington,Thurston County,990100,0.0,2018,0.0,,273442.77777777775,
275884,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2002,0.0,,2128294.7111358643,
275494,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2003,0.0,,2128219.7005004883,
275104,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2004,0.0,,2128290.053955078,
274714,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2005,0.0,,2128379.0361328125,
274324,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2006,0.0,,2127830.67578125,
273934,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2007,0.0,,2129119.828125,
273544,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2008,0.0,,2127445.8125,
273154,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2009,0.0,,2127311.25,
269644,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2010,0.0,,2134411.0,
270034,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2011,0.0,,2113650.0,
270424,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2012,0.0,,2147534.0,
270814,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2013,0.0,,2183363.0,
271204,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2014,0.0,,2226835.0,
271594,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2015,0.0,,2277816.0,
271984,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2016,0.0,,2328508.0,
272374,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2017,0.0,,2390859.0,
272764,36740,"Orlando-Kissimmee-Sanford, FL",Florida,Orange County,990000,0.0,2018,0.0,,2448708.055555554,
180777,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2002,0.0,,820423.0169372559,
180603,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2003,0.0,,820403.1917724609,
180429,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2004,0.0,,820399.3569335938,
180255,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2005,0.0,,820490.162109375,
180081,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2006,0.0,,820233.0859375,
179907,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2007,0.0,,820641.09375,
179733,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2008,0.0,,820445.375,
179559,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2009,0.0,,819400.5,
177993,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2010,0.0,,823318.0,
178167,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2011,0.0,,815745.0,
178341,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2012,0.0,,822794.0,
178515,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2013,0.0,,829017.0,
178689,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2014,0.0,,835790.0,
178863,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2015,0.0,,840833.0,
179037,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2016,0.0,,843110.0,
179211,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2017,0.0,,847834.0,
179385,37100,"Oxnard-Thousand Oaks-Ventura, CA",California,Ventura County,990100,0.0,2018,0.0,,851913.7222222225,
227170,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2002,0.0,,543061.8350067139,
227056,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2003,0.0,,543058.0543823242,
226942,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2004,0.0,,543061.4968261719,
226828,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2005,0.0,,543066.2919921875,
226714,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2006,0.0,,543038.13671875,
226600,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2007,0.0,,543103.421875,
226486,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2008,0.0,,543020.1875,
226372,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2009,0.0,,543008.75,
225346,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2010,0.0,,543376.0,
225460,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2011,0.0,,542320.0,
225574,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2012,0.0,,544019.0,
225688,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2013,0.0,,545667.0,
225802,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2014,0.0,,548891.0,
225916,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2015,0.0,,553591.0,
226030,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2016,0.0,,560683.0,
226144,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2017,0.0,,568183.0,
226258,37340,"Palm Bay-Melbourne-Titusville, FL",Florida,Brevard County,990000,0.0,2018,0.0,,575259.3333333331,
225232,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2002,0.0,,168414.1591644287,
225188,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2003,0.0,,168410.7318725586,
225144,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2004,0.0,,168411.16772460938,
225100,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2005,0.0,,168423.5693359375,
225056,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2006,0.0,,168384.62109375,
225012,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2007,0.0,,168451.859375,
224968,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2008,0.0,,168405.9375,
224924,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2009,0.0,,168274.75,
224528,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2010,0.0,,168852.0,
224572,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2011,0.0,,167645.0,
224616,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2012,0.0,,168957.0,
224660,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2013,0.0,,170704.0,
224704,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2014,0.0,,172988.0,
224748,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2015,0.0,,175353.0,
224792,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2016,0.0,,178361.0,
224836,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2017,0.0,,180117.0,
224880,37460,"Panama City, FL",Florida,Bay County,990000,0.0,2018,0.0,,182288.44444444444,
251930,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2002,0.0,,448893.88676452637,
251832,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2003,0.0,,448886.2926635742,
251734,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2004,0.0,,448902.5749511719,
251636,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2005,0.0,,448884.1044921875,
251538,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2006,0.0,,448874.38671875,
251440,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2007,0.0,,448977.421875,
251342,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2008,0.0,,448707.1875,
251244,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2009,0.0,,449105.75,
250362,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2010,0.0,,448991.0,
250460,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2011,0.0,,447741.0,
250558,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2012,0.0,,451950.0,
250656,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2013,0.0,,456374.0,
250754,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2014,0.0,,462339.0,
250852,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2015,0.0,,467348.0,
250950,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2016,0.0,,473477.0,
251048,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2017,0.0,,476702.0,
251146,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Escambia County,990000,0.0,2018,0.0,,480931.88888888905,
251956,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2002,0.0,,448893.88676452637,
251858,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2003,0.0,,448886.2926635742,
251760,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2004,0.0,,448902.5749511719,
251662,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2005,0.0,,448884.1044921875,
251564,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2006,0.0,,448874.38671875,
251466,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2007,0.0,,448977.421875,
251368,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2008,0.0,,448707.1875,
251270,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2009,0.0,,449105.75,
250388,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2010,0.0,,448991.0,
250486,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2011,0.0,,447741.0,
250584,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2012,0.0,,451950.0,
250682,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2013,0.0,,456374.0,
250780,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2014,0.0,,462339.0,
250878,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2015,0.0,,467348.0,
250976,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2016,0.0,,473477.0,
251074,37860,"Pensacola-Ferry Pass-Brent, FL",Florida,Santa Rosa County,990000,0.0,2017,0.0,,476702.0,
