,5 digit NTD ID,Agency,UZA Name,RailBus,Year,StartYear,UPT,VRM,
4483,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2003,2002,291804422,66233757,
4484,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2004,2002,294030774,66551247,
4485,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2005,2002,304190238,65379108,
4486,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2006,2002,298433227,66811606,
4487,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2007,2002,309271311,68321468,
4488,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2008,2002,328780587,68007410,
4489,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2009,2002,318672798,66640406,
4490,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2010,2002,306023976,57180798,
4491,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2011,2002,310373062,55417764,
4492,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2012,2002,314423578,52427711,
4493,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2013,2002,300116357,53446534,
4494,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2014,2002,276116757,52059196,
4495,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2015,2002,274288766,52277748,
4496,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2016,2002,259058440,52304804,
4497,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2017,2002,249231171,52290416,
4498,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2018,2002,242173010,52314606,
4499,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2019,2002,55999693,12943866,
4500,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2002,2002,181009088,56986546,
4501,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2003,2002,178025823,64689214,
4502,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2004,2002,178716455,64080296,
4503,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2005,2002,186759518,64410406,
4504,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2006,2002,195169310,67666552,
4505,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2007,2002,190272997,69008214,
4506,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2008,2002,198137245,66128063,
4507,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2009,2002,202569039,67576118,
4508,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2010,2002,210849074,64960049,
4509,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2011,2002,221587186,64446021,
4510,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2012,2002,231154339,65077048,
4511,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2013,2002,229116047,68802302,
4512,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2014,2002,238100054,70558697,
4513,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2015,2002,241676065,71297563,
4514,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2016,2002,238645812,71811535,
4515,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2017,2002,230204047,73612276,
4516,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2018,2002,225894953,73461555,
4517,50066,Chicago Transit Authority,"Chicago, IL-IN",Rail,2019,2002,50444955,18502976,
4518,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2002,2003,0,0,
4519,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2003,2003,1215904,760108,
4520,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2004,2003,681137,436380,
4521,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2005,2003,1301017,786510,
4522,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2006,2003,1427340,917971,
4523,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2007,2003,1545364,916456,
4524,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2008,2003,1727625,986897,
4525,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2009,2003,1584502,978885,
4526,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2010,2003,1520556,987693,
4527,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2011,2003,1645272,982556,
4528,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2012,2003,1739071,965357,
4529,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2013,2003,1713851,989926,
4530,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2014,2003,1667927,1055602,
4531,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2015,2003,1701580,1083942,
4532,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2016,2003,1708931,1089179,
4533,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2017,2003,1837990,1193273,
4534,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2018,2003,2010145,1432607,
4535,50092,City of Rochester Public Transportation,"Rochester, MN",Bus,2019,2003,521579,413319,
4536,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2002,2002,552216,406041,
4537,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2003,2002,1296681,802957,
4538,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2004,2002,813313,638361,
4539,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2005,2002,1176870,681885,
4540,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2006,2002,1080302,569814,
4541,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2007,2002,1008704,672036,
4542,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2008,2002,960564,652355,
4543,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2009,2002,904412,673956,
4544,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2010,2002,898176,680966,
4545,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2011,2002,1024905,663039,
4546,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2012,2002,986602,666409,
4547,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2013,2002,1000717,680453,
4548,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2014,2002,972333,695604,
4549,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2015,2002,871229,717194,
4550,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2016,2002,869952,706974,
4551,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2017,2002,865260,700796,
4552,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2018,2002,906130,693353,
4553,50099,Eau Claire Transit,"Eau Claire, WI",Bus,2019,2002,246828,171980,
4554,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2002,2002,3589227,2850731,
4555,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2003,2002,3568171,3067905,
4556,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2004,2002,3544188,3135484,
4557,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2005,2002,3803558,3275740,
4558,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2006,2002,4208188,3591653,
4559,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2007,2002,4245922,3697135,
4560,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2008,2002,4180380,3485098,
4561,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2009,2002,3885073,3465585,
4562,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2010,2002,3714147,3417490,
4563,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2011,2002,3706293,3432632,
4564,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2012,2002,3668098,3602847,
4565,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2013,2002,3606926,3674053,
4566,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2014,2002,3613608,3694590,
4567,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2015,2002,3617266,4026813,
4568,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2016,2002,3504080,4233598,
4569,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2017,2002,3455842,4184136,
4570,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2018,2002,3400197,4211197,
4571,50104,Northern Indiana Commuter Transportation District,"Chicago, IL-IN",Rail,2019,2002,720760,941156,
4572,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2002,2002,1360476,562333,
4573,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2003,2002,2041175,1021288,
4574,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2004,2002,2026895,840513,
4575,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2005,2002,2148561,889588,
4576,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2006,2002,2363524,891972,
4577,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2007,2002,2564927,905147,
4578,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2008,2002,2830220,976330,
4579,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2009,2002,3027877,966254,
4580,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2010,2002,3238391,974570,
4581,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2011,2002,3385609,982899,
4582,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2012,2002,3402150,999987,
4583,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2013,2002,3454889,993525,
4584,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2014,2002,3510469,986389,
4585,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2015,2002,3493890,989721,
4586,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2016,2002,3445889,995276,
4587,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2017,2002,3303444,998863,
4588,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2018,2002,3104755,982943,
4589,50110,Bloomington Public Transportation Corporation,"Bloomington, IN",Bus,2019,2002,903366,261734,
4590,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2002,2002,32240690,20743303,
4591,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2003,2002,30645782,20662498,
4592,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2004,2002,31429601,20510391,
4593,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2005,2002,33758803,20398372,
4594,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2006,2002,33634747,20288321,
4595,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2007,2002,33534970,20386758,
4596,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2008,2002,34653314,20381533,
4597,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2009,2002,29231501,20460175,
4598,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2010,2002,29292008,20064987,
4599,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2011,2002,30636854,19952830,
4600,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2012,2002,32191048,20200201,
4601,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2013,2002,32685034,20505389,
4602,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2014,2002,31685589,21107723,
4603,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2015,2002,30118241,21662389,
4604,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2016,2002,28399520,22310280,
4605,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2017,2002,28804740,24193306,
4606,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2018,2002,27673427,24215872,
4607,50113,Pace - Suburban Bus Division,"Chicago, IL-IN",Bus,2019,2002,5954608,5983701,
4608,50117,Laketran,"Cleveland, OH",Bus,2002,2002,572382,758717,
4609,50117,Laketran,"Cleveland, OH",Bus,2003,2002,562475,801365,
4610,50117,Laketran,"Cleveland, OH",Bus,2004,2002,614303,845532,
4611,50117,Laketran,"Cleveland, OH",Bus,2005,2002,661603,886826,
4612,50117,Laketran,"Cleveland, OH",Bus,2006,2002,634184,829455,
4613,50117,Laketran,"Cleveland, OH",Bus,2007,2002,615656,829584,
4614,50117,Laketran,"Cleveland, OH",Bus,2008,2002,647500,824892,
4615,50117,Laketran,"Cleveland, OH",Bus,2009,2002,533433,769967,
4616,50117,Laketran,"Cleveland, OH",Bus,2010,2002,459318,717503,
4617,50117,Laketran,"Cleveland, OH",Bus,2011,2002,491298,756979,
4618,50117,Laketran,"Cleveland, OH",Bus,2012,2002,505741,760570,
4619,50117,Laketran,"Cleveland, OH",Bus,2013,2002,501925,778330,
4620,50117,Laketran,"Cleveland, OH",Bus,2014,2002,495720,779704,
4621,50117,Laketran,"Cleveland, OH",Bus,2015,2002,475320,804284,
4622,50117,Laketran,"Cleveland, OH",Bus,2016,2002,473310,856648,
4623,50117,Laketran,"Cleveland, OH",Bus,2017,2002,463609,843652,
4624,50117,Laketran,"Cleveland, OH",Bus,2018,2002,452456,856121,
4625,50117,Laketran,"Cleveland, OH",Bus,2019,2002,103624,218772,
4626,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2002,2002,69354239,29641280,
4627,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2003,2002,69164745,29395383,
4628,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2004,2002,67515557,29567422,
4629,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2005,2002,69826451,29989018,
4630,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2006,2002,72066626,32435098,
4631,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2007,2002,75214313,34090070,
4632,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2008,2002,77167066,34952859,
4633,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2009,2002,71552171,33792610,
4634,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2010,2002,70482178,43081489,
4635,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2011,2002,72305980,42802599,
4636,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2012,2002,74246585,43152489,
4637,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2013,2002,73603167,43155545,
4638,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2014,2002,74382144,43186610,
4639,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2015,2002,72631171,43419651,
4640,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2016,2002,72289606,43521315,
4641,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2017,2002,70592215,43688918,
4642,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2018,2002,68446239,43674979,
4643,50118,Northeast Illinois Regional Commuter Railroad Corporation dba: Metra Rail,"Chicago, IL-IN",Rail,2019,2002,15845656,10566107,
4644,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2002,2002,40384468,19377641,
4645,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2003,2002,39739580,20815144,
4646,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2004,2002,38650917,18003111,
4647,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2005,2002,34656478,15875065,
4648,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2006,2002,36355852,15092977,
4649,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2007,2002,35971281,15160335,
4650,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2008,2002,38914411,15325229,
4651,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2009,2002,37943067,14563909,
4652,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2010,2002,35682376,13859307,
4653,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2011,2002,34056283,12683839,
4654,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2012,2002,32430503,10519879,
4655,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2013,2002,28357694,9219715,
4656,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2014,2002,24417707,8927349,
4657,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2015,2002,24911038,9483258,
4658,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2016,2002,26388712,10830615,
4659,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2017,2002,23573874,11546922,
4660,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2018,2002,23292029,11593375,
4661,50119,City of Detroit Department of Transportation,"Detroit, MI",Bus,2019,2002,4822226,2870869,
4662,50141,Detroit Transportation Corporation,"Detroit, MI",Rail,2002,2002,274948,355936,
4663,50141,Detroit Transportation Corporation,"Detroit, MI",Rail,2003,2002,157697,247180,
