,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG_x,PROBLEM_FLAG_NOTE,PROBLEM_FLAG_y,NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier,TNC_ARRIVAL,Link_x,TNC_FLAG,YEARS_SINCE_TNC,FARE_ADJ_2018,TOTAL_MED_INC_INDIV_2018,NATIVE_INSTATE_MED_INC_2018,NATIVE_OUTSTATE_MED_INC_2018,HH_MED_INC_2018,HH_MEAN_INC_2018,GAS_PRICE_2018,dockCt,docklessCt,scooterCt,PBS_Start,PBS_End,PBS_Flag,Link,walkscore,transit,bike,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE,TOTAL_EMPLOYMENT,JTW_DA_PCT,JTW_CARPOOLED_PCT,JTW_TRANSIT_PCT,JTW_WALK_PCT,JTW_BICYCLE_PCT,JTW_OTHER_PCT,JTW_HOME_PCT,NOTE_JTW,_merge
3675,38060.0,Rail,2012,"Phoenix-Mesa-Glendale, AZ Metro Area",14042008.0,2442463.0,11889930.0,1,2009,2019,0.8467400104030706,0.8467400104030706,0,,,,4329534.0,1627114.0,2034421.0,47430.0,27406.0,23355.0,31475.0,28286,4256978.0,,0.0,0.0,25.6,61.1,13.3,1551267.0,102150.0,609203.0,599722.0,182894.0,57298.0,6.58,51359.0,69284.0,33.6,45.6,20.8,150727.75,1893595.92,2044323.67,7.37,92.63,3.99,161420.8,1547739.0,14.44,1.09,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,0.0,0.922946611339347,29872.54,25456.95,34307.75,55981.31,75519.56,4.3491,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1876566,77.3,11,2.1,1.4,0.8,1.8,5.6,,both
3676,38060.0,Rail,2013,"Phoenix-Mesa-Glendale, AZ Metro Area",14226293.0,2455596.0,12791801.0,1,2009,2019,0.8991661425783934,0.8991661425783934,0,,,,4398762.0,1661175.0,2051008.0,52499.0,27179.0,22939.0,31170.0,29661,4325550.0,17.6,10.2,72.3,25.4,60.9,13.7,1553429.0,102656.0,597141.0,610507.0,176740.0,66385.0,6.61,51847.0,71150.0,33.2,45.3,21.5,137384.83,1918061.42,2055446.25,6.68,93.32,3.83,161420.8,1561206.0,12.34,1.08,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,1.0,0.971099433984665,29353.32,24774.12,33663.6,55994.76,76842.0,4.1364,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1899353,76.5,10.9,2.6,1.5,0.8,1.8,5.9,,both
3677,38060.0,Rail,2013,"Phoenix-Mesa-Glendale, AZ Metro Area",14226293.0,2455596.0,12791801.0,1,2009,2019,0.8991661425783934,0.8991661425783934,0,,,,4398762.0,1661175.0,2051008.0,52499.0,27179.0,22939.0,31170.0,29661,4325550.0,17.6,10.2,72.3,25.4,60.9,13.7,1553429.0,102656.0,597141.0,610507.0,176740.0,66385.0,6.61,51847.0,71150.0,33.2,45.3,21.5,137384.83,1918061.42,2055446.25,6.68,93.32,3.83,161420.8,1561206.0,14.6,1.08,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,1.0,0.971099433984665,29353.32,24774.12,33663.6,55994.76,76842.0,4.1364,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1899353,76.5,10.9,2.6,1.5,0.8,1.8,5.9,,both
3678,38060.0,Rail,2014,"Phoenix-Mesa-Glendale, AZ Metro Area",14263662.0,2443628.0,12505116.0,1,2009,2019,0.8767114644191653,0.8767114644191653,0,,,,4489109.0,1695387.0,2080420.0,61036.0,28436.0,23452.0,31859.0,27518,4406256.0,17.2,9.5,73.3,25.0,60.8,14.2,1590240.0,104562.0,602086.0,614485.0,195882.0,73225.0,6.58,53365.0,72867.0,32.2,45.4,22.4,123921.17,1983692.92,2107614.08,5.88,94.12,3.71,161420.8,1584197.0,12.3,1.06,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,2.0,0.9293141522843152,30142.16,24859.12,33770.54,56566.9,77239.02,3.9326,0.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1971629,77,10.5,2.1,1.5,0.9,1.9,6.1,,both
3679,38060.0,Rail,2014,"Phoenix-Mesa-Glendale, AZ Metro Area",14263662.0,2443628.0,12505116.0,1,2009,2019,0.8767114644191653,0.8767114644191653,0,,,,4489109.0,1695387.0,2080420.0,61036.0,28436.0,23452.0,31859.0,27518,4406256.0,17.2,9.5,73.3,25.0,60.8,14.2,1590240.0,104562.0,602086.0,614485.0,195882.0,73225.0,6.58,53365.0,72867.0,32.2,45.4,22.4,123921.17,1983692.92,2107614.08,5.88,94.12,3.71,161420.8,1584197.0,14.8,1.06,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,2.0,0.9293141522843152,30142.16,24859.12,33770.54,56566.9,77239.02,3.9326,0.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1971629,77,10.5,2.1,1.5,0.9,1.9,6.1,,both
3680,38060.0,Rail,2015,"Phoenix-Mesa-Glendale, AZ Metro Area",14759817.0,2616437.0,12832286.0,1,2009,2019,0.8694068496919711,0.8694068496919711,0,,,,4574531.0,1752032.0,2101364.0,67569.0,29004.0,24108.0,32350.0,30058,4494394.0,16.2,9.3,74.4,24.7,60.7,14.6,1608722.0,105210.0,600745.0,623205.0,200975.0,78587.0,6.54,55547.0,76146.0,30.7,45.5,23.8,112751.5,2057275.25,2170026.75,5.2,94.8,3.03,161420.8,1603549.0,12.77,1.06,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,3.0,0.9215712606734895,30744.24,25554.48,34291.0,58879.82,80714.76,3.2118,62.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2041785,76.8,10.9,2.2,1.7,1,1.5,5.9,,both
3681,38060.0,Rail,2015,"Phoenix-Mesa-Glendale, AZ Metro Area",14759817.0,2616437.0,12832286.0,1,2009,2019,0.8694068496919711,0.8694068496919711,0,,,,4574531.0,1752032.0,2101364.0,67569.0,29004.0,24108.0,32350.0,30058,4494394.0,16.2,9.3,74.4,24.7,60.7,14.6,1608722.0,105210.0,600745.0,623205.0,200975.0,78587.0,6.54,55547.0,76146.0,30.7,45.5,23.8,112751.5,2057275.25,2170026.75,5.2,94.8,3.03,161420.8,1603549.0,14.96,1.06,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,3.0,0.9215712606734895,30744.24,25554.48,34291.0,58879.82,80714.76,3.2118,62.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2041785,76.8,10.9,2.2,1.7,1,1.5,5.9,,both
3682,38060.0,Rail,2016,"Phoenix-Mesa-Glendale, AZ Metro Area",16303599.0,3211781.0,13461088.0,1,2009,2019,0.8256513178470594,0.8256513178470594,0,,,,4661537.0,1785601.0,2135225.0,64800.0,29903.0,24608.0,33091.0,31469,4577422.0,15.0,9.0,76.0,24.5,60.5,15.0,1653483.0,100413.0,593268.0,638201.0,228299.0,93302.0,6.07,58075.0,80235.0,28.8,45.5,25.7,103600.25,2130604.75,2234205.0,4.64,95.36,2.65,161420.8,1634282.0,12.08,1.05,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,4.0,0.8669338837394124,31398.15,25838.4,34745.55,60978.75,84246.75,2.7825,96.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2112502,76.2,11.2,1.8,1.5,0.7,1.7,6.8,,both
3683,38060.0,Rail,2016,"Phoenix-Mesa-Glendale, AZ Metro Area",16303599.0,3211781.0,13461088.0,1,2009,2019,0.8256513178470594,0.8256513178470594,0,,,,4661537.0,1785601.0,2135225.0,64800.0,29903.0,24608.0,33091.0,31469,4577422.0,15.0,9.0,76.0,24.5,60.5,15.0,1653483.0,100413.0,593268.0,638201.0,228299.0,93302.0,6.07,58075.0,80235.0,28.8,45.5,25.7,103600.25,2130604.75,2234205.0,4.64,95.36,2.65,161420.8,1634282.0,14.04,1.05,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,4.0,0.8669338837394124,31398.15,25838.4,34745.55,60978.75,84246.75,2.7825,96.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2112502,76.2,11.2,1.8,1.5,0.7,1.7,6.8,,both
3684,38060.0,Rail,2017,"Phoenix-Mesa-Glendale, AZ Metro Area",16268923.0,3324804.0,13363158.0,1,2009,2019,0.8213916803220471,0.8213916803220471,0,,,,4737270.0,1833898.0,2161541.0,68501.0,31160.0,26729.0,35538.0,32056,4652439.0,13.3,9.0,77.7,24.1,60.6,15.3,1675676.0,90460.0,609596.0,639841.0,234163.0,101616.0,5.4,61506.0,83688.0,26.8,45.7,27.5,97574.75,2206217.83,2303792.58,4.24,95.76,2.95,161420.8,1655564.0,12.36,1.02,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,5.0,0.8378195139284881,31783.2,27263.58,36248.76,62736.12,85361.76,3.009,113.0,6.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2182537,76.2,11.3,1.8,1.6,0.7,1.6,6.8,,both
3685,38060.0,Rail,2017,"Phoenix-Mesa-Glendale, AZ Metro Area",16268923.0,3324804.0,13363158.0,1,2009,2019,0.8213916803220471,0.8213916803220471,0,,,,4737270.0,1833898.0,2161541.0,68501.0,31160.0,26729.0,35538.0,32056,4652439.0,13.3,9.0,77.7,24.1,60.6,15.3,1675676.0,90460.0,609596.0,639841.0,234163.0,101616.0,5.4,61506.0,83688.0,26.8,45.7,27.5,97574.75,2206217.83,2303792.58,4.24,95.76,2.95,161420.8,1655564.0,13.76,1.02,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,5.0,0.8378195139284881,31783.2,27263.58,36248.76,62736.12,85361.76,3.009,113.0,6.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2182537,76.2,11.3,1.8,1.6,0.7,1.6,6.8,,both
3686,38060.0,Rail,2018,"Phoenix-Mesa-Glendale, AZ Metro Area",15406410.0,3286328.0,13628594.0,1,2009,2019,0.8846054337123315,0.8846054337123315,0,,,,4815821.25,1878513.0,2189743.25,70584.5,32327.5,28444.75,37558.5,32849,4729458.75,11.73,8.93,79.38,23.75,60.63,15.63,1703511.0,81796.0,619972.75,644820.0,245392.0,111530.25,4.8,64711.25,87300.0,24.83,45.85,29.33,97222.45,2274315.09,2371537.55,4.1,95.9,3.4,,1679208.75,12.86,1.0,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,6.0,0.8846054337123315,32327.5,28444.75,37558.5,64711.25,87300.0,3.4,112.0,5.0,5.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",85.0,65.0,57.0,9.0,4.0,B,10.0,,2252742.5,76.05,11.45,1.7,1.625,0.625,1.575,7.025,,both
3687,38060.0,Rail,2018,"Phoenix-Mesa-Glendale, AZ Metro Area",15406410.0,3286328.0,13628594.0,1,2009,2019,0.8846054337123315,0.8846054337123315,0,,,,4815821.25,1878513.0,2189743.25,70584.5,32327.5,28444.75,37558.5,32849,4729458.75,11.73,8.93,79.38,23.75,60.63,15.63,1703511.0,81796.0,619972.75,644820.0,245392.0,111530.25,4.8,64711.25,87300.0,24.83,45.85,29.33,97222.45,2274315.09,2371537.55,4.1,95.9,3.4,,1679208.75,15.17,1.0,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,6.0,0.8846054337123315,32327.5,28444.75,37558.5,64711.25,87300.0,3.4,112.0,5.0,5.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",85.0,65.0,57.0,9.0,4.0,B,10.0,,2252742.5,76.05,11.45,1.7,1.625,0.625,1.575,7.025,,both
3694,38300.0,Bus,2005,"Pittsburgh, PA Metro Area",60344633.0,29178484.0,55962498.0,1,2002,2019,0.9273815286936951,0.9273815286936951,0,,,,2314937.0,1943002.0,296377.0,9625.0,22608.0,22308.0,24874.0,28526,2308971.0,11.4,7.9,80.8,21.7,61.8,16.5,992707.0,109412.0,350468.0,372993.0,118933.0,40901.0,11.02,41719.0,55621.0,42.3,44.9,12.8,62615.08,1134198.67,1196813.75,5.23,94.77,2.35,46720.0,480488.0,13.26,1.29,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.1963221720148667,29164.32,28777.32,32087.46,53817.51,71751.09,3.0315,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1062331,78.8,8.7,5.4,3,0.2,0.9,3,,both
3695,38300.0,Bus,2005,"Pittsburgh, PA Metro Area",60344633.0,29178484.0,55962498.0,1,2002,2019,0.9273815286936951,0.9273815286936951,0,,,,2314937.0,1943002.0,296377.0,9625.0,22608.0,22308.0,24874.0,28526,2308971.0,11.4,7.9,80.8,21.7,61.8,16.5,992707.0,109412.0,350468.0,372993.0,118933.0,40901.0,11.02,41719.0,55621.0,42.3,44.9,12.8,62615.08,1134198.67,1196813.75,5.23,94.77,2.35,46720.0,480488.0,13.49,1.29,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.1963221720148667,29164.32,28777.32,32087.46,53817.51,71751.09,3.0315,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1062331,78.8,8.7,5.4,3,0.2,0.9,3,,both
3696,38300.0,Bus,2006,"Pittsburgh, PA Metro Area",61575443.0,30255988.0,58211294.0,1,2002,2019,0.9453654113377633,0.9453654113377633,0,,,,2370776.0,1981097.0,306316.0,11847.0,22414.0,22319.0,23291.0,19271,2303431.0,11.7,8.0,80.3,21.0,61.8,17.2,980765.0,110288.0,356152.0,361663.0,113008.0,39654.0,11.25,43260.0,58139.0,41.3,44.6,14.1,56562.08,1144108.17,1200670.25,4.71,95.29,2.68,46720.0,480069.0,13.67,1.25,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.181706764172204,28017.5,27898.75,29113.75,54075.0,72673.75,3.35,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1078291,76.8,9.3,6,3.9,0.2,0.8,3,,both
3697,38300.0,Bus,2006,"Pittsburgh, PA Metro Area",61575443.0,30255988.0,58211294.0,1,2002,2019,0.9453654113377633,0.9453654113377633,0,,,,2370776.0,1981097.0,306316.0,11847.0,22414.0,22319.0,23291.0,19271,2303431.0,11.7,8.0,80.3,21.0,61.8,17.2,980765.0,110288.0,356152.0,361663.0,113008.0,39654.0,11.25,43260.0,58139.0,41.3,44.6,14.1,56562.08,1144108.17,1200670.25,4.71,95.29,2.68,46720.0,480069.0,13.43,1.25,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.181706764172204,28017.5,27898.75,29113.75,54075.0,72673.75,3.35,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1078291,76.8,9.3,6,3.9,0.2,0.8,3,,both
3698,38300.0,Bus,2007,"Pittsburgh, PA Metro Area",60845661.0,28715496.0,60243723.0,1,2002,2019,0.9901071335226352,0.9901071335226352,0,,,,2355712.0,1965410.0,305523.0,12157.0,23482.0,23286.0,24393.0,20376,2296943.0,11.2,8.3,80.5,20.7,62.2,17.1,981110.0,106739.0,347309.0,365767.0,118895.0,42400.0,10.88,45630.0,62022.0,39.2,45.2,15.6,52811.92,1155141.08,1207953.0,4.37,95.63,2.86,46720.0,479650.0,13.41,1.21,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.1980296315623886,28413.22,28176.06,29515.53,55212.3,75046.62,3.4606,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1093474,77.9,9.1,5.4,3.6,0.2,0.7,3.1,,both
3699,38300.0,Bus,2007,"Pittsburgh, PA Metro Area",60845661.0,28715496.0,60243723.0,1,2002,2019,0.9901071335226352,0.9901071335226352,0,,,,2355712.0,1965410.0,305523.0,12157.0,23482.0,23286.0,24393.0,20376,2296943.0,11.2,8.3,80.5,20.7,62.2,17.1,981110.0,106739.0,347309.0,365767.0,118895.0,42400.0,10.88,45630.0,62022.0,39.2,45.2,15.6,52811.92,1155141.08,1207953.0,4.37,95.63,2.86,46720.0,479650.0,16.4,1.21,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.1980296315623886,28413.22,28176.06,29515.53,55212.3,75046.62,3.4606,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1093474,77.9,9.1,5.4,3.6,0.2,0.7,3.1,,both
3700,38300.0,Bus,2008,"Pittsburgh, PA Metro Area",60120881.0,27223533.0,65270038.0,1,2002,2019,1.0856467322892358,1.0856467322892358,0,,,,2351192.0,1949850.0,316964.0,13466.0,24560.0,24226.0,26214.0,25190,2289119.0,11.9,7.7,80.4,20.5,62.3,17.2,987110.0,112263.0,352319.0,368049.0,114459.0,40020.0,11.37,47755.0,64430.0,37.3,45.4,17.3,62386.67,1166337.75,1228724.42,5.08,94.92,3.35,46720.0,479231.0,13.91,1.17,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.2702066767784057,28735.2,28344.42,30670.38,55873.35,75383.1,3.9195,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1127961,76.7,9.7,5.8,3.8,0.2,0.7,3.2,,both
3701,38300.0,Bus,2008,"Pittsburgh, PA Metro Area",60120881.0,27223533.0,65270038.0,1,2002,2019,1.0856467322892358,1.0856467322892358,0,,,,2351192.0,1949850.0,316964.0,13466.0,24560.0,24226.0,26214.0,25190,2289119.0,11.9,7.7,80.4,20.5,62.3,17.2,987110.0,112263.0,352319.0,368049.0,114459.0,40020.0,11.37,47755.0,64430.0,37.3,45.4,17.3,62386.67,1166337.75,1228724.42,5.08,94.92,3.35,46720.0,479231.0,17.37,1.17,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.2702066767784057,28735.2,28344.42,30670.38,55873.35,75383.1,3.9195,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1127961,76.7,9.7,5.8,3.8,0.2,0.7,3.2,,both
3702,38300.0,Bus,2009,"Pittsburgh, PA Metro Area",59411931.0,30114597.0,71969724.0,1,2002,2019,1.2113682014476184,1.2113682014476184,0,,,,2354957.0,1950446.0,321257.0,12336.0,24310.0,24060.0,26160.0,20085,2294025.0,12.3,8.0,79.8,20.1,62.5,17.4,997768.0,118112.0,357458.0,367112.0,115057.0,40029.0,11.84,46349.0,62329.0,38.5,45.2,16.3,89612.75,1133703.08,1223315.83,7.32,92.68,2.43,46720.0,478812.0,15.6,1.17,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.4173007956937134,28442.7,28150.2,30607.2,54228.33,72924.93,2.8431,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1090107,77,9.4,5.8,3.7,0.2,0.7,3.2,,both
3703,38300.0,Bus,2009,"Pittsburgh, PA Metro Area",59411931.0,30114597.0,71969724.0,1,2002,2019,1.2113682014476184,1.2113682014476184,0,,,,2354957.0,1950446.0,321257.0,12336.0,24310.0,24060.0,26160.0,20085,2294025.0,12.3,8.0,79.8,20.1,62.5,17.4,997768.0,118112.0,357458.0,367112.0,115057.0,40029.0,11.84,46349.0,62329.0,38.5,45.2,16.3,89612.75,1133703.08,1223315.83,7.32,92.68,2.43,46720.0,478812.0,17.67,1.17,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.4173007956937134,28442.7,28150.2,30607.2,54228.33,72924.93,2.8431,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1090107,77,9.4,5.8,3.7,0.2,0.7,3.2,,both
3704,38300.0,Bus,2010,"Pittsburgh, PA Metro Area",56946649.0,26687999.0,72516943.0,1,2002,2019,1.2734189679887924,1.2734189679887924,0,,,,2356381.0,1935950.0,335459.0,11529.0,24628.0,24386.0,26072.0,22116,2292164.0,,0.0,0.0,20.1,62.6,17.3,978959.0,105309.0,363710.0,362244.0,110166.0,37530.0,10.76,46700.0,63485.0,38.6,44.6,16.8,95829.25,1105357.25,1201186.5,7.98,92.02,2.86,46720.0,478393.0,13.98,1.15,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.4644318131871112,28322.2,28043.9,29982.8,53705.0,73007.75,3.289,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1079349,77,8.9,5.6,3.7,0.3,0.9,3.5,,both
3705,38300.0,Bus,2010,"Pittsburgh, PA Metro Area",56946649.0,26687999.0,72516943.0,1,2002,2019,1.2734189679887924,1.2734189679887924,0,,,,2356381.0,1935950.0,335459.0,11529.0,24628.0,24386.0,26072.0,22116,2292164.0,,0.0,0.0,20.1,62.6,17.3,978959.0,105309.0,363710.0,362244.0,110166.0,37530.0,10.76,46700.0,63485.0,38.6,44.6,16.8,95829.25,1105357.25,1201186.5,7.98,92.02,2.86,46720.0,478393.0,11.79,1.15,2014.0,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/,0.0,0.0,1.4644318131871112,28322.2,28043.9,29982.8,53705.0,73007.75,3.289,0.0,0.0,0.0,2015.0,,0.0,http://healthyridepgh.com/,0.0,0.0,0.0,6.0,4.0,B,10.0,,1079349,77,8.9,5.6,3.7,0.3,0.9,3.5,,both
