,Sr. No,ID,Note,Geography,State,Modes,Year,CBSA,CPI,2019_Dollar_Multiplier,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,FARE_PER_UPT_2019_Dollar,AREALANDPT_y,POPPT,HUPT,AREAPT,UAAREA,UAAREALAND,MPOP,MHU,MAREA,MAREALAND,UAPOPPCT,UAHUPCT,UAAREAPCT,UAAREALANDPCT,MPOPPCT,MHUPCT,MAREAPCT,MAREALANDPCT,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,Tot_Emp_TSD,Tot_Retail_TSD,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,HH_MED_INC,HH_MED_INC_2019_Dollar,HH_MEAN_INC,HH_MEAN_INC_2019_Dollar,INC_U35_%,INC_35_100_%,INC_100P_%,Tot_Pop_x,Tot_Instate_Pop_x,Tot_Outstate_Pop_x,Tot_NonUSA_POP_x,Total_Median_Income_Individual_x,Total_Median_Income_Individual_2019_Dollar,Native_Instate_Med_Inc_Indiv_x,Native_Instate_Med_Inc_Indiv_2019_Dollar,Native_Outstate_Med_Inc_Indiv_x,Native_Outstate_Med_Inc_Indiv_2019_Dollar,Native_Outcountry_Med_Inc_Indiv_x,Native_Outcountry_Med_Inc_Indiv_2019_Dollar,Total_Pop_Poverty_x,Pop_Below100_Poverty_x,Pop_Below150_Poverty_x,Pop_Above150_Poverty_x,Age_under18_x,Age_18to64_x,Age_over64_x,TNC_Presence_Month,TNC_Presence_Year,TNC_FLAG,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_MSA,EMP_RATE_MSA,GasPrice,GasPrice_2019_Dollar,POP_TSD,TSD_AREA_2010,UPT_MIL,VRM_MIL,UPT_ADJ_MIL,VRM_ADJ_MIL,UAAREA_MIL,MAREA_MIL,TOT_POP_MSA_MIL,TOT_INSTATE_POP_MSA_MIL,TOT_OUTSTATE_POP_MSA_MIL,TOT_NON_USA_POP_MSA_MIL,AVG_SPEED,Id2,Tot_Pop_y,Tot_Instate_Pop_y,Tot_Outstate_Pop_y,Tot_NonUSA_POP_y,Total_Median_Income_Individual_y,Native_Instate_Med_Inc_Indiv_y,Native_Outstate_Med_Inc_Indiv_y,Native_Outcountry_Med_Inc_Indiv_y,Total_Pop_Poverty_y,Pop_Below100_Poverty_y,Pop_Below150_Poverty_y,Pop_Above150_Poverty_y,Age_under18_y,Age_18to64_y,Age_over64_y
2187,2188,55000,,"Janesville, WI Metro Area",,Bus,2011,55000,224.939,1.131026634,694357,748841,49348,624720,0.899710091,1.017596076,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,63615,3527,21077,24480,10277,4254,5.5442899,12845,1531,59217,7917,291,24.1,47559,53790.49568,57181,64673.23395,37.2,48.3,14.5,160092,113724,37728,900,25423,28754.09011,26402,29861.36519,23849,26973.85419,13822,15633.05013,155388,0,0,0,24.5,61.8,13.7,,,0,7738.33,73449.25,81187.58,9.53,90.47,3.53,3.992524018,0,0,0.694357,0.748841,0.623658935,0.662448603,172.38,3761.21,0.160092,0.113724,0.037728,0.0009,15.28532464,27500,160092,113724,37728,900,25423,26402,23849,13822,155388,,,,24.5,61.8,13.7
2188,2189,55000,,"Janesville, WI Metro Area",,Bus,2012,55000,229.594,1.108095159,0,482503,29942,715883,0,0,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,63287,4128,19916,26453,8646,4144,6.5226666,5138,202,57078,8443,372,23,45989,50960.18828,58126,64409.13923,37.2,49.3,13.5,160418,115173,37366,1059,24447,27089.60236,25087,27798.78326,24378,27013.14379,40581,44967.60966,156384,0,0,0,24.3,61.2,14.5,,,0,6782.58,74653.75,81436.33,8.33,91.67,3.61,4.000223525,0,0,0,0.482503,0,0.482503,172.38,3761.21,0.160418,0.115173,0.037366,0.001059,16.1145882,27500,160418,115173,37366,1059,24447,25087,24378,40581,156384,,,,24.3,61.2,14.5
2189,2190,55000,,"Janesville, WI Metro Area",,Bus,2013,55000,232.957,1.092098542,506016,535620,32873,799520,1.58002909,1.725547465,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,0,0,0,0,0,0,#DIV/0!,5361,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,6336.42,75846.92,82183.33,7.71,92.29,3.52,3.844186867,0,0,0.506016,0.53562,0.506016,0.53562,172.38,3761.21,0,0,0,0,16.29361482,,,,,,,,,,,,,,,,
2190,2191,55000,,"Janesville, WI Metro Area",,Bus,2014,55000,236.736,1.07466545,0,0,0,822763,0,0,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,0,0,0,0,0,0,#DIV/0!,5245,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,5041.25,77266.58,82307.83,6.13,93.87,3.36,3.610875912,0,0,0,0,0,0,172.38,3761.21,0,0,0,0,#DIV/0!,,,,,,,,,,,,,,,,
2191,2192,55000,,"Janesville, WI Metro Area",,Bus,2015,55000,237.017,1.07339136,0,0,0,785797,0,0,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,0,0,0,0,0,0,#DIV/0!,5440,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,4323.42,79082.08,83405.5,5.19,94.81,2.4,2.576139264,0,0,0,0,0,0,172.38,3761.21,0,0,0,0,#DIV/0!,,,,,,,,,,,,,,,,
2192,2193,55000,,"Janesville, WI Metro Area",,Bus,2016,55000,240.007,1.060019083,0,0,0,663586,0,0,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,0,0,0,0,0,0,#DIV/0!,5557.25,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3719.33,80725.25,84444.58,4.4,95.6,2.15,2.279041028,0,0,0,0,0,0,172.38,3761.21,0,0,0,0,#DIV/0!,,,,,,,,,,,,,,,,
2193,2194,55000,,"Janesville, WI Metro Area",,Bus,2017,55000,245.12,1.037907963,0,0,0,622251,0,0,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,0,0,0,0,0,0,#DIV/0!,5693.9375,220.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3190.58,82530.92,85721.5,3.72,96.28,2.41,2.501358192,0,0,0,0,0,0,172.38,3761.21,0,0,0,0,#DIV/0!,,,,,,,,,,,,,,,,
2194,2195,55000,,"Janesville, WI Metro Area",,Bus,2018,55000,251.107,1.01316172,0,0,0,0,0,0,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,0,0,0,0,0,0,#DIV/0!,5825.765625,228.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,2768.55,82893.45,85662,3.23,96.77,2.72,2.755799878,0,0,0,0,0,0,172.38,3761.21,0,0,0,0,#DIV/0!,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,2196,27620,,"Jefferson City, MO Metro Area",,Bus,2005,27620,195.3,1.302672811,0,0,0,287680,0,0,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,53882,2500,16416,21973,7967,5026,4.6397684,0,0,55672,10962,110,20,45642,59456.59244,53953,70283.10618,37.5,53.3,9.2,135442,106108,26809,963,23890,31120.85346,23777,30973.65143,24869,32396.17014,16129,21010.80977,135190,8.1,7.7,84.2,25,63.6,11.4,,,0,3435.67,74373.58,77809.25,4.41,95.59,2.25,2.931013825,0,953.6,0,0,0,0,104.3,5901.56,0.135442,0.106108,0.026809,0.000963,#DIV/0!,27620,135442,106108,26809,963,23890,23777,24869,16129,135190,8.1,7.7,84.2,25,63.6,11.4
2196,2197,27620,,"Jefferson City, MO Metro Area",,Bus,2006,27620,201.6,1.261964286,388706,357204,25166,343545,0.883817075,1.115345584,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,53505,2430,15633,21333,9233,4876,4.5416316,0,0,54816,9740,239,20.8,45648,57606.14571,53683,67746.02875,36.6,52.4,11,144027,108900,31228,913,23380,29504.725,24257,30611.46768,21907,27645.85161,14726,18583.68607,135750,13.7,7.1,79.2,23.8,64.4,11.8,,,0,3194.75,74303,77497.75,4.12,95.88,2.54,3.205389286,447,953.6,0.388706,0.357204,0.388706,0.357204,104.3,5901.56,0.144027,0.1089,0.031228,0.000913,14.19391242,27620,144027,108900,31228,913,23380,24257,21907,14726,135750,13.7,7.1,79.2,23.8,64.4,11.8
2197,2198,27620,,"Jefferson City, MO Metro Area",,Bus,2007,27620,207.342,1.227016234,390563,373110,25261,389550,0.997406308,1.223833732,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,56238,2317,17925,22845,8418,4733,4.11999,0,0,56094,9068,433,19.9,44711,54861.12284,55824,68496.95425,38.4,50.3,11.3,143823,111011,28373,662,25373,31133.08291,25708,31544.13334,22931,28136.70926,43920,53890.553,137271,11.8,8.5,79.7,23.8,63.6,12.6,,,0,3265.42,74473.33,77738.75,4.2,95.8,2.82,3.46018578,895,953.6,0.390563,0.37311,0.390563,0.37311,104.3,5901.56,0.143823,0.111011,0.028373,0.000662,14.77019912,27620,143823,111011,28373,662,25373,25708,22931,43920,137271,11.8,8.5,79.7,23.8,63.6,12.6
2198,2199,27620,,"Jefferson City, MO Metro Area",,Bus,2008,27620,215.303,1.181646331,400087,376210,25311,430227,1.075333615,1.270664021,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,56202,2623,15685,22182,10903,4809,4.6670937,0,0,60034,9397,195,20.2,55199,65225.69582,64128,75776.61591,30.8,53.8,15.4,145387,108325,33262,831,26125,30870.5104,25823,30513.65321,28281,33418.13989,28009,33096.73208,135563,6.6,8.4,85,23.4,64.4,12.2,,,0,3886.58,73683.33,77569.92,5.01,94.99,3.23,3.816717649,1343,953.6,0.400087,0.37621,0.400087,0.37621,104.3,5901.56,0.145387,0.108325,0.033262,0.000831,14.86349808,27620,145387,108325,33262,831,26125,25823,28281,28009,135563,6.6,8.4,85,23.4,64.4,12.2
2199,2200,27620,,"Jefferson City, MO Metro Area",,Bus,2009,27620,214.537,1.185865375,321096,351416,22383,374988,1.167837656,1.38489824,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,54943,3617,15299,21906,9971,4150,6.5831862,0,0,54784,9660,420,19.9,50600,60004.78799,60557,71812.44953,34.7,50.5,14.8,146544,109650,33308,605,25464,30196.87591,25260,29954.95938,25794,30588.21149,32607,38667.51229,136449,9.5,10.3,80.2,23.8,64.5,11.7,,,0,5711,72482.5,78193.5,7.3,92.7,2.33,2.763066324,1791,953.6,0.321096,0.351416,0.321096,0.351416,104.3,5901.56,0.146544,0.10965,0.033308,0.000605,15.70012956,27620,146544,109650,33308,605,25464,25260,25794,32607,136449,9.5,10.3,80.2,23.8,64.5,11.7
2200,2201,27620,,"Jefferson City, MO Metro Area",,Bus,2010,27620,218.056,1.166727813,275081,303161,17271,202633,0.736630302,0.859447061,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,56355,2384,17858,20559,10520,5034,4.2303256,0,0,58962,9059,31,N,51742,60368.8305,59871,69853.16089,34.2,51.2,14.6,149872,110309,34401,615,26675,31122.46441,26493,30910.11995,28097,32781.55136,46150,53844.48857,134941,0,0,0,21.5,65.6,12.9,,,0,5784.42,72140.67,77925.08,7.42,92.58,2.78,3.24350332,2239,953.6,0.275081,0.303161,0.275081,0.303161,104.3,5901.56,0.149872,0.110309,0.034401,0.000615,17.55318163,27620,149872,110309,34401,615,26675,26493,28097,46150,134941,,,,21.5,65.6,12.9
2201,2202,27620,,"Jefferson City, MO Metro Area",,Bus,2011,27620,224.939,1.131026634,309305,309181,16922,142262,0.459940835,0.520205335,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,57184,3610,15866,21921,10631,5156,6.3129547,0,0,56788,7793,319,19.1,50708,57352.09855,59829,67668.19248,31.1,54.4,14.5,152370,112789,34256,1119,27203,30767.31752,27343,30925.66125,26600,30085.30846,31057,35126.29417,142071,0,0,0,23.6,63.5,12.9,,,0,5241.92,72025.58,77267.5,6.78,93.22,3.53,3.992524018,2687,953.6,0.309305,0.309181,0.309305,0.309181,104.3,5901.56,0.15237,0.112789,0.034256,0.001119,18.27094906,27620,152370,112789,34256,1119,27203,27343,26600,31057,142071,,,,23.6,63.5,12.9
2202,2203,27620,,"Jefferson City, MO Metro Area",,Bus,2012,27620,229.594,1.108095159,0,0,0,150649,0,0,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,57934,3535,15600,24146,9981,4672,6.101771,0,0,55465,7394,39,N,46835,51897.63678,59236,65639.12486,39.1,45.6,15.3,149889,109669,36462,722,26823,29722.43646,27488,30459.31974,22916,25393.10867,34563,38299.09299,139737,0,0,0,23,62.8,14.2,,,0,4259.75,72134.67,76394.42,5.58,94.42,3.61,4.000223525,2277,953.6,0,0,0,0,104.3,5901.56,0.149889,0.109669,0.036462,0.000722,#DIV/0!,27620,149889,109669,36462,722,26823,27488,22916,34563,139737,,,,23,62.8,14.2
2203,2204,27620,,"Jefferson City, MO Metro Area",,Bus,2013,27620,232.957,1.092098542,0,0,0,142182,0,0,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,53981,3017,19364,18265,8042,5293,5.5890035,0,0,52150,8477,119,N,47586,51968.60121,59917,65435.26833,34.7,50.2,15.1,148703,110146,33948,1117,26805,29273.70141,26367,28795.36225,27815,30376.72094,21965,23987.94447,138359,13.3,8,78.7,22.9,62.8,14.3,,,0,4208.25,71696.75,75905,5.54,94.46,3.52,3.844186867,2274,953.6,0,0,0,0,104.3,5901.56,0.148703,0.110146,0.033948,0.001117,#DIV/0!,27620,148703,110146,33948,1117,26805,26367,27815,21965,138359,13.3,8,78.7,22.9,62.8,14.3
2204,2205,27620,,"Jefferson City, MO Metro Area",,Bus,2014,27620,236.736,1.07466545,0,0,0,159712,0,0,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,55887,3873,17493,21457,8307,4757,6.9300553,0,0,55025,7487,195,20.9,51329,55161.50289,63109,67821.06189,35.6,48.8,15.6,150131,113614,33189,608,26975,28989.10052,27278,29314.72415,25913,27847.80581,30942,33252.29836,139062,13.9,8.1,78,23,62.5,14.5,,,0,3996.08,72102.92,76099,5.25,94.75,3.36,3.610875912,2167,953.6,0,0,0,0,104.3,5901.56,0.150131,0.113614,0.033189,0.000608,#DIV/0!,27620,150131,113614,33189,608,26975,27278,25913,30942,139062,13.9,8.1,78,23,62.5,14.5
2205,2206,27620,,"Jefferson City, MO Metro Area",,Bus,2015,27620,237.017,1.07339136,0,0,0,135634,0,0,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,55448,3137,17024,19601,9997,5689,5.657553,0,0,59148,7055,286,N,55069,59110.58881,67077,71999.87226,32,50.5,17.5,151357,116021,31627,568,29425,31584.54077,28670,30774.13029,30467,32703.01457,50136,53815.54923,140812,13.5,6.6,79.9,23,62.1,14.9,,,0,3229.5,72409.33,75638.83,4.27,95.73,2.4,2.576139264,2354,953.6,0,0,0,0,104.3,5901.56,0.151357,0.116021,0.031627,0.000568,#DIV/0!,27620,151357,116021,31627,568,29425,28670,30467,50136,140812,13.5,6.6,79.9,23,62.1,14.9
2206,2207,27620,,"Jefferson City, MO Metro Area",,Bus,2016,27620,240.007,1.060019083,0,0,0,131627,0,0,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,55366,3893,15006,21354,10506,4607,7.0313911,0,0,59674,5192,334,20.9,55031,58333.91014,66765,70772.17406,27.6,52.9,19.5,148915,115985,29366,1044,30743,32588.16666,30452,32279.70111,31853,33764.78784,24331,25791.3243,137654,8.6,8.9,82.4,22,62.4,15.6,,,0,2874.67,73148.67,76023.33,3.78,96.22,2.15,2.279041028,2134,953.6,0,0,0,0,104.3,5901.56,0.148915,0.115985,0.029366,0.001044,#DIV/0!,27620,148915,115985,29366,1044,30743,30452,31853,24331,137654,8.6,8.9,82.4,22,62.4,15.6
2207,2208,27620,,"Jefferson City, MO Metro Area",,Bus,2017,27620,245.12,1.037907963,0,0,0,119571,0,0,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,54732,3718,15665,19335,10173,5841,6.7931009,0,0,58842,6144,239,20.4,52579,54572.16281,69782,72427.29351,28.6,51.3,20.1,147584,109614,33649,779,28080,29144.45561,27913,28971.12498,28251,29321.93788,25276,26234.16168,137299,12.8,7.3,79.9,21.4,61.4,17.2,,,0,2364,72511.33,74875.33,3.15,96.85,2.41,2.501358192,2171,953.6,0,0,0,0,104.3,5901.56,0.147584,0.109614,0.033649,0.000779,#DIV/0!,27620,147584,109614,33649,779,28080,27913,28251,25276,137299,12.8,7.3,79.9,21.4,61.4,17.2
2208,2209,27620,,"Jefferson City, MO Metro Area",,Bus,2018,27620,251.107,1.01316172,0,0,0,0,0,0,103570734,58533,25396,104296461,104296461,103570734,149807,63555,5901558847,5821505865,100,100,100,100,39,40,2,2,54098,3543,16324,17316,9840,7075,6.5492255,0,0,58349.5,6392.25,179.75,#VALUE!,50730.5,51556.68264,71966.75,73361.70854,28.25,50.7,21.05,145975.25,104826.75,36296,699.25,26412.25,26812.5788,26454.25,26866.08559,25896,26255.24372,19533.5,19560.23349,136243.25,14.725,6.675,78.65,20.7,60.725,18.575,,,0,2045.82,72244.09,74289.91,2.75,97.25,2.72,2.755799878,2208,953.6,0,0,0,0,104.3,5901.56,0,0,0,0,#DIV/0!,,145975.25,104826.75,36296,699.25,26412.25,26454.25,25896,19533.5,136243.25,14.725,6.675,78.65,20.7,60.725,18.575
2209,2210,27740,,"Johnson City, TN Metro Area",,Bus,2005,27740,195.3,1.302672811,380140,322562,23665,97554,0.256626506,0.334300372,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,76601,4830,23439,28309,13409,6614,6.3054007,8096,921,N,N,N,N,37238,48508.93014,46211,60197.81327,46.5,47.3,6.2,181670,118915,57450,1153,20850,27160.72811,19748,25725.18267,22459,29256.72866,45616,59422.72295,181533,13.4,8.7,77.9,20.2,65,14.8,,,0,4999.33,89636.58,94635.92,5.29,94.71,2.25,2.931013825,17412,3001.6,0.38014,0.322562,0.366987156,0.311401355,285.58,2237.56,0.18167,0.118915,0.05745,0.001153,13.63034016,27740,181670,118915,57450,1153,20850,19748,22459,45616,181533,13.4,8.7,77.9,20.2,65,14.8
2210,2211,27740,,"Johnson City, TN Metro Area",,Bus,2006,27740,201.6,1.261964286,449069,338484,23956,111117,0.24743859,0.312258663,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,74998,3995,23701,27828,13543,5931,5.3268087,8480,791,69502,6859,365,20.8,34203,43162.96446,46392,58545.04714,50.8,40.9,8.3,191136,124395,61666,831,18229,23004.34696,17869,22550.03982,19045,24034.10982,22368,28227.61714,185006,18,11.5,70.5,21.1,63.8,15.1,,,0,4745.75,93707,98452.75,4.83,95.17,2.54,3.205389286,16730,3001.6,0.449069,0.338484,0.433531213,0.326772454,285.58,2237.56,0.191136,0.124395,0.061666,0.000831,14.12940391,27740,191136,124395,61666,831,18229,17869,19045,22368,185006,18,11.5,70.5,21.1,63.8,15.1
2211,2212,27740,,"Johnson City, TN Metro Area",,Bus,2007,27740,207.342,1.227016234,430322,396392,25254,119231,0.277073912,0.339974188,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,77952,5196,27689,26724,12277,6066,6.6656404,8544,718,72061,6475,105,19.9,35928,44084.23926,49095,60240.36201,49.4,40.2,10.4,193554,123397,65035,1306,18913,23206.55803,19196,23553.80363,18800,23067.9052,31066,38118.48633,187285,18.4,11.3,70.3,20.8,63.9,15.3,,,0,4368.67,95389.83,99758.5,4.38,95.62,2.82,3.46018578,16048,3001.6,0.430322,0.396392,0.415432859,0.382676837,285.58,2237.56,0.193554,0.123397,0.065035,0.001306,15.69620654,27740,193554,123397,65035,1306,18913,19196,18800,31066,187285,18.4,11.3,70.3,20.8,63.9,15.3
2212,2213,27740,,"Johnson City, TN Metro Area",,Bus,2008,27740,215.303,1.181646331,500548,417440,29986,133711,0.267129226,0.31565227,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,77923,4767,22707,30324,13458,6667,6.1175776,8291,728,74699,8028,454,21.4,40792,48201.71713,53395,63094.00584,43.7,46.4,9.9,195849,127985,62231,1002,20456,24171.75735,19735,23319.79034,21540,25452.66197,15355,18144.17941,190518,16.3,10,73.8,20.5,63.9,15.6,,,0,6088.83,94259.5,100348.33,6.07,93.93,3.23,3.816717649,15366,3001.6,0.500548,0.41744,0.483229039,0.402996576,285.58,2237.56,0.195849,0.127985,0.062231,0.001002,13.92116321,27740,195849,127985,62231,1002,20456,19735,21540,15355,190518,16.3,10,73.8,20.5,63.9,15.6
2213,2214,27740,,"Johnson City, TN Metro Area",,Bus,2009,27740,214.537,1.185865375,553273,417003,29538,128017,0.231381253,0.274387016,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,80350,4046,26893,31606,11214,6591,5.0354698,9039,704,72083,5422,226,20.4,34495,40906.42612,47979,56896.63484,50.5,40.5,9,197381,123648,69248,969,18212,21596.98021,17752,21051.48214,19166,22728.29578,17274,20484.63849,190257,21.3,11.2,67.4,20.1,64.2,15.7,,,0,9466.08,91037.17,100503.25,9.42,90.58,2.33,2.763066324,14684,3001.6,0.553273,0.417003,0.534129754,0.402574696,285.58,2237.56,0.197381,0.123648,0.069248,0.000969,14.11750965,27740,197381,123648,69248,969,18212,17752,19166,17274,190257,21.3,11.2,67.4,20.1,64.2,15.7
2214,2215,27740,,"Johnson City, TN Metro Area",,Bus,2010,27740,218.056,1.166727813,579110,396801,28933,115607,0.199628741,0.232912404,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,82383,3980,25900,35382,12368,4753,4.8310938,9795,994,71850,5398,679,N,36791,42925.08297,53010,61848.24137,47,41.2,11.8,198974,124728,66904,1085,19544,22802.52838,17686,20634.7481,21481,25062.48015,24722,28843.84499,194920,0,0,0,20.1,63.8,16.1,,,0,9091.83,85725.33,94817.17,9.59,90.41,2.78,3.24350332,14002,3001.6,0.57911,0.396801,0.559072794,0.383071685,285.58,2237.56,0.198974,0.124728,0.066904,0.001085,13.71447828,27740,198974,124728,66904,1085,19544,17686,21481,24722,194920,,,,20.1,63.8,16.1
2215,2216,27740,,"Johnson City, TN Metro Area",,Bus,2011,27740,224.939,1.131026634,647388,420057,31461,150181,0.231979895,0.262375439,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,83707,4926,25215,33351,14150,6065,5.8848125,10326,1233,72324,5720,307,21.1,36550,41339.02347,51348,58075.9556,48.4,37.5,14.1,199818,129255,62636,1625,19147,21655.76696,18983,21470.27859,19897,22504.03693,27720,31352.05829,193351,0,0,0,20,63.5,16.5,,,0,8433.5,87040.17,95473.67,8.83,91.17,3.53,3.992524018,13320,3001.6,0.647388,0.420057,0.624988375,0.405523028,285.58,2237.56,0.199818,0.129255,0.062636,0.001625,13.3516735,27740,199818,129255,62636,1625,19147,18983,19897,27720,193351,,,,20,63.5,16.5
2216,2217,27740,,"Johnson City, TN Metro Area",,Bus,2012,27740,229.594,1.108095159,0,0,0,154402,0,0,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,83530,5646,27819,30448,14079,5538,6.7592482,9070,821,73110,6196,187,22.9,39137,43367.52025,53924,59752.92337,45,44.1,10.9,200684,131054,63505,1171,21005,23275.53882,20483,22697.11315,21144,23429.56405,35681,39537.94338,194031,0,0,0,20.3,62.4,17.3,,,0,7339.42,86174.17,93513.58,7.85,92.15,3.61,4.000223525,13652,3001.6,0,0,0,0,285.58,2237.56,0.200684,0.131054,0.063505,0.001171,#DIV/0!,27740,200684,131054,63505,1171,21005,20483,21144,35681,194031,,,,20.3,62.4,17.3
2217,2218,27740,,"Johnson City, TN Metro Area",,Bus,2013,27740,232.957,1.092098542,0,0,0,161491,0,0,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,83446,5307,28620,31459,12369,5691,6.3598015,8982,801,75954,6991,154,21.8,37423,40869.60373,54439,59452.75252,47,41.2,11.8,200591,126666,68350,804,19960,21798.28689,19347,21128.83049,20741,22651.21586,24352,26594.78369,193692,19.3,11.6,69.1,19.6,62.8,17.6,,,0,7309.17,83644.58,90953.75,8.03,91.97,3.52,3.844186867,13711,3001.6,0,0,0,0,285.58,2237.56,0.200591,0.126666,0.06835,0.000804,#DIV/0!,27740,200591,126666,68350,804,19960,19347,20741,24352,193692,19.3,11.6,69.1,19.6,62.8,17.6
2218,2219,27740,,"Johnson City, TN Metro Area",,Bus,2014,27740,236.736,1.07466545,0,0,0,163381,0,0,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,84847,4620,26255,34049,13426,6497,5.4450953,8748,808,70862,6400,398,21.5,38813,41710.99012,54505,58574.64036,45.9,43.5,10.6,201750,129372,66188,873,21509,23114.97917,20590,22127.36162,22905,24615.21214,20080,21579.28224,194658,19.8,11.8,68.4,19.4,62.6,18,,,0,6092.17,82160.25,88252.42,6.9,93.1,3.36,3.610875912,13610,3001.6,0,0,0,0,285.58,2237.56,0.20175,0.129372,0.066188,0.000873,#DIV/0!,27740,201750,129372,66188,873,21509,20590,22905,20080,194658,19.8,11.8,68.4,19.4,62.6,18
2219,2220,27740,,"Johnson City, TN Metro Area",,Bus,2015,27740,237.017,1.07339136,0,0,0,176614,0,0,271132952,116244,55030,272035278,285580408,284678082,198716,93830,2237556874,2211416602,97,97,95,95,59,59,12,12,83074,3798,27611,32316,14108,5241,4.5718275,8410,722,73181,4633,396,20.6,40388,43352.13025,56652,60809.76733,43.7,43.3,13,200264,122333,70573,1332,21240,22798.83249,20752,22275.01751,21692,23284.00538,15000,16100.8704,193660,20.4,10.2,69.4,19.4,61.9,18.7,,,0,5278.58,82978.5,88257.08,5.98,94.02,2.4,2.576139264,13484,3001.6,0,0,0,0,285.58,2237.56,0.200264,0.122333,0.070573,0.001332,#DIV/0!,27740,200264,122333,70573,1332,21240,20752,21692,15000,193660,20.4,10.2,69.4,19.4,61.9,18.7
